25.000000	31.150988	33.236542	40.773614	43.260177	47.707171	50.687347	53.881500	43.145688	41.058156	33.702909	26.849761	25.676714	22.757773	22.567576	21.947227	20.346185	30.650068	34.062410	27.747032	27.477686	32.340255	35.924239	35.570899	35.025837	38.922323	43.798116	41.994475	42.745789	36.009177	33.176198
24.000000	32.997574	36.001387	38.635718	42.471220	48.067272	46.834605	44.572678	41.748729	33.913070	28.568979	28.424021	24.841252	22.501862	22.366313	20.805861	25.881532	29.256766	32.314391	28.966111	27.398184	33.287944	36.951289	33.732745	36.061738	41.823765	42.906482	42.759206	39.104914	42.124158	39.127676
23.000000	41.042626	39.160887	41.182183	43.242954	46.214275	44.877151	47.177808	41.364427	31.797518	24.410312	27.886526	25.174794	21.199024	21.660358	22.141066	23.599965	30.532217	28.993993	29.432723	29.030694	34.608237	36.570132	36.261891	38.133098	41.165342	42.172240	43.150127	40.042982	42.621477	49.891828
22.000000	41.676168	41.216386	44.681707	45.799570	45.757810	44.686319	43.576518	39.385981	32.541077	24.236080	24.722901	24.970122	26.693557	26.627081	32.250363	31.956594	31.359989	30.409223	31.084676	32.898675	33.952942	33.003363	43.254879	45.509356	41.967638	42.430603	40.244771	38.398070	46.918378	52.095374
21.000000	45.724972	44.365892	47.828449	48.546110	48.075887	43.086966	43.251346	39.197867	36.648029	28.443930	25.575952	29.393563	27.748396	31.987190	35.303420	32.774532	35.503988	35.993437	29.710746	31.361007	34.909328	32.633316	42.406094	44.097383	43.723526	42.314845	42.981540	43.982508	49.262552	47.181920
20.000000	50.438720	50.021378	52.079056	45.879163	42.926391	45.949700	42.029387	37.491274	39.897943	37.259743	35.502496	34.210494	27.065881	31.330201	39.775072	36.233927	34.430281	26.589498	29.054905	33.676158	35.583252	33.812411	40.621320	39.319339	40.460024	35.268915	32.489341	32.924256	36.130354	33.496992
19.000000	50.681250	50.561938	47.669669	45.350867	50.826666	49.338892	45.895718	40.937798	38.674661	37.969672	37.014551	36.648146	33.109692	35.281748	36.796920	31.535225	34.852619	31.007685	33.730609	29.840986	29.163091	31.940964	33.074704	33.926650	30.198115	28.794869	27.210756	26.394759	27.372183	24.491129
18.000000	46.542343	46.888599	48.471415	47.089884	50.950140	52.187123	51.909659	52.203517	38.552070	36.483651	42.400526	40.989640	43.274220	46.948250	47.942175	46.025097	36.426842	35.494875	37.853995	29.903100	26.505031	26.363529	25.788212	23.396172	22.650027	27.709604	29.570438	27.741592	23.141895	20.931160
17.000000	43.707217	44.777636	48.260788	49.404351	49.922644	49.880940	51.085099	50.375389	43.864208	38.721050	44.071078	49.336183	47.791293	53.243985	55.990523	54.523582	46.258986	42.074987	36.463123	34.529497	33.346468	29.216222	23.978028	21.317228	24.425609	23.081032	23.507099	21.302233	20.618364	22.612501
16.000000	47.442993	45.325564	45.480331	47.443033	49.088836	52.452539	50.969164	51.536085	49.604246	44.564939	45.241684	47.350728	47.545921	51.337884	54.153822	57.063076	49.758428	42.007443	33.923648	37.021157	40.008925	30.297325	23.921139	19.712094	18.991249	21.875426	21.213577	20.865778	21.224819	21.958825
15.000000	48.541469	45.414739	46.356621	50.887249	53.854701	56.398903	56.988353	55.064757	43.921314	44.451235	44.632913	45.730306	46.363537	46.847307	47.208987	48.714913	47.364234	45.022504	40.511646	33.376241	36.395053	32.755585	28.727322	21.110921	18.010651	22.113693	21.496552	21.520774	22.259420	21.587582
14.000000	50.025861	47.923013	47.838677	50.927451	55.730346	54.597979	52.411012	45.818560	47.191525	46.512269	48.455072	47.740991	45.722431	41.755368	43.436763	43.528856	46.967221	45.529719	45.362585	44.449820	40.646458	31.825768	27.031967	27.111855	26.086113	24.240484	25.560416	25.389331	26.743987	27.509813
13.000000	50.332198	46.743566	51.153107	50.519442	54.051307	55.020632	53.429019	46.617193	39.680865	44.956293	54.467847	45.934390	45.986155	40.982867	42.969905	43.603368	45.698947	47.411007	47.354936	46.241096	38.408242	36.011890	32.739095	31.742290	32.669181	31.289263	30.671718	28.368229	27.996233	29.167669
12.000000	49.376919	51.270994	52.155390	50.357440	50.684994	49.380536	46.656647	40.249384	38.274862	44.618166	50.075127	42.140637	45.691539	41.752101	43.304598	44.199365	48.785831	51.649248	48.784333	43.714587	37.932547	36.184294	38.778490	39.761978	37.514636	38.427340	37.153722	33.327147	31.162562	31.779924
11.000000	55.709867	49.942020	50.834807	49.952886	54.117233	49.484666	45.324014	43.630722	44.337599	45.182687	48.607932	40.622900	43.475242	43.849866	45.570785	48.230940	46.861508	48.423452	48.789891	47.467646	46.626513	45.845213	45.319659	40.926083	40.206203	41.647489	43.696032	39.664600	36.001045	34.113876
10.000000	59.701932	56.723544	59.526512	57.214191	56.105737	52.951607	51.075296	46.824066	45.979366	44.422324	47.208270	36.128326	42.618084	43.102636	41.653177	46.793469	48.265313	45.810229	45.149963	48.617396	46.464865	47.943332	46.222368	44.323980	43.255019	49.876546	47.626731	45.700127	44.224256	43.775549
9.000000	61.544644	61.132233	59.051355	54.668865	53.374876	48.910071	48.774074	48.602633	43.454310	40.143058	45.966012	38.820262	37.233097	41.261012	42.283188	44.361585	44.370532	49.182253	53.032790	52.367593	46.020841	50.263316	51.868454	47.692498	49.106984	50.695527	50.607587	51.325996	50.420005	47.049256
8.000000	56.927472	59.126843	57.743274	55.861846	52.620758	50.163219	47.070698	47.450908	44.359392	42.853011	45.510535	41.157425	42.698350	47.146726	43.463670	44.111648	45.787550	49.263775	53.965026	54.348647	50.158933	50.917630	53.680735	52.161188	51.033685	48.487076	47.443400	48.161833	46.846456	50.729889
7.000000	54.368540	54.376800	53.833148	51.156988	49.894962	46.275186	42.909446	41.679847	45.039569	41.956162	42.012160	44.241925	47.032827	50.472961	49.745263	44.263707	47.359846	54.894121	55.270051	55.698198	54.900843	53.881748	54.523209	51.329847	48.088951	44.108349	40.249096	41.475723	50.739375	44.663494
6.000000	51.595662	51.130422	50.112643	48.674722	49.631341	47.572564	45.658304	40.794943	41.212159	41.210521	40.117480	46.421507	46.005178	48.410118	47.068552	41.964226	42.444195	42.033682	46.765824	50.561076	51.985555	56.403372	52.554147	52.467712	46.593443	39.582166	36.987167	40.951043	50.366870	47.245595
5.000000	52.906751	49.659418	46.915559	50.495990	49.790766	50.243134	47.386430	46.968705	50.183056	48.436858	44.862498	41.804234	48.952840	54.671558	48.283015	41.158568	43.815514	39.863412	39.153210	46.849523	55.004865	55.395931	50.033784	49.395931	42.442909	40.038039	36.063915	40.150504	54.572833	57.145061
cpt:field=probabilistic, cpt:T=1980-6-1/1980-9-30, cpt:C=2, cpt:clim_prob=0.33333, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.000000	26.836594	30.347234	21.714817	25.821369	26.949031	17.340381	20.779228	20.983558	28.128400	26.929907	20.038348	27.709159	17.170922	22.227073	19.121485	16.206231	13.341402	10.802626	17.936420	23.387362	22.498404	20.714143	21.130728	23.079872	28.597559	25.965652	23.564683	25.496704	31.796865	28.747752
36.000000	30.025613	32.492138	23.684779	18.131275	15.494839	20.940120	22.156007	21.648280	25.838550	26.480733	26.348596	29.399041	25.583516	19.541029	20.950439	24.139277	23.203191	21.019180	26.257766	30.288570	26.226101	23.678731	20.579151	26.498758	32.810369	29.002103	26.019679	28.472185	28.709770	35.494404
35.000000	27.751328	24.725442	23.886496	27.195987	19.431576	15.378902	13.467222	23.011442	25.534311	17.284421	21.160006	22.859347	25.737548	22.592964	26.771893	27.686173	29.783249	29.103889	34.628440	32.518055	23.530382	21.362977	29.443792	30.352853	32.368013	38.198385	41.116231	37.065727	33.497210	32.481131
34.000000	24.922172	23.983611	23.365320	27.774154	26.241226	15.657783	12.493633	21.079129	20.857014	14.502006	19.444718	23.320165	25.972372	25.902295	27.480621	30.224582	31.929935	35.216835	37.758035	29.108592	24.567406	22.371780	26.962869	25.645711	24.232400	24.899476	31.760968	35.646811	36.387061	32.003690
33.000000	27.499942	23.673562	25.804637	31.902444	30.470578	23.764269	24.188525	26.099514	26.636070	32.396010	32.915679	25.612681	26.646552	25.900897	29.370237	35.688154	38.689334	41.990495	44.176185	39.236780	26.248161	20.262737	25.064569	18.725431	19.251943	15.744664	18.572759	30.016592	29.202968	29.112906
32.000000	36.511909	27.904855	25.454547	25.422417	22.184733	25.193511	28.774552	32.941477	36.502621	39.998316	32.332136	27.641329	30.154438	25.780301	31.857857	38.841169	40.135250	46.039034	48.879372	39.238809	22.733280	20.410579	24.116405	22.603396	19.270806	20.569428	18.543022	21.392039	17.821735	25.793474
31.000000	38.538038	30.092503	27.335420	36.674416	23.797554	25.812905	24.641738	26.401217	39.069016	41.750764	36.181039	30.536697	31.216436	26.009364	31.055088	33.221856	39.496076	43.327884	43.963378	45.081967	22.024323	23.388843	29.333043	26.411633	20.443769	27.058757	18.852997	12.900045	21.018192	20.921752
30.000000	31.549982	30.871603	26.475132	30.302320	26.613305	26.829885	24.578513	28.478933	41.949959	39.791504	39.967832	36.198644	35.348936	20.330298	23.014933	29.984540	29.402047	29.114744	30.135823	20.710249	37.455933	20.944612	21.474483	27.184612	17.663453	7.766008	19.055823	28.543102	23.668293	26.909989
29.000000	27.319725	29.332969	24.612759	22.769440	21.047900	23.140821	25.816097	29.337723	31.901080	37.592867	39.196592	34.876450	27.209801	20.106773	26.336863	29.375262	21.948093	26.715523	26.031652	20.982652	30.809727	23.099633	18.638302	15.630021	19.218645	22.021468	24.529010	26.120366	20.151646	21.677742
28.000000	23.059229	24.559195	23.346756	20.430215	22.520589	26.786213	28.366913	32.558941	33.374244	33.303625	35.083529	32.151275	25.141947	15.073238	15.905635	22.425976	25.853532	30.943970	27.258188	28.953243	32.614044	28.155446	31.313001	36.390918	25.461862	25.027154	24.217519	20.471312	17.951184	20.183271
27.000000	25.958068	27.417326	30.343000	24.350965	30.399041	31.604936	26.148438	26.209622	23.031198	35.981390	32.403722	30.386381	30.136935	35.086076	34.647266	25.629121	22.826267	34.355437	36.178757	37.123864	37.806919	32.173507	34.835281	41.096181	30.793881	20.717700	21.353092	22.957860	18.802594	21.154660
26.000000	24.344766	30.133647	29.670652	25.297278	31.713565	26.235858	25.445535	18.514549	17.527271	18.563354	27.355535	30.767294	30.301045	42.762994	30.684407	26.826701	30.295799	22.346348	34.529237	37.610220	36.520363	35.125601	40.815942	43.381162	38.926119	19.487235	9.340140	21.095727	19.797176	26.049221
25.000000	30.945089	35.892061	30.460353	33.063501	26.454138	25.633172	19.126180	25.187057	18.524694	23.726850	29.054333	22.486564	29.308099	34.391651	43.339328	36.355180	22.116198	29.806153	37.178027	43.499953	36.792764	37.175542	37.970039	43.219164	36.444321	22.122060	13.573528	14.235235	21.216455	27.074085
24.000000	37.176446	33.044823	29.636190	31.146768	29.968901	28.132865	26.857179	20.712330	28.688568	27.219093	14.157835	15.266821	21.553014	33.534927	38.020365	34.421196	32.852610	26.937245	34.020856	35.060492	30.491023	34.697126	36.985913	32.686797	23.791701	19.547629	15.845440	21.413096	18.770470	27.708328
23.000000	30.509283	32.228624	33.455459	32.001311	33.813604	34.340390	26.935178	30.393263	31.617312	30.714187	16.991171	17.807604	22.656143	32.697756	32.639442	35.252062	31.240868	26.076100	27.631767	30.517640	28.132585	27.808447	30.216393	27.240164	23.920606	20.618760	19.134178	21.375648	21.016554	17.583101
22.000000	27.514273	26.348952	30.347973	34.289688	33.127320	33.124299	33.682688	30.707713	33.605760	37.767247	35.221703	37.327917	31.356077	23.193461	16.653413	26.213753	29.403797	26.569425	16.471197	22.680253	26.484235	28.576304	12.761436	17.519320	20.359084	18.311841	19.184968	21.116700	17.615245	10.363020
21.000000	25.455067	27.960735	26.079041	29.050001	31.374063	38.733736	35.002572	36.522319	33.158754	34.730483	36.620044	29.263061	35.867785	22.944557	19.197126	26.375643	24.546687	22.016815	23.215556	23.617901	22.357889	28.630592	12.553649	16.055482	14.625656	18.038189	18.624256	17.257817	13.285188	16.801671
20.000000	19.854654	19.758050	20.670446	32.402074	35.865694	35.387615	36.892673	38.735208	30.881004	28.730176	30.644206	26.592461	34.153870	31.995135	15.796446	20.991553	26.022081	35.117813	28.659397	23.494725	26.747494	25.909282	12.834074	17.844822	16.126693	27.513797	30.138163	28.547560	22.574349	22.989904
19.000000	25.524206	22.497152	23.278547	28.184075	26.826204	28.039751	31.669485	36.019550	29.339950	24.422673	21.748136	28.040971	34.936729	37.846775	29.608510	32.561369	32.719120	33.562158	25.548737	34.917847	36.275413	26.789161	24.337341	18.947208	22.835133	26.379542	27.744120	29.755414	27.855025	29.063545
18.000000	30.891523	30.524880	25.938645	28.404700	19.852421	22.921230	28.905736	26.957781	38.095945	35.383944	25.847367	29.848241	26.122316	17.516964	16.980506	16.550082	26.266791	25.944387	25.069119	40.671458	44.040760	34.854638	34.241498	29.341644	26.348522	20.400988	22.085224	27.312987	30.676886	34.226400
17.000000	29.456207	24.631296	25.422354	23.870582	24.355993	24.853486	28.228371	29.651003	32.214878	35.668615	34.353333	31.099978	30.564702	27.096536	25.092032	23.689346	23.911639	21.263188	28.905221	28.543615	34.977873	33.684693	37.446788	37.766450	23.307489	26.747808	31.402870	36.349497	30.613687	25.286300
16.000000	22.527682	22.171164	23.899013	26.884245	26.713998	26.302730	28.696610	27.196584	25.573466	30.527162	34.964227	33.940429	35.464000	29.976363	28.345339	22.299947	24.683761	29.530423	41.768233	30.944833	21.871269	29.134951	36.872100	37.294030	32.065010	29.149666	34.408911	31.290469	29.220382	24.878649
15.000000	18.424244	20.613669	26.100335	25.081580	23.900886	22.202277	23.593331	23.745281	32.224535	34.921725	35.575901	32.554518	30.788894	32.641196	30.235192	22.678006	23.396058	31.758897	36.476388	37.159920	35.922566	36.990504	33.559924	33.956042	38.137815	24.852136	27.778851	24.832754	26.411257	31.465016
14.000000	19.891708	23.391361	26.335709	25.989616	23.005537	23.530915	23.417011	31.937292	27.564051	33.417566	29.851648	28.471431	27.534838	27.398608	24.139253	27.190779	26.043386	29.302434	32.062361	23.988265	27.168623	33.292927	38.448649	33.655435	30.379573	27.795699	22.894711	22.358362	20.213292	25.528316
13.000000	22.876003	24.010516	24.403992	24.695575	25.748731	25.491545	26.318414	34.016001	38.656950	33.797415	18.907432	33.715161	28.439638	30.155331	27.350073	33.005338	33.253435	26.135146	30.824921	29.530363	36.404868	35.297697	34.760145	28.422193	24.913204	27.134605	28.413049	25.738904	18.635400	21.900840
12.000000	25.695510	22.276127	24.761466	26.637488	30.079328	30.643560	35.701793	40.529640	38.563916	30.830472	25.332627	37.105749	34.197114	38.042751	40.238677	31.451097	27.017278	21.094474	28.583081	38.047891	45.338579	42.695321	28.834106	19.977922	20.730518	33.357091	32.815721	27.683424	22.042113	18.915287
11.000000	22.590772	27.188477	29.417391	30.313091	29.192006	33.316966	33.851346	34.488640	29.993742	28.222310	24.532731	34.514826	34.440700	36.889265	37.183903	30.938363	29.225410	29.139713	26.365272	36.130044	36.361200	36.506783	27.659892	24.354324	29.591165	33.328729	29.956836	26.199671	24.337180	26.457212
10.000000	17.617934	21.373905	22.506551	23.985826	25.235797	29.018848	27.363067	28.921370	27.128066	29.941441	25.455315	45.594030	38.264038	33.775169	35.736586	33.701808	29.370826	29.381108	31.412167	31.099995	32.196687	29.454494	33.845801	34.045931	34.877126	25.946496	23.641811	22.054065	26.356056	21.423279
9.000000	18.005348	17.918940	22.211824	27.523134	26.765665	30.454325	27.781059	23.445910	28.843418	32.158978	23.605059	39.861366	47.023518	36.712943	35.009426	32.501060	30.886768	29.317442	23.698189	27.826352	31.710848	24.837786	22.112420	23.587545	21.473178	23.527417	19.756630	18.018627	22.707503	29.878509
8.000000	20.902056	18.544304	20.638625	25.563977	26.229598	28.870182	29.799041	25.254223	24.420965	29.263984	26.943940	34.759974	39.246176	31.968090	34.787782	30.583514	28.468123	28.826335	24.868981	23.608712	26.766885	23.736092	17.931281	16.317924	20.965731	25.202676	20.793487	28.047290	28.205451	22.033744
7.000000	20.743520	19.064403	23.960040	30.616117	29.858132	29.880397	35.047506	31.705685	28.157134	34.276638	32.129206	29.130696	33.641901	27.710853	28.267443	33.270453	28.639831	24.386623	25.670199	22.986174	23.410618	23.832496	21.412557	21.007030	24.726037	28.577313	29.961881	34.050121	26.006164	30.810160
6.000000	24.042496	26.313349	31.460906	33.264898	31.601051	30.872573	30.086155	34.645929	35.069942	36.954666	38.265113	30.711631	33.424536	29.471875	31.411936	35.906544	34.088757	34.814377	30.178714	25.718345	23.715206	18.550421	19.350836	22.977737	26.873152	30.598971	36.952298	34.850046	21.417263	24.431937
5.000000	23.432361	31.351389	33.791342	32.419741	29.850346	31.187538	35.637881	34.977485	29.175680	29.899734	34.861818	38.251614	29.820319	22.417575	29.397980	38.877577	34.644449	35.478358	36.680685	29.139598	17.034513	18.385193	23.008665	21.921947	27.395005	29.381929	35.911956	35.597108	17.327276	12.572546
cpt:field=probabilistic, cpt:T=1980-6-1/1980-9-30, cpt:C=3, cpt:clim_prob=0.33333, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.000000	30.796354	30.045708	29.617618	27.716438	26.823743	38.787363	35.448044	35.560115	30.303496	29.240822	34.027073	33.769667	31.725085	30.459964	30.900973	34.557653	36.179351	36.183418	31.846725	29.014377	33.531478	35.310154	34.945749	34.400534	32.318690	34.198598	33.500831	37.624147	35.192692	33.662688
36.000000	32.757571	29.531874	32.791786	34.867928	36.765728	36.069811	36.761366	34.061179	34.213413	33.044782	30.855376	27.910897	29.986085	33.693249	33.804148	31.872459	31.547411	32.928074	27.738180	26.512096	30.880625	33.814095	33.096138	31.099654	28.234878	34.301935	36.779075	34.627034	37.026805	31.268001
35.000000	31.685534	33.520429	32.882286	34.311938	36.887507	38.303229	38.885735	36.231209	29.275537	29.699709	29.719301	26.785939	34.338657	39.221683	35.600419	36.217135	35.025225	32.349929	27.446265	27.980989	31.258928	34.013026	27.072348	28.787960	28.035341	27.858547	27.068302	30.887334	32.417703	31.171007
34.000000	39.294656	38.102750	32.833088	32.328457	31.878366	36.677073	40.098141	35.816546	33.675503	32.817698	30.180078	28.536153	30.783103	38.167793	38.624607	37.526261	37.492318	31.963257	27.911665	32.344436	31.922516	33.256037	26.442984	30.829752	33.253392	33.121556	34.133048	32.729035	30.935342	32.598169
33.000000	35.927064	36.868324	32.600378	31.296359	28.594676	31.196426	32.999757	34.497330	29.713045	24.855030	22.999885	25.645863	31.439806	41.131912	42.616401	37.457282	34.146088	29.249663	24.421774	27.868881	30.778903	32.795479	26.592096	33.151170	31.070690	37.672748	37.352335	33.103420	33.833188	33.477350
32.000000	27.990976	34.974769	33.768842	34.713498	32.173063	27.832655	27.472978	29.431672	22.858730	20.332708	22.280650	25.363609	28.523342	42.604802	39.987190	35.730541	33.119604	27.568770	22.209936	24.590603	32.050037	29.680756	31.141360	34.774262	37.317861	34.059810	35.223723	31.854682	35.256988	30.257244
31.000000	27.304657	33.224347	35.631894	29.600188	34.017363	27.469638	30.964786	33.076672	22.775978	20.756298	22.090538	25.338889	28.042434	45.827756	43.710380	42.376238	37.081897	28.729557	24.424922	22.679164	31.971843	28.578013	29.112221	33.966094	35.714104	29.348371	34.346803	40.064099	36.234691	37.552536
30.000000	29.717564	28.860952	31.981651	30.665552	29.606769	28.128852	30.987502	26.978587	22.369110	22.681703	22.635420	26.780779	32.304808	52.081635	53.129438	46.700984	45.753761	41.364194	31.064957	32.527694	25.457982	25.353341	25.921966	27.204480	33.951416	39.666462	35.376788	36.958607	37.918388	37.086645
29.000000	38.288492	37.064780	39.094834	37.862919	33.183062	30.235146	29.646652	26.527883	28.848026	26.287707	24.699914	29.802204	43.339744	52.673170	49.701786	48.636703	49.765505	40.021736	37.724432	34.229879	26.164098	24.364608	30.732727	40.282364	36.592539	33.954527	35.446409	34.205742	38.611446	37.010019
28.000000	41.309158	38.748179	37.831676	34.911333	29.815847	26.107802	22.697388	25.436241	29.453897	29.460085	26.422785	32.971064	46.092345	56.075549	56.586013	50.481961	46.135689	38.058163	35.712430	27.032272	26.754834	28.362861	25.887925	24.302144	27.763415	28.245264	35.889546	42.644916	42.860530	40.408369
27.000000	40.472865	38.199165	31.054098	31.657328	25.137858	22.227392	22.264094	31.295104	33.647642	27.975640	33.708564	38.560149	42.414027	40.590255	42.945713	46.902625	43.591886	35.773013	33.798006	28.777174	27.291905	31.446160	24.280989	21.695887	26.296200	30.716652	37.397938	42.652423	46.903905	44.174839
26.000000	44.255402	37.667885	29.198335	27.085428	21.181356	20.994228	26.062490	34.347982	38.605619	39.586300	40.435067	40.843100	42.564180	33.703324	41.948193	44.855061	38.744225	38.835915	34.484280	29.689823	29.493179	30.182764	23.080771	22.072191	24.241117	33.455059	45.625907	43.816145	48.277942	41.234898
25.000000	37.903923	30.871397	28.766033	23.676322	25.838692	23.679481	26.992320	31.667255	40.417151	42.570240	44.095906	51.836723	47.934128	43.040773	34.713445	43.298635	47.233734	36.131438	35.074941	29.022361	30.866981	26.900219	26.459062	21.754999	24.633355	34.079824	44.431997	43.018976	42.774368	39.749717
24.000000	29.825979	30.953790	31.728091	26.382012	21.963826	25.032530	28.570143	37.538941	37.398361	44.211927	57.418144	59.891926	55.945124	44.098760	41.173773	39.697272	37.890624	40.748364	37.013033	37.541323	36.221033	28.351586	29.281342	31.251465	34.384534	37.545889	41.395355	39.481991	39.105373	33.163996
23.000000	28.448091	28.610489	25.362358	24.755736	19.972121	20.782459	25.887014	28.242309	36.585170	44.875501	55.122303	57.017602	56.144833	45.641886	45.219492	41.147974	38.226916	44.929907	42.935510	40.451666	37.259178	35.621421	33.521716	34.626738	34.914052	37.209000	37.715695	38.581370	36.361969	32.525071
22.000000	30.809560	32.434661	24.970321	19.910743	21.114869	22.189382	22.740795	29.906307	33.853162	37.996673	40.055396	37.701961	41.950366	50.179459	51.096223	41.829653	39.236214	43.021352	52.444127	44.421072	39.562823	38.420334	43.983684	36.971324	37.673277	39.257556	40.570261	40.485230	35.466377	37.541606
21.000000	28.819961	27.673373	26.092510	22.403889	20.550050	18.179298	21.746081	24.279814	30.193217	36.825588	37.804005	41.343377	36.383819	45.068254	45.499455	40.849825	39.949325	41.989748	47.073699	45.021092	42.732783	38.736092	45.040257	39.847135	41.650818	39.646966	38.394204	38.759675	37.452260	36.016410
20.000000	29.706626	30.220572	27.250498	21.718763	21.207915	18.662686	21.077940	23.773518	29.221053	34.010081	33.853299	39.197046	38.780249	36.674663	44.428482	42.774521	39.547637	38.292689	42.285697	42.829117	37.669253	40.278307	46.544606	42.835839	43.413283	37.217288	37.372495	38.528184	41.295297	43.513104
19.000000	23.794544	26.940910	29.051784	26.465057	22.347130	22.621357	22.434797	23.042652	31.985390	37.607655	41.237314	35.310883	31.953578	26.871477	33.594570	35.903406	32.428261	35.430157	40.720654	35.241167	34.561496	41.269874	42.587955	47.126142	46.966752	44.825589	45.045124	43.849826	44.772792	46.445326
