26.0	  66.7962    	  91.2737    	  115.759    	  138.535    	  160.548    	  182.551    	  213.442    	  245.618    	  277.770    	  309.781    	  341.781    	  385.416    	  463.946    	  542.456    	  639.959    	  761.902    	  883.825    	  1031.68    	  1195.08    	  1358.49    	  1551.16    	  1750.62    	  1950.06    	  1903.30    	  1856.52    	  1776.67    	  1553.55    	  1330.42    	  1158.70    	  1072.68    
25.0	  98.1685    	  120.367    	  142.541    	  167.288    	  193.216    	  219.127    	  260.094    	  303.206    	  346.504    	  392.510    	  438.520    	  488.698    	  551.395    	  614.063    	  679.197    	  747.497    	  815.796    	  901.005    	  996.385    	  1091.75    	  1229.42    	  1376.82    	  1524.24    	  1545.21    	  1566.17    	  1553.43    	  1394.54    	  1235.64    	  1108.28    	  1033.45    
24.0	  129.540    	  149.437    	  169.352    	  196.063    	  225.869    	  255.690    	  306.725    	  360.794    	  415.233    	  475.247    	  535.243    	  591.971    	  638.822    	  685.681    	  718.453    	  733.114    	  747.777    	  770.365    	  797.701    	  825.028    	  907.658    	  1003.02    	  1098.40    	  1187.12    	  1275.86    	  1330.19    	  1235.52    	  1140.88    	  1057.85    	  994.228    
23.0	  153.853    	  181.101    	  208.335    	  242.418    	  279.604    	  316.819    	  366.536    	  418.091    	  470.676    	  539.391    	  608.081    	  675.317    	  738.194    	  801.039    	  834.556    	  830.307    	  826.081    	  838.071    	  859.820    	  881.555    	  939.100    	  1004.89    	  1070.69    	  1150.02    	  1229.35    	  1280.80    	  1211.45    	  1142.10    	  1072.55    	  1002.66    
22.0	  175.424    	  213.736    	  252.058    	  295.607    	  341.539    	  387.481    	  431.501    	  475.254    	  520.979    	  596.294    	  671.641    	  750.934    	  842.170    	  933.401    	  980.515    	  970.870    	  961.231    	  982.881    	  1023.27    	  1063.67    	  1107.78    	  1152.75    	  1197.69    	  1237.64    	  1277.60    	  1298.96    	  1239.81    	  1180.63    	  1112.55    	  1029.60    
21.0	  197.006    	  246.377    	  295.778    	  348.778    	  403.460    	  458.158    	  496.465    	  532.435    	  571.275    	  653.224    	  735.183    	  826.536    	  946.168    	  1065.77    	  1126.48    	  1111.43    	  1096.40    	  1127.67    	  1186.75    	  1245.81    	  1276.47    	  1300.59    	  1324.69    	  1325.26    	  1325.83    	  1317.12    	  1268.13    	  1219.16    	  1152.55    	  1056.53    
20.0	  255.691    	  329.413    	  403.137    	  463.092    	  516.816    	  570.534    	  610.096    	  647.640    	  685.789    	  733.152    	  780.499    	  834.168    	  906.809    	  979.441    	  1009.47    	  984.687    	  959.936    	  992.927    	  1060.58    	  1128.24    	  1196.04    	  1263.92    	  1331.75    	  1329.61    	  1327.46    	  1309.80    	  1224.86    	  1139.92    	  1060.18    	  989.160    
19.0	  317.188    	  416.246    	  515.316    	  582.036    	  634.072    	  686.088    	  727.424    	  767.249    	  805.178    	  814.814    	  824.448    	  836.654    	  856.604    	  876.545    	  872.521    	  837.707    	  802.882    	  836.993    	  912.469    	  987.945    	  1096.75    	  1213.23    	  1329.72    	  1327.64    	  1325.57    	  1300.57    	  1176.16    	  1051.75    	  957.811    	  914.657    
18.0	  391.005    	  520.178    	  649.370    	  724.003    	  773.841    	  823.659    	  856.002    	  885.861    	  912.218    	  886.112    	  860.022    	  833.740    	  806.911    	  780.061    	  752.530    	  724.076    	  695.630    	  733.589    	  811.384    	  889.168    	  1035.24    	  1197.05    	  1358.85    	  1349.53    	  1340.20    	  1304.47    	  1154.46    	  1004.43    	  899.199    	  868.557    
17.0	  541.126    	  730.016    	  918.894    	  1008.57    	  1053.16    	  1097.74    	  1054.26    	  998.217    	  942.571    	  893.182    	  843.773    	  797.464    	  760.434    	  723.393    	  737.451    	  817.196    	  896.919    	  955.599    	  1001.62    	  1047.63    	  1207.88    	  1394.46    	  1581.05    	  1519.08    	  1457.09    	  1389.90    	  1300.11    	  1210.30    	  1111.73    	  998.552    
16.0	  691.244    	  939.828    	  1188.41    	  1293.14    	  1332.48    	  1371.82    	  1252.52    	  1110.57    	  972.933    	  900.219    	  827.499    	  761.171    	  713.946    	  666.707    	  722.359    	  910.292    	  1098.23    	  1177.61    	  1191.87    	  1206.11    	  1380.51    	  1591.86    	  1803.23    	  1688.62    	  1574.01    	  1475.33    	  1445.76    	  1416.16    	  1324.28    	  1128.54    
15.0	  869.740    	  1128.80    	  1387.85    	  1504.35    	  1556.04    	  1607.73    	  1411.57    	  1180.01    	  957.520    	  871.210    	  784.892    	  706.304    	  650.894    	  595.486    	  677.616    	  936.573    	  1195.57    	  1282.84    	  1267.12    	  1251.40    	  1416.76    	  1623.92    	  1831.07    	  1695.36    	  1559.66    	  1456.90    	  1497.02    	  1537.13    	  1464.77    	  1205.03    
14.0	  1101.28    	  1278.76    	  1456.24    	  1578.35    	  1675.31    	  1772.26    	  1497.26    	  1169.15    	  856.446    	  774.705    	  692.980    	  616.734    	  556.895    	  497.079    	  577.385    	  837.893    	  1098.39    	  1169.64    	  1127.32    	  1084.99    	  1197.89    	  1346.62    	  1495.33    	  1397.57    	  1299.80    	  1244.26    	  1371.74    	  1499.21    	  1470.48    	  1181.40    
13.0	  1332.81    	  1428.72    	  1524.63    	  1652.37    	  1794.57    	  1936.78    	  1582.97    	  1158.32    	  755.376    	  678.220    	  601.070    	  527.144    	  462.903    	  398.644    	  477.142    	  739.184    	  1001.22    	  1056.43    	  987.509    	  918.594    	  979.029    	  1069.33    	  1159.64    	  1099.78    	  1039.96    	  1031.61    	  1246.46    	  1461.31    	  1476.19    	  1157.77    
12.0	  1425.60    	  1488.13    	  1550.65    	  1689.88    	  1863.97    	  2038.06    	  1696.25    	  1280.75    	  883.011    	  751.671    	  620.345    	  510.965    	  467.444    	  423.899    	  504.889    	  745.936    	  986.994    	  1035.85    	  969.412    	  902.945    	  932.877    	  985.027    	  1037.20    	  1011.19    	  985.204    	  999.731    	  1189.80    	  1379.88    	  1382.33    	  1072.12    
11.0	  1408.38    	  1475.74    	  1543.08    	  1698.44    	  1893.82    	  2089.20    	  1831.40    	  1508.86    	  1191.96    	  959.882    	  727.777    	  552.983    	  550.104    	  547.253    	  634.102    	  836.308    	  1038.52    	  1088.76    	  1047.80    	  1006.85    	  1023.65    	  1053.77    	  1083.88    	  1088.49    	  1093.08    	  1111.15    	  1187.54    	  1263.95    	  1209.57    	  937.281    
10.0	  1391.17    	  1463.34    	  1535.51    	  1707.02    	  1923.67    	  2140.35    	  1966.54    	  1736.97    	  1500.93    	  1168.05    	  835.198    	  595.003    	  632.784    	  670.571    	  763.306    	  926.682    	  1090.05    	  1141.65    	  1126.19    	  1110.74    	  1114.41    	  1122.49    	  1130.57    	  1165.78    	  1200.98    	  1222.60    	  1185.29    	  1147.99    	  1036.81    	  802.456    
9.0	  1388.34    	  1478.10    	  1567.90    	  1678.66    	  1798.97    	  1919.26    	  1868.26    	  1792.80    	  1700.90    	  1362.38    	  1023.84    	  784.606    	  843.207    	  901.795    	  963.759    	  1030.06    	  1096.34    	  1106.17    	  1082.13    	  1058.09    	  1047.57    	  1040.18    	  1032.78    	  1077.83    	  1122.87    	  1148.16    	  1087.78    	  1027.41    	  922.346    	  742.825    
8.0	  1389.88    	  1501.15    	  1612.43    	  1639.09    	  1627.33    	  1615.54    	  1699.14    	  1796.36    	  1867.79    	  1552.47    	  1237.16    	  1019.01    	  1092.40    	  1165.77    	  1185.84    	  1137.38    	  1088.92    	  1043.89    	  1000.89    	  957.911    	  932.885    	  912.019    	  891.142    	  939.740    	  988.322    	  1017.31    	  961.350    	  905.406    	  825.589    	  706.007    
7.0	  1391.41    	  1524.18    	  1656.96    	  1599.55    	  1455.68    	  1311.82    	  1530.00    	  1799.91    	  2034.69    	  1742.58    	  1450.47    	  1253.43    	  1341.59    	  1429.75    	  1407.93    	  1244.71    	  1081.48    	  981.578    	  919.644    	  857.717    	  818.206    	  783.861    	  749.514    	  801.637    	  853.763    	  886.438    	  834.920    	  783.394    	  728.826    	  669.205    
6.0	  1313.98    	  1397.91    	  1481.85    	  1453.77    	  1374.80    	  1295.82    	  1427.65    	  1589.63    	  1728.57    	  1522.40    	  1316.23    	  1171.29    	  1210.12    	  1248.94    	  1206.87    	  1060.76    	  914.657    	  835.030    	  795.293    	  755.567    	  730.427    	  708.656    	  686.882    	  750.733    	  814.609    	  866.893    	  869.064    	  871.241    	  856.868    	  814.884    
5.0	  1234.67    	  1268.05    	  1301.43    	  1305.44    	  1296.09    	  1286.74    	  1326.93    	  1374.21    	  1411.11    	  1292.35    	  1173.62    	  1081.54    	  1069.51    	  1057.46    	  995.636    	  869.806    	  743.975    	  686.437    	  669.902    	  653.354    	  643.298    	  634.737    	  626.180    	  701.952    	  777.740    	  850.011    	  907.080    	  964.128    	  990.292    	  964.959    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1981-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1981-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  17.3118    	  31.5003    	  45.6857    	  69.0516    	  96.5772    	  124.101    	  126.793    	  125.921    	  123.791    	  102.501    	  81.2097    	  62.7452    	  52.8627    	  42.9717    	  36.5683    	  34.6398    	  32.6943    	  39.2313    	  50.8324    	  62.4583    	  81.0966    	  101.391    	  121.658    	  129.899    	  138.136    	  150.213    	  178.922    	  207.614    	  266.243    	  374.767    
36.0	  37.3001    	  65.9226    	  94.5449    	  114.609    	  130.799    	  146.992    	  147.302    	  145.356    	  143.194    	  137.819    	  132.464    	  123.180    	  102.139    	  81.0763    	  66.9806    	  61.7867    	  56.5992    	  61.6007    	  72.7224    	  83.8441    	  102.386    	  122.638    	  142.868    	  170.298    	  197.721    	  223.468    	  242.003    	  260.548    	  299.096    	  370.959    
35.0	  57.3048    	  100.330    	  143.385    	  160.172    	  165.028    	  169.874    	  167.816    	  164.785    	  162.597    	  173.161    	  183.724    	  183.598    	  151.405    	  119.211    	  97.3828    	  88.9470    	  80.4887    	  83.9629    	  94.6130    	  105.233    	  123.673    	  143.870    	  164.086    	  210.701    	  257.299    	  296.739    	  305.118    	  313.501    	  331.941    	  367.141    
34.0	  62.4677    	  97.4011    	  132.346    	  146.350    	  150.835    	  155.317    	  166.400    	  178.384    	  190.453    	  203.287    	  216.143    	  215.369    	  173.766    	  132.173    	  102.861    	  89.3648    	  75.8743    	  74.9197    	  81.5005    	  88.0699    	  104.522    	  123.247    	  141.979    	  200.702    	  259.426    	  314.965    	  356.641    	  398.313    	  440.843    	  484.775    
33.0	  65.6662    	  89.5108    	  113.329    	  124.623    	  130.204    	  135.795    	  162.036    	  191.231    	  219.437    	  232.738    	  246.040    	  243.332    	  192.560    	  141.783    	  105.001    	  86.2286    	  67.4668    	  61.7014    	  63.7278    	  65.7631    	  79.9893    	  97.0412    	  114.097    	  183.999    	  253.918    	  325.869    	  406.615    	  487.381    	  559.862    	  618.555    
32.0	  68.9751    	  83.0972    	  97.2353    	  106.823    	  114.337    	  121.826    	  161.339    	  205.418    	  247.768    	  264.161    	  280.563    	  279.516    	  226.224    	  172.912    	  133.653    	  112.481    	  91.3102    	  82.0007    	  79.8435    	  77.6787    	  89.7724    	  105.141    	  120.525    	  201.940    	  283.354    	  370.322    	  481.275    	  592.217    	  687.911    	  758.150    
31.0	  73.2600    	  91.7429    	  110.235    	  127.996    	  145.406    	  162.810    	  196.709    	  232.935    	  269.748    	  315.163    	  360.580    	  397.089    	  406.827    	  416.564    	  424.124    	  428.867    	  433.607    	  433.558    	  430.619    	  427.678    	  438.355    	  452.166    	  465.978    	  562.058    	  658.154    	  746.209    	  799.526    	  852.846    	  904.949    	  955.022    
30.0	  77.5254    	  100.375    	  123.236    	  149.171    	  176.487    	  203.798    	  232.056    	  260.439    	  291.729    	  366.170    	  440.603    	  514.635    	  587.427    	  660.214    	  714.572    	  745.252    	  775.927    	  785.102    	  781.398    	  777.684    	  786.937    	  799.190    	  811.435    	  922.190    	  1032.94    	  1122.09    	  1117.78    	  1113.46    	  1121.97    	  1151.92    
29.0	  78.8215    	  105.005    	  131.214    	  162.851    	  196.983    	  231.109    	  257.194    	  282.134    	  311.015    	  398.953    	  486.892    	  579.650    	  686.809    	  793.974    	  880.457    	  940.324    	  1000.20    	  1036.79    	  1059.41    	  1082.04    	  1103.85    	  1125.46    	  1147.07    	  1235.66    	  1324.25    	  1384.46    	  1321.80    	  1259.12    	  1225.56    	  1240.53    
28.0	  73.2007    	  100.361    	  127.504    	  159.218    	  192.997    	  226.774    	  258.672    	  290.301    	  324.038    	  389.487    	  454.946    	  522.804    	  597.902    	  672.996    	  757.526    	  854.174    	  950.815    	  1056.95    	  1168.77    	  1280.60    	  1347.29    	  1403.59    	  1459.89    	  1440.96    	  1422.04    	  1383.66    	  1260.96    	  1138.27    	  1066.13    	  1078.20    
27.0	  67.6024    	  95.7069    	  123.828    	  155.583    	  189.021    	  222.450    	  260.142    	  298.461    	  337.059    	  380.026    	  422.995    	  465.959    	  508.988    	  552.015    	  634.588    	  768.020    	  901.442    	  1077.10    	  1278.12    	  1479.13    	  1590.75    	  1681.72    	  1772.70    	  1646.26    	  1519.83    	  1382.85    	  1200.14    	  1017.42    	  906.686    	  915.881    
26.0	  81.3553    	  108.808    	  136.224    	  167.926    	  201.537    	  235.184    	  281.668    	  330.001    	  377.659    	  415.068    	  452.478    	  487.072    	  513.198    	  539.324    	  610.677    	  740.190    	  869.710    	  1044.34    	  1246.09    	  1447.83    	  1561.10    	  1653.94    	  1746.79    	  1615.70    	  1484.64    	  1343.93    	  1161.52    	  979.102    	  864.587    	  863.241    
25.0	  113.692    	  138.882    	  164.062    	  195.551    	  229.895    	  264.240    	  322.394    	  383.947    	  444.635    	  492.719    	  540.815    	  582.821    	  606.596    	  630.371    	  681.620    	  768.224    	  854.844    	  960.902    	  1078.62    	  1196.35    	  1269.84    	  1333.14    	  1396.43    	  1359.25    	  1322.06    	  1268.53    	  1144.17    	  1019.83    	  934.891    	  915.656    
24.0	  146.013    	  168.957    	  191.897    	  223.178    	  258.253    	  293.336    	  363.138    	  437.883    	  511.627    	  570.381    	  629.144    	  678.567    	  699.977    	  721.394    	  752.566    	  796.275    	  840.007    	  877.453    	  911.163    	  944.872    	  978.613    	  1012.35    	  1046.09    	  1102.78    	  1159.48    	  1193.11    	  1126.84    	  1060.56    	  1005.20    	  968.059    
23.0	  185.092    	  209.702    	  234.314    	  270.237    	  311.288    	  352.330    	  423.681    	  499.346    	  573.765    	  629.429    	  685.082    	  737.066    	  777.938    	  818.822    	  853.612    	  880.583    	  907.544    	  936.586    	  966.878    	  997.153    	  1024.48    	  1051.13    	  1077.78    	  1143.02    	  1208.27    	  1250.02    	  1189.96    	  1129.90    	  1068.75    	  1005.79    
22.0	  226.774    	  254.600    	  282.423    	  324.843    	  373.894    	  422.926    	  491.915    	  563.742    	  634.025    	  681.235    	  728.448    	  781.083    	  849.902    	  918.735    	  966.370    	  986.746    	  1007.13    	  1051.13    	  1109.29    	  1167.45    	  1201.34    	  1229.65    	  1257.93    	  1298.56    	  1339.18    	  1358.32    	  1284.34    	  1210.36    	  1129.68    	  1037.80    
21.0	  268.468    	  299.479    	  330.511    	  379.435    	  436.497    	  493.540    	  560.159    	  628.129    	  694.282    	  733.045    	  771.818    	  825.095    	  921.864    	  1018.64    	  1079.11    	  1092.91    	  1106.70    	  1165.66    	  1251.71    	  1337.74    	  1378.21    	  1408.15    	  1438.09    	  1454.11    	  1470.11    	  1466.63    	  1378.74    	  1290.83    	  1190.59    	  1069.80    
20.0	  313.626    	  370.902    	  428.180    	  484.507    	  540.443    	  596.354    	  661.334    	  727.620    	  791.065    	  811.820    	  832.586    	  866.409    	  939.378    	  1012.35    	  1051.69    	  1047.75    	  1043.83    	  1091.42    	  1169.92    	  1248.42    	  1306.00    	  1358.76    	  1411.51    	  1433.33    	  1455.15    	  1450.90    	  1333.70    	  1216.50    	  1103.04    	  995.862    
19.0	  359.060    	  444.327    	  529.601    	  593.434    	  647.515    	  701.593    	  765.028    	  829.771    	  890.622    	  892.648    	  894.680    	  907.509    	  952.759    	  998.006    	  1013.62    	  991.129    	  968.653    	  1002.87    	  1071.15    	  1139.42    	  1214.92    	  1292.09    	  1369.25    	  1399.21    	  1429.15    	  1425.78    	  1278.11    	  1130.43    	  1004.24    	  913.883    
18.0	  414.744    	  530.020    	  645.308    	  717.987    	  771.295    	  824.607    	  877.688    	  930.722    	  979.364    	  962.037    	  944.694    	  936.309    	  954.797    	  973.277    	  973.847    	  951.397    	  928.933    	  953.504    	  1006.30    	  1059.09    	  1154.13    	  1258.94    	  1363.72    	  1390.72    	  1417.71    	  1409.24    	  1247.07    	  1084.91    	  951.161    	  864.762    
17.0	  533.944    	  691.676    	  849.398    	  939.361    	  998.491    	  1057.64    	  1045.95    	  1024.13    	  1001.15    	  960.493    	  919.862    	  888.798    	  886.485    	  884.169    	  923.439    	  1016.17    	  1108.90    	  1146.72    	  1151.56    	  1156.40    	  1281.06    	  1433.36    	  1585.66    	  1541.10    	  1496.54    	  1445.77    	  1368.15    	  1290.56    	  1181.27    	  1019.21    
16.0	  653.135    	  853.326    	  1053.50    	  1160.74    	  1225.71    	  1290.67    	  1214.21    	  1117.53    	  1022.92    	  958.968    	  895.030    	  841.294    	  818.187    	  795.066    	  873.017    	  1080.96    	  1288.90    	  1339.93    	  1296.84    	  1253.74    	  1407.99    	  1607.79    	  1807.60    	  1691.48    	  1575.35    	  1482.31    	  1489.25    	  1496.20    	  1411.39    	  1173.68    
15.0	  800.371    	  1010.45    	  1220.53    	  1343.33    	  1426.48    	  1509.63    	  1364.29    	  1186.28    	  1014.36    	  933.250    	  852.138    	  780.457    	  737.095    	  693.715    	  789.842    	  1065.30    	  1340.79    	  1398.61    	  1325.82    	  1253.02    	  1410.36    	  1620.78    	  1831.20    	  1682.82    	  1534.47    	  1429.18    	  1510.65    	  1592.09    	  1536.17    	  1251.25    
14.0	  1000.07    	  1159.12    	  1318.15    	  1453.39    	  1577.80    	  1702.20    	  1480.29    	  1208.92    	  949.081    	  862.271    	  775.440    	  694.670    	  632.096    	  569.520    	  645.370    	  899.225    	  1153.07    	  1205.59    	  1137.29    	  1069.01    	  1179.71    	  1331.75    	  1483.78    	  1376.70    	  1269.63    	  1208.35    	  1345.53    	  1482.71    	  1463.88    	  1185.03    
13.0	  1199.77    	  1307.78    	  1415.79    	  1563.44    	  1729.11    	  1894.78    	  1596.33    	  1231.55    	  883.818    	  791.283    	  698.735    	  608.898    	  527.099    	  445.302    	  500.888    	  733.121    	  965.349    	  1012.56    	  948.768    	  884.970    	  949.092    	  1042.73    	  1136.35    	  1070.58    	  1004.78    	  987.500    	  1180.42    	  1373.33    	  1391.60    	  1118.80    
12.0	  1285.90    	  1368.67    	  1451.43    	  1608.05    	  1798.24    	  1988.45    	  1687.70    	  1316.80    	  960.370    	  820.418    	  680.456    	  558.361    	  489.762    	  421.184    	  475.233    	  686.989    	  898.741    	  951.009    	  907.612    	  864.192    	  895.020    	  942.957    	  990.917    	  966.250    	  941.604    	  951.084    	  1108.47    	  1265.87    	  1267.43    	  1009.35    
11.0	  1281.95    	  1359.92    	  1437.87    	  1600.75    	  1802.21    	  2003.68    	  1759.53    	  1451.70    	  1149.35    	  928.938    	  708.517    	  535.772    	  506.089    	  476.409    	  543.799    	  735.961    	  928.141    	  993.690    	  983.283    	  972.863    	  980.937    	  993.271    	  1005.61    	  1021.97    	  1038.31    	  1060.89    	  1110.40    	  1159.92    	  1102.16    	  865.661    
10.0	  1278.02    	  1351.17    	  1424.33    	  1593.44    	  1806.18    	  2018.93    	  1831.36    	  1586.61    	  1338.35    	  1037.44    	  736.562    	  513.176    	  522.415    	  531.659    	  612.360    	  784.939    	  957.537    	  1036.38    	  1058.95    	  1081.53    	  1066.86    	  1043.59    	  1020.31    	  1077.67    	  1135.03    	  1170.70    	  1112.33    	  1053.97    	  936.893    	  721.966    
9.0	  1284.32    	  1372.88    	  1461.43    	  1569.48    	  1686.39    	  1803.30    	  1741.39    	  1653.95    	  1551.78    	  1228.81    	  905.837    	  672.634    	  708.707    	  744.778    	  806.887    	  902.486    	  998.077    	  1043.25    	  1058.15    	  1073.06    	  1054.30    	  1027.78    	  1001.26    	  1054.50    	  1107.72    	  1134.03    	  1043.67    	  953.333    	  833.088    	  663.046    
8.0	  1293.72    	  1403.81    	  1513.90    	  1540.44    	  1529.02    	  1517.59    	  1602.32    	  1700.78    	  1772.64    	  1445.31    	  1118.01    	  887.336    	  946.579    	  1005.83    	  1039.66    	  1040.83    	  1041.98    	  1039.24    	  1034.12    	  1029.02    	  1011.86    	  991.917    	  971.982    	  1007.36    	  1042.76    	  1052.90    	  953.601    	  854.302    	  747.945    	  629.842    
7.0	  1303.12    	  1434.75    	  1566.38    	  1511.42    	  1371.64    	  1231.88    	  1463.25    	  1747.63    	  1993.49    	  1661.84    	  1330.17    	  1102.05    	  1184.46    	  1266.89    	  1272.44    	  1179.17    	  1085.90    	  1035.22    	  1010.11    	  984.997    	  969.432    	  956.057    	  942.686    	  960.242    	  977.797    	  971.765    	  863.518    	  755.267    	  662.824    	  596.652    
6.0	  1243.53    	  1330.36    	  1417.19    	  1394.91    	  1323.07    	  1251.20    	  1402.83    	  1586.37    	  1744.38    	  1519.75    	  1295.11    	  1140.02    	  1193.59    	  1247.18    	  1234.51    	  1136.64    	  1038.77    	  996.440    	  987.434    	  978.432    	  973.610    	  969.753    	  965.888    	  999.399    	  1032.91    	  1049.41    	  992.213    	  935.032    	  877.793    	  820.467    
5.0	  1182.29    	  1222.71    	  1263.14    	  1276.31    	  1277.11    	  1277.88    	  1344.31    	  1420.10    	  1483.99    	  1369.04    	  1254.08    	  1173.74    	  1197.24    	  1220.73    	  1190.08    	  1089.76    	  989.443    	  956.829    	  964.792    	  972.756    	  978.912    	  984.642    	  990.366    	  1040.63    	  1090.89    	  1130.86    	  1126.19    	  1121.49    	  1099.99    	  1050.46    
