28.0	  58.2228    	  79.3668    	  117.534    	  155.701    	  196.835    	  238.958    	  276.759    	  301.595    	  326.432    	  352.642    	  379.310    	  413.255    	  469.033    	  524.810    	  593.528    	  666.560    	  718.108    	  705.207    	  692.306    	  671.182    	  647.317    	  646.587    	  715.262    	  783.938    	  866.239    	  953.083    	  1009.71    	  975.697    	  941.683    	  819.580    
27.0	  88.3012    	  111.717    	  160.326    	  208.935    	  275.058    	  347.019    	  400.262    	  397.349    	  394.437    	  392.926    	  391.882    	  403.099    	  451.097    	  499.095    	  574.828    	  659.804    	  727.834    	  745.023    	  762.212    	  789.229    	  819.522    	  871.900    	  990.532    	  1109.16    	  1170.31    	  1212.30    	  1237.14    	  1210.53    	  1183.91    	  1037.91    
26.0	  124.402    	  148.599    	  207.143    	  265.687    	  349.305    	  441.280    	  506.147    	  489.688    	  473.229    	  454.811    	  435.741    	  430.763    	  468.061    	  505.359    	  579.428    	  665.754    	  740.848    	  782.247    	  823.647    	  888.772    	  961.806    	  1062.37    	  1245.52    	  1428.68    	  1462.48    	  1446.51    	  1425.17    	  1387.75    	  1350.32    	  1193.04    
25.0	  178.572    	  199.075    	  266.035    	  332.995    	  411.623    	  494.141    	  559.180    	  571.780    	  584.380    	  581.501    	  573.463    	  571.893    	  589.727    	  607.561    	  653.933    	  709.817    	  763.723    	  811.697    	  859.671    	  932.806    	  1014.33    	  1148.31    	  1439.68    	  1731.06    	  1718.94    	  1605.66    	  1494.99    	  1392.13    	  1289.28    	  1158.56    
24.0	  232.741    	  249.551    	  324.927    	  400.303    	  473.942    	  547.003    	  612.213    	  653.872    	  695.531    	  708.191    	  711.185    	  713.023    	  711.393    	  709.763    	  728.438    	  753.880    	  786.599    	  841.147    	  895.696    	  976.840    	  1066.85    	  1234.26    	  1633.84    	  2033.43    	  1975.40    	  1764.82    	  1564.81    	  1396.52    	  1228.23    	  1124.08    
23.0	  391.150    	  437.219    	  486.375    	  535.532    	  597.977    	  664.853    	  719.553    	  737.728    	  755.903    	  779.876    	  805.782    	  824.768    	  822.993    	  821.218    	  825.121    	  830.917    	  844.927    	  883.581    	  922.235    	  981.900    	  1048.57    	  1221.51    	  1713.27    	  2205.02    	  2207.43    	  2046.72    	  1838.03    	  1485.38    	  1132.74    	  1015.96    
22.0	  584.307    	  670.618    	  682.009    	  693.401    	  742.585    	  804.365    	  844.995    	  822.172    	  799.349    	  833.226    	  886.004    	  926.718    	  931.237    	  935.756    	  929.197    	  918.945    	  915.073    	  930.343    	  945.613    	  973.968    	  1006.68    	  1175.86    	  1754.44    	  2333.01    	  2431.32    	  2369.55    	  2179.05    	  1602.40    	  1025.76    	  883.298    
21.0	  738.802    	  853.346    	  846.229    	  839.112    	  875.263    	  925.835    	  949.327    	  891.576    	  833.825    	  868.757    	  934.584    	  989.506    	  1011.71    	  1033.92    	  1018.11    	  989.618    	  966.515    	  959.574    	  952.634    	  973.676    	  1004.05    	  1178.64    	  1785.91    	  2393.18    	  2553.05    	  2563.79    	  2393.86    	  1681.95    	  970.031    	  800.963    
20.0	  777.316    	  884.061    	  916.205    	  948.349    	  972.153    	  993.177    	  990.328    	  915.860    	  841.392    	  850.829    	  888.235    	  934.811    	  1008.89    	  1082.98    	  1061.52    	  1008.22    	  961.842    	  936.212    	  910.582    	  996.306    	  1119.15    	  1326.68    	  1788.27    	  2249.86    	  2368.26    	  2372.27    	  2230.03    	  1649.05    	  1068.07    	  869.611    
19.0	  815.829    	  914.776    	  986.181    	  1057.59    	  1069.04    	  1060.52    	  1031.33    	  940.144    	  848.959    	  832.902    	  841.887    	  880.116    	  1006.07    	  1132.03    	  1104.94    	  1026.83    	  957.170    	  912.850    	  868.531    	  1018.94    	  1234.25    	  1474.71    	  1790.63    	  2106.54    	  2183.48    	  2180.75    	  2066.20    	  1616.15    	  1166.11    	  938.259    
18.0	  833.531    	  924.967    	  1008.87    	  1092.77    	  1110.68    	  1106.59    	  1078.11    	  976.428    	  874.749    	  818.028    	  776.291    	  769.503    	  867.560    	  965.618    	  979.130    	  964.461    	  949.900    	  935.660    	  921.420    	  1079.12    	  1294.13    	  1512.55    	  1741.19    	  1969.84    	  1991.30    	  1943.70    	  1826.28    	  1499.41    	  1172.54    	  962.580    
17.0	  844.294    	  928.316    	  1015.79    	  1103.26    	  1133.89    	  1145.57    	  1126.81    	  1016.71    	  906.614    	  804.171    	  704.280    	  640.252    	  683.814    	  727.377    	  796.910    	  875.098    	  941.764    	  973.860    	  1005.96    	  1151.82    	  1335.60    	  1513.65    	  1674.49    	  1835.34    	  1796.66    	  1691.46    	  1561.00    	  1354.72    	  1148.43    	  972.125    
16.0	  842.524    	  921.372    	  1010.81    	  1100.26    	  1167.75    	  1227.93    	  1242.84    	  1121.93    	  1001.03    	  845.864    	  679.277    	  551.709    	  541.196    	  530.684    	  641.964    	  793.840    	  925.260    	  995.311    	  1065.36    	  1202.46    	  1361.91    	  1507.77    	  1612.86    	  1717.95    	  1645.29    	  1513.38    	  1389.92    	  1291.85    	  1193.77    	  1027.06    
15.0	  803.152    	  883.546    	  970.150    	  1056.75    	  1233.55    	  1440.40    	  1560.83    	  1421.96    	  1283.10    	  1054.20    	  795.301    	  585.292    	  521.962    	  458.632    	  568.842    	  736.898    	  883.655    	  966.515    	  1049.37    	  1186.94    	  1342.73    	  1480.95    	  1566.43    	  1651.91    	  1623.76    	  1557.73    	  1501.46    	  1474.46    	  1447.45    	  1218.16    
14.0	  763.780    	  845.720    	  929.486    	  1013.25    	  1299.34    	  1652.88    	  1878.82    	  1721.99    	  1565.16    	  1262.54    	  911.326    	  618.876    	  502.728    	  386.581    	  495.720    	  679.956    	  842.049    	  937.719    	  1033.39    	  1171.41    	  1323.55    	  1454.12    	  1519.99    	  1585.87    	  1602.23    	  1602.09    	  1613.00    	  1657.07    	  1701.13    	  1409.25    
13.0	  742.999    	  822.290    	  905.047    	  987.805    	  1246.25    	  1563.25    	  1787.63    	  1734.13    	  1680.63    	  1370.95    	  975.877    	  649.193    	  527.678    	  406.164    	  495.796    	  655.812    	  798.638    	  889.898    	  981.159    	  1111.17    	  1254.09    	  1378.93    	  1449.51    	  1520.09    	  1563.82    	  1598.59    	  1639.43    	  1698.48    	  1757.52    	  1456.21    
12.0	  728.415    	  803.659    	  886.017    	  968.376    	  1153.52    	  1372.92    	  1560.04    	  1650.30    	  1740.57    	  1446.05    	  1023.27    	  678.422    	  567.356    	  456.291    	  520.272    	  642.600    	  754.625    	  835.736    	  916.848    	  1036.02    	  1167.87    	  1287.61    	  1371.01    	  1454.40    	  1519.77    	  1579.14    	  1637.50    	  1692.82    	  1748.14    	  1455.11    
11.0	  728.806    	  796.426    	  875.223    	  954.021    	  1075.02    	  1210.08    	  1356.33    	  1536.13    	  1715.93    	  1446.26    	  1026.76    	  686.358    	  583.231    	  480.105    	  526.849    	  623.551    	  713.313    	  782.259    	  851.205    	  963.559    	  1090.38    	  1208.68    	  1301.42    	  1394.17    	  1474.69    	  1551.15    	  1618.75    	  1659.80    	  1700.85    	  1427.89    
10.0	  774.121    	  823.391    	  889.137    	  954.883    	  1039.21    	  1129.73    	  1224.28    	  1330.93    	  1437.58    	  1221.80    	  898.542    	  630.419    	  527.697    	  424.975    	  479.734    	  586.986    	  680.107    	  730.837    	  781.567    	  899.166    	  1039.05    	  1166.90    	  1258.60    	  1350.31    	  1426.51    	  1497.54    	  1549.58    	  1544.69    	  1539.81    	  1322.30    
9.0	  819.437    	  850.357    	  903.051    	  955.746    	  1003.40    	  1049.38    	  1092.23    	  1125.73    	  1159.23    	  997.338    	  770.322    	  574.481    	  472.163    	  369.846    	  432.619    	  550.421    	  646.901    	  679.415    	  711.929    	  834.773    	  987.727    	  1125.11    	  1215.78    	  1306.46    	  1378.33    	  1443.92    	  1480.41    	  1429.59    	  1378.77    	  1216.71    
8.0	  817.176    	  855.163    	  916.092    	  977.022    	  1010.38    	  1034.55    	  1054.86    	  1063.63    	  1072.40    	  963.894    	  816.291    	  677.233    	  563.812    	  450.392    	  496.457    	  595.683    	  676.579    	  702.482    	  728.385    	  854.264    	  1013.47    	  1154.98    	  1243.41    	  1331.84    	  1391.69    	  1442.01    	  1441.90    	  1290.46    	  1139.03    	  1000.92    
7.0	  799.055    	  852.584    	  928.842    	  1005.10    	  1031.62    	  1041.56    	  1049.05    	  1049.24    	  1049.43    	  994.123    	  920.322    	  832.882    	  704.522    	  576.163    	  597.279    	  668.221    	  727.217    	  750.378    	  773.539    	  901.717    	  1064.90    	  1208.73    	  1294.51    	  1380.29    	  1425.57    	  1457.34    	  1413.60    	  1143.33    	  873.052    	  748.397    
6.0	  775.847    	  840.263    	  926.712    	  1013.16    	  1037.64    	  1041.45    	  1043.85    	  1041.98    	  1040.11    	  1029.99    	  1017.13    	  974.752    	  843.845    	  712.938    	  712.014    	  754.417    	  792.662    	  818.429    	  844.197    	  970.072    	  1129.32    	  1268.54    	  1347.68    	  1426.82    	  1456.79    	  1470.37    	  1391.18    	  1033.69    	  676.197    	  567.517    
5.0	  737.378    	  798.720    	  879.942    	  961.164    	  997.991    	  1020.02    	  1040.45    	  1056.11    	  1071.76    	  1082.78    	  1092.25    	  1075.28    	  979.005    	  882.725    	  868.484    	  881.590    	  902.525    	  946.947    	  991.369    	  1101.14    	  1232.69    	  1346.49    	  1407.02    	  1467.55    	  1480.04    	  1476.51    	  1386.40    	  1036.55    	  686.702    	  601.571    
cpt:field=prate, cpt:T=1980-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  22.1819    	  33.8599    	  47.2635    	  60.6671    	  75.7237    	  91.3313    	  103.985    	  107.777    	  111.569    	  92.3834    	  65.5386    	  46.9430    	  53.0950    	  59.2470    	  43.6130    	  20.7170    	  7.91990    	  25.4195    	  42.9191    	  56.3393    	  68.3997    	  77.5378    	  77.9090    	  78.2802    	  64.9363    	  47.0207    	  38.7583    	  59.4555    	  80.1527    	  108.068    
36.0	  34.5212    	  52.5538    	  72.4170    	  92.2802    	  112.451    	  132.724    	  149.686    	  156.712    	  163.738    	  134.927    	  94.1706    	  67.1981    	  81.5785    	  95.9589    	  79.3949    	  52.5161    	  37.5016    	  58.0800    	  78.6584    	  97.0627    	  114.742    	  128.432    	  130.152    	  131.873    	  110.526    	  81.4900    	  65.7613    	  89.9545    	  114.148    	  142.151    
35.0	  60.6980    	  90.2890    	  120.165    	  150.041    	  180.854    	  211.980    	  238.168    	  249.540    	  260.912    	  247.561    	  225.969    	  209.022    	  206.012    	  203.002    	  184.650    	  161.184    	  145.308    	  152.200    	  159.092    	  176.701    	  197.883    	  214.920    	  219.522    	  224.124    	  202.814    	  172.866    	  159.338    	  195.072    	  230.806    	  255.578    
34.0	  86.8748    	  128.024    	  167.913    	  207.802    	  249.258    	  291.237    	  326.650    	  342.368    	  358.086    	  360.195    	  357.767    	  350.847    	  330.446    	  310.046    	  289.906    	  269.853    	  253.114    	  246.320    	  239.526    	  256.340    	  281.025    	  301.409    	  308.892    	  316.376    	  295.102    	  264.242    	  252.916    	  300.190    	  347.465    	  369.006    
33.0	  81.9464    	  120.741    	  158.448    	  196.155    	  278.608    	  375.977    	  452.003    	  464.005    	  476.007    	  494.393    	  514.909    	  520.399    	  480.814    	  441.229    	  414.719    	  392.567    	  371.247    	  352.423    	  333.600    	  333.643    	  339.976    	  346.287    	  352.535    	  358.783    	  354.295    	  346.227    	  346.072    	  369.652    	  393.232    	  409.817    
32.0	  66.6496    	  98.4512    	  129.912    	  161.373    	  294.941    	  462.544    	  589.647    	  595.245    	  600.843    	  635.780    	  680.497    	  699.193    	  639.826    	  580.459    	  546.051    	  519.963    	  492.822    	  462.521    	  432.221    	  410.168    	  390.863    	  377.295    	  380.935    	  384.575    	  402.455    	  425.083    	  439.088    	  427.228    	  415.368    	  426.423    
31.0	  52.1500    	  77.7667    	  105.293    	  132.820    	  292.568    	  496.390    	  652.614    	  666.040    	  679.467    	  748.570    	  836.230    	  883.522    	  809.705    	  735.889    	  694.794    	  664.605    	  630.446    	  584.373    	  538.301    	  490.116    	  441.228    	  406.383    	  413.670    	  420.958    	  463.820    	  518.539    	  550.180    	  512.585    	  474.990    	  467.998    
30.0	  40.0420    	  61.8975    	  92.4275    	  122.958    	  234.082    	  372.073    	  491.552    	  555.502    	  619.452    	  775.564    	  962.396    	  1084.45    	  1012.19    	  939.921    	  895.768    	  860.986    	  816.217    	  741.487    	  666.757    	  580.338    	  490.022    	  429.710    	  459.412    	  489.114    	  564.794    	  655.800    	  715.501    	  681.285    	  647.069    	  584.480    
29.0	  27.9340    	  46.0283    	  79.5615    	  113.095    	  175.596    	  247.754    	  330.491    	  444.964    	  559.438    	  802.558    	  1088.56    	  1285.39    	  1214.67    	  1143.95    	  1096.74    	  1057.37    	  1001.99    	  898.601    	  795.214    	  670.560    	  538.816    	  453.038    	  505.154    	  557.271    	  665.769    	  793.062    	  880.822    	  849.985    	  819.148    	  700.962    
28.0	  33.3877    	  51.5125    	  89.8705    	  128.228    	  173.281    	  220.566    	  289.972    	  425.742    	  561.512    	  772.472    	  1008.49    	  1191.23    	  1214.11    	  1236.98    	  1195.60    	  1132.81    	  1062.38    	  969.056    	  875.729    	  773.009    	  667.159    	  614.448    	  721.157    	  827.866    	  929.963    	  1030.52    	  1104.45    	  1098.48    	  1092.50    	  938.911    
27.0	  44.6953    	  64.1145    	  107.904    	  151.694    	  189.690    	  225.753    	  289.632    	  436.958    	  584.284    	  723.359    	  859.684    	  998.714    	  1145.86    	  1293.00    	  1260.43    	  1167.94    	  1080.98    	  1010.62    	  940.263    	  879.535    	  822.017    	  821.886    	  993.913    	  1165.94    	  1248.56    	  1301.38    	  1347.51    	  1373.56    	  1399.62    	  1217.35    
26.0	  67.0785    	  92.4446    	  145.747    	  199.049    	  236.917    	  269.641    	  332.705    	  486.791    	  640.877    	  721.300    	  777.168    	  875.136    	  1099.41    	  1323.68    	  1295.99    	  1184.31    	  1089.43    	  1044.93    	  1000.44    	  978.413    	  963.877    	  1009.63    	  1236.25    	  1462.88    	  1520.13    	  1520.93    	  1529.64    	  1562.08    	  1594.53    	  1402.55    
25.0	  122.688    	  167.959    	  243.015    	  318.071    	  376.603    	  429.627    	  506.011    	  652.475    	  798.939    	  860.404    	  893.536    	  958.374    	  1118.33    	  1278.29    	  1243.76    	  1144.40    	  1067.40    	  1057.47    	  1047.54    	  1054.35    	  1066.74    	  1138.29    	  1387.35    	  1636.41    	  1650.61    	  1586.53    	  1528.95    	  1490.89    	  1452.84    	  1308.04    
24.0	  178.298    	  243.473    	  340.283    	  437.092    	  516.289    	  589.613    	  679.317    	  818.159    	  957.001    	  999.508    	  1009.90    	  1041.61    	  1137.25    	  1232.90    	  1191.53    	  1104.49    	  1045.37    	  1070.01    	  1094.64    	  1130.29    	  1169.60    	  1266.96    	  1538.45    	  1809.95    	  1781.10    	  1652.12    	  1528.26    	  1419.70    	  1311.15    	  1213.53    
23.0	  416.659    	  542.966    	  605.026    	  667.086    	  718.582    	  766.557    	  820.064    	  890.167    	  960.268    	  996.155    	  1020.64    	  1059.30    	  1140.49    	  1221.69    	  1195.71    	  1134.01    	  1091.38    	  1105.94    	  1120.51    	  1153.48    	  1192.57    	  1309.32    	  1659.08    	  2008.83    	  2001.87    	  1876.02    	  1713.97    	  1443.34    	  1172.71    	  1079.16    
22.0	  715.936    	  917.118    	  925.594    	  934.070    	  941.745    	  949.154    	  949.958    	  930.948    	  911.938    	  945.317    	  996.159    	  1055.13    	  1138.51    	  1221.88    	  1218.70    	  1186.68    	  1160.06    	  1149.68    	  1139.31    	  1159.08    	  1188.90    	  1322.92    	  1769.54    	  2216.16    	  2252.75    	  2152.67    	  1961.81    	  1498.59    	  1035.36    	  931.512    
21.0	  922.126    	  1167.15    	  1147.71    	  1128.27    	  1104.17    	  1078.50    	  1037.79    	  951.924    	  866.061    	  894.415    	  960.841    	  1033.31    	  1123.92    	  1214.54    	  1225.67    	  1210.31    	  1191.38    	  1161.73    	  1132.08    	  1164.95    	  1218.65    	  1378.77    	  1858.15    	  2337.53    	  2417.47    	  2364.27    	  2176.51    	  1585.09    	  993.667    	  862.196    
20.0	  849.057    	  1044.80    	  1074.47    	  1104.13    	  1084.35    	  1048.09    	  999.416    	  913.480    	  827.544    	  843.321    	  893.003    	  958.525    	  1071.56    	  1184.60    	  1184.57    	  1146.85    	  1110.59    	  1078.69    	  1046.80    	  1171.61    	  1348.65    	  1561.39    	  1881.22    	  2201.05    	  2323.72    	  2380.66    	  2291.77    	  1765.36    	  1238.94    	  1027.89    
19.0	  775.987    	  922.457    	  1001.23    	  1079.99    	  1064.54    	  1017.69    	  961.045    	  875.036    	  789.026    	  792.227    	  825.165    	  883.736    	  1019.20    	  1154.67    	  1143.48    	  1083.40    	  1029.80    	  995.659    	  961.517    	  1178.27    	  1478.65    	  1744.01    	  1904.29    	  2064.56    	  2229.96    	  2397.06    	  2407.03    	  1945.63    	  1484.22    	  1193.58    
18.0	  757.978    	  886.300    	  979.540    	  1072.78    	  1084.37    	  1068.73    	  1027.28    	  908.341    	  789.406    	  747.868    	  732.130    	  748.639    	  861.885    	  975.132    	  1044.25    	  1098.65    	  1139.38    	  1139.08    	  1138.79    	  1347.06    	  1624.85    	  1852.21    	  1928.29    	  2004.38    	  2151.74    	  2322.87    	  2362.73    	  2008.81    	  1654.88    	  1356.06    
17.0	  758.323    	  878.872    	  975.040    	  1071.21    	  1117.40    	  1146.93    	  1128.38    	  965.563    	  802.751    	  705.754    	  630.696    	  593.438    	  669.579    	  745.721    	  925.634    	  1140.14    	  1312.41    	  1358.00    	  1403.58    	  1569.89    	  1776.44    	  1935.60    	  1952.61    	  1969.62    	  2078.71    	  2218.48    	  2265.24    	  2032.95    	  1800.66    	  1517.48    
16.0	  744.906    	  857.309    	  954.767    	  1052.22    	  1157.35    	  1265.02    	  1295.52    	  1094.49    	  893.455    	  729.799    	  578.604    	  475.079    	  514.568    	  554.057    	  816.548    	  1153.37    	  1427.48    	  1513.42    	  1599.37    	  1736.31    	  1890.25    	  1997.48    	  1964.59    	  1931.70    	  1998.93    	  2099.53    	  2145.60    	  2028.04    	  1910.49    	  1635.09    
15.0	  690.206    	  793.343    	  887.175    	  981.007    	  1218.04    	  1502.82    	  1660.82    	  1438.53    	  1216.23    	  952.320    	  674.534    	  467.244    	  471.440    	  475.636    	  736.039    	  1081.85    	  1368.64    	  1478.40    	  1588.17    	  1733.52    	  1890.74    	  1994.84    	  1939.56    	  1884.28    	  1898.93    	  1936.89    	  1959.48    	  1935.96    	  1912.44    	  1621.31    
14.0	  635.507    	  729.377    	  819.583    	  909.789    	  1278.74    	  1740.61    	  2026.12    	  1782.57    	  1539.01    	  1174.84    	  770.465    	  459.409    	  428.312    	  397.215    	  655.531    	  1010.32    	  1309.80    	  1443.38    	  1576.97    	  1730.73    	  1891.23    	  1992.19    	  1914.53    	  1836.87    	  1798.94    	  1774.26    	  1773.37    	  1843.88    	  1914.39    	  1607.52    
13.0	  590.236    	  674.921    	  759.920    	  844.919    	  1177.14    	  1591.77    	  1881.88    	  1798.43    	  1714.98    	  1340.59    	  869.216    	  504.073    	  457.623    	  411.174    	  621.520    	  917.463    	  1165.77    	  1271.19    	  1376.60    	  1523.79    	  1684.90    	  1800.01    	  1777.12    	  1754.23    	  1727.77    	  1700.11    	  1701.16    	  1788.35    	  1875.54    	  1566.96    
12.0	  548.109    	  623.635    	  702.900    	  782.165    	  1021.44    	  1314.06    	  1567.80    	  1704.91    	  1842.02    	  1487.42    	  968.907    	  566.236    	  511.081    	  455.927    	  603.007    	  817.500    	  993.348    	  1053.27    	  1113.18    	  1248.79    	  1409.63    	  1544.66    	  1602.26    	  1659.85    	  1666.20    	  1655.46    	  1666.92    	  1745.01    	  1823.09    	  1517.46    
11.0	  514.050    	  581.873    	  658.601    	  735.329    	  895.401    	  1083.25    	  1293.44    	  1570.61    	  1847.78    	  1527.48    	  1008.02    	  601.279    	  532.675    	  464.071    	  561.666    	  714.660    	  835.603    	  860.390    	  885.178    	  1010.25    	  1168.76    	  1317.77    	  1438.31    	  1558.85    	  1595.80    	  1604.89    	  1626.28    	  1684.58    	  1742.88    	  1465.01    
10.0	  504.200    	  568.681    	  652.465    	  736.249    	  858.320    	  993.154    	  1138.22    	  1313.97    	  1489.72    	  1247.27    	  865.419    	  554.959    	  458.675    	  362.391    	  451.837    	  603.193    	  721.898    	  742.652    	  763.406    	  881.084    	  1031.07    	  1176.27    	  1307.13    	  1437.98    	  1498.92    	  1536.56    	  1566.41    	  1572.89    	  1579.37    	  1403.66    
9.0	  494.350    	  555.489    	  646.329    	  737.169    	  821.240    	  903.055    	  982.999    	  1057.33    	  1131.66    	  967.060    	  722.814    	  508.639    	  384.675    	  260.711    	  342.008    	  491.726    	  608.194    	  624.914    	  641.635    	  751.914    	  893.380    	  1034.77    	  1175.94    	  1317.11    	  1402.05    	  1468.24    	  1506.54    	  1461.20    	  1415.86    	  1342.31    
8.0	  503.026    	  558.888    	  642.378    	  725.868    	  785.396    	  836.937    	  886.393    	  929.595    	  972.798    	  864.148    	  704.881    	  554.683    	  431.696    	  308.710    	  363.528    	  477.615    	  565.617    	  575.365    	  585.113    	  684.834    	  814.546    	  953.719    	  1121.27    	  1288.83    	  1376.06    	  1436.51    	  1445.32    	  1299.18    	  1153.04    	  1112.70    
7.0	  517.876    	  567.818    	  639.156    	  710.494    	  749.965    	  778.812    	  809.324    	  844.829    	  880.335    	  820.337    	  728.504    	  631.516    	  519.058    	  406.601    	  428.831    	  495.956    	  546.749    	  548.545    	  550.341    	  638.450    	  755.330    	  892.814    	  1092.11    	  1291.41    	  1373.70    	  1416.99    	  1383.64    	  1120.38    	  857.112    	  826.992    
6.0	  536.305    	  582.545    	  641.529    	  700.514    	  720.667    	  727.876    	  740.665    	  770.193    	  799.721    	  780.889    	  745.936    	  695.697    	  599.595    	  503.494    	  499.621    	  526.490    	  546.491    	  545.886    	  545.281    	  621.733    	  723.871    	  853.215    	  1064.18    	  1275.15    	  1351.83    	  1383.75    	  1324.29    	  990.652    	  657.016    	  642.387    
5.0	  565.469    	  614.661    	  660.687    	  706.713    	  709.770    	  698.504    	  697.233    	  725.945    	  754.657    	  754.531    	  744.793    	  721.923    	  659.657    	  597.391    	  586.872    	  593.602    	  602.062    	  615.710    	  629.358    	  694.018    	  775.682    	  877.532    	  1039.94    	  1202.35    	  1271.42    	  1309.38    	  1271.91    	  1008.16    	  744.412    	  761.089    
cpt:field=prate, cpt:T=1981-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
