xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prcp, cpt:C=1, cpt:clim_prob=0.33000000000000002, cpt:nrow=16, cpt:ncol=59, cpt:row=T, cpt:col=station, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
2035-06	-1.000000	30.367871	32.362841	28.905883	40.437475	-1.000000	-1.000000	20.155312	35.743492	28.926729	56.464202	-1.000000	18.722166	23.346928	15.523927	23.821596	20.093769	25.762607	17.309865	30.435878	26.980233	29.110935	21.942297	46.747439	37.185978	19.175507	22.497015	29.671957	21.534109	20.305872	32.953284	39.402243	30.483734	14.479814	19.683845	40.338463	29.822985	42.706613	29.363061	32.850140	17.294084	37.358325	28.161703	49.225358	41.114955	24.244107	27.684402	-1.000000	43.039187	19.504662	20.681051	36.825060	18.138633	-1.000000	42.997347	-1.000000	20.538940	27.886509	39.795225
2036-06	-1.000000	46.784557	40.633741	39.412327	41.435239	-1.000000	-1.000000	36.371001	39.481846	41.607346	40.179149	-1.000000	32.892541	50.625921	41.812356	51.346468	39.461198	44.075790	35.216800	40.339092	39.239712	41.683604	42.523493	51.861263	57.034232	40.857398	52.347173	40.239925	41.586691	58.810704	46.394966	46.488162	38.161746	35.910233	36.878658	41.170095	36.433636	31.583847	43.375206	54.057271	39.288470	55.839795	49.320219	41.757123	48.999380	44.219954	50.392870	-1.000000	34.977926	50.336992	44.103025	48.133014	44.540166	-1.000000	47.095532	-1.000000	37.343494	51.142000	52.473923
2037-06	-1.000000	29.285628	25.210884	21.724149	28.104116	-1.000000	-1.000000	34.387656	21.654947	27.360251	28.262253	-1.000000	29.957201	19.526296	17.716228	14.385067	29.116126	32.761838	19.069998	23.117006	19.291683	22.631601	25.679519	27.397084	35.465526	29.193195	28.766476	22.640205	16.583985	21.161317	27.939397	39.040743	31.532900	21.507719	25.099899	19.666758	25.321459	31.760531	30.254330	20.900402	24.932200	32.462955	16.133980	27.453581	31.693754	39.180175	33.680683	-1.000000	26.638443	26.439610	30.026453	30.635970	14.429598	-1.000000	30.657364	-1.000000	14.708394	26.666400	27.454106
2038-06	-1.000000	22.281366	19.815684	15.969516	23.814835	-1.000000	-1.000000	30.799363	16.489418	21.589825	26.212587	-1.000000	26.388769	10.939641	10.298159	6.891883	23.146891	26.670189	13.084604	17.370167	13.320091	16.357628	18.589316	20.269916	26.603272	22.613446	19.064477	16.805506	9.881234	10.518283	21.180954	35.487069	28.075909	15.010673	19.339974	14.295392	21.007156	32.817357	24.425923	12.155628	18.088321	23.642264	8.705639	23.839568	25.549210	34.332461	25.739858	-1.000000	24.601601	16.912553	22.714392	24.123381	7.447145	-1.000000	25.196278	-1.000000	8.880762	17.884710	19.497396
2039-06	-1.000000	49.374432	41.692578	40.858703	40.875037	-1.000000	-1.000000	41.704106	39.132378	43.950558	35.904056	-1.000000	37.809398	54.358294	47.525579	54.113062	44.612163	48.183087	39.637460	41.626771	40.878122	43.390349	46.921244	50.461203	59.209089	46.507047	57.660653	41.666881	44.739288	64.186100	48.090699	47.722567	40.223114	41.978456	41.409286	39.546147	37.817571	30.280358	46.081095	55.443338	44.998890	57.585949	50.921160	39.095884	49.235994	49.481063	54.504039	-1.000000	33.259850	56.308843	49.598406	49.259071	48.825856	-1.000000	46.616443	-1.000000	40.099505	54.458316	52.813344
2040-06	-1.000000	37.483290	31.170698	28.513514	32.075161	-1.000000	-1.000000	40.203137	27.016970	34.170230	28.532568	-1.000000	35.633055	31.987169	29.343279	26.558547	37.309530	40.462844	27.631878	29.720098	26.703508	30.106576	35.039460	34.192711	45.088695	38.275912	41.583493	29.445277	26.233363	37.836091	35.561481	42.833937	35.735329	31.213867	32.968494	25.007710	30.224248	30.426841	37.152712	32.250529	34.623160	42.116591	26.784335	29.908649	37.780325	46.012674	43.310016	-1.000000	27.940020	39.689106	39.815999	37.561957	25.865322	-1.000000	35.771362	-1.000000	23.130426	37.661875	35.986864
2041-06	-1.000000	27.517087	27.780347	24.023024	34.634453	-1.000000	-1.000000	22.462297	28.560368	26.178058	46.560641	-1.000000	20.195301	18.659024	13.424699	16.739461	20.508094	25.670723	15.455196	25.582042	21.700070	24.367283	20.511269	37.756113	33.907527	19.729084	21.259834	24.867097	16.901015	16.777749	28.834319	37.995091	29.238367	14.171175	19.073201	30.452150	26.431964	38.957129	27.462440	25.072795	17.088880	32.939090	20.262525	40.600951	35.958881	26.672374	26.905202	-1.000000	36.465786	18.480236	20.913349	32.529643	13.779470	-1.000000	37.045109	-1.000000	15.755782	24.406717	32.835106
2042-06	-1.000000	19.214341	17.111309	13.278404	21.122646	-1.000000	-1.000000	30.637027	13.642521	19.036612	23.411753	-1.000000	25.978679	7.879239	7.873316	4.447643	21.337817	24.530080	10.941277	14.612097	10.666751	13.494781	15.960825	16.191094	22.524162	20.626943	15.589410	14.054639	7.372129	7.196956	17.999308	33.789097	26.686794	12.997460	17.383252	11.232494	18.904140	32.739892	21.951959	8.627425	15.889074	19.520919	5.932840	20.849879	22.161875	33.461184	22.679599	-1.000000	22.667055	13.671664	20.323981	20.849329	5.169893	-1.000000	21.930028	-1.000000	6.660085	14.333079	15.533153
2043-06	-1.000000	41.827851	35.658792	33.610256	36.674718	-1.000000	-1.000000	37.718485	32.978442	37.590268	34.507383	-1.000000	33.736160	40.680284	34.821131	38.002738	37.873130	41.859333	30.884906	34.719075	32.514475	35.531334	38.300382	42.978449	50.893963	39.009381	46.444073	34.510694	33.207373	47.765157	40.719476	44.531902	36.718529	32.945373	34.454205	32.727165	33.104990	31.083778	39.963154	42.739046	36.378793	48.827246	37.278255	35.858271	43.302113	44.592100	46.454956	-1.000000	31.484903	44.406433	41.416246	42.674236	34.262079	-1.000000	41.378121	-1.000000	29.514055	44.014170	44.080686
cpt:C=2, cpt:clim_prob=0.33999999999999991
	300042	300085	300093	300183	300321	300360	300443	300448	300687	300889	300937	301012	301185	301387	301401	301752	301799	301966	301974	302610	303033	303184	303259	303319	303773	304102	304174	304555	304647	304791	304796	304844	304912	305113	305426	305512	305801	306085	306164	306314	306517	306659	306774	306820	307167	307484	307497	307633	308248	308383	308600	308631	308739	308906	308910	308944	309000	309292	309670
cpt:Y	42.	42.	42.	42.	42.	42.	42.	42.	42.	40.	43.	42.	44.	44.	44.	42.	42.	44.	42.	42.	42.	42.	41.	43.	42.	43.	42.	44.	44.	43.	43.	43.	43.	42.	41.	42.	40.	42.	44.	43.	42.	44.	41.	41.	43.	43.	40.	40.	43.	43.	42.	44.	43.	41.	42.	44.	43.	41.	41.
cpt:X	-73.	-77.	-78.	-78.	-76.	-75.	-78.	-77.	-75.	-72.	-77.	-78.	-75.	-74.	-73.	-74.	-76.	-73.	-77.	-76.	-79.	-77.	-73.	-74.	-77.	-74.	-76.	-73.	-74.	-74.	-74.	-78.	-75.	-74.	-74.	-75.	-73.	-75.	-75.	-76.	-77.	-73.	-74.	-73.	-77.	-73.	-73.	-73.	-75.	-76.	-73.	-74.	-75.	-74.	-78.	-74.	-75.	-73.	-73.
2028-06	-1.000000	8.966546	6.603980	9.061700	4.246677	-1.000000	-1.000000	14.500618	10.410937	18.259288	6.527370	-1.000000	16.288802	25.767987	35.420446	24.971353	17.351971	25.691151	48.798689	8.733671	36.557194	18.722743	12.009551	17.664620	13.130470	16.635399	20.957756	32.097163	17.504217	31.543230	18.705761	11.134316	19.506027	20.128056	25.260732	26.043558	22.142288	18.104606	21.459348	34.159787	15.415263	6.053846	32.135553	21.182815	7.547452	3.703967	19.391946	-1.000000	5.746755	19.330982	7.226260	6.509964	36.705350	-1.000000	18.320153	-1.000000	33.865349	24.588179	10.384942
2029-06	-1.000000	10.219960	7.136734	9.577530	4.684062	-1.000000	-1.000000	20.081523	11.242483	20.952472	8.366246	-1.000000	22.164401	29.590168	40.692277	28.817973	21.905642	30.315165	55.525426	9.361219	43.003899	20.991876	14.092562	24.289996	15.532350	21.265467	24.654626	37.645667	18.463753	36.873642	21.716945	13.017967	22.807691	25.502232	30.416593	34.453187	25.187596	20.861387	24.964648	46.276495	19.403655	7.054051	40.880247	28.512906	8.787755	5.053672	22.783193	-1.000000	6.225511	23.028147	9.179567	7.423000	41.621511	-1.000000	22.557488	-1.000000	37.547270	28.703909	12.416189
2030-06	-1.000000	9.042274	5.888461	7.700148	3.727366	-1.000000	-1.000000	18.977385	8.290620	18.762966	5.815433	-1.000000	21.525086	24.863090	37.020403	20.592226	20.789714	27.701335	51.561105	7.596096	37.469102	17.566139	13.070230	19.961394	14.024098	20.219972	22.584145	33.174940	14.545188	33.084184	19.021926	11.847892	20.937011	24.835308	28.497131	26.294859	22.297672	18.413614	22.746446	42.369862	18.743011	6.061977	32.443687	23.651697	7.396786	4.827434	20.844543	-1.000000	4.789426	21.259196	8.880826	6.319222	34.839515	-1.000000	19.582992	-1.000000	30.738755	25.741523	9.911205
2031-06	-1.000000	9.830215	7.030486	9.665170	4.402706	-1.000000	-1.000000	19.211544	10.781895	19.899151	7.116591	-1.000000	21.826198	26.783305	36.635988	27.257742	20.938560	26.820442	48.714121	9.320914	39.696194	20.247645	14.069052	22.440905	13.698595	20.216485	21.092271	34.808059	19.155528	28.273593	20.186119	12.044353	21.437431	25.770091	28.842036	32.066262	23.950216	18.699971	23.029417	39.239387	19.406219	6.528781	36.725417	26.372848	8.229821	4.882123	19.927959	-1.000000	5.537260	20.405329	9.166228	7.050866	37.911270	-1.000000	20.876530	-1.000000	36.415005	25.183098	11.610300
2032-06	-1.000000	10.333152	7.421530	10.201452	4.699783	-1.000000	-1.000000	20.295548	11.549127	20.898751	7.944349	-1.000000	22.805579	27.979876	38.916246	28.177787	22.183251	28.605884	51.387002	9.838435	41.194463	21.272254	14.786567	23.089485	14.342520	21.518693	22.658353	36.250829	20.123736	29.908567	21.146830	12.661461	22.500034	27.187823	30.469981	33.556114	25.142785	19.892494	24.242771	39.253691	20.478140	6.840928	37.418289	27.760547	8.657213	5.147596	21.250726	-1.000000	6.023910	21.962025	9.665511	7.416491	39.521173	-1.000000	21.770830	-1.000000	38.044119	26.424796	12.143068
2033-06	-1.000000	8.779404	6.312307	8.194565	4.379644	-1.000000	-1.000000	17.195092	10.239083	18.649489	8.094801	-1.000000	18.803371	23.893152	32.065196	22.168932	18.163166	27.595441	50.861493	8.124032	39.534601	18.364345	11.185931	23.114282	14.289008	17.230863	20.307861	34.868169	14.089984	29.887056	19.664467	12.233208	21.066749	19.098483	25.838374	32.595656	23.079518	20.112694	22.654160	45.067745	14.866645	6.228342	36.228612	27.102994	8.101634	4.219295	20.267052	-1.000000	6.083793	17.787879	7.091035	6.657071	33.082884	-1.000000	21.376607	-1.000000	31.267113	25.361111	11.216419
2034-06	-1.000000	5.739785	4.261209	4.818496	3.410969	-1.000000	-1.000000	15.838189	6.559055	13.754744	7.478931	-1.000000	16.902022	9.003847	14.274550	5.578964	13.673182	22.804789	36.798434	5.026693	26.519126	11.311151	6.652206	17.107644	9.828718	12.335844	10.819058	25.724410	5.410852	9.320308	13.785806	11.276847	18.960856	11.236886	18.966120	23.382769	18.689455	19.719834	17.955115	25.742781	9.187090	3.749230	14.649671	25.268587	6.050927	3.637656	14.557966	-1.000000	5.358530	8.554503	4.572028	4.652663	11.358741	-1.000000	17.999906	-1.000000	14.493354	14.633536	6.632166
2035-06	-1.000000	8.214172	6.116774	8.140314	4.155678	-1.000000	-1.000000	14.115909	10.072310	17.220428	6.992896	-1.000000	15.666949	23.410432	29.902401	23.427156	15.678954	24.451568	46.468000	7.976246	36.932520	17.596668	10.278748	20.393594	13.043141	14.761091	18.328753	32.240593	14.514466	28.508833	18.234153	11.000870	18.970058	16.696942	22.937453	29.363154	21.341287	18.042891	20.553295	40.930109	13.030329	5.850776	35.055507	23.258940	7.510232	3.498806	18.125144	-1.000000	5.702392	16.021286	6.182155	6.255961	32.795977	-1.000000	19.213416	-1.000000	30.872443	23.529820	10.597483
2036-06	-1.000000	10.501040	7.654888	10.543580	4.868650	-1.000000	-1.000000	20.560452	11.994607	21.221627	8.345317	-1.000000	23.014606	27.226957	38.756686	26.878429	22.580929	29.077596	51.449216	10.143943	40.805694	21.590337	15.051678	22.412730	14.187103	21.920323	22.674397	36.181948	20.482873	28.153931	21.246168	12.866368	22.890868	27.647979	30.975690	33.278198	25.629205	20.384889	24.539220	36.070616	20.832767	6.829594	35.226170	27.862925	8.777582	5.227249	21.451798	-1.000000	6.324833	22.083413	9.834972	7.541590	38.345735	-1.000000	21.758288	-1.000000	38.060659	26.054160	12.094105
2037-06	-1.000000	9.485315	6.329474	8.208029	4.185214	-1.000000	-1.000000	20.403290	9.429837	19.887016	7.377553	-1.000000	22.577550	25.916464	37.698401	22.109022	21.656180	29.951830	54.655313	8.138613	40.451575	18.821455	13.193835	22.851083	15.086726	21.006333	23.650837	35.836388	14.929394	34.273204	20.452602	12.803246	22.392246	24.625153	29.689940	30.873184	23.920201	20.401569	24.262690	46.055588	18.775326	6.501813	35.786300	27.295709	8.134666	5.117375	22.323102	-1.000000	5.578221	21.782363	8.933110	6.819203	36.042215	-1.000000	21.670754	-1.000000	32.452223	27.312776	11.025008
2038-06	-1.000000	8.304984	5.503625	6.759366	3.836405	-1.000000	-1.000000	20.143453	7.992302	18.227393	7.168261	-1.000000	22.000401	19.107382	30.175718	13.603812	20.192398	29.309550	51.718509	6.845477	36.078108	16.016256	11.164165	20.530131	13.869870	19.331845	20.395606	32.959435	10.552331	25.317745	18.474876	12.702896	21.975453	20.899853	27.495629	27.194979	22.502888	20.741933	23.054620	39.977474	16.202198	5.572377	26.752430	26.497122	7.408090	4.949373	21.037647	-1.000000	5.383861	17.924533	7.807189	6.075660	25.863770	-1.000000	20.617936	-1.000000	25.156797	23.775676	9.222530
2039-06	-1.000000	10.086212	7.415728	10.224545	4.686082	-1.000000	-1.000000	19.934428	11.561019	20.406315	7.839382	-1.000000	22.524586	25.310328	35.609030	25.275371	21.572301	27.327211	48.190009	9.826198	39.250063	20.795867	14.443907	22.040026	13.389670	20.806492	20.610838	34.840224	19.654438	24.650724	20.373781	12.394676	22.110644	26.435368	29.549203	32.606579	24.783428	19.443683	23.439674	34.554724	19.933931	6.510794	33.689937	27.235503	8.473883	5.054682	19.977626	-1.000000	5.985009	20.089498	9.439674	7.270911	35.590942	-1.000000	21.134734	-1.000000	36.397617	24.345932	11.670556
2040-06	-1.000000	9.958086	6.799445	9.160706	4.316067	-1.000000	-1.000000	19.971413	10.234643	20.298748	7.150787	-1.000000	22.459328	28.662322	39.914609	27.529979	21.817067	28.778966	53.078818	8.931865	41.280940	20.126707	14.212976	23.128447	14.828582	21.217512	23.637796	36.103031	18.129569	34.948174	20.826129	12.469966	22.047851	26.408452	30.010102	31.949086	24.201305	19.484680	24.049217	45.064580	19.911170	6.762482	39.073372	26.828896	8.320388	5.060969	21.683176	-1.000000	5.522435	22.533611	9.410041	7.092766	40.497767	-1.000000	21.492744	-1.000000	36.301381	27.509012	11.717378
2041-06	-1.000000	8.689824	6.294247	8.198159	4.363399	-1.000000	-1.000000	16.679929	10.266563	18.435436	7.979974	-1.000000	18.269400	23.796019	31.607583	22.392336	17.723480	27.102077	50.168057	8.115324	39.219012	18.273836	11.009852	22.823654	14.110871	16.782449	19.936062	34.533228	14.135083	29.577171	19.472672	12.058749	20.758184	18.616668	25.336683	32.322333	22.843681	19.837845	22.336353	44.610016	14.507298	6.178220	36.201277	26.625244	8.034962	4.094568	19.916919	-1.000000	6.058908	17.427137	6.915886	6.607449	32.988656	-1.000000	21.111908	-1.000000	31.221050	25.076299	11.168570
2042-06	-1.000000	7.562969	4.964165	5.887483	3.545445	-1.000000	-1.000000	20.101529	6.962534	17.075140	6.718343	-1.000000	21.868460	15.178389	25.779595	9.477751	19.454536	28.662589	49.111403	6.037578	32.531227	14.160561	10.101327	18.213858	12.779491	18.496595	18.260317	30.497426	8.345805	19.784086	16.947949	12.532600	21.618508	19.173519	26.230765	23.794085	21.408590	20.717006	22.092586	34.122096	14.985349	4.919233	20.759330	25.209748	6.813837	4.894956	19.988840	-1.000000	5.117398	15.731703	7.282851	5.543023	20.132013	-1.000000	19.440037	-1.000000	20.788766	21.129886	7.908727
2043-06	-1.000000	10.371341	7.333327	10.028003	4.662836	-1.000000	-1.000000	20.401017	11.379443	21.010347	7.936953	-1.000000	22.850072	29.132093	40.298337	29.224680	22.342210	29.195532	52.964989	9.705203	42.037932	21.291647	14.787526	23.612659	14.818118	21.720047	23.618567	36.847330	19.918298	32.916302	21.430720	12.765117	22.617906	27.229252	30.736728	33.857340	25.175541	20.080697	24.557426	42.162115	20.522013	6.955498	39.264657	27.960167	8.700604	5.174029	21.848835	-1.000000	5.997584	22.748890	9.686334	7.438952	41.183520	-1.000000	22.046757	-1.000000	38.379978	27.445635	12.292304
cpt:C=3, cpt:clim_prob=0.33000000000000007
	300042	300085	300093	300183	300321	300360	300443	300448	300687	300889	300937	301012	301185	301387	301401	301752	301799	301966	301974	302610	303033	303184	303259	303319	303773	304102	304174	304555	304647	304791	304796	304844	304912	305113	305426	305512	305801	306085	306164	306314	306517	306659	306774	306820	307167	307484	307497	307633	308248	308383	308600	308631	308739	308906	308910	308944	309000	309292	309670
cpt:Y	42.	42.	42.	42.	42.	42.	42.	42.	42.	40.	43.	42.	44.	44.	44.	42.	42.	44.	42.	42.	42.	42.	41.	43.	42.	43.	42.	44.	44.	43.	43.	43.	43.	42.	41.	42.	40.	42.	44.	43.	42.	44.	41.	41.	43.	43.	40.	40.	43.	43.	42.	44.	43.	41.	42.	44.	43.	41.	41.
cpt:X	-73.	-77.	-78.	-78.	-76.	-75.	-78.	-77.	-75.	-72.	-77.	-78.	-75.	-74.	-73.	-74.	-76.	-73.	-77.	-76.	-79.	-77.	-73.	-74.	-77.	-74.	-76.	-73.	-74.	-74.	-74.	-78.	-75.	-74.	-74.	-75.	-73.	-75.	-75.	-76.	-77.	-73.	-74.	-73.	-77.	-73.	-73.	-73.	-75.	-76.	-73.	-74.	-75.	-74.	-78.	-74.	-75.	-73.	-73.
2028-06	-1.000000	51.361709	52.170119	51.754095	47.500291	-1.000000	-1.000000	64.474507	42.742015	45.199400	30.296070	-1.000000	63.754474	34.180234	38.330207	29.176631	58.113026	43.143295	26.343236	50.863662	24.705717	41.295463	58.066104	21.662991	37.941992	59.336975	45.531336	28.070485	47.067576	29.549047	38.110888	45.433412	46.526563	59.772185	49.760341	19.747179	41.783441	39.421358	42.348507	13.512688	61.359370	43.714354	19.370772	21.192601	41.617693	69.787608	44.665008	-1.000000	46.104762	50.626741	66.001563	46.917284	29.159134	-1.000000	29.338730	-1.000000	32.530767	34.616284	35.520880
2029-06	-1.000000	55.081051	61.572008	62.108531	60.362451	-1.000000	-1.000000	49.662402	58.764927	47.347499	53.108223	-1.000000	50.956401	41.333436	36.246584	44.814279	48.976041	35.707617	21.972655	60.948913	30.470984	49.474233	56.716808	35.892640	41.477865	49.452903	41.411208	33.127492	57.251294	31.553534	43.632264	45.654534	44.390651	51.662070	43.117061	34.996088	45.506220	45.535240	41.328411	20.134122	54.270541	51.707098	31.067036	34.583531	51.780490	58.739596	40.107168	-1.000000	61.141758	45.789944	59.633230	55.051676	35.527323	-1.000000	38.681566	-1.000000	40.660485	37.070134	49.288001
2030-06	-1.000000	58.824309	68.243386	69.630704	69.687329	-1.000000	-1.000000	37.160673	71.360303	51.198016	72.488675	-1.000000	39.928815	52.880639	39.872114	64.160189	42.396381	33.493560	24.537380	68.485273	42.299386	58.602242	55.817657	55.978465	48.399017	42.228847	41.929419	43.237783	66.758565	40.722132	51.666588	47.461609	44.413504	45.879309	40.196828	56.833946	50.878148	51.816745	43.546135	36.866128	48.645954	60.281765	51.406502	53.318408	61.629960	47.085827	39.838638	-1.000000	71.433016	44.883341	53.194258	62.416566	48.049981	-1.000000	51.457635	-1.000000	52.859603	44.315790	63.672000
2031-06	-1.000000	44.499100	55.295878	54.158124	58.864382	-1.000000	-1.000000	36.404883	55.688656	39.060586	62.459907	-1.000000	38.172750	26.708737	20.757749	29.734105	34.535175	25.920129	14.437241	53.601901	24.906685	41.312369	41.661774	35.148610	31.961680	33.494337	25.135250	28.146585	42.816472	15.690323	36.259020	41.606355	38.986498	33.394302	30.727212	35.876107	40.696578	51.519089	33.188545	14.899530	36.762190	41.621552	22.558707	40.013665	47.423661	44.015632	28.041040	-1.000000	64.363723	27.051412	42.257625	48.167491	21.448634	-1.000000	37.542642	-1.000000	29.820309	25.808856	42.830808
2032-06	-1.000000	44.787248	54.446651	53.245922	56.815994	-1.000000	-1.000000	40.649979	52.874691	38.973187	56.696766	-1.000000	42.069379	25.744023	21.314204	27.171172	37.427736	27.105019	14.379577	52.624179	22.908845	40.002019	43.549401	30.639423	31.295618	36.660454	26.402561	26.326891	42.069751	15.482717	35.106418	41.522349	39.435507	36.489688	32.449059	30.765569	39.864327	49.307970	33.370166	12.647277	39.882310	40.658173	19.648544	34.847373	45.518074	48.509928	29.098294	-1.000000	61.644695	28.900189	45.787232	47.168801	20.413420	-1.000000	34.588567	-1.000000	28.259967	25.292481	40.051484
2033-06	-1.000000	64.013483	66.575669	68.468418	61.955562	-1.000000	-1.000000	59.686944	62.334302	55.490864	47.305464	-1.000000	60.528036	57.983023	54.648242	61.969894	61.027924	46.532901	33.814810	66.985912	39.492667	57.918385	68.334769	40.633313	52.170483	62.698682	58.368734	40.940985	69.573282	53.629591	52.054795	49.925058	49.792369	66.573007	54.996196	38.557465	50.964383	41.679365	50.044750	30.931851	67.853008	61.408270	44.563993	33.878641	56.744981	68.406844	52.720678	-1.000000	58.646614	63.635000	71.702500	61.426224	53.625434	-1.000000	42.561150	-1.000000	53.577832	50.597665	57.004028
