xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Y_CCA_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
35.	.875347	.931714	1.107913	1.159081	1.092367	.877370	.771281	1.082466	1.417571	1.918784	2.526743	3.026975	3.568270	3.788075	3.861556	3.883434	3.856203	3.900089	3.857691	3.737844	3.491662	3.208283	2.913366	2.472405	2.084041	1.555291	1.058539	1.122058	1.128032	1.331916
34.	.621936	.722660	1.120041	1.258912	1.238927	1.028031	.927026	1.314068	1.720545	2.246547	2.760022	3.120863	3.623452	3.865776	3.975372	4.067127	4.099403	4.120088	4.065514	3.913773	3.601648	3.235378	2.845048	2.287388	2.017590	1.722192	1.368897	1.246889	1.073206	1.135046
33.	.484489	.583086	.943178	1.092129	1.219374	1.173256	1.190203	1.697371	2.057353	2.610255	3.022440	3.270205	3.752941	3.868789	3.934980	4.065032	4.118868	4.170729	4.098763	3.990828	3.666456	3.208215	2.871744	2.373771	2.156858	1.940828	1.640100	1.395643	1.085430	1.050120
32.	.274022	.367549	.582519	.684584	1.022217	1.227725	1.411324	1.961722	2.172255	2.710698	3.069057	3.279950	3.796252	3.809434	3.822313	3.989069	4.053698	4.137863	4.028702	3.956164	3.592794	2.995056	2.734624	2.329022	2.150723	1.967352	1.690449	1.334057	.871603	.748071
31.	.076229	.159844	.203064	.219102	.614032	.939713	1.247278	1.910581	2.130192	2.715142	3.111156	3.344844	3.858255	3.780996	3.753289	3.907520	3.943882	4.018488	3.805013	3.761039	3.405786	2.698463	2.534145	2.243428	2.080476	1.876396	1.567873	1.057830	.430902	.265868
30.	-.011543	.067780	.029452	-.001942	.091060	.196291	.519200	1.394765	1.847058	2.601958	3.159355	3.482263	3.843295	3.626370	3.592928	3.567576	3.374620	3.380698	2.909920	2.869070	2.753505	2.136565	2.250036	2.250453	1.995755	1.532112	1.057242	.334896	-.435177	-.631973
29.	-.071900	-.011336	-.132399	-.229208	-.408667	-.549824	-.331344	.696008	1.381490	2.281535	2.932272	3.275482	3.526569	3.297995	3.261471	3.028206	2.585892	2.565951	2.045409	1.914663	1.767504	1.271262	1.672754	1.908520	1.626836	1.074025	.603673	-.158970	-.832862	-1.048168
28.	.205364	.280670	.138212	-.014583	-.285103	-.528624	-.396409	.583038	1.332166	2.078364	2.598862	2.928180	3.314241	3.311896	3.394711	3.135670	2.469216	2.165223	1.538242	1.140571	.492229	.004981	.584775	.996255	1.087593	.958448	.674579	.001563	-.631891	-.789562
27.	.453095	.561835	.442557	.275482	-.003859	-.282109	-.222871	.626625	1.318029	1.744990	1.972116	2.220286	2.848457	3.089207	3.219945	2.832412	1.983666	1.530869	.944512	.375223	-.295963	-.516762	.031007	.447308	.682479	.855401	.765959	.220313	-.334386	-.383393
26.	.567255	.709108	.653249	.535430	.325026	.082240	.098931	.791031	1.338620	1.528290	1.498734	1.631837	2.470548	2.885627	2.971685	2.435098	1.583266	1.187523	.683395	.072380	-.529025	-.652473	-.085672	.336707	.619345	.920731	.954656	.508310	-.008471	-.027911
25.	.537678	.714797	.772830	.786493	.786823	.745299	.821771	1.340526	1.690149	1.967154	2.034784	2.147779	2.864937	3.340395	3.460790	2.921123	2.024736	1.722347	1.287241	.624668	-.203088	-.496288	.145016	.538208	.933368	1.389283	1.551867	1.316072	.874648	.663658
24.	.504149	.696934	.819722	.894750	1.027443	1.147072	1.295841	1.669398	1.825733	2.123657	2.203256	2.257945	2.777606	3.175786	3.220811	2.679572	1.945112	1.822330	1.555406	1.039782	.230703	-.172008	.388423	.683649	1.137155	1.678604	1.949778	2.015620	1.968956	1.609255
23.	.506698	.688131	.899725	1.070924	1.324272	1.606290	1.826669	1.969652	1.885939	2.215568	2.428291	2.540163	2.965064	3.226206	3.216643	2.764623	2.198824	2.120649	1.833143	1.410222	.695925	.350573	.919127	1.121249	1.472413	1.831474	2.049715	2.354125	2.802961	2.764539
22.	.473446	.629284	.917335	1.183559	1.531378	1.931247	2.202127	2.175016	1.831639	2.147048	2.538863	2.771284	3.082419	3.155989	3.073440	2.706682	2.332529	2.325411	2.012540	1.691748	1.103773	.867444	1.396141	1.458728	1.634970	1.789274	1.922053	2.370988	3.121225	3.342165
21.	.402668	.556025	.869056	1.175025	1.573579	2.034003	2.321886	2.188577	1.611903	1.822574	2.240940	2.525118	2.846159	2.879512	2.819043	2.543739	2.294489	2.340911	2.040103	1.870675	1.450208	1.272270	1.694272	1.632307	1.691214	1.717427	1.784585	2.309253	3.254482	3.597171
20.	.186269	.381398	.646084	.893414	1.287986	1.753033	2.024542	1.851504	1.223610	1.366063	1.751155	2.041794	2.470057	2.644821	2.748890	2.638224	2.487237	2.428151	2.076789	2.117874	2.084419	1.900653	2.063814	1.864743	1.718473	1.509607	1.457401	1.947224	3.064156	3.810755
19.	-.137778	.091712	.305825	.487343	.853552	1.253796	1.434125	1.235840	.590285	.626238	.925610	1.173133	1.548830	1.687444	1.904017	2.051294	2.172616	2.237153	1.987935	2.152367	2.343814	2.075566	2.062607	1.888574	1.477998	1.105384	1.014992	1.349761	2.079690	2.781733
18.	-.654263	-.472934	-.248450	-.052981	.187866	.443287	.553885	.317362	-.205238	-.207035	.019151	.224188	.423509	.568473	.932249	1.398327	1.934958	2.360059	2.228321	2.415952	2.458976	2.038895	1.871584	1.630372	1.338885	1.033791	.959154	1.211294	1.643930	2.192257
17.	-1.178658	-1.070024	-.847456	-.625136	-.516877	-.395043	-.344058	-.636624	-1.050546	-1.095198	-1.010403	-.896567	-.838045	-.713320	-.215210	.604707	1.467585	2.232301	2.454737	2.511784	2.249047	1.852451	1.614355	1.321857	1.220047	1.029412	.971548	1.128947	1.324795	1.780058
16.	-1.562465	-1.525531	-1.335465	-1.108864	-1.004272	-.863252	-.793763	-1.112197	-1.464721	-1.602546	-1.683038	-1.663510	-1.653116	-1.533063	-1.034962	-.089995	.820562	1.359447	1.695798	1.775122	1.644362	1.460905	1.297007	1.065728	1.081111	.971905	.918925	.987445	1.045463	1.475725
15.	-1.732036	-1.790358	-1.607558	-1.388559	-1.032621	-.602812	-.359989	-.584595	-.900743	-1.287407	-1.743661	-1.998015	-2.037844	-1.961804	-1.359087	-.398792	.321007	.427363	.492230	.598959	.654685	.724044	.989097	1.185181	1.214592	1.048721	.907080	.780890	.613925	1.078327
14.	-1.840761	-1.989039	-1.824834	-1.615826	-1.013278	-.329321	.015000	-.157051	-.452635	-.938053	-1.700264	-2.226842	-2.194937	-1.982962	-1.471582	-.655956	-.138269	-.396252	-.580338	-.443881	-.210440	.034444	.553578	1.178593	1.273405	1.083513	.742788	.164549	-.318626	.189474
13.	-1.911477	-2.127919	-2.044512	-1.914678	-1.423618	-.780513	-.387387	-.410776	-.407503	-.749711	-1.527815	-2.191602	-2.207961	-2.070351	-1.647319	-.963308	-.517911	-.736784	-.873604	-.702432	-.435686	-.156480	.383726	1.041116	1.084289	.785862	.258431	-.458465	-.934152	-.526149
12.	-1.924091	-2.200073	-2.241692	-2.230259	-2.006967	-1.633928	-1.285762	-.970797	-.432466	-.546771	-1.177511	-1.866682	-2.113940	-2.164870	-1.792600	-1.240313	-.861394	-.899644	-.890899	-.719037	-.488612	-.224036	.272927	.811084	.735944	.303011	-.295307	-.936852	-1.359406	-1.154947
11.	-1.920888	-2.232748	-2.385383	-2.476459	-2.468398	-2.367599	-2.151923	-1.501355	-.517832	-.483943	-.975035	-1.588127	-2.080228	-2.285505	-1.980157	-1.546945	-1.222820	-1.094641	-.950274	-.792691	-.605137	-.367882	.067033	.507297	.340688	-.158284	-.723210	-1.266813	-1.666228	-1.642103
10.	-1.988024	-2.293236	-2.469351	-2.589524	-2.663952	-2.664845	-2.513150	-1.837773	-.857046	-.839689	-1.321748	-1.917809	-2.613305	-2.955793	-2.721590	-2.285334	-1.914660	-1.670284	-1.420844	-1.235243	-1.042360	-.819399	-.462618	-.087914	-.289493	-.765898	-1.229748	-1.573791	-1.854158	-1.742697
9.	-1.949236	-2.246637	-2.472780	-2.628720	-2.808976	-2.943963	-2.860274	-2.050001	-1.057837	-1.031747	-1.418036	-1.941517	-2.840990	-3.284668	-3.378032	-3.027509	-2.573379	-2.240802	-1.891735	-1.670825	-1.452383	-1.238578	-.975416	-.669932	-.867155	-1.284047	-1.631349	-1.765543	-1.863988	-1.638164
8.	-1.854062	-2.175704	-2.496137	-2.745073	-2.984589	-3.175639	-3.166531	-2.503990	-1.617859	-1.652563	-2.071173	-2.522779	-3.191670	-3.281679	-3.595602	-3.457476	-3.036096	-2.749506	-2.421889	-2.233815	-2.048344	-1.866091	-1.660723	-1.390246	-1.573087	-1.921362	-2.154216	-2.135227	-1.995575	-1.830254
7.	-1.661993	-2.006180	-2.452184	-2.829171	-3.125115	-3.355448	-3.445681	-3.173353	-2.661601	-2.736699	-2.988632	-3.169053	-3.412013	-3.023038	-3.496978	-3.694598	-3.390703	-3.178868	-2.896194	-2.801451	-2.711684	-2.595279	-2.432036	-2.185020	-2.317190	-2.543277	-2.654738	-2.523410	-1.896693	-1.910552
6.	-1.371696	-1.699595	-2.213432	-2.652190	-3.005906	-3.292805	-3.481943	-3.580272	-3.551044	-3.563838	-3.514721	-3.455528	-3.443830	-2.843263	-3.360359	-3.772849	-3.601998	-3.447512	-3.201102	-3.199622	-3.187354	-3.114628	-2.969716	-2.705095	-2.781505	-2.908933	-2.921794	-2.571024	-1.356993	-1.434967
5.	-1.092525	-1.399127	-1.847866	-2.230181	-2.561580	-2.838026	-3.045236	-3.246377	-3.357217	-3.436028	-3.428039	-3.376052	-3.390877	-3.105398	-3.430103	-3.654818	-3.592092	-3.499231	-3.338516	-3.358806	-3.338648	-3.245792	-3.073317	-2.780914	-2.841622	-2.960947	-2.911481	-2.090867	-.484050	-.293537
cpt:field=prate_Y_CCA_loadings, cpt:Mode=3, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.943083	1.200796	1.622427	1.749831	1.606036	1.245683	.950192	.758702	.449377	.443560	.546829	.527007	.325768	.110818	.329590	.708142	.891287	.562708	.208250	-.099642	-.366018	-.407404	.084823	.540441	.782424	.933891	1.020696	1.056437	1.047145	1.003426
36.	1.657286	1.794690	2.113677	2.221237	2.254377	2.037389	1.750344	1.419294	.849579	.817064	1.075226	1.047694	.503209	.100879	.295335	.678809	.878721	.559356	.227610	-.093034	-.390490	-.452216	.051818	.497199	.710267	.833568	.891527	.900095	.872036	1.046961
35.	1.802931	1.966724	2.281785	2.360573	2.490414	2.333286	2.067852	1.762231	1.132685	.897412	.792855	.567571	.254181	-.058846	-.030249	.118544	.205069	.059998	-.091641	-.381217	-.692437	-.793254	-.369897	.028268	.192193	.307084	.300843	-.077901	-.430391	-.248650
34.	1.730792	1.936857	2.322537	2.379543	2.561596	2.429596	2.165413	1.871457	1.218554	.886875	.659608	.395548	.153152	-.128144	-.181767	-.157008	-.148743	-.208870	-.272061	-.541424	-.857709	-.983853	-.631701	-.275202	-.167012	-.113368	-.205739	-.740503	-1.146386	-1.066429
33.	1.812667	1.990076	2.253688	2.284589	2.331683	2.058427	1.688428	1.285518	.705720	.577793	.561358	.464300	.122062	-.360617	-.391510	-.248829	-.158404	-.282286	-.421209	-.734252	-1.097633	-1.262042	-.963333	-.627757	-.582066	-.615881	-.752636	-1.254328	-1.664769	-1.638514
32.	1.707387	1.878950	1.971703	1.934571	1.654891	.995663	.502251	.321219	.145828	.300413	.488147	.511530	.108193	-.550264	-.548458	-.286249	-.114828	-.304019	-.524683	-.888623	-1.295922	-1.468081	-1.228144	-.932416	-.935956	-1.017058	-1.148830	-1.533729	-1.820677	-1.833375
31.	1.351565	1.554961	1.549986	1.447607	.833796	-.072716	-.498245	-.332968	-.178208	.092141	.344068	.401028	-.042279	-.744527	-.715865	-.400707	-.184260	-.390453	-.618352	-.980102	-1.390866	-1.529608	-1.355213	-1.119499	-1.237902	-1.434799	-1.618218	-1.906298	-2.022745	-1.957203
30.	.792633	1.014749	1.194017	1.258345	.756069	.048486	-.362819	-.356503	-.317755	-.255792	-.179316	-.211508	-.623576	-1.048128	-1.003719	-.742914	-.520965	-.647568	-.700533	-.913335	-1.245440	-1.330589	-1.303872	-1.216645	-1.704630	-2.125527	-2.370205	-2.615800	-2.483045	-2.200050
29.	.314071	.474961	.745393	.921454	.597551	.156719	-.154398	-.342476	-.446103	-.633381	-.763897	-.869139	-1.111093	-1.219156	-1.179459	-.976901	-.745062	-.798725	-.701095	-.770454	-.940887	-.956098	-1.094715	-1.133665	-1.910577	-2.350083	-2.526216	-2.633555	-2.285255	-1.905753
28.	.342683	.432470	.642791	.792095	.557116	.221516	-.081820	-.450767	-.714815	-.939266	-1.062812	-1.172828	-1.456081	-1.570430	-1.631257	-1.496219	-1.178611	-1.076067	-.810553	-.777357	-.717776	-.551632	-.542709	-.465398	-1.375290	-2.327801	-2.825157	-3.046710	-2.815169	-2.526444
27.	.435120	.474216	.613529	.700886	.523132	.259236	-.047059	-.572486	-.987084	-1.183261	-1.234044	-1.327462	-1.713100	-1.864962	-2.022480	-1.913917	-1.474960	-1.222743	-.853442	-.718444	-.498465	-.297567	-.200694	-.102236	-.861346	-2.080034	-2.889666	-3.232494	-3.134327	-2.979811
26.	.534655	.534726	.608572	.632490	.481119	.258811	-.054418	-.695424	-1.205850	-1.389410	-1.373693	-1.418914	-1.848259	-1.985222	-2.150633	-1.997174	-1.522524	-1.250831	-.856720	-.690930	-.456236	-.281972	-.210525	-.134410	-.802501	-1.987494	-2.846971	-3.260683	-3.250265	-3.161671
25.	.709349	.668248	.650965	.597578	.427952	.190947	-.163867	-.890171	-1.480437	-1.653569	-1.559013	-1.506799	-1.828413	-1.980295	-2.141287	-2.015233	-1.559036	-1.255813	-.860856	-.790247	-.689341	-.630111	-.751514	-.746163	-1.293035	-2.096604	-2.604925	-3.062861	-3.296084	-3.338866
24.	.814218	.739555	.654148	.546892	.369954	.129992	-.232141	-.971153	-1.571579	-1.704353	-1.534386	-1.406466	-1.567664	-1.624300	-1.695053	-1.553401	-1.211686	-.970700	-.662376	-.716422	-.802274	-.923827	-1.251256	-1.305566	-1.631039	-1.980143	-2.122056	-2.460687	-2.800062	-3.078506
23.	.636445	.524965	.495278	.453163	.373139	.248618	-.037321	-.844963	-1.655968	-1.845419	-1.678402	-1.514023	-1.524346	-1.413219	-1.289197	-1.013184	-.658666	-.355737	-.035002	-.124480	-.343692	-.759339	-1.565629	-1.818358	-2.113321	-2.341421	-2.371366	-2.299340	-2.052459	-2.180463
22.	.401541	.293579	.330979	.359465	.375033	.374141	.203285	-.608856	-1.669483	-1.929054	-1.783143	-1.592747	-1.414713	-1.119994	-.781681	-.356020	.049327	.441505	.762505	.641785	.282214	-.426716	-1.684178	-2.078160	-2.338009	-2.507790	-2.499251	-2.156390	-1.262937	-1.004219
21.	.248918	.148993	.193327	.234672	.271062	.301830	.181645	-.566217	-1.688128	-1.911899	-1.711400	-1.479665	-1.196838	-.798006	-.342827	.149652	.591066	1.070383	1.356177	1.169515	.636878	-.304754	-1.760815	-2.198948	-2.521887	-2.737695	-2.756641	-2.374057	-1.243573	-.721179
20.	.115636	-.013681	-.060524	-.105203	-.203948	-.333845	-.540426	-1.199172	-2.108367	-2.192858	-1.903827	-1.584597	-1.190744	-.635374	-.074534	.521979	1.090277	1.563655	1.665884	1.319192	.440769	-.921163	-2.138558	-2.496372	-3.151129	-3.432720	-3.482690	-3.436378	-3.107536	-2.636746
19.	-.083992	-.262510	-.408173	-.528598	-.763747	-.999402	-1.195236	-1.712977	-2.213384	-2.145435	-1.848570	-1.482856	-.968730	-.271098	.310866	.941154	1.574181	1.898419	1.821302	1.336869	.106032	-1.436941	-2.128463	-2.498338	-3.608035	-3.703495	-3.685957	-3.780656	-3.863712	-3.666390
18.	-.495009	-.680816	-.812300	-.905483	-1.216277	-1.501145	-1.680255	-2.119926	-2.379896	-2.163647	-1.828695	-1.435369	-1.022587	-.465245	-.037855	.436574	.993778	1.442908	1.466693	.772516	-.685137	-1.937041	-2.332952	-2.549930	-3.854945	-3.962215	-3.941674	-4.039136	-4.094900	-3.904782
