xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prec_X_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
13.	.026237	.026724	.026700	.024790	.021677	.018359	.022313	.028259	.030816	.036205	.039376	.041147	.041540	.038710	.039076	.042841	.042796	.043437	.044748	.044228	.041708	.034324	.018212	.019397	.018591	.011486	-.020719	-.033852	-.033687	-.012303
12.	.020871	.019896	.017882	.016294	.014980	.013543	.016608	.020602	.023174	.031373	.037324	.040724	.042084	.040578	.040922	.042865	.041049	.041699	.043713	.043430	.040820	.033825	.019000	.021295	.021801	.015849	-.018454	-.032419	-.031520	-.006708
11.	.014363	.013789	.012641	.011738	.010938	.010017	.009328	.007974	.006933	.018526	.031148	.039173	.041188	.041184	.041078	.040360	.037499	.037559	.039187	.038632	.034611	.026182	.012335	.016580	.019991	.017526	-.011417	-.026256	-.023783	.005512
10.	.004403	.005042	.005569	.005605	.005221	.004632	.001517	-.001222	-.002378	.007934	.023177	.035473	.037140	.037364	.036830	.035040	.031985	.030903	.030248	.027033	.021396	.013480	.004281	.008370	.013123	.014776	-.000427	-.013205	-.009068	.017345
9.	.006971	.006769	.006271	.007165	.008494	.009344	.003756	-.001442	-.003966	.006778	.019258	.028375	.029892	.030642	.030991	.031036	.030492	.030257	.029300	.026013	.023066	.019397	.014656	.015418	.015618	.014931	.011481	.004597	.009136	.027316
8.	.014417	.012385	.009493	.011446	.015505	.018736	.010925	.001536	-.004020	.007436	.016207	.020910	.021124	.021101	.021892	.024216	.026947	.028412	.028030	.025971	.026546	.027386	.027465	.023830	.018829	.014914	.019919	.021454	.024597	.032030
7.	.020293	.016761	.011554	.014475	.021082	.026041	.018215	.005529	-.003220	.007625	.013482	.015540	.014548	.013554	.013920	.016559	.020066	.022490	.023436	.023246	.026722	.030367	.032913	.027673	.019992	.014063	.023603	.028424	.030344	.032650
6.	.018945	.016467	.013047	.015930	.021530	.026028	.021302	.012065	.004371	.014941	.021535	.023739	.022799	.021599	.022647	.026733	.030030	.030900	.030015	.028186	.030771	.033543	.035380	.032468	.028392	.025820	.032065	.034464	.035437	.036803
5.	.015157	.014539	.013484	.015971	.019706	.022560	.020534	.015477	.011050	.016372	.021180	.024338	.024416	.024006	.025303	.028619	.031181	.030882	.028944	.026931	.029031	.031374	.033003	.032234	.030756	.030148	.034098	.035139	.035704	.037139
cpt:field=prec_X_loadings, cpt:Mode=2, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	-.015556	-.022901	-.025546	-.025465	-.024033	-.022622	-.023108	-.023335	-.022318	-.018720	-.012146	-.003967	-.002192	.000774	.002731	.001625	.000289	-.002905	-.004906	-.005818	-.010146	-.013112	-.014688	-.014018	-.012440	-.009996	-.006928	-.003951	-.002255	-.002180
36.	-.017860	-.024037	-.026002	-.025442	-.023734	-.021641	-.021054	-.020069	-.018243	-.015728	-.011289	-.006374	-.003765	.000441	.003207	.001995	.000376	-.004092	-.007806	-.009868	-.011355	-.011804	-.011823	-.012017	-.011706	-.010850	-.009098	-.006844	-.005573	-.006230
35.	-.018625	-.024361	-.026013	-.025029	-.022453	-.018952	-.017558	-.015959	-.013888	-.012889	-.010384	-.007087	-.004249	.000324	.003327	.002126	.000412	-.004566	-.009108	-.011755	-.011409	-.010162	-.009070	-.010111	-.010792	-.010958	-.010177	-.008681	-.008153	-.010256
34.	-.019653	-.023281	-.024594	-.023851	-.021947	-.019358	-.016109	-.012888	-.010146	-.010301	-.010211	-.009866	-.009228	-.007802	-.006360	-.007004	-.007665	-.009640	-.011529	-.012683	-.011750	-.010271	-.009063	-.008993	-.008642	-.007911	-.005680	-.002277	-.000269	-.001760
33.	-.018160	-.020212	-.021147	-.020872	-.019968	-.018684	-.013931	-.010017	-.007377	-.008519	-.009502	-.010224	-.010759	-.011682	-.012812	-.013671	-.014779	-.015010	-.014388	-.013445	-.011979	-.010491	-.009293	-.007025	-.004959	-.002774	.002455	.008240	.011326	.012156
32.	-.016322	-.017315	-.017756	-.017798	-.017624	-.017234	-.012315	-.008550	-.006240	-.007948	-.009376	-.010478	-.011578	-.013457	-.015280	-.015523	-.015678	-.014507	-.011950	-.007942	-.006003	-.004866	-.003867	.001362	.004949	.008730	.017896	.021112	.021836	.022454
31.	-.016090	-.018409	-.019656	-.019861	-.019675	-.019375	-.016269	-.013379	-.011245	-.011923	-.012189	-.012472	-.013477	-.014262	-.013648	-.011199	-.008329	-.005282	-.000717	.007149	.013932	.020989	.027232	.039456	.040959	.038721	.039385	.037448	.036493	.036577
30.	-.015787	-.019187	-.020930	-.021169	-.020890	-.020520	-.018802	-.016966	-.015390	-.015167	-.014139	-.013378	-.013937	-.014162	-.013093	-.010313	-.007249	-.004032	.000930	.009415	.017467	.026247	.032778	.042988	.040461	.036664	.038158	.037554	.037371	.038077
29.	-.016863	-.020158	-.021867	-.022066	-.021749	-.021367	-.020524	-.019510	-.018509	-.017807	-.015967	-.014304	-.013966	-.013506	-.011883	-.008540	-.004992	-.000731	.006186	.016856	.028359	.039579	.045110	.049749	.044845	.039644	.040223	.039231	.038755	.039283
28.	-.020133	-.021703	-.022644	-.022724	-.022468	-.022174	-.021790	-.021266	-.020681	-.020346	-.019107	-.016775	-.013301	-.010307	-.006572	-.001197	.004049	.011954	.023316	.033748	.046479	.054191	.055269	.055393	.051316	.046110	.045341	.043296	.041488	.040590
27.	-.022308	-.022886	-.023229	-.023221	-.023014	-.022751	-.022826	-.022783	-.022610	-.022760	-.022357	-.019589	-.011376	-.003554	.003996	.011753	.017786	.027206	.036490	.041024	.051549	.056816	.056803	.056177	.052725	.048046	.047263	.045020	.042292	.040192
26.	-.022438	-.022567	-.022601	-.022506	-.022284	-.021998	-.022371	-.022671	-.022795	-.022749	-.022219	-.019203	-.009726	.000338	.009734	.017966	.023627	.032116	.039089	.041762	.052038	.057231	.057205	.056694	.053495	.048922	.047948	.045293	.042017	.039697
25.	-.021269	-.021159	-.021000	-.020766	-.020429	-.020037	-.020587	-.021090	-.021356	-.020524	-.019066	-.016057	-.010052	-.003280	.003656	.010883	.017565	.026126	.033525	.037358	.048875	.055700	.056304	.056822	.054067	.049439	.047907	.044235	.040636	.039230
24.	-.020302	-.019938	-.019516	-.019107	-.018623	-.018068	-.018818	-.019514	-.019884	-.018384	-.016098	-.013111	-.010073	-.006389	-.002815	.000898	.005552	.011617	.017688	.022226	.033036	.042448	.045039	.048847	.047511	.043210	.041304	.035689	.032829	.035287
23.	-.015910	-.014940	-.013994	-.014503	-.015640	-.016721	-.017518	-.018084	-.018351	-.016811	-.014537	-.011534	-.007965	-.003728	-.000101	.002893	.006519	.008089	.008010	.007605	.013061	.020831	.026433	.037275	.042809	.042792	.042210	.037081	.033699	.034631
22.	-.011856	-.010307	-.008842	-.009854	-.012329	-.015271	-.015884	-.015901	-.015607	-.014316	-.012388	-.009374	-.003976	.001852	.006241	.009515	.013018	.010794	.004849	-.000439	.001140	.005093	.009414	.027147	.040510	.043182	.043837	.040270	.036618	.034874
21.	-.009062	-.007090	-.005241	-.006263	-.009278	-.013443	-.013537	-.012455	-.010872	-.010126	-.008880	-.006196	.000481	.006778	.011006	.014280	.017412	.012453	.002122	-.006399	-.007358	-.006425	-.004788	.012497	.029795	.035084	.037848	.036892	.034599	.031929
20.	-.003417	-.000103	.002806	.001948	-.001325	-.005959	-.006650	-.006460	-.006135	-.007211	-.008030	-.006766	.000194	.007142	.009499	.006258	.002245	-.003355	-.009127	-.013615	-.009698	-.001699	.008713	.017665	.024102	.025596	.030235	.030872	.028065	.022129
19.	.004067	.008659	.012389	.011423	.007573	.002180	.000611	-.000379	-.001485	-.004064	-.006904	-.007310	-.000553	.006421	.005716	-.004722	-.013863	-.017753	-.019225	-.020250	-.011215	.005599	.026588	.021990	.012689	.004897	.009464	.013112	.010858	.001754
18.	.013030	.018235	.022094	.021174	.017283	.011663	.008950	.006282	.003280	-.000117	-.004343	-.006444	-.001535	.003432	-.000040	-.012579	-.021637	-.024067	-.023557	-.022357	-.009751	.012971	.036363	.022831	.001925	-.014400	-.015580	-.013918	-.014433	-.023187
17.	.021018	.025531	.028680	.030306	.031533	.032438	.029375	.023399	.014875	.011140	.006325	.001077	-.004124	-.008487	-.012390	-.015970	-.018323	-.016786	-.012273	-.006148	.006638	.023450	.037248	.023845	.001363	-.017221	-.017776	-.015613	-.017541	-.031040
16.	.027962	.031523	.033775	.037384	.042611	.048362	.047686	.042073	.028906	.024257	.017973	.008984	-.006303	-.017581	-.020971	-.018041	-.014689	-.009130	.000235	.012863	.023194	.031060	.034137	.022367	.000663	-.017500	-.017732	-.015472	-.018210	-.034705
15.	.035438	.037458	.038569	.043387	.050773	.058131	.058499	.053273	.036562	.031632	.024290	.013083	-.007701	-.022007	-.024972	-.018718	-.011733	-.004142	.006649	.020312	.027658	.030461	.028082	.016495	-.003791	-.019504	-.021058	-.019182	-.022440	-.039764
14.	.045435	.046272	.046541	.051917	.059325	.065333	.063948	.055913	.034694	.029035	.021993	.011450	-.008584	-.022951	-.025721	-.017797	-.008815	-.002857	.002352	.008493	.010438	.010549	.008391	-.004336	-.018120	-.027459	-.031785	-.027937	-.030530	-.046765
13.	.053571	.055505	.056594	.062090	.067441	.070090	.067096	.054569	.026626	.022567	.017487	.008934	-.009215	-.023392	-.025829	-.015760	-.004342	-.001092	-.002402	-.003667	-.008460	-.016353	-.024484	-.027914	-.028487	-.030938	-.038850	-.032255	-.033601	-.047384
12.	.058835	.061788	.063600	.067930	.071201	.072036	.071329	.064421	.047229	.039215	.028473	.016706	.002704	-.009724	-.011042	.000220	.010923	.012527	.008833	.004385	-.000165	-.006928	-.015281	-.017021	-.017330	-.021085	-.035427	-.032274	-.034217	-.043859
11.	.062420	.065751	.067927	.070623	.072068	.071675	.075105	.073905	.068101	.062803	.048955	.031762	.023217	.015062	.015122	.024055	.031183	.033831	.033776	.031511	.032486	.033180	.029944	.024530	.016444	.005177	-.018638	-.027711	-.031945	-.032780
10.	.061338	.065268	.067026	.069111	.068934	.065534	.073909	.074025	.070719	.070163	.061206	.043302	.038130	.033028	.033604	.040036	.044779	.048786	.052405	.052873	.055120	.055639	.051990	.049304	.042150	.029740	.005681	-.016732	-.023446	-.016401
9.	.053686	.058518	.061860	.064591	.065054	.062599	.072891	.073783	.070857	.072435	.068333	.060566	.059084	.056830	.055900	.056462	.056008	.057233	.058248	.055208	.056639	.058026	.056769	.053714	.047567	.039343	.028922	.009733	.002672	.009403
8.	.039016	.044526	.049136	.053062	.055357	.055248	.066053	.067921	.064938	.071133	.071105	.069460	.070462	.070628	.069971	.068002	.063962	.060500	.056201	.048185	.047989	.048983	.048611	.047811	.045254	.042536	.043838	.036968	.031616	.032096
7.	.019886	.025357	.030067	.034718	.038237	.039096	.045880	.045462	.042148	.064857	.071254	.072637	.074233	.074905	.074372	.071448	.063818	.055271	.047469	.036880	.035748	.036012	.035267	.038385	.040420	.042533	.049554	.047826	.044763	.044870
6.	.015947	.017702	.018927	.022529	.026789	.029769	.024738	.014881	.007428	.033887	.050914	.058312	.061334	.062933	.060217	.049888	.034706	.021879	.011715	.002111	.002963	.005770	.008158	.012683	.017495	.024039	.035977	.042681	.045134	.045424
5.	.009596	.006898	.003950	.006502	.011414	.015676	-.002258	-.021186	-.032471	-.026218	-.019180	-.013200	-.010781	-.008395	-.007869	-.009384	-.010620	-.014902	-.020256	-.024584	-.021331	-.016452	-.011831	-.005524	.001404	.010580	.026225	.036982	.042141	.043217
cpt:field=prec_X_loadings, cpt:Mode=3, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	-.011570	-.005986	-.003053	.004445	.011290	.015602	.016279	.016144	.014857	.007110	-.005229	-.018720	-.022348	-.027007	-.029932	-.030006	-.028642	-.031543	-.032973	-.033155	-.029540	-.024837	-.021079	-.013886	-.005000	.002597	.003309	.003833	.004134	.004155
36.	-.004599	.000584	.003167	.007261	.012245	.016749	.016363	.014693	.011663	-.003176	-.021782	-.036799	-.041744	-.046814	-.048691	-.048486	-.045893	-.042836	-.039610	-.036784	-.025812	-.015758	-.008826	-.002052	.005015	.010213	.008991	.007321	.005726	.004642
35.	-.002354	.002774	.005211	.008272	.012170	.015898	.014679	.012217	.008574	-.007946	-.027786	-.042502	-.047870	-.052965	-.054590	-.054616	-.051952	-.047108	-.041428	-.036507	-.021766	-.008860	-.000315	.005218	.010645	.014346	.012504	.009616	.006679	.004576
34.	-.011440	-.005443	-.002087	.000400	.003253	.006389	.003672	.000479	-.002584	-.011175	-.019961	-.027108	-.031483	-.038747	-.044720	-.044331	-.042392	-.038709	-.034747	-.031025	-.017207	-.005352	.002526	.007578	.012109	.014533	.009641	.002469	-.003958	-.008178
33.	-.018191	-.013037	-.009749	-.008254	-.006995	-.005425	-.007146	-.008586	-.009654	-.012244	-.014544	-.016456	-.018640	-.022693	-.026822	-.026712	-.025949	-.024161	-.022006	-.019445	-.008680	.000421	.006600	.010379	.013140	.013420	.003379	-.009309	-.017941	-.023753
32.	-.021429	-.017968	-.015515	-.015129	-.015419	-.015622	-.014979	-.014245	-.013597	-.012241	-.010880	-.009860	-.009617	-.009085	-.007746	-.005629	-.002141	.001605	.005485	.010862	.013757	.015247	.016246	.014606	.012763	.008992	-.007790	-.020305	-.025826	-.028711
31.	-.021415	-.020811	-.020317	-.020109	-.019917	-.019611	-.018273	-.016927	-.015348	-.007691	-.000760	.005211	.011197	.017138	.020525	.020839	.020893	.023476	.029323	.037405	.038013	.033860	.024954	.011158	-.004114	-.013916	-.021056	-.024334	-.025368	-.024508
30.	-.021261	-.022984	-.023785	-.023476	-.022700	-.021828	-.020352	-.018802	-.016605	-.003628	.007649	.015936	.021185	.024987	.026356	.025418	.024066	.026304	.032567	.040820	.041421	.036116	.023928	.006775	-.008804	-.016850	-.020824	-.022761	-.023124	-.021716
29.	-.022055	-.024410	-.025579	-.025077	-.023936	-.022767	-.021166	-.019442	-.016913	-.002007	.011209	.020431	.024871	.027680	.028784	.028444	.027673	.030830	.038302	.046858	.045833	.036792	.021594	.005225	-.009072	-.016992	-.019869	-.021438	-.021638	-.020101
28.	-.024293	-.024871	-.025181	-.024474	-.023371	-.022305	-.020402	-.018318	-.015736	-.005092	.006149	.016021	.022242	.026539	.030441	.034798	.038302	.044454	.051645	.053925	.045427	.030240	.015572	.004476	-.006712	-.014782	-.016841	-.018360	-.018713	-.017469
27.	-.025688	-.025118	-.024639	-.023793	-.022770	-.021795	-.019662	-.017233	-.014543	-.008321	-.000635	.008155	.016330	.022659	.031359	.042918	.050769	.056423	.056708	.052174	.040766	.025525	.012726	.004069	-.005353	-.012880	-.014097	-.015068	-.015280	-.014497
26.	-.027609	-.026500	-.025555	-.024412	-.023160	-.021976	-.019196	-.016058	-.012815	-.008136	-.002035	.005454	.013159	.020051	.031337	.046837	.056704	.061299	.059059	.053586	.042004	.026603	.013691	.005878	-.002909	-.010102	-.010799	-.011289	-.011526	-.011631
25.	-.029795	-.028648	-.027608	-.026072	-.024322	-.022660	-.018858	-.014739	-.010653	-.004942	.002269	.010187	.016515	.022783	.032294	.046328	.057790	.064574	.065035	.061521	.051482	.035097	.019858	.012759	.004335	-.002600	-.002940	-.003222	-.004354	-.006884
24.	-.031433	-.030375	-.029299	-.027464	-.025272	-.023140	-.018416	-.013448	-.008678	-.002176	.005766	.013720	.018899	.024182	.030963	.041171	.051471	.060408	.066456	.068542	.065995	.053235	.034981	.031495	.024359	.017778	.018618	.018034	.013338	.003669
23.	-.033026	-.031622	-.030202	-.027527	-.023974	-.020097	-.014253	-.008107	-.002015	.006175	.015690	.025026	.032055	.038768	.044506	.050149	.054481	.061043	.067434	.070307	.072153	.067606	.052480	.053078	.045083	.035041	.030895	.023142	.014416	.006044
22.	-.033889	-.032087	-.030261	-.026912	-.021806	-.015076	-.007414	.000837	.009451	.019689	.030498	.040725	.049920	.056698	.059962	.060989	.059286	.063690	.068781	.068978	.069711	.067101	.056646	.063709	.054112	.037822	.025304	.010765	.002305	.001716
21.	-.034349	-.032250	-.030101	-.026259	-.019691	-.009437	.000865	.012234	.024193	.035409	.045223	.053884	.063279	.067091	.067065	.065162	.059147	.062556	.067039	.064820	.063561	.059195	.048968	.059329	.050283	.032583	.017214	.001042	-.006416	-.002294
20.	-.035270	-.033034	-.030812	-.026809	-.020090	-.009977	.000490	.011962	.023869	.034765	.044981	.053208	.060002	.063168	.061940	.056095	.046056	.047090	.053404	.056592	.059265	.060546	.057368	.069321	.065752	.050621	.034602	.013972	.004085	.009540
19.	-.035728	-.033219	-.030830	-.026768	-.020120	-.010600	-.000580	.010252	.021148	.031050	.040999	.047938	.050284	.050099	.045563	.034920	.022552	.024311	.033846	.042434	.049689	.056265	.057101	.069901	.073858	.067791	.061165	.039849	.025542	.029994
18.	-.034789	-.031831	-.029209	-.025308	-.019070	-.010373	-.001235	.008691	.018457	.026546	.034745	.039161	.036513	.031660	.024935	.015890	.007598	.010225	.019526	.029501	.039256	.048101	.048656	.063309	.070422	.067740	.070730	.059825	.046541	.047670
17.	-.030705	-.026722	-.023542	-.019926	-.014517	-.006762	.000153	.008603	.017834	.022071	.025579	.026451	.022315	.017446	.015479	.016353	.016470	.020298	.027677	.036276	.046964	.055472	.056258	.070559	.077110	.071672	.072858	.062741	.052899	.050572
16.	-.026351	-.021794	-.018319	-.014903	-.009965	-.002947	.001577	.007507	.014307	.013889	.012584	.010532	.007194	.003952	.006806	.016025	.023500	.028798	.034279	.039422	.050037	.057519	.056799	.069991	.074374	.065389	.067189	.059534	.052756	.047526
15.	-.020405	-.016321	-.013113	-.009911	-.005444	.000416	.001942	.003113	.004100	.001535	-.001101	-.003237	-.004493	-.004913	.000819	.014270	.026174	.031411	.033306	.033064	.044594	.055681	.056836	.067398	.066631	.055316	.060191	.055211	.051218	.045706
14.	-.009967	-.006910	-.004014	-.001423	.001387	.004351	.000580	-.007283	-.017697	-.017249	-.015768	-.014310	-.013114	-.011103	-.004436	.009292	.022245	.024257	.019462	.012859	.023445	.042722	.057014	.057301	.046505	.037374	.048784	.046162	.045496	.045035
13.	.001613	.006442	.012218	.012899	.010766	.008614	-.000974	-.018300	-.037482	-.034175	-.029181	-.024693	-.021908	-.017964	-.010766	.002460	.015410	.013791	.003315	-.007762	-.001646	.013718	.032653	.024256	.013350	.009942	.031988	.035799	.038045	.040412
12.	.010943	.016133	.022576	.021290	.016274	.011826	-.001319	-.022024	-.043670	-.039749	-.033037	-.026641	-.023152	-.018616	-.011311	.000935	.012519	.009936	-.001685	-.014031	-.010172	.001714	.017984	.006428	-.005665	-.009232	.019992	.030510	.035052	.037282
11.	.020622	.021673	.022332	.020499	.017525	.014622	-.000562	-.018172	-.032213	-.032128	-.028383	-.021821	-.016953	-.012153	-.005625	.004128	.013113	.011645	.002514	-.008833	-.006877	.000717	.010182	-.003708	-.018988	-.025927	.006531	.025295	.032266	.031208
10.	.031512	.026788	.020138	.018214	.018074	.017098	.000224	-.014029	-.022326	-.023208	-.021915	-.016236	-.010521	-.005794	-.000663	.006192	.012622	.012085	.006041	-.002108	-.002375	-.000245	.001975	-.010389	-.025841	-.035848	-.011114	.013763	.023003	.020252
9.	.032251	.026163	.018099	.015434	.015071	.014071	-.002703	-.016427	-.024077	-.024953	-.023942	-.020363	-.015544	-.011261	-.007658	-.003881	.000396	-.001424	-.008303	-.015934	-.017013	-.015967	-.014135	-.024607	-.036007	-.042659	-.023364	.003782	.015865	.012234
8.	.026853	.021470	.014283	.010759	.008930	.006806	-.008306	-.021651	-.029004	-.028805	-.026597	-.023618	-.019977	-.016616	-.015397	-.016761	-.018316	-.023110	-.029967	-.035766	-.035932	-.034146	-.031391	-.037734	-.043750	-.045754	-.029004	-.005876	.006100	.004768
7.	.018411	.014323	.008626	.004627	.001275	-.002031	-.014043	-.024752	-.029850	-.030912	-.027866	-.024843	-.021810	-.018986	-.019583	-.025766	-.034526	-.042082	-.047057	-.049902	-.048115	-.044312	-.039568	-.043673	-.046668	-.045499	-.030014	-.010992	-.001117	-.000665
6.	.012346	.007627	.002088	-.001141	-.003237	-.005127	-.018237	-.030998	-.038182	-.044305	-.042911	-.039517	-.037708	-.035505	-.036695	-.042300	-.046496	-.049309	-.050723	-.050265	-.048476	-.045701	-.042388	-.044224	-.045230	-.043606	-.032850	-.021355	-.014218	-.011626
5.	.003037	-.001420	-.005929	-.007616	-.007870	-.007830	-.019276	-.028765	-.033457	-.037407	-.040208	-.042269	-.044730	-.046054	-.046257	-.045302	-.043659	-.042902	-.042313	-.041289	-.041151	-.040559	-.039422	-.039936	-.039688	-.037990	-.031921	-.025183	-.020205	-.016955
cpt:field=prec_X_loadings, cpt:Mode=4, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
