xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate 2cv_pred_err_var, cpt:dof=34, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month (squared), cpt:missing=-999.00000000000000              
28.	5111.995369	6579.004727	6172.100776	7030.087884	8234.348467	10787.791066	13775.810381	15159.624388	19078.070709	20235.532037	23345.542152	25608.560451	19930.397738	21936.263271	16201.172869	13910.544088	16497.757450	15094.222291	20494.684598	15732.407118	11528.904352	11922.911401	12496.142316	17034.575995	17648.610124	22408.494360	28506.468380	25231.037084	30682.035999	22733.904790
27.	8242.393540	9891.340039	8690.158981	9349.115741	10369.348094	12816.126984	15862.791230	17135.970311	20821.165522	20694.363816	22271.949782	24045.311954	19787.392482	21631.786575	15181.242307	14401.845643	20237.950292	20605.818397	27065.224990	24370.808375	28299.746238	38664.449112	45146.041494	67053.169261	54733.686918	45202.361507	47580.647508	41419.500797	47997.269788	32625.507193
26.	12495.239822	14588.790481	12673.833722	13294.328129	14053.004785	16416.442629	19439.308177	20277.528585	24471.658838	23463.518134	24874.535635	27504.939658	23202.883086	25247.232819	18298.978487	18858.233813	26948.446050	26303.912061	32308.262456	31376.141455	42843.447607	62969.479918	77954.109609	120419.110969	93342.639013	67471.206976	65355.889530	54471.983142	60060.753201	39968.444912
25.	18223.553256	21584.026893	20703.522348	22451.103080	22259.805749	23351.144253	25021.174910	23790.535162	27028.061583	28028.251876	34350.584491	40740.477209	30248.728026	26019.096453	17682.239453	16012.839931	21069.274662	21032.103072	25402.801967	24645.585680	30029.538797	41340.738766	58792.767531	99711.468647	83036.264009	66040.560930	64424.239264	45221.906224	38144.511357	24147.807527
24.	26410.817621	31993.624806	33158.286816	37902.102724	36440.296915	36191.652756	36704.673805	32317.565514	35766.916966	39949.288310	55198.637534	69444.659551	49400.565957	39096.622749	27428.462354	24138.335258	28860.372579	28590.376831	34009.031064	30335.757189	31915.985542	40948.298626	60314.416338	105897.389653	93765.490729	80802.277593	79745.430940	50078.309861	32045.172605	17818.519091
23.	36125.435261	48503.991602	49852.431907	54719.635821	49245.219265	44381.411971	40968.274212	32299.340391	31252.326074	33431.565229	44079.371240	54694.808715	42514.833164	37131.250750	28713.540102	26037.687291	28915.525274	28270.469196	34545.104444	30840.253037	32676.685085	42454.126495	66894.126091	126160.858060	131746.130206	132017.835327	130238.438785	74523.352663	37579.854915	18396.813356
22.	55224.011452	81283.180937	77395.910477	78298.376679	66193.182297	55999.297594	48248.585756	32063.752296	25431.972221	25801.224109	31423.229480	37624.150623	33934.043730	35210.544465	31580.328191	31433.374901	33687.112214	30635.871953	37104.675322	33639.715193	37283.946000	49403.267078	85724.578495	179628.301501	215438.918307	240391.299385	238905.805587	124650.464378	55253.985172	27581.548623
21.	69216.500408	105238.486191	96830.692304	94200.122313	77345.937546	64136.496929	53902.647291	31628.041112	21836.807026	22407.172824	27625.453035	32958.946309	30840.173041	34459.806053	33408.955744	35549.669827	38910.495014	35961.586727	45589.002743	39626.405325	40517.399788	51584.870678	93420.075147	206057.938959	269969.614393	331267.167515	342774.092794	167248.571471	67680.340235	34843.152084
20.	45256.158456	66628.801644	67424.473914	70689.700175	59963.098850	51974.082784	45194.287423	25111.495583	15935.237074	15922.622448	19799.734531	23480.264555	20121.483946	21356.040009	19518.275406	19606.993026	22538.690878	30979.477268	53343.578786	40823.431895	26936.474909	26404.126546	43954.878756	89517.255156	153714.697153	275771.792586	351474.221770	164222.405438	54673.419082	23641.197803
19.	30153.700995	42039.667017	48522.762385	57515.515969	52761.892310	53793.549006	53726.960556	27459.478843	16809.378352	15744.175882	18313.627813	20841.474121	16612.370774	19499.825943	16992.030019	15472.099017	18193.450959	33667.218053	69678.263686	50832.012749	28051.023099	24689.009760	27900.360566	37839.833744	101151.580532	302452.732473	470399.295482	230459.036330	81683.274830	31919.439737
18.	25698.712638	35111.963488	41611.113023	51678.546390	50821.416742	57772.726255	61149.266896	29141.811777	16207.345057	14528.301659	15370.108609	16584.429710	13884.045894	16297.332228	13973.957376	12134.932450	13078.233848	21525.703914	43642.273305	34480.735269	24195.090923	25342.006482	26570.247194	31376.754744	81084.840857	251780.028525	405735.352360	226312.263017	106298.006159	46425.600001
17.	26727.481038	36655.334255	40955.914372	50350.737433	54344.134342	69785.706717	77364.990448	34271.072532	16537.281788	14739.720700	15114.930733	16278.433182	15454.413139	17958.220775	13937.557829	10811.074031	10971.238791	13652.826588	22651.395575	22930.686292	24470.419127	29411.225251	30381.822140	34991.589763	73705.854462	201221.196492	324690.402704	219789.032401	144222.634349	71195.947321
16.	30192.387995	41549.655806	43769.748896	52626.657180	61695.005346	84669.646910	95254.929659	42154.319432	19672.112299	17274.039649	17518.080145	18903.562327	18723.932656	21725.660540	16379.370818	12744.573543	13737.278470	15638.270383	21534.670374	24575.141630	30265.258497	37081.428513	36886.703762	41358.002509	70767.936875	166742.232410	265385.869671	205458.027429	163292.070767	86021.903934
15.	31350.407817	42336.016132	45685.363779	55432.058361	69240.554304	99579.192540	116433.580333	59907.058888	29932.048068	20269.065430	15585.252785	14375.513098	13537.226787	14570.421664	13176.810114	13458.651030	15782.894038	17505.211950	22255.538674	25425.768825	33145.269215	40944.782123	35225.843000	34892.895526	44136.417445	77630.626251	113443.874934	95209.403911	85834.275490	48446.255660
14.	35307.642805	46955.393189	50914.123453	62056.811250	86728.659732	149889.149901	196138.107288	106741.696721	51765.711801	27690.508653	15560.362676	12772.287337	13308.921359	16637.850360	15542.772379	16792.546538	21005.333260	23780.462092	31164.162277	35757.525991	47390.385964	57563.982987	42143.357241	35641.180126	30942.295536	30526.359996	34454.407470	39508.854432	52108.182935	33480.493759
13.	35113.912219	46797.458764	51708.128623	62202.108676	80246.862524	124622.478395	156483.098933	91135.842935	50213.334868	26525.449267	13046.758908	10129.651507	11490.325657	14861.490772	14427.606337	15943.185806	19921.885179	22790.191778	29512.490806	34959.023038	46359.858482	56159.528349	43960.350326	38730.230038	29397.729878	22191.404585	20936.353241	27283.183796	40971.858563	27520.091779
12.	35716.373393	47851.466399	52973.815234	62267.804293	70867.422081	88194.397718	97778.657793	64777.121718	47982.259505	27204.152394	12281.581781	8959.440890	9762.204310	12168.457772	13085.753255	15247.449154	18759.146649	22181.060253	28938.024439	34409.580446	44390.672043	54010.714146	48832.544324	48743.019570	36470.859540	26164.260904	23135.435883	25157.175496	34347.203575	23688.833364
11.	36702.284920	49127.389178	54158.503003	62758.186453	66872.890747	73414.515040	74493.024771	55245.457855	52092.275334	31185.070436	13585.136918	9397.763609	9056.370952	10866.097950	12608.759888	15278.172772	18829.330234	23104.754376	31014.197844	36257.908099	45288.294467	55190.267836	54575.729568	59030.810255	45656.423819	34236.339470	30599.376361	27635.588942	31369.950636	22151.803655
10.	33601.550613	43789.980210	49832.547387	58485.401919	59820.497025	61807.551953	61587.516197	52537.323412	57410.446010	36593.167847	16538.785403	9825.443885	8031.121640	8759.567640	9885.268357	12397.260259	16001.736951	19031.792370	24440.065665	29933.840246	38816.129769	47690.958496	47986.660148	53100.778020	42934.964742	33019.671316	28911.984213	25142.948386	24514.696248	18967.820825
9.	35387.314072	44111.488154	49749.732119	58360.079000	56459.248388	54251.765012	53526.748866	57444.700099	79987.636718	55477.114102	26504.621218	14190.902559	9536.455752	9672.196653	9469.415914	11425.851416	15510.221421	17489.614966	21582.146986	27533.944169	38102.917222	48374.333881	48922.547048	56639.584927	47204.765953	36325.337494	30949.452340	26048.575465	23168.735738	20535.159236
8.	30733.015555	36384.711345	38880.009070	43638.557814	42073.059104	40454.136079	40142.449069	43647.071904	59105.750778	42947.569407	23349.983277	14102.039296	10066.820399	10723.158265	9802.978152	11175.152255	15144.746551	16650.230745	19962.466424	24752.157712	32681.912598	40318.156739	41258.494743	47407.663821	40934.754467	33441.420201	28565.144846	20966.520790	16960.049830	15548.419511
7.	26134.893963	29094.504739	28444.926208	29852.265225	29049.905658	28539.515941	28599.234195	28685.804595	33074.554274	26432.305968	18821.312942	14337.250017	11354.326992	13062.395268	11265.255842	11715.639158	15497.729592	17258.782294	20881.414305	24172.084195	28938.406084	33845.370671	35591.066229	41077.119664	37299.425363	33018.755317	28209.723866	17606.643439	16415.616220	14239.216080
6.	23844.153122	25366.132927	22826.657549	22808.998665	22040.323065	21739.691097	21960.090917	20978.080092	21542.111282	19599.209907	17735.724256	15804.917609	12967.179772	14940.385615	12731.613237	12653.409903	16273.772768	18656.568494	23035.696521	25188.310105	28267.870015	32020.246665	34093.346094	40262.478622	37995.107369	35309.139592	30051.892641	17764.710815	22162.475131	18120.590149
5.	20351.241693	21355.968026	18844.873676	18506.175514	18116.774594	18293.436956	18691.811799	17409.297011	17341.808312	16152.654553	15353.137462	14598.964856	12332.809346	12309.587980	11859.896594	12984.164507	15897.759385	18435.726811	22264.116388	23567.095754	25583.182320	28028.489898	28518.007594	32572.351732	32281.421064	31923.976374	27664.097047	16965.328423	24891.032186	20582.939134
cpt:dof=34, cpt:T=2021-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	256.534854	462.925746	499.528621	703.224934	851.438535	1204.381809	1541.912218	1183.890165	1025.511770	698.062331	462.741766	414.991091	452.578017	638.752603	635.554862	600.779867	605.960206	576.723423	600.646217	597.001231	619.549653	661.459990	681.308317	795.922286	760.439523	757.991413	822.257211	824.700658	901.529410	1161.812274
36.	449.616250	892.678013	1221.490292	1795.744489	2058.055908	2697.968802	3297.988002	2426.502518	1949.274533	1183.784340	596.196585	442.344756	676.240275	1157.965425	1206.221242	1144.623997	1142.709836	1105.769103	1140.392315	1135.502892	1185.506618	1278.165205	1353.485510	1594.682739	1434.844950	1316.707439	1339.891527	1222.103958	1208.008446	1538.970270
35.	789.995300	1558.236643	2880.976282	5065.134470	5703.828923	7337.760681	8925.671503	6162.491440	4769.634644	3540.625343	2676.330416	2412.685989	2413.168745	2812.063605	2687.436029	2419.423815	2245.652786	2060.681656	1953.251925	1879.762272	1925.335116	2013.614384	2060.127621	2429.597469	2055.167709	1598.523168	1423.330962	1510.035024	1783.349495	2011.313409
34.	1489.498997	2797.653213	5497.273216	10479.099772	11614.466316	14846.831171	18198.098063	12300.224559	9535.119971	7864.505054	7126.008743	7049.679243	5918.345982	5776.744750	5327.975737	4769.944490	4334.901136	3762.231360	3335.867938	3080.756360	3086.121799	3174.110461	3200.946931	3855.663557	3265.271564	2515.126104	2266.296820	2657.314259	3519.272559	3556.258375
33.	1370.175962	2650.395793	5120.333904	9374.123298	9981.679444	12311.579196	15500.392975	13148.777386	13695.003484	14168.039443	16580.508985	18281.420876	12333.231862	9885.557295	8900.690410	8097.971252	7381.454765	5938.817586	4955.290374	4140.047512	3798.636873	3820.671207	3786.711300	4382.870670	3823.024709	3122.630015	2834.393095	2898.200446	3351.957045	3327.983279
32.	1307.514579	2464.595848	4211.345793	7093.543051	7193.440891	9323.970720	12999.155417	14544.544098	20602.119517	25102.122217	33685.864764	38709.514088	22392.331384	15624.936797	13890.610907	12756.218905	11689.153211	8816.288012	7107.800734	5438.249982	4648.604482	4772.714939	4744.643489	5412.638280	4997.933266	4524.839053	4352.618344	4119.180856	4491.565685	4432.702080
31.	1579.966454	2683.397606	3909.864230	6135.498538	6238.459056	9075.146923	13633.899386	16683.935032	26571.392308	34168.453409	47673.091389	55455.190725	31056.930286	21496.558622	18852.452975	17010.040014	15446.551773	11333.796558	9423.254636	6715.350223	5219.176979	5446.332404	5492.239413	6270.477615	6147.969902	6208.820323	6460.576550	6080.339652	6826.339230	6592.727773
30.	2169.066811	3251.821658	4047.713031	5607.034806	6225.224029	8376.454967	11606.920985	14806.600238	22404.456247	27735.749873	37904.550661	44982.718102	30210.597090	26556.468105	22167.261818	18729.293585	17034.053740	12860.259315	13216.251717	8835.561995	5029.071211	4440.091301	4523.446263	5103.409331	5775.765943	8045.657090	10386.586725	9613.297736	11533.400788	9875.406033
29.	3599.445190	5046.777646	5168.465607	6368.416153	7727.427128	10606.077204	14044.132137	16450.243970	22638.171850	26519.710979	36241.079668	44992.282146	35513.738942	37031.591235	29481.840992	24255.240152	23317.779697	17892.325295	21352.279668	14244.302936	6766.751009	4802.260989	4930.776691	5966.269738	7691.309760	13737.231085	20181.720918	19161.694941	24829.308791	20243.138000
28.	5737.052481	7332.896343	6868.798759	7792.791013	9245.335647	12235.106922	15686.166858	17379.932068	21969.347690	24488.063766	30969.611471	37222.245130	32051.841501	34934.812534	25764.737234	19945.660199	20768.000251	18971.851528	24528.269592	18573.896463	12884.487470	12509.966676	14059.997920	20219.448974	20846.937705	25292.453988	31678.173876	29447.427891	35907.295432	26294.090844
27.	9176.774081	10976.857413	9689.357331	10453.920214	11731.013122	14622.351683	18049.015476	19385.764019	23788.873308	24585.086649	27616.073995	31416.209669	29826.136164	35483.458429	25680.848995	20846.530469	24916.826252	24913.957723	31485.981505	27709.830784	30795.539131	41335.399276	50187.777516	76629.597977	62116.577450	49532.348480	51241.149971	46189.500991	54084.878356	36863.065859
26.	13877.634668	16184.848999	14189.853540	14984.582523	15888.631017	18537.608072	21766.927051	22536.357434	27574.100506	27232.653085	29371.568433	33181.173428	31810.246371	38911.372780	28816.617073	25238.257666	31682.869105	30627.936609	36732.160076	34916.039266	46358.977933	67889.401057	86991.172320	137266.176214	105414.692024	73519.242471	69755.606264	59509.696760	66227.839083	44423.134804
25.	20416.967295	24201.517437	23474.852233	25640.209519	25264.216361	26192.594572	27738.538275	26315.483891	30396.917863	32055.020451	39346.071497	47115.758726	37953.277878	35825.137744	24719.477086	20010.060098	23819.351823	23600.752340	28152.642751	26983.544484	32452.422998	44975.134159	66237.765158	113414.792568	93918.376574	73077.269624	70092.628926	49769.669285	42137.089087	27060.365369
24.	29819.488523	36182.885053	37809.132362	43320.077042	41131.312988	40056.550770	40038.633116	35450.328783	40029.439573	44844.082681	61071.019700	76635.689821	56722.435161	46796.874125	32726.252439	27199.518629	30972.869492	30480.514774	36149.420204	32207.494215	34239.032336	44911.777894	67391.834111	117497.604022	104552.018277	90251.833791	88367.355915	55442.348937	35255.772678	19937.739513
23.	42030.896985	57093.992353	58489.575057	63627.381020	56338.716529	49575.375238	44861.346200	35429.750038	34757.398015	37480.425487	49259.225113	61129.135632	48673.391516	43658.223964	33638.179423	29293.996219	31206.438018	29912.345328	36149.967013	32213.189542	34641.707827	46114.935345	74034.612843	139216.114295	144717.986645	143461.635641	140104.830858	80244.371330	40377.572328	20032.810835
22.	67580.351239	100988.210083	94174.932339	92896.973911	76942.940205	63227.654951	52967.540317	34954.646926	27713.204837	28208.868174	34491.838752	41689.635901	38693.422945	41173.167432	36789.929039	35581.584624	36888.273592	32476.379369	38531.175431	35008.891764	39524.511748	53173.814233	93167.492887	195844.489747	231960.036087	254546.423986	250497.914164	130765.761088	58004.428076	29217.227612
21.	87530.916543	134770.445847	120501.112255	113325.162348	90527.209558	72331.147310	58748.812505	33910.681765	23099.855114	23364.060499	28424.535244	34368.875368	34372.936311	39960.053262	38599.056801	40086.853072	42604.135489	37931.115195	47181.940751	41475.055356	43388.639554	55515.767064	100117.252045	222088.799071	286178.014050	344473.809656	352910.162035	172075.555439	69897.943234	36388.761547
20.	57962.542923	85956.254666	84326.595029	85585.608664	69265.795308	56881.046246	47984.673462	26075.068657	16502.094706	16570.037307	20567.363244	24900.951460	23123.672863	25724.966515	23162.160822	22249.436554	24233.951727	31800.096165	54950.536374	43003.069195	29248.917516	28611.287065	47055.129361	96140.220157	159035.150406	277658.634043	350952.672931	164320.217208	55436.216744	24213.993989
19.	38531.415138	53680.914288	60076.809566	69070.455287	59374.591028	56942.968155	55933.587330	27925.744322	17257.779390	16559.651275	19525.666646	22888.277382	20063.844764	24413.181881	20873.612927	18009.456970	19503.591387	34181.803502	72073.817271	53960.683306	30657.894297	26530.469958	29609.998905	40090.336678	101481.872664	299837.004776	466709.712721	230644.198681	84361.533705	33080.067590
18.	32809.270521	44571.360238	50880.710577	60835.925453	55791.514940	59623.470402	62099.553391	29365.615121	17054.790523	15415.742525	16001.166557	17496.606489	16097.723176	19726.776856	17177.983830	14892.266844	15104.327345	22335.492794	44984.261604	36459.259336	26226.292828	27047.998182	27877.139768	32759.657969	80714.653207	249298.713401	402848.452307	226715.362146	109403.726320	47937.063718
17.	33480.020111	45436.919378	48712.516945	57168.411330	57873.000900	70485.019388	76906.336461	34427.423844	18171.200360	15840.953805	15274.450357	16382.080493	16677.256347	20043.728672	16260.140207	13720.912695	14379.769030	16192.402458	24982.936017	25648.191400	27607.425683	32524.140996	32590.872606	36888.880799	74749.450901	203475.603102	329313.035557	223721.205614	148385.891612	73474.297527
16.	36205.331909	49170.421741	49634.724174	56865.507119	64004.223296	84781.163520	93983.469619	42729.813292	22684.195838	19090.039774	17877.373606	19206.991149	19841.984976	23477.671612	18256.023679	15796.852360	18534.868090	20504.101039	26731.716354	29988.400886	36095.230892	42885.360449	40969.770320	44543.096958	74071.165351	174435.889642	278213.484731	214317.382143	169760.212977	89466.344119
15.	35041.155049	46945.793777	48709.425903	57082.052867	71095.165853	101430.538096	118190.946985	63741.641901	36439.477101	24202.342169	16787.092267	14884.425775	14355.831738	15755.158373	14631.687239	16088.446689	20082.958650	22223.652033	27563.494052	31463.457637	40481.050281	48788.316336	40222.905386	38145.407021	46572.037034	80480.612890	117740.823887	100619.134309	92394.060521	51695.704091
14.	36729.089196	48855.664698	51625.128871	61911.518814	88768.044752	155986.077856	206002.435244	117295.662547	63934.258750	34902.753679	18069.552044	13678.443311	14145.988018	17633.729861	16802.506943	19101.853820	24827.626809	28317.176737	36743.861326	42821.718118	57103.343352	68714.488537	48836.847374	39469.663414	32813.506721	30454.374656	33713.020994	41940.158594	57949.980292	36327.709233
13.	35572.284061	47474.272660	51863.279709	62112.995461	81706.403253	129564.800670	165471.326102	102954.801777	66906.564956	37455.101153	17247.476216	11368.909415	12259.391055	15493.250798	15280.013613	17546.755590	22479.556797	25637.078011	32916.491861	39729.588742	53682.462579	65314.553131	50345.525958	43101.426633	31642.066191	22319.380327	20250.190920	29393.777046	46394.208424	30559.332445
12.	36143.201126	48418.063731	53578.055175	63141.207777	71930.020806	90159.330133	102090.299678	75663.123153	69054.651889	42507.112418	18852.402056	10951.395252	10657.539969	12524.940727	13588.205847	16228.351557	20244.209577	23693.863405	30650.654588	36953.323899	48765.600416	60237.541780	54612.225136	54260.525267	40104.951777	27766.020192	23969.636965	28072.748454	39897.675909	26931.160679
11.	37801.586796	50528.541416	55829.533869	64924.859590	68309.373410	73789.274455	75412.555885	63799.310398	72511.315912	46886.529484	20738.122342	11664.424319	10095.181054	11328.838430	13108.677164	16011.387504	19867.752685	24354.969648	32593.933746	38177.406760	48311.821465	59789.800818	60002.810076	65593.438217	50870.403026	37715.642616	33371.589199	31602.604863	37072.588820	25346.928589
10.	36038.670053	46818.430030	52860.978103	61661.726956	62286.187878	63287.983389	62479.459034	55274.044744	64186.091501	41528.790617	18199.298403	9923.874986	8609.655093	9576.050605	10758.565416	13317.870129	17101.676535	20677.511340	26586.162065	32358.822691	41915.731303	51739.255983	52630.173836	58666.761037	48214.622368	37791.297169	33502.814576	29933.214970	29740.229657	22165.800006
9.	39285.469192	48775.171950	54181.901580	62693.425795	60031.660978	56846.936996	54760.503228	57115.374210	79773.594220	54472.849949	24644.437788	12817.787146	9999.156731	10496.228929	10494.026953	12548.428964	16680.681153	19528.880266	24334.038579	30615.362213	41729.259883	52636.127844	53455.356137	61916.071125	52928.189968	42560.530750	37509.398021	31708.330853	28124.473067	23901.694364
8.	34488.938668	40652.322880	42856.510645	47456.059640	45484.801311	43337.798464	42045.091156	43822.004406	58471.085630	41494.483418	21354.110018	12848.153765	10793.441365	11499.981371	10846.089218	12370.439647	16218.064069	18483.865614	22460.117180	27718.013724	36292.071306	44658.168716	46149.636541	53215.564707	47264.980020	40311.959495	35395.218911	25637.926877	19957.317645	17107.769080
7.	29346.467184	32553.231434	31548.377012	32776.383836	31863.183312	31214.707519	30841.515630	29752.203501	33127.027544	25733.285251	17696.963309	13821.584287	12522.119894	13975.876096	12421.885445	12999.111750	16492.748235	18793.075899	22980.924172	26836.327680	32357.794163	38195.171676	41009.403668	47884.131586	44471.478312	40319.864482	34730.726256	20930.147555	17861.996375	14311.341972
6.	26590.811566	28208.354028	25249.890663	25019.672027	24201.240004	23898.051978	24026.982701	22518.426725	22459.362699	19939.307395	17694.498763	16134.287229	14459.575440	16024.641500	13994.542752	14009.108289	17319.217156	20080.741647	24953.079690	27703.726842	31612.036355	36419.469891	39752.035405	47475.949071	45311.354014	42358.387891	35802.132327	19967.149051	23017.709210	17668.465969
5.	22504.933709	23507.736777	20768.411433	20281.846745	19833.929432	20001.557233	20382.620419	18934.553879	18678.748057	17134.945880	16036.061904	15362.257052	13588.717510	13403.672130	13051.881294	14269.435277	17132.030954	19916.087460	24066.247277	25941.858446	28790.037683	32133.072992	33110.722087	37602.342556	37203.278546	36747.288065	31559.190838	18091.750515	25154.642871	19833.111899
cpt:dof=34, cpt:T=2022-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	243.272390	446.355838	489.545028	693.229152	842.177744	1194.165335	1517.824894	1128.451107	956.834104	660.926983	465.882404	446.646744	480.593492	656.515453	630.971132	580.864454	580.636735	546.547444	565.282583	586.378148	658.313513	748.873874	770.442564	885.338070	854.895824	855.564525	915.269199	901.144986	960.777704	1210.154094
36.	452.371489	902.152056	1241.722892	1816.633795	2082.518690	2721.313722	3287.178007	2333.015259	1816.748041	1096.170792	558.107710	430.539214	665.753153	1151.859324	1181.349863	1101.331162	1088.365644	1033.303398	1044.863920	1062.874379	1164.624223	1314.576497	1426.921533	1706.073516	1581.974768	1496.124422	1526.914463	1355.339483	1295.599911	1583.482017
35.	818.492023	1617.164333	2981.622418	5185.979159	5859.191007	7471.316278	8925.435361	5950.888564	4445.310715	3238.705076	2419.505453	2199.815610	2265.274459	2759.601363	2643.464357	2346.962527	2146.248197	1941.888786	1811.802555	1769.079969	1864.547331	2009.885540	2137.207423	2594.142404	2266.355392	1842.031450	1683.603434	1739.011732	1982.035337	2184.694897
34.	1548.869245	2919.573147	5720.493919	10759.455290	11986.594172	15153.661575	18197.297273	11904.945061	8916.166375	7198.654926	6432.374918	6384.223090	5487.439265	5621.712307	5241.894155	4661.610681	4191.702268	3588.963994	3135.362475	2917.085408	2972.402638	3124.170679	3287.913468	4093.450609	3554.898735	2822.632543	2587.449227	2970.109827	3818.105625	3849.959468
33.	1424.264155	2744.673616	5261.938477	9507.559534	10088.154159	12228.179252	15074.535333	12425.460185	12671.350779	12881.779524	15017.878449	16680.909607	11549.033346	10010.379858	9182.219950	8235.724953	7349.412810	5761.488873	4650.708366	3868.148961	3594.870230	3679.705265	3741.442075	4443.846147	3927.134498	3261.465071	2994.115164	2996.482003	3394.620611	3370.927782
32.	1338.151517	2499.531501	4233.239931	7060.874667	7077.960449	9026.362973	12437.842097	13623.474871	19086.141252	22955.737590	30894.708160	35785.699092	21159.171777	16294.121356	14860.432754	13377.958147	11904.782483	8685.836948	6666.572720	5018.873615	4357.218452	4582.052939	4566.150639	5248.063963	4815.713096	4329.976450	4127.220439	3798.990104	4135.995974	4132.979238
31.	1585.238482	2673.631689	3871.000913	6053.087058	6150.851081	8975.046146	13413.942694	15883.730143	24858.827460	31582.938184	44199.087921	51755.962908	29634.426101	22700.281856	20456.491584	18051.993078	15822.902372	11171.950986	8715.417927	6030.973062	4799.511769	5245.576816	5222.547362	5930.356035	5632.051745	5453.770525	5497.262246	5138.364634	5987.854127	5935.007180
