xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
28.	88.564953	109.301508	133.654832	158.008461	206.392807	262.787491	327.088213	415.107147	503.126422	590.364198	677.341528	736.843968	713.921181	690.998781	702.680021	725.895865	725.204448	652.790620	580.377141	557.024693	550.026166	556.680466	604.293805	651.907574	734.474438	828.692069	888.178561	843.467492	798.757496	704.176465
27.	100.221733	120.528167	149.969353	179.410832	234.829706	298.907773	367.784981	451.059507	534.334311	602.037113	664.549191	714.190050	725.217064	736.244272	758.032810	783.408798	789.747227	738.973474	688.199960	709.371969	754.526171	815.935248	926.109205	1036.284167	1094.698675	1135.858472	1155.204329	1109.108115	1063.011654	927.158406
26.	117.934478	140.654037	177.365022	214.076332	278.735878	352.711384	427.726713	505.860857	583.995329	639.182299	686.720403	730.396801	762.487457	794.578576	820.119426	843.475975	853.839121	825.219822	796.600973	848.583840	927.432717	1027.004979	1188.743232	1350.482809	1380.751465	1367.195474	1344.789470	1295.827534	1246.863452	1089.014794
25.	153.765113	187.392495	237.964974	288.537499	369.081442	459.615931	545.439915	617.132324	688.824674	752.631738	813.810009	863.328694	877.865546	892.402785	902.763876	911.730349	917.190700	912.130417	907.069924	948.839913	1006.220986	1094.297503	1274.461110	1454.625738	1444.568729	1371.106322	1301.952850	1245.722906	1189.494870	1067.400902
24.	189.488518	234.005057	298.430476	362.856311	459.323591	566.471651	663.149196	728.414735	793.680419	866.192043	941.117545	996.546197	993.481122	990.416191	985.616349	980.239708	980.825696	999.303354	1017.781264	1049.345837	1085.272085	1161.845508	1360.361651	1558.878002	1508.490360	1375.134243	1259.248538	1195.773254	1132.296207	1045.864197
23.	266.813201	326.231283	396.979878	467.728588	567.805782	677.659122	763.695991	778.284426	792.872498	852.917565	928.113642	987.561775	999.765700	1011.969725	1017.865212	1021.656655	1031.464619	1059.322673	1087.182985	1121.950826	1159.021260	1247.751124	1491.460119	1735.168180	1727.629497	1636.339293	1515.602111	1306.522716	1097.442637	1003.578498
22.	357.777614	433.390781	508.022937	582.655333	682.302619	790.288282	858.552101	807.649742	756.746997	797.189098	868.078747	930.872654	969.376829	1007.881956	1033.115955	1053.928624	1077.676489	1110.233631	1142.790417	1185.258979	1231.032773	1339.845269	1637.779702	1935.712823	1998.784039	1983.569692	1871.935452	1471.040185	1070.146744	954.484470
21.	431.947688	520.301589	601.008029	681.714770	784.686442	895.079644	949.015245	833.573783	718.134068	736.995943	800.625078	864.304396	928.133277	991.962317	1030.229336	1059.974847	1093.609311	1138.911172	1184.213544	1246.698312	1314.907803	1445.422727	1762.852653	2080.281288	2185.677640	2220.397027	2114.356174	1586.032184	1057.708912	921.930244
20.	456.490340	547.381055	640.494232	733.607522	850.938896	976.342563	1026.157875	849.208431	672.259672	663.763290	711.417844	768.668144	854.706336	940.744075	973.030516	987.400214	1018.720029	1100.892054	1183.064261	1302.435814	1434.207166	1591.168735	1823.696686	2056.226551	2118.989399	2125.165532	2014.208027	1551.851987	1089.496770	938.678127
19.	481.110981	574.575617	680.028688	785.481856	917.139057	1057.532184	1103.211287	864.754614	626.297885	590.407667	622.039632	672.823168	781.061487	889.299799	915.619877	914.633850	943.680846	1062.829354	1181.978223	1358.271871	1553.613939	1737.021747	1884.620813	2032.220523	2052.370870	2030.039555	1914.186659	1517.770569	1121.355828	955.468701
18.	484.624192	578.306749	693.447514	808.588774	963.374579	1131.376212	1184.366567	892.323340	600.280688	541.550235	560.590666	597.941363	690.223150	782.505293	854.072599	918.734363	998.485588	1123.502926	1248.521997	1424.096223	1616.522845	1786.372262	1888.492205	1990.611730	1949.941850	1861.673758	1725.450945	1445.361710	1165.269941	1012.870228
17.	481.027802	574.114699	698.065585	822.016663	1002.825372	1202.588231	1266.677554	923.759708	580.841228	500.801807	508.388888	529.970814	593.537703	657.105039	791.008551	948.357869	1096.482043	1216.931822	1337.383563	1493.055293	1660.466489	1803.475444	1873.271032	1943.068290	1835.451709	1668.698824	1506.920066	1360.068519	1213.216821	1083.868439
16.	476.723363	569.240024	700.944254	832.648689	1043.725548	1281.261336	1364.997904	987.338128	609.679506	498.800177	476.847875	469.896643	507.948506	546.000749	728.990585	960.292831	1163.190988	1280.875615	1398.558868	1537.059028	1682.498662	1802.519657	1846.290464	1890.059987	1745.885591	1539.064602	1374.060993	1334.504893	1294.948968	1164.108082
15.	470.449002	562.511375	698.810228	835.109140	1089.333103	1382.866313	1511.968187	1147.778543	783.589874	613.270396	507.574063	433.869935	456.142555	478.415187	670.653727	919.547174	1136.320051	1256.727029	1377.136638	1506.523451	1638.904470	1747.357418	1784.025346	1820.694035	1731.278224	1599.833172	1498.643242	1488.219643	1477.798513	1271.726151
14.	464.172292	555.753617	696.634867	837.516630	1134.897901	1484.448213	1658.929443	1308.213457	957.498546	727.752255	538.329337	397.893239	404.416433	410.940000	612.383817	878.801118	1109.380568	1232.443694	1355.507425	1475.734011	1595.016949	1691.883377	1721.513012	1751.140088	1716.489780	1660.414348	1623.027099	1641.707245	1660.386932	1379.116121
13.	481.898846	574.376658	703.697504	833.018672	1086.783634	1382.028375	1542.189038	1297.098160	1052.006936	806.815235	561.589874	381.666264	397.648330	413.630704	590.415051	820.799692	1020.150759	1126.398826	1232.647269	1347.204834	1464.533088	1563.982150	1609.800555	1655.621459	1647.506441	1621.414382	1607.711390	1631.169471	1654.630315	1380.859339
12.	507.647282	601.496744	713.884714	826.272636	1007.476197	1211.619709	1337.541927	1228.811406	1120.081382	874.116412	582.407356	372.075060	405.872189	439.669592	580.499734	757.007734	910.126429	993.078772	1076.030948	1186.092006	1305.188987	1411.934013	1481.630428	1551.326721	1560.320653	1549.078527	1545.689261	1565.848120	1586.007490	1347.347853
11.	537.068548	630.582117	726.936947	823.291849	941.395030	1066.748063	1158.978579	1151.848343	1144.717750	907.901709	594.523482	367.901658	401.549328	435.197377	546.460833	683.596203	802.214994	865.283813	928.353334	1033.358974	1152.343232	1263.926127	1353.304569	1442.682677	1466.229650	1467.831928	1471.801869	1482.875140	1493.951309	1301.666701
10.	577.471865	665.508087	748.518592	831.529067	914.959541	998.528435	1058.736529	1048.854560	1038.975774	841.017920	580.366803	379.811192	359.541730	339.272268	440.162521	581.439288	700.757776	754.201515	807.645496	905.913992	1019.123417	1128.176919	1224.761134	1321.347337	1351.827274	1360.272490	1362.752423	1347.339855	1331.929440	1219.669573
9.	617.921050	700.494774	770.171358	839.848461	888.611043	930.402280	958.581368	945.922701	933.265552	774.150193	566.216736	391.725458	317.560802	243.396565	333.902691	479.298861	599.303371	643.132703	686.962476	778.481167	885.896701	992.400731	1096.168063	1199.935532	1237.347900	1252.640357	1253.638708	1211.752772	1169.865598	1137.623792
8.	633.147705	704.210371	762.596817	820.983720	852.470921	874.991404	889.364518	879.295347	869.227385	746.805910	586.933388	445.366306	358.714856	272.063675	341.294356	462.485521	561.651432	594.741073	627.831227	713.627973	816.993452	923.072366	1037.290753	1151.509325	1188.830204	1200.520178	1182.185071	1073.777631	965.369540	967.670415
7.	640.049670	697.599115	745.381204	793.163724	813.164685	823.904838	830.530058	824.809815	819.090198	732.633644	619.264771	512.906037	427.577233	342.248761	386.579554	474.130312	545.284936	567.251171	589.217784	669.638247	769.543354	875.912552	1001.673509	1127.432589	1162.327768	1166.931201	1123.318665	935.063755	746.808494	768.473946
6.	649.283101	694.733600	732.320440	769.907017	778.962695	778.507754	778.390627	779.286974	780.183781	726.598761	654.853415	581.427422	502.959258	424.491644	447.156778	503.533184	549.323688	563.356719	577.389917	650.577887	743.484644	845.356361	974.123911	1102.891952	1136.336978	1138.009285	1079.705922	841.482638	603.258406	633.484020
5.	665.299102	702.856254	731.457324	760.058513	759.807971	749.939985	746.140006	760.544151	774.948261	744.988218	700.240095	652.923130	597.899725	542.876382	553.569667	586.168533	614.541546	630.236241	645.930973	706.317685	781.601756	864.609469	970.786732	1076.965124	1111.897063	1123.080792	1081.813157	883.194423	684.575671	691.003037
cpt:T=1981-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	26.403818	38.303443	49.594334	60.885228	73.252868	85.979501	94.946121	92.632828	90.319648	74.147252	53.355068	38.428117	41.096952	43.765787	42.512831	39.952610	39.861018	47.175313	54.489608	59.546999	63.852106	69.230488	77.828635	86.426825	88.350445	88.049118	89.609115	96.752762	103.896511	131.676173
36.	34.355108	51.147037	69.703919	88.260757	109.944515	132.670608	147.483503	138.556775	129.630352	106.354913	78.296496	57.253137	57.255111	57.257096	55.845390	53.962490	54.874938	64.173325	73.471751	81.761685	89.715343	99.180913	113.181833	127.182935	129.760074	128.529228	128.748938	133.319763	137.890843	163.213519
35.	56.655147	84.819297	123.895696	162.972168	206.242713	250.911330	276.938499	247.040942	217.143404	191.915676	168.244634	144.137136	118.720103	93.303084	86.111033	84.994006	85.898102	92.865504	99.832920	115.045084	133.005502	151.978358	173.988902	195.999452	196.786193	190.498313	190.381851	208.779522	227.177138	246.476850
34.	78.934440	118.474910	178.118873	237.763184	302.641408	369.264265	406.519871	355.673246	304.826968	277.677387	258.426625	231.265200	180.370690	129.476432	116.486441	116.131164	117.019689	121.639574	126.259669	148.384504	176.344667	204.814868	234.815870	264.817361	263.815313	252.478917	252.032811	284.257831	316.483152	329.766447
33.	86.650673	126.390374	181.736181	237.082356	311.577615	392.455835	448.815509	431.619020	414.422954	409.147905	407.846469	381.648047	280.758094	179.868361	156.865272	159.824220	163.817922	170.915057	178.012679	198.175207	222.692878	248.089091	276.120765	304.152801	312.352584	313.941551	320.637807	342.655167	364.672950	374.285889
32.	89.549389	125.755670	168.460174	211.165032	291.307602	383.929572	462.069663	496.764280	531.459278	556.024031	577.212338	553.318346	394.178186	235.038124	200.600635	207.730949	215.878021	227.076025	238.274559	253.503780	270.076697	288.197874	310.963531	333.729478	354.805645	375.318754	391.651030	395.441436	399.232232	405.948821
31.	92.070380	124.627319	156.425471	188.223968	268.703655	365.410625	457.119461	533.834071	610.548863	663.734692	709.077431	695.642914	505.876868	316.111198	276.918440	287.916627	297.556081	303.118899	308.682135	313.255510	317.498909	324.898254	341.765195	358.632575	397.432003	443.542098	474.808352	461.542402	448.276906	444.592030
30.	93.386983	121.966876	148.180525	174.394235	239.149596	316.752494	397.207034	486.216431	575.225726	653.277253	727.676365	749.169489	611.945559	474.721122	450.863199	464.794087	467.921955	438.640775	409.359619	386.140675	364.942403	351.299800	360.324628	369.349456	440.415554	532.161919	594.273165	567.479210	540.685266	504.063775
29.	94.739963	119.346637	139.953901	160.561398	209.531791	267.956510	337.108889	438.443753	539.778805	642.721521	746.200313	802.647891	717.998690	633.349970	624.821951	641.667629	638.283034	574.209067	510.135459	459.108404	412.430251	377.721339	378.920018	380.119136	483.508690	620.961943	713.968552	673.635300	633.302499	563.685036
28.	105.667871	128.802340	153.586606	178.371148	228.985510	288.209808	356.888499	453.929891	550.971752	640.982485	728.649205	784.800117	746.400852	708.001416	715.865879	739.152137	741.269248	679.880113	618.491173	597.920774	590.956644	597.038478	642.258720	687.479407	776.477138	880.067109	946.765957	902.788085	858.810172	748.147405
27.	119.803046	142.300191	174.543804	206.787703	264.872282	331.570590	403.384889	490.547546	577.710571	642.097383	698.892115	742.949895	748.797134	754.644227	779.315097	810.259728	821.896279	775.609736	729.323599	758.679512	813.249719	880.810104	987.341378	1093.873181	1152.865211	1196.009948	1217.289803	1172.973410	1128.658487	974.258047
26.	141.170580	166.368343	208.241955	250.115994	317.460682	393.295589	469.575509	547.190621	624.805962	670.542472	705.652981	740.771863	775.916119	811.060606	843.946270	876.078134	893.067105	864.624475	836.182560	900.082990	994.763086	1105.337930	1263.594217	1421.851934	1448.652961	1431.634469	1407.151944	1360.270049	1313.387802	1136.908508
25.	184.164991	222.077308	280.059697	338.042100	420.017288	509.990076	594.759637	663.919375	733.079057	781.300759	822.542737	858.291907	877.560773	896.829963	911.980100	925.755054	935.543169	933.368267	931.193184	983.343594	1053.602900	1151.598890	1332.804542	1514.010975	1502.164648	1425.967881	1354.782731	1298.628334	1242.476548	1108.969442
24.	227.151559	277.787073	351.901803	426.016933	522.643233	626.773276	720.041096	780.721897	841.402637	892.088331	939.440811	975.805722	979.203052	982.601320	979.994357	975.386731	977.957515	1002.065054	1026.172586	1066.550819	1112.351045	1197.743695	1401.912596	1606.083207	1555.603967	1420.241016	1302.360387	1236.929435	1171.497860	1080.997018
23.	331.991168	403.582343	479.255558	554.928832	646.920628	744.352098	820.300918	831.802849	843.304296	884.602755	935.832805	977.986924	992.913389	1007.840740	1013.149096	1015.251346	1024.328866	1054.333854	1084.340903	1126.993052	1173.859655	1272.453365	1526.228938	1780.004137	1770.634307	1673.547585	1547.481503	1334.477601	1121.474088	1027.296932
22.	457.561806	552.878305	625.238266	697.598793	778.482663	862.207777	912.186998	860.930111	809.672909	837.676335	892.099037	941.805375	977.361687	1012.918332	1034.688283	1051.865427	1072.013955	1101.081348	1130.150177	1179.786436	1236.281389	1356.735700	1669.074188	1981.409839	2039.725355	2013.367511	1891.909311	1485.146090	1078.385198	964.982451
21.	556.162470	668.392700	742.854829	817.317549	894.498108	972.582265	1002.645605	888.640152	774.635827	786.490936	840.299306	894.694465	950.849840	1007.006421	1039.103764	1063.181943	1089.996964	1125.025247	1160.055618	1228.720603	1308.594346	1451.688410	1784.440413	2117.192837	2216.006589	2236.841913	2119.214544	1586.197219	1053.178513	921.978019
20.	573.519556	682.130302	774.966954	867.803779	963.622552	1060.435809	1088.874651	912.191275	735.508408	722.542640	764.149401	814.541226	891.289087	968.037192	992.080481	998.555387	1018.859988	1080.653986	1142.448590	1266.192352	1410.584097	1578.487496	1816.923514	2055.360668	2113.125241	2110.666156	1994.709188	1538.259603	1081.810210	937.050859
19.	590.851763	695.811096	807.025578	918.238710	1032.718681	1148.286756	1175.116424	935.738357	696.360150	658.567037	687.969045	734.349984	831.667631	928.985228	944.968313	933.839075	947.628197	1036.176087	1124.723331	1303.551146	1512.472230	1705.166529	1849.177110	1993.187574	2009.922001	1984.233033	1870.019132	1490.234839	1110.451511	952.130388
18.	599.686034	704.478381	827.267809	950.057464	1092.823804	1242.246946	1279.109211	978.276907	677.445489	615.323916	632.772527	667.677164	754.949665	842.222774	903.445529	955.984948	1019.546474	1116.171597	1212.797419	1385.199050	1582.858225	1754.268552	1846.930843	1939.593555	1899.341835	1814.785296	1685.043047	1419.745147	1154.445374	1007.378283
17.	605.703879	711.491456	843.588618	975.684763	1149.943600	1338.255688	1389.015085	1027.121741	665.228756	578.933823	584.504989	605.452146	672.527240	739.602807	863.857508	1007.172427	1139.284127	1237.787616	1336.291479	1481.727946	1642.808577	1777.535518	1833.199589	1888.864972	1786.306141	1631.007938	1479.983460	1341.785500	1203.587956	1076.046310
16.	608.739889	716.491141	857.552108	998.612300	1208.673388	1441.734778	1515.110603	1109.429412	703.749366	583.010205	557.251857	549.455203	595.543505	641.632314	817.053931	1035.585884	1225.193464	1328.020961	1430.848744	1555.955121	1688.487017	1793.823683	1817.577767	1841.330123	1702.715561	1509.977396	1356.901233	1322.801165	1288.701365	1157.550140
15.	602.793438	715.440325	864.444088	1013.448838	1272.272525	1567.703702	1689.877069	1292.281113	894.685675	708.705420	593.262717	512.325942	534.907432	557.488829	748.429416	995.490156	1209.394755	1323.832627	1438.274742	1563.070652	1691.319673	1789.297810	1796.462538	1803.629507	1707.650593	1577.289069	1479.746398	1480.659085	1481.572335	1277.430954
14.	596.831070	714.393455	871.351945	1028.312108	1335.941076	1693.796969	1864.800411	1475.256781	1085.714162	834.459651	629.301467	475.194751	474.240965	473.287650	679.765617	955.387354	1193.621561	1319.688071	1445.758522	1570.278691	1694.284585	1784.928231	1775.487945	1766.046712	1712.627506	1644.549240	1602.472465	1638.407149	1674.339908	1397.244912
13.	616.182207	733.962970	879.167222	1024.371708	1287.034821	1588.848891	1744.942087	1463.875812	1182.808567	913.774553	648.751183	453.015599	465.143084	477.270702	661.345534	902.735817	1112.488787	1227.330056	1342.170223	1463.672661	1587.396115	1683.480638	1696.650689	1709.820812	1682.019982	1640.561429	1618.871671	1656.487010	1694.104051	1414.542489
12.	643.976465	760.391502	887.259169	1014.125282	1200.524846	1406.768312	1526.681534	1387.610097	1248.539437	977.573700	662.642727	435.803189	473.236952	510.670913	659.687612	845.898791	1009.560888	1105.577846	1201.594183	1319.157872	1443.904310	1549.687006	1598.582599	1647.477404	1639.666865	1612.953151	1599.959058	1628.117331	1656.274828	1397.693299
11.	674.391815	788.176906	897.516151	1006.855848	1126.587517	1249.783138	1333.882446	1300.694145	1267.506328	1005.759941	667.826616	424.879497	466.888517	508.897924	629.578786	776.483431	906.455049	985.626823	1064.799246	1178.944477	1304.747488	1418.891248	1498.057422	1577.223055	1586.301518	1572.017306	1564.583132	1577.698720	1590.816355	1368.811650
10.	712.660271	820.057102	914.324747	1008.593327	1090.515750	1168.321293	1217.742278	1181.996702	1146.254232	927.154092	646.935853	432.857224	417.197725	401.538226	514.061391	669.312125	802.798602	870.992268	939.185450	1051.484246	1178.483179	1296.976854	1389.954948	1482.934332	1499.585331	1490.792940	1479.545714	1460.929871	1442.316645	1303.810752
9.	750.912265	851.921848	931.112698	1010.304372	1054.405244	1086.808281	1101.537144	1063.246996	1024.957140	848.514177	626.019623	440.812439	367.466850	294.121674	398.489623	562.095351	699.102015	756.312469	813.523009	923.985821	1052.199927	1175.062707	1281.868933	1388.674778	1412.902617	1409.603470	1394.538122	1344.176841	1293.814579	1238.829171
8.	748.311750	834.132237	899.975692	965.818674	994.156444	1009.991783	1014.465119	984.850765	955.237149	820.300953	650.258336	500.533697	411.763232	322.993069	404.973826	543.871336	659.781606	706.729664	753.677801	857.786911	980.950165	1103.400393	1223.708263	1344.017855	1368.851871	1361.863627	1324.627811	1196.647606	1068.667182	1053.243566
7.	732.050423	799.741349	852.806791	905.872799	925.810717	934.704550	937.077552	919.884372	902.692462	808.890820	689.554332	577.525438	487.420498	397.315866	452.156685	555.312972	641.910851	678.833482	715.756543	811.991843	927.998624	1048.427648	1182.125657	1315.822506	1338.952678	1325.223681	1259.699359	1038.790884	817.881201	827.372376
6.	720.291176	771.981093	813.375950	854.771106	866.299530	867.872044	868.103193	864.310077	860.516330	804.103195	730.150121	653.512598	568.820849	484.129574	515.307962	585.109742	644.640462	673.357918	702.075567	788.491780	894.140188	1007.605105	1144.515775	1281.427309	1304.088181	1288.666454	1207.418492	928.697890	649.976447	673.275104
5.	722.143275	764.242663	797.301576	830.361341	833.439163	826.523505	824.466669	836.987356	849.508510	819.212407	774.644232	726.460638	667.430677	608.400711	626.366411	669.997245	709.215187	735.194014	761.172605	831.961421	917.687061	1009.377727	1118.963871	1228.552371	1254.450584	1252.452621	1193.176227	962.064055	730.952221	734.720695
cpt:T=1982-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	22.277663	31.829886	41.427741	51.025597	62.587568	74.804277	83.756515	82.915376	82.074271	68.159245	49.886175	36.510449	37.826751	39.143054	37.922712	35.856823	35.946522	42.502986	49.059451	54.692016	60.016610	66.142456	74.671930	83.201410	86.888543	88.961511	92.181467	98.842348	105.503289	132.941364
36.	26.969839	39.828653	54.176272	68.523868	88.866325	111.207104	126.506758	120.683125	114.859771	94.844557	70.098695	51.189060	49.788053	48.387050	46.975422	45.560266	46.702112	55.514931	64.327758	73.917034	83.765050	94.708345	108.937229	123.166298	128.268136	130.327567	132.756863	136.295451	139.834333	163.907994
35.	48.411592	71.407657	100.728914	130.050237	169.663513	212.707509	238.597445	213.024522	187.451635	164.924171	143.411931	121.586329	98.820538	76.054735	70.378238	70.398190	72.208866	79.391674	86.574483	103.872246	124.541678	145.888506	169.268128	192.647759	195.875146	192.385107	194.416456	213.011634	231.606787	250.067999
34.	69.819014	102.930805	147.145237	191.360004	250.207403	313.932376	350.407247	305.131520	259.856203	234.828625	216.550334	191.818172	147.723780	103.629572	93.703243	95.166108	97.653605	103.214767	108.776008	133.796014	165.302503	197.066869	229.604810	262.143346	263.495941	254.453327	256.091169	289.770465	323.450074	336.315067
33.	76.173015	109.810644	152.224769	194.639146	263.043947	340.112130	393.450047	375.597036	357.744346	348.292923	341.641795	315.700062	231.885221	148.070714	129.746874	133.253108	138.098357	146.959883	155.821827	180.242774	209.850161	239.650321	270.028584	300.407279	310.877362	314.711140	323.662843	347.967462	372.272529	381.989477
32.	77.520139	108.501869	143.629323	178.757082	253.543698	341.550130	413.841333	438.986871	464.132690	476.162738	483.821038	457.181717	327.650366	198.119192	170.018491	175.728254	183.468091	197.298935	211.130261	232.200245	255.683328	279.407542	303.854701	328.302214	351.556534	374.413359	393.251835	400.036026	406.820677	414.210950
31.	78.750097	106.832673	135.437832	164.043320	240.181425	332.164080	416.228780	476.540212	536.851947	571.750480	598.177898	579.907477	427.542629	275.178128	244.041280	253.313467	262.239993	270.128492	278.017481	289.339491	301.805753	315.657919	333.667459	351.677406	392.602325	441.165575	475.187791	465.586363	455.985313	453.481828
30.	79.633465	104.065074	128.269761	152.474501	214.746793	289.708503	364.017819	436.370084	508.722173	571.040206	630.013618	647.482890	540.440375	433.397554	419.441894	436.515120	441.594307	410.691609	379.788929	362.075604	348.758651	341.283373	351.333308	361.383243	434.660591	529.013686	594.124649	571.509144	548.893629	513.739959
29.	80.542789	101.337105	121.153408	140.969873	189.373232	247.305379	311.859238	396.277238	480.695545	570.509895	662.123083	715.370385	653.518444	591.666877	594.915555	619.864586	621.141208	551.401780	481.662775	434.877804	395.744328	366.919107	369.018561	371.118422	476.796224	617.000296	713.246894	677.621400	641.996263	574.147721
28.	86.996873	106.271604	129.967196	153.663074	204.109615	263.473085	329.097616	413.505252	497.913337	580.764700	663.097014	718.759262	694.409269	670.059411	686.543647	716.639562	722.914699	657.727856	592.541324	573.585863	570.040780	578.737184	624.158188	669.579696	764.727457	876.450533	950.933352	913.690521	876.448218	766.627458
27.	95.229809	113.688558	144.021422	174.354578	232.150814	299.101547	369.421894	449.850981	530.280506	594.715359	653.818804	700.788347	711.356409	721.924571	750.294978	784.599191	798.789097	752.637004	706.485365	734.322835	786.823533	852.649653	958.451902	1064.254784	1134.609995	1193.147956	1228.293276	1193.261914	1158.229918	1003.299494
26.	110.123866	130.814064	169.668675	208.523690	275.538230	351.939183	428.370890	504.894535	581.418425	632.861210	675.943927	716.459100	749.271798	782.084976	815.537512	849.203160	867.923345	841.805869	815.688377	876.702528	966.758590	1073.570084	1230.644571	1387.720339	1427.764627	1428.797687	1420.423706	1383.823432	1347.221241	1170.045546
25.	145.105362	177.156072	230.162898	283.169724	365.010725	456.463056	543.226747	615.924511	688.622178	743.218277	791.780270	832.492949	849.656726	866.820540	885.019535	903.562289	916.686025	913.551648	910.417042	963.807632	1036.039400	1135.497641	1316.633818	1497.771507	1490.712875	1420.920639	1356.165956	1306.516094	1256.868189	1126.255203
24.	179.963798	223.358038	290.500655	357.643648	454.322837	560.847545	657.974349	726.907444	795.840665	853.607284	907.650398	948.559023	950.061592	951.564781	954.523553	957.968823	965.505039	985.316425	1005.127162	1050.928982	1105.393824	1197.554349	1402.805818	1608.058175	1553.771506	1412.972863	1291.680150	1228.909506	1166.136196	1082.176477
23.	269.169440	329.452530	397.369705	465.287099	559.381106	662.200591	745.940886	772.443679	798.946360	847.157084	902.603354	947.301035	959.750507	972.200739	981.400158	989.515359	1002.353676	1029.362143	1056.371624	1105.725826	1162.528173	1269.856091	1528.762792	1787.669186	1778.884645	1680.868292	1551.128124	1326.214860	1101.303108	1011.342673
22.	376.406107	455.394789	519.625915	583.857343	669.547204	762.390122	824.832932	796.074795	767.316903	801.720600	857.177657	906.838777	939.109927	971.382106	993.936928	1013.254645	1034.983743	1063.951458	1092.919513	1149.546289	1215.394947	1345.422313	1667.988965	1990.553196	2058.315549	2041.144153	1919.008985	1481.981192	1044.954938	931.391037
21.	464.146729	557.636506	624.026653	690.417149	774.431486	864.319744	909.898594	822.547481	735.196996	752.249736	804.104146	856.120128	908.623993	961.127804	991.802415	1015.200977	1041.966113	1078.833072	1115.702158	1192.619417	1282.884938	1437.239971	1783.861636	2130.483104	2249.990386	2293.794706	2181.551818	1601.168314	1020.784909	882.075822
