xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Spearman's correlation, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
23.	.028920	.030139	.081882	.102787	.093902	.047387	.002613	-.015331	-.128397	-.216551	-.244948	-.149129	-.181010	-.157491	-.050523	-.003659	.059059	.017770	.025784	-.006620	-.212544	-.359233	-.244077	-.169861	-.195122	-.232404	-.254704	-.210279	-.106272	-.045296
22.	.091289	.092334	.117247	.148606	.135540	.116899	.079443	.105226	.006969	-.102613	-.156272	-.178920	-.210976	-.217422	-.141986	-.108711	-.106272	-.029791	.008754	.007317	-.217247	-.322997	-.212718	-.219686	-.219164	-.247561	-.253136	-.219338	-.170383	-.079443
21.	.126307	.100174	.162718	.180662	.180314	.189373	.145122	.181010	.074216	-.037108	-.050174	-.125436	-.219338	-.250174	-.148084	-.101220	-.106446	-.057317	-.074564	-.078571	-.208885	-.314983	-.176481	-.235017	-.159930	-.127526	-.118815	-.186237	-.187282	-.093554
20.	.165679	.138502	.166725	.227875	.236237	.245645	.234669	.220906	.162021	.099303	.021603	-.007491	-.125436	-.233449	-.224564	-.114460	-.085192	-.074390	-.127178	-.100174	-.062718	.022822	.121951	.075784	.067944	.044948	.034669	.047561	.018293	.025261
19.	.217247	.216551	.245819	.273868	.289547	.304530	.235540	.262195	.120383	.060105	.091986	.015679	.034495	-.098432	-.126829	-.142509	-.065854	-.091986	-.131882	-.048258	.052787	.111150	.244948	.329617	.337631	.207143	.139373	.150871	.204355	.169338
18.	.260105	.238502	.272300	.293554	.284146	.255575	.214460	.286237	.168467	.084669	.133624	.158014	.176132	.156969	.127700	.056272	-.065505	-.049652	-.109408	-.080139	.068118	.191463	.255226	.286585	.404530	.268641	.201568	.277875	.300523	.303310
17.	.285366	.287456	.353659	.347561	.310976	.247561	.200174	.239024	.186934	.118118	.169861	.204878	.278223	.234669	.204181	.185366	.034669	-.097735	-.163066	-.185540	-.061672	.047561	.150000	.187282	.331882	.301394	.278223	.323693	.375784	.387456
16.	.300697	.335192	.372997	.380836	.340244	.282578	.196341	.249129	.126829	.101568	.154704	.190767	.239024	.262195	.280314	.203659	.080531	-.096516	-.285192	-.417073	-.326132	-.198780	-.018641	.100174	.209233	.234669	.236063	.332230	.387805	.366725
15.	.312195	.341289	.374042	.406969	.345993	.208014	.124739	.070209	.005401	.018293	.134669	.215157	.266551	.287805	.272125	.164808	.060105	-.037805	-.109930	-.236760	-.410976	-.424913	-.302787	-.094077	.108711	.195296	.211498	.251568	.267596	.286585
14.	.298432	.328049	.389199	.399652	.297909	.132927	-.039721	-.066376	-.117422	-.044425	.127352	.246690	.237108	.169512	.176307	.160105	.101045	.053136	.040592	.024390	-.049303	-.183624	-.314111	-.308885	-.144077	.018641	.125784	.067073	.042334	-.035366
13.	.324216	.328920	.399652	.395819	.311847	.197213	.025610	-.013066	-.141463	-.100871	.086237	.212369	.267073	.253659	.279965	.262718	.254181	.246516	.232230	.171777	.103310	.033101	-.110279	-.270557	-.319338	-.258711	-.188502	-.187108	-.160105	-.207143
12.	.325087	.351394	.377526	.370732	.335366	.227526	.136237	.008188	-.160453	-.156620	.000523	.131359	.271429	.322474	.362369	.347735	.369338	.391986	.375261	.342857	.232056	.170557	.079443	-.004355	-.024216	-.001568	-.151916	-.315331	-.318815	-.269338
11.	.318467	.341463	.351568	.359930	.317422	.272997	.189895	.025261	-.147038	-.150697	-.022300	.063240	.247561	.367073	.397038	.409408	.448780	.457317	.458362	.443206	.379268	.287631	.203310	.110801	.125261	.143902	.100000	-.047909	-.158362	-.228920
10.	.326132	.322300	.328223	.320209	.304007	.283101	.209233	.057840	-.072474	-.078049	.019512	.089024	.244948	.295819	.344774	.378049	.438676	.472997	.467944	.462892	.397561	.316028	.238676	.155923	.192683	.189547	.140592	.093031	.009233	-.060453
9.	.306794	.303310	.296341	.269861	.297213	.271254	.182230	.039721	-.158537	-.158885	-.017770	.076481	.088676	.075610	.248432	.367073	.425087	.465331	.490592	.495993	.410801	.314634	.253659	.178746	.182056	.148606	.150523	.143554	.181010	.055923
8.	.265679	.258188	.229094	.229268	.257840	.272300	.161672	.074390	-.162195	-.124216	-.033798	.038153	.066376	.011324	.126307	.322822	.402439	.477003	.492683	.482230	.408014	.373868	.274390	.200000	.168990	.176655	.175784	.221254	.241115	.148084
7.	.227178	.245470	.225610	.239373	.278920	.279791	.185540	.073693	-.050871	-.045122	.008885	.042160	.003310	-.076829	.071603	.254181	.348606	.408014	.413937	.436063	.449129	.436411	.348258	.235540	.198606	.125436	.173693	.235889	.240070	.187631
6.	.183798	.217944	.218293	.239895	.251742	.271603	.200174	.154704	.072822	.071429	.084843	.066551	-.020383	-.148780	.005575	.194948	.281882	.319512	.315505	.376481	.419164	.399652	.363589	.257143	.212892	.158711	.133449	.271777	.118641	.071254
5.	.125958	.193902	.195645	.226481	.222648	.245645	.215679	.186411	.177875	.158537	.165679	.098606	.033624	-.074739	.040767	.194077	.292683	.266725	.236585	.293728	.325958	.367770	.320557	.286585	.246516	.162369	.140418	.250000	.051916	.053310
