xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_ROC area (below-normal), cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
28.	.790541	.675676	.729730	.621622	.621622	.716216	.766667	.689076	.674603	.597619	.530000	.357143	.412821	.396135	.429952	.430000	.433333	.388889	.442029	.464115	.420290	.422705	.495238	.447500	.274194	.371212	.361905	.375000	.429032	.442500
27.	.833333	.702703	.675439	.473684	.581081	.561111	.727778	.670455	.660606	.570000	.449275	.380952	.397619	.433014	.591787	.590909	.538647	.405797	.340476	.367150	.307143	.314010	.387363	.375000	.315126	.472973	.385714	.348739	.411765	.541935
26.	.782051	.622807	.684211	.447368	.567568	.527778	.688889	.726891	.600000	.601648	.455000	.428922	.430622	.511962	.531401	.576555	.507143	.368421	.248792	.262255	.304348	.315385	.351613	.452381	.464912	.675000	.491228	.412162	.416667	.531250
25.	.850877	.640351	.649123	.567568	.650000	.595238	.557143	.554839	.560440	.526455	.463235	.451691	.488095	.514354	.550000	.509662	.476077	.414286	.285024	.212919	.182500	.241026	.280303	.725000	.725000	.589744	.535088	.527778	.557143	.545139
24.	.850877	.754386	.649123	.567568	.709524	.625000	.603448	.560440	.594872	.562500	.488038	.478571	.439614	.471429	.564286	.555024	.562201	.466667	.455882	.292500	.169312	.238506	.327778	.750000	.700000	.615385	.452703	.605556	.604762	.654839
23.	.583333	.508403	.595238	.674242	.558065	.497253	.557500	.617500	.597436	.613757	.482843	.471429	.500000	.543062	.573810	.559524	.528571	.458937	.477941	.232759	.212644	.233333	.364865	.482456	.700000	.538462	.394444	.542857	.677083	.698413
22.	.596639	.549242	.572727	.548851	.595238	.545000	.542500	.573529	.645503	.616402	.517949	.550239	.485714	.523923	.590476	.533493	.487923	.542500	.520000	.362637	.263636	.243056	.222689	.410256	.600000	.377193	.412162	.514286	.597701	.664286
21.	.634454	.539394	.523810	.528986	.516908	.409524	.495238	.552500	.575758	.648387	.577586	.526961	.521531	.519324	.578571	.547619	.524155	.541667	.573529	.439560	.424242	.295139	.195238	.000000	.500000	.377193	.394737	.512605	.634804	.704762
20.	.643939	.537356	.585000	.561905	.519048	.545000	.590000	.600478	.593750	.683871	.624242	.610256	.515385	.564103	.617647	.635266	.564286	.581340	.573529	.405172	.445161	.261905	.364865	.000000	.000000	.385135	.455556	.470588	.579710	.619617
19.	.693277	.640805	.565000	.535714	.502392	.478788	.530303	.611905	.609677	.739496	.734848	.654839	.634921	.609890	.630769	.585000	.620773	.622010	.545894	.481818	.530303	.290541	.850000	.000000	.350000	.412162	.453782	.510417	.562500	.483254
18.	.765152	.658065	.679487	.611905	.536765	.524242	.652778	.538278	.596774	.662879	.735294	.734848	.750000	.612069	.582418	.535897	.622549	.630435	.494872	.600000	.449580	.649123	.875000	.900000	.325000	.466667	.522727	.516484	.562500	.490338
17.	.569444	.576923	.603865	.581340	.579365	.516129	.643939	.497608	.536364	.651515	.586806	.606061	.628472	.683871	.577586	.548309	.640476	.610294	.521978	.450758	.376190	.625000	.775000	.850000	.527027	.522727	.533333	.560847	.592308	.531100
16.	.537815	.589947	.637255	.545894	.618132	.609848	.714286	.504762	.439560	.642857	.558824	.693277	.704762	.568182	.531250	.470588	.604762	.617949	.618056	.525210	.385965	.425000	.700000	.910256	.561111	.664835	.453431	.525000	.555000	.531401
15.	.550420	.572727	.655000	.604762	.641026	.519048	.333333	.634921	.443590	.583333	.560606	.716667	.683333	.700000	.555556	.540230	.535897	.514493	.519608	.432258	.263158	.000000	.150000	.622807	.604762	.513889	.489744	.542328	.529101	.507500
14.	.614286	.575758	.626984	.609524	.642857	.520270	.243590	.445402	.430769	.492063	.593750	.635135	.743243	.668919	.625000	.530303	.587179	.628571	.625000	.596774	.447368	.423077	.000000	.100000	.346154	.527778	.411111	.480952	.606061	.423077
13.	.628571	.561290	.638462	.676190	.666667	.383333	.289474	.364583	.516667	.484127	.590278	.780702	.780702	.745614	.625000	.574713	.632353	.690476	.625000	.706044	.627778	.825000	.000000	.000000	.000000	.350000	.200000	.474359	.525641	.378472
12.	.571970	.569697	.690000	.679426	.670330	.651515	.564103	.521008	.700000	.529412	.538710	.608108	.716216	.729730	.680556	.636364	.615196	.708134	.647343	.664021	.694444	.858108	.794872	.675000	.000000	.700000	.589744	.400000	.350000	.315126
11.	.568182	.640212	.705314	.730000	.766484	.732639	.776190	.594697	.666667	.528571	.517241	.682432	.790541	.797297	.714286	.742424	.633333	.723039	.700000	.656410	.666667	.780952	.771930	.807692	.700000	.725000	.000000	.575000	.550000	.378378
10.	.618182	.654412	.662679	.727273	.806723	.790476	.757143	.701681	.704762	.598086	.545455	.595238	.842105	.666667	.722222	.735294	.679894	.702500	.673810	.720096	.591954	.580645	.716667	.675000	.675000	.650000	.000000	.600000	.628205	.425676
9.	.563218	.583732	.714286	.732258	.806723	.701681	.711111	.739496	.520833	.579710	.626437	.576190	.743590	.900000	.679487	.716667	.784722	.722527	.639706	.711905	.652500	.509091	.609524	.435897	.625000	.625000	.550000	.513514	.418919	.432432
8.	.523810	.528571	.648352	.636364	.638889	.649306	.757143	.747899	.530303	.578431	.662088	.561905	.653846	.000000	.875000	.705556	.812903	.736264	.717033	.716667	.625000	.465278	.588889	.461538	.474359	.000000	.525000	.438889	.422222	.427778
7.	.510000	.507246	.596154	.584848	.621528	.571429	.684028	.697479	.634454	.560847	.590909	.655303	.493243	.000000	.800000	.738095	.818182	.782967	.710000	.664286	.640110	.530303	.516667	.474359	.350000	.550000	.550000	.461111	.521212	.406452
6.	.473039	.539216	.550725	.537356	.600694	.568966	.730303	.722581	.646552	.569231	.507177	.558201	.540541	.000000	.000000	.837838	.732258	.733333	.701149	.681818	.635057	.628788	.622222	.350000	.500000	.538462	.602564	.403361	.524510	.547619
5.	.419118	.441799	.491758	.587912	.596970	.598485	.756944	.776190	.738095	.726891	.742857	.685606	.579670	.542328	.513736	.554598	.552083	.556818	.483193	.428571	.493243	.631579	.628205	.000000	.000000	.000000	.000000	.000000	.000000	.000000
