xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prate, cpt:C=1, cpt:clim_prob=0.33000000000000002, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
28.	36.367290	37.467204	40.159949	46.407320	49.197387	48.245370	48.952687	39.086413	32.224203	29.863790	29.412145	25.751134	20.800775	21.089488	19.958052	19.608012	21.170681	24.224249	30.817286	37.924185	36.303262	40.823777	38.948886	35.178597	39.605623	37.451352	30.448814	27.937004	31.195039	32.544758
27.	33.934558	34.637996	39.222385	44.871132	45.535442	47.312200	51.782111	39.523043	37.708960	29.500861	26.947174	23.928598	20.103278	18.022500	16.416609	19.535615	25.927812	24.011750	25.677095	30.507543	33.122395	35.856007	39.633808	35.657012	38.793764	40.729582	31.842653	25.166942	25.648883	26.528251
26.	31.583745	32.116958	41.119916	47.579368	47.311279	53.184235	48.272262	43.562931	37.759939	35.140170	26.626103	22.906497	20.041259	17.244152	19.374967	20.283648	24.404126	32.552667	27.118632	29.990394	32.963671	34.588276	35.326652	33.381083	33.501059	39.713869	35.374935	25.384066	22.889359	23.865792
25.	31.415043	33.018065	40.136785	42.184656	46.340092	49.178259	51.545293	37.782364	33.506068	26.432062	21.026409	20.094714	16.262526	15.624603	14.728049	13.758463	23.720577	27.742010	23.489439	24.323479	30.466176	34.688666	33.029774	31.866461	33.573149	35.439226	32.230092	31.576919	25.262718	23.073463
24.	33.361250	35.726571	37.661637	40.825323	45.785160	44.077635	40.866521	35.340020	26.359199	21.537942	22.198802	19.514072	16.536423	15.801083	14.381992	19.093506	23.705382	26.990782	24.816729	23.972154	30.657211	34.509431	29.579778	30.965182	34.871978	34.327518	33.559850	29.196925	30.855258	27.719707
23.	39.707910	37.094077	38.649850	40.333315	42.858912	41.239751	42.768561	34.544734	24.017521	17.485378	20.930603	19.086907	15.274830	15.508863	16.058220	18.115164	25.667151	24.923874	26.435609	26.489575	32.609285	34.050165	30.684964	31.252163	33.000056	33.192625	33.921943	30.811832	32.952190	39.007187
22.	38.899581	37.823701	40.831081	41.779526	41.577314	40.502891	39.077157	32.712567	24.396115	16.922671	17.540589	18.098666	19.554844	19.984390	25.504034	26.681504	27.655840	27.758740	29.851716	32.041345	33.297476	31.001313	36.590055	37.336706	33.430401	33.642873	31.756206	30.333278	39.363844	44.498382
21.	42.023696	40.171464	43.155223	43.750459	43.177260	38.446452	38.459464	32.388498	27.864161	20.326728	18.222729	21.777388	20.806523	25.306507	29.360486	28.624842	32.809873	34.842916	30.161212	31.926951	35.008452	30.611772	35.343171	35.638607	34.689755	33.202942	33.908014	35.125197	41.704028	40.341877
20.	46.296250	45.172347	46.793734	40.625094	37.355864	40.093979	36.029125	29.350747	29.608194	27.182776	26.272881	25.824056	20.356469	24.983478	33.600207	32.184447	32.521868	26.820693	30.855302	34.868655	34.490617	29.240623	32.013526	30.091236	29.704684	24.818704	22.426152	22.193071	23.957716	21.782115
19.	46.558286	45.595712	42.305355	39.658029	44.458398	43.072494	39.732342	32.446033	29.024654	28.605995	28.393273	28.839548	26.497168	29.970908	32.557285	29.303486	34.495401	32.806435	36.729464	31.354496	26.973388	25.343452	24.585350	24.720685	19.248650	18.500942	17.398023	16.044534	15.602112	13.145270
18.	42.249425	41.835425	42.725486	41.042057	44.380041	45.993835	45.966975	43.912000	29.349609	28.154665	34.186749	33.861085	36.532544	41.479710	43.031931	41.953014	34.257372	35.327435	39.094591	29.141032	21.954460	18.959937	17.808702	15.766590	12.591941	16.647171	18.266402	16.149953	12.140473	10.426568
17.	39.184299	39.681661	42.352953	43.214663	43.513777	44.056052	45.634721	42.791987	34.908039	31.452782	38.000444	44.850846	43.518967	49.603614	51.124277	47.891781	39.791649	36.868979	32.971708	29.331360	25.858099	21.046731	16.445814	14.467596	13.775305	12.625629	13.023525	11.200501	10.621742	11.798131
16.	42.694741	40.387875	39.881641	41.556704	43.032033	46.949108	45.605074	44.282159	40.771105	37.823720	41.043931	45.428981	45.516753	49.419519	49.983577	49.438621	40.912333	33.816305	27.192646	28.898807	30.643936	22.103194	16.868115	13.811410	10.644891	12.120844	11.671089	11.195885	11.404139	11.759612
15.	44.264304	41.024985	41.405826	45.772492	48.215411	50.698775	51.092981	47.317845	35.287702	36.470678	38.738302	42.745934	43.796860	44.878934	42.705212	41.123742	38.321734	35.989888	32.297678	25.117826	26.877033	23.649662	20.241971	14.507882	10.247330	12.240905	11.757785	11.726502	12.539775	11.945196
14.	46.445476	44.295809	43.752916	46.747250	50.736223	49.284765	46.824631	38.960351	38.622614	37.862506	40.970836	43.780184	42.964983	40.298699	39.437552	36.381421	38.142970	36.773909	37.147527	35.024023	30.885127	23.257966	19.060418	19.323380	17.531975	15.081779	15.860284	16.375366	18.460778	18.754724
13.	47.131053	43.604711	47.920485	47.240105	49.697864	49.961548	47.756920	39.275172	31.648927	35.599594	44.455329	40.060955	42.228386	39.341944	39.221469	36.964729	37.514980	39.004444	39.322602	37.081332	29.282864	27.024818	23.923128	23.227636	23.593066	21.987650	21.659292	20.372976	21.003873	21.924429
12.	46.538019	48.808904	49.798297	48.079469	47.231059	44.707798	40.862059	32.805676	30.208354	34.855311	39.224724	34.932802	40.655084	39.647825	39.886631	38.595621	41.819097	44.469420	41.799137	35.774131	29.729216	27.960302	29.982346	30.929077	28.748219	29.765520	29.251595	25.712079	24.457743	25.631784
11.	53.759383	48.210035	49.281346	48.546003	51.843135	45.808472	40.142128	35.949820	35.244813	35.466535	38.001332	33.366980	38.323276	42.172715	43.218327	44.169876	41.698698	43.036552	43.522388	41.171745	39.541947	38.346397	37.249951	32.872422	32.352401	34.552944	37.584943	33.048026	29.783160	29.275513
10.	59.236240	56.499022	59.088317	56.460257	54.401589	50.031898	46.764224	40.242280	38.155370	36.311020	38.703156	30.542607	39.794288	44.696450	42.228344	44.988771	44.966319	42.188611	41.421885	43.668808	40.389734	41.166871	38.899345	36.864110	35.943844	42.949260	41.522675	39.249865	37.806175	38.444787
9.	62.444090	62.272138	59.429883	54.282121	52.171906	46.733453	45.578039	44.047440	38.404189	34.990592	40.561725	34.936502	37.170238	46.042849	46.199549	45.277568	43.328874	47.844287	51.532431	49.321214	41.505823	44.911556	46.013384	41.703316	43.010402	44.630293	44.870693	45.590116	44.943116	42.380525
8.	58.823810	61.191033	59.001333	56.315406	52.284104	49.011976	44.953087	44.132860	40.394674	38.664800	41.198540	37.921864	42.941741	51.412237	47.405083	45.799025	45.904014	49.236407	53.851449	52.887324	47.257515	47.054714	49.078298	47.081237	45.761270	43.340071	42.738511	44.035287	43.846077	48.538120
7.	57.350483	57.453384	56.272856	52.852289	50.876258	46.468566	42.206987	39.799902	42.226540	38.786624	38.746954	41.523319	46.848080	52.952012	52.468891	45.985476	48.263394	55.909866	56.256725	55.829046	54.020682	52.043213	51.484119	47.355094	43.993382	40.384545	37.289615	39.909564	51.536920	46.900586
6.	55.620906	55.166683	53.829926	51.841505	52.253089	49.566746	46.911316	41.028024	40.485830	39.893535	38.353801	44.594558	45.799733	49.834348	48.982749	43.697958	43.892320	43.555071	48.408682	51.919080	52.880434	56.624685	51.338506	50.078610	44.097565	37.516882	35.584571	41.629584	53.817854	52.090717
5.	57.802151	54.464054	51.609125	54.793671	53.794990	53.920591	50.553820	49.295661	51.592047	49.139880	44.897101	41.581346	49.607845	56.115182	50.206765	43.059186	45.669412	41.668920	40.924317	48.764654	56.884563	56.930733	50.672817	49.190911	42.120852	39.749420	36.203117	42.119123	58.198259	60.757005
cpt:C=2, cpt:clim_prob=0.33999999999999991
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	26.567796	29.997928	21.277743	25.338135	26.196111	16.954760	20.321862	20.625664	27.912663	26.892863	20.122806	27.977087	17.579534	22.803754	19.710280	16.300558	13.061855	10.915384	18.571601	24.442196	23.205769	21.230685	21.547456	23.228634	28.185740	24.640978	21.634442	24.408543	31.226663	28.218485
36.	29.850934	32.290429	23.617193	18.126419	15.287911	20.473775	21.656790	21.168097	25.297551	25.953469	26.056713	29.520750	25.748111	19.512696	21.235370	24.694901	23.590082	21.616616	27.368411	31.483777	26.833706	23.940922	20.986054	26.706292	32.548764	27.852694	24.331188	27.306055	28.342661	35.050748
35.	27.472628	24.500371	23.701216	27.258641	19.190789	14.988019	13.117334	22.764976	25.407103	17.338892	21.148817	23.018281	23.908003	19.967279	24.409490	26.010840	28.703949	28.385692	34.193582	32.058220	23.277248	20.993726	29.817253	30.533571	32.512996	37.922215	40.481520	37.061875	33.755849	32.795049
34.	25.048572	24.011409	23.104442	27.613194	25.705828	15.160215	12.194334	20.921900	20.863656	14.595379	19.549720	23.214020	24.183519	21.874650	23.143171	26.061333	28.041718	31.820324	35.072507	26.948195	23.301508	21.467970	27.211787	25.674481	24.225916	24.962418	31.696531	35.607555	36.514620	32.045222
33.	27.384437	23.516655	25.422656	31.637746	29.963087	23.357362	23.944889	26.101556	27.015473	33.116956	33.846557	26.273203	24.978394	20.686935	22.909113	29.044039	32.785311	36.580301	40.241567	35.660669	24.840254	19.754025	25.564964	18.922133	19.659937	15.803893	18.642743	29.972695	29.129710	29.027533
32.	35.694619	27.505029	24.957760	25.089036	22.047423	24.872959	28.112871	32.693444	37.627016	41.473483	33.660057	28.510247	28.898034	20.002501	24.376074	31.019328	33.573752	39.440227	44.216109	36.506574	21.731935	20.664511	24.182970	22.620215	19.204810	20.694889	18.613927	21.651547	17.859900	26.027142
31.	37.617900	29.523406	26.933032	36.219142	23.704585	24.966491	23.002792	25.775910	40.184012	43.143917	37.445263	31.285334	29.682275	19.463507	22.950620	25.521834	31.999269	36.551134	39.400086	41.527748	21.123540	23.701539	29.276504	26.130487	20.277509	27.154607	18.720445	12.584880	20.545414	20.441086
30.	31.066881	30.347436	26.004476	29.825137	26.395541	26.493705	23.982079	28.647644	42.593537	40.327950	39.847071	34.659351	29.971402	14.833142	16.646657	22.898386	23.712482	23.697561	27.285997	19.313193	35.444092	21.551116	21.682869	26.391405	16.829078	7.478056	18.383766	26.193403	22.227064	25.631132
29.	27.380689	29.436652	24.611534	22.626990	20.698638	22.803579	25.563847	29.378331	31.837700	36.740566	36.698443	30.270905	20.713408	15.072879	19.960137	23.251018	18.606667	23.044815	23.648621	19.854021	30.035583	23.515471	17.777532	13.504647	16.988513	20.833488	23.280066	24.534803	19.047896	20.986000
28.	23.190871	24.673987	23.306742	20.199406	22.042384	26.192413	27.994895	32.535507	32.985614	32.185889	33.049812	27.725773	18.649758	10.669332	11.082207	16.917448	21.872641	27.147461	25.409693	28.536989	32.589500	28.302291	31.050064	35.623443	25.073659	24.996695	23.220381	18.732034	16.672418	19.076002
27.	26.139244	27.565370	30.266886	24.128648	29.852971	30.859599	25.744233	26.119373	22.866286	35.137136	30.415009	27.045172	23.442720	25.264092	23.943503	19.525019	20.260954	31.473552	34.339827	36.568666	38.000334	32.304325	34.761581	40.839025	30.745617	20.897566	20.704878	21.149856	17.136646	19.436305
26.	24.553503	30.315575	29.670091	25.182575	31.408820	25.821602	25.195525	18.591391	17.305245	17.978963	25.838495	28.480756	25.006463	32.803386	22.493534	21.763849	27.953010	21.260826	33.348705	37.287822	36.692826	35.240379	40.633974	43.067959	38.783748	19.495890	8.943128	19.485913	17.851632	23.992564
25.	31.198334	36.110805	30.531780	33.138028	26.588049	25.900375	19.485358	25.447077	17.995738	22.252142	26.886871	20.344003	24.698507	27.090011	34.522540	29.797993	20.123173	28.622742	35.962867	42.916791	36.652818	37.104527	37.710449	43.275337	36.619002	21.875725	12.830112	13.414828	19.488009	24.645287
24.	37.359063	33.197052	29.658122	31.261477	30.474700	28.717031	27.455949	20.676552	27.535799	25.146058	12.830723	13.752000	18.716786	29.017150	32.836171	31.514006	31.715429	26.294664	33.634515	34.558033	30.185783	34.501796	36.663020	32.630914	23.714472	19.140332	15.245793	20.342505	17.997860	26.550549
23.	30.390235	31.919830	33.366210	32.120761	34.452119	35.098820	27.615422	30.874305	30.151887	27.700745	15.228215	15.901582	19.486117	28.498449	28.635563	32.528311	30.489267	25.482471	27.541666	30.521488	28.171918	27.640647	29.795890	26.883552	23.596651	20.100365	18.649315	20.589967	20.728439	17.953934
22.	26.738121	25.332412	30.008136	34.671906	33.587695	33.577715	34.235182	30.747186	32.445103	34.670398	32.272448	34.633261	28.473912	20.441271	15.096307	25.040020	28.935119	26.479191	16.603931	22.980603	26.701249	28.483385	12.452368	17.357347	19.837440	17.729062	18.386778	20.217336	17.780307	10.600342
21.	24.565566	26.854546	25.662491	29.322728	32.028271	39.598381	35.703951	37.173698	32.931977	32.512458	33.836442	27.086875	33.320943	21.087422	18.048504	25.545619	24.403080	22.227397	23.659066	24.001371	22.533695	28.574242	12.194983	15.682732	14.130693	17.454326	18.153194	16.887118	13.427896	17.098270
20.	19.224719	19.068608	20.537324	32.817682	36.858450	37.366863	38.722038	40.297053	30.926606	27.374730	29.082710	24.723051	30.744444	29.401846	14.746285	20.139099	25.798004	35.517274	29.094473	23.672910	26.836336	25.705754	12.360860	17.085014	15.351707	26.417621	28.676867	26.854341	20.996001	20.965739
19.	25.133715	22.098232	23.096733	28.507649	28.514891	30.164359	33.805512	38.534103	29.006101	22.853673	20.041742	26.383528	32.295747	35.955042	28.024947	31.207593	32.457929	33.808496	25.639093	34.889911	36.263859	26.487120	23.723498	18.032278	20.753161	24.190873	25.267527	26.641673	23.894645	23.936567
18.	30.464545	30.293540	26.169056	29.172442	20.977226	24.806759	31.453599	29.926385	38.562209	34.203605	25.437225	29.747881	25.705069	17.132550	16.479049	15.801720	25.244343	25.816064	24.975044	40.526056	43.722978	33.524622	32.762582	27.113902	22.367935	17.750089	19.766111	24.141895	25.241417	27.593181
17.	28.897723	24.128932	25.785436	24.669942	25.959178	26.686618	30.449095	32.542828	32.697035	35.271059	35.635887	32.774028	31.870148	28.301745	26.198912	23.873386	22.585076	20.250557	28.121641	27.445998	33.906660	31.862138	35.120779	35.339204	19.686590	22.401523	27.104011	31.015308	24.628838	19.920711
16.	22.410024	21.997322	24.159607	27.968564	28.497455	28.462803	30.939448	29.562093	25.853210	30.594307	36.310384	35.051769	36.690696	31.017661	29.870362	23.199888	23.888503	27.859904	39.867824	29.075090	20.467176	26.599752	33.906186	34.287479	26.902427	24.322857	29.264533	25.782547	23.774621	19.642237
15.	18.635779	20.815545	26.994167	26.548256	25.709315	24.128405	25.806149	25.587857	31.141700	34.417946	36.673349	33.721728	31.864756	33.696467	31.494773	22.937318	22.864827	31.467216	35.874028	34.658930	34.115141	34.659109	30.667292	30.302700	32.435324	20.152076	22.699331	19.699166	21.283049	25.578845
14.	20.579070	24.234329	27.595669	27.564973	24.687325	25.148652	24.769058	32.905623	26.564728	32.599627	30.375888	29.551882	28.392067	27.941333	24.734824	27.687903	26.504223	29.654103	32.706671	23.390878	25.918828	30.594947	35.064197	30.851171	27.150710	23.933613	19.475553	18.803973	17.210977	22.145865
13.	23.958493	25.035255	25.750623	26.069009	27.525685	27.339804	28.056472	35.078183	35.926821	31.278864	18.342075	34.839057	29.325278	30.771924	28.129051	34.385160	34.927272	27.093648	32.449376	30.571256	36.302430	34.332961	33.048811	26.523282	23.103431	25.127312	26.385574	22.897039	16.241018	19.443059
12.	26.977449	23.387224	26.059489	27.967469	31.910066	32.586704	37.892910	40.689688	34.489719	26.967764	22.900574	36.545574	35.205581	39.054579	41.953548	32.772991	28.527446	22.415069	30.637353	40.802362	47.801692	43.840751	28.646494	19.404291	19.872574	33.661369	32.827704	25.922301	19.874650	17.231489
11.	23.688073	28.349656	30.669947	31.538596	30.787560	35.395930	35.692664	34.775957	27.529052	24.939770	21.644195	32.450800	34.638301	37.699417	38.419055	32.375059	30.620635	30.927160	27.985308	39.172567	39.385897	39.302841	28.890390	24.447956	29.942258	34.320728	30.783699	25.618547	22.846010	25.186809
10.	18.122852	21.896788	23.144147	24.783301	26.412497	30.676125	28.974881	29.989398	27.126059	29.500892	24.795131	45.124298	38.514506	33.482408	35.819888	34.503206	30.434890	30.480825	32.751394	33.077554	34.276922	31.415047	36.227930	36.049495	36.540190	27.110954	24.016129	21.797517	25.785061	20.863380
9.	18.019721	17.860103	22.439427	28.149956	27.695189	31.719437	29.054724	24.485064	29.800658	32.896448	24.051521	40.351970	46.828104	35.311101	34.022259	32.459802	31.343889	29.960921	24.336171	29.138034	33.262483	26.256548	23.485055	24.721463	22.308679	24.261419	19.832142	17.948451	22.635363	29.991975
8.	20.584003	18.191791	20.550891	25.783988	26.781439	29.710179	30.827835	26.245355	25.188535	30.159196	27.657788	35.153858	38.900502	30.398500	33.551161	30.392144	28.718003	29.155566	25.213489	24.319882	27.819257	24.779021	18.762948	16.934850	21.600796	25.442766	20.402583	27.951699	28.051227	22.018977
7.	20.147573	18.566093	23.473884	30.298030	29.893022	30.221139	35.692875	32.519621	29.096451	35.339283	32.767215	29.348817	33.336566	26.630952	27.279845	32.949070	28.732949	24.405656	25.682961	23.261560	23.924467	24.508587	22.096460	21.471863	24.907303	28.216787	29.068264	33.496810	25.870403	30.543477
6.	23.035197	25.237334	30.202553	32.254602	30.859935	30.506918	30.055488	34.992957	35.708004	37.676255	38.819104	30.971451	33.086565	28.606989	30.556750	35.566801	34.119083	34.904846	30.154745	25.704438	23.751050	18.625955	19.483890	23.190731	26.732627	29.901145	36.040750	34.326691	21.160865	23.999680
5.	21.986408	29.524333	32.095476	30.742597	28.626096	29.951644	34.514622	34.310629	28.978466	29.947854	35.016070	38.294475	29.426322	21.751523	28.674000	38.426676	34.442082	35.491609	36.723277	28.975552	16.860575	18.158856	22.808300	21.739924	27.040787	28.884558	35.240192	35.128381	17.059274	12.425951
cpt:C=3, cpt:clim_prob=0.33000000000000007
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	30.122161	29.028118	27.497374	25.001885	24.706162	37.052268	34.523829	35.627498	31.598246	30.567363	34.722239	34.300340	34.271830	34.330499	33.169513	34.415737	34.754412	36.766187	34.297712	32.691498	38.649783	40.757486	38.594354	36.275616	32.161738	31.956112	30.139857	34.312271	32.642594	31.693720
36.	31.383542	28.002770	30.279876	31.793703	33.523884	33.096404	34.291664	33.227311	35.587881	34.889239	32.079491	29.122675	34.561043	40.186425	38.695467	34.069866	32.352666	35.449550	31.533703	31.512978	37.364908	40.598738	37.747927	33.712635	28.767644	32.542728	33.470548	32.095547	35.224499	29.886192
35.	29.565281	31.131581	29.833412	30.957174	33.008811	34.299376	35.358206	34.732343	30.813694	33.095503	34.592872	33.085235	43.441053	49.606707	45.475264	44.692140	42.419930	40.304274	35.568045	36.898703	40.942802	43.451538	33.600174	33.057464	30.645362	28.780128	26.973640	32.065376	34.965726	33.641032
34.	36.660378	35.252286	29.588603	29.005833	28.062660	32.428486	36.174096	34.082590	35.242496	36.715651	35.815210	35.778742	40.856016	49.898537	50.380000	48.876579	48.346105	43.024633	38.743107	43.786336	43.435321	44.072385	34.247460	36.203072	37.504996	36.206613	36.541046	36.626118	35.770977	37.645323
33.	32.813049	33.531582	29.192168	27.962067	25.735773	29.064727	31.918796	35.567887	32.935998	29.156801	27.861632	31.670112	41.416617	53.750023	55.207343	50.064814	46.258460	41.737608	36.466492	40.432087	43.202162	44.089882	35.204139	39.749680	36.779126	43.206606	42.510676	39.009249	40.323805	39.984023
32.	24.981133	31.338847	30.256013	31.321555	31.097174	30.197577	31.949193	34.340494	26.976127	24.465639	26.702275	30.592876	38.002794	55.625586	53.585051	48.969652	45.577118	40.691464	34.673007	37.468125	44.765556	40.305505	40.240773	42.019291	44.365631	40.945224	41.985562	38.445878	41.588535	36.209985
31.	24.590267	29.821622	32.240223	26.764618	34.807772	33.433791	39.361453	40.366180	27.537459	25.394390	26.964578	31.094182	38.287138	58.933034	57.214443	55.242749	49.615180	42.447643	37.403605	35.568749	44.704350	38.531647	38.099821	41.829414	43.864269	37.480479	42.783794	48.014145	42.764053	43.543087
30.	27.707616	26.556864	29.286709	27.979988	29.260225	30.872673	35.866689	32.339151	27.172175	29.182484	30.667947	36.748743	46.254836	64.497679	65.077612	59.140435	57.075818	53.930273	42.658356	44.323796	36.770221	34.254408	35.711706	37.355578	45.311728	50.823936	45.948328	47.097726	46.125244	43.665875
29.	36.935895	35.510303	36.947136	35.434442	31.861331	30.112272	30.789852	29.878524	33.774253	34.516232	36.186759	43.840646	57.954573	64.715662	62.080854	60.099541	59.362930	51.014295	46.992984	43.266133	34.709640	31.029820	40.535075	51.398592	49.188940	45.212911	45.767319	43.995226	46.218490	42.602466
28.	40.441840	37.858809	36.533308	33.393274	28.760229	25.562217	23.052418	28.378080	34.790183	37.950321	37.538042	46.523093	60.549467	68.241181	68.959741	63.474540	56.956679	48.628290	43.773021	33.538826	31.107238	30.873932	30.001051	29.197960	35.320718	37.551953	46.330805	53.330962	52.132543	48.379240
27.	39.926198	37.796635	30.510728	31.000219	24.611587	21.828200	22.473656	34.357584	39.424754	35.362002	42.637817	49.026230	56.454002	56.713408	59.639888	60.939366	53.811233	44.514699	39.983078	32.923791	28.877271	31.839667	25.604612	23.503963	30.460619	38.372852	47.452468	53.683201	57.214471	54.035444
26.	43.862751	37.567467	29.209993	27.238056	21.279900	20.994163	26.532213	37.845677	44.934816	46.880866	47.535401	48.612747	54.952279	49.952462	58.131500	57.952502	47.642863	46.186507	39.532663	32.721784	30.343503	30.171345	24.039374	23.550958	27.715193	40.790241	55.681937	55.130021	59.259010	52.141644
25.	37.386623	30.871130	29.331435	24.677316	27.071859	24.921366	28.969350	36.770559	48.498194	51.315796	52.086720	59.561283	59.038967	57.285386	50.749411	56.443543	56.156250	43.635248	40.547694	32.759729	32.881006	28.206807	29.259776	24.858202	29.807850	42.685049	54.939796	55.008252	55.249273	52.281250
24.	29.279687	31.076378	32.680241	27.913200	23.740140	27.205334	31.677530	43.983428	46.105002	53.316000	64.970476	66.733928	64.746791	55.181766	52.781836	49.392488	44.579189	46.714555	41.548757	41.469812	39.157005	30.988772	33.757202	36.403904	41.413550	46.532150	51.194357	50.460570	51.146882	45.729744
23.	29.901855	30.986094	27.983940	27.545924	22.688969	23.661428	29.616017	34.580961	45.830592	54.813876	63.841181	65.011510	65.239053	55.992688	55.306216	49.356525	43.843581	49.593655	46.022726	42.988937	39.218797	38.309187	39.519146	41.864285	43.403293	46.707011	47.428741	48.598202	46.319371	43.038880
22.	34.362298	36.843887	29.160783	23.548568	24.834991	25.919393	26.687661	36.540248	43.158782	48.406931	50.186963	47.268073	51.971243	59.574339	59.399659	48.278476	43.409041	45.762069	53.544354	44.978053	40.001275	40.515303	50.957576	45.305947	46.732158	48.628065	49.857016	49.449386	42.855849	44.901277
21.	33.410738	32.973990	31.182285	26.926813	24.794469	21.955166	25.836585	30.437805	39.203862	47.160814	47.940829	51.135737	45.872534	53.606071	52.591010	45.829539	42.787047	42.929687	46.179722	44.071679	42.457852	40.813986	52.461846	48.678661	51.179552	49.342732	47.938793	47.987686	44.868076	42.559853
20.	34.479031	35.759045	32.668942	26.557224	25.785686	22.539158	25.248837	30.352200	39.465200	45.442494	44.644409	49.452893	48.899087	45.614676	51.653508	47.676454	41.680128	37.662033	40.050225	41.458435	38.673047	45.053623	55.625614	52.823750	54.943609	48.763675	48.896981	50.952588	55.046283	57.252146
19.	28.308000	32.306056	34.597911	31.834322	27.026711	26.763147	26.462146	29.019863	41.969245	48.540331	51.564984	44.776924	41.207085	34.074050	39.417768	39.488920	33.046671	33.385068	37.631443	33.755593	36.762752	48.169428	51.691153	57.247037	59.998190	57.308186	57.334450	57.313794	60.503243	62.918163
18.	27.286030	27.871035	31.105458	29.785501	34.642733	29.199406	22.579426	26.161615	32.088182	37.641730	40.376026	36.391034	37.762387	41.387740	40.489021	42.245266	40.498286	38.856501	35.930365	30.332911	34.322562	47.515441	49.428716	57.119509	65.040124	65.602741	61.967486	59.708152	62.618110	61.980251
17.	31.917978	36.189408	31.861611	32.115395	30.527044	29.257330	23.916184	24.665185	32.394926	33.276159	26.363670	22.375127	24.610885	22.094641	22.676811	28.234833	37.623275	42.880464	38.906651	43.222642	40.235241	47.091132	48.433407	50.193201	66.538104	64.972848	59.872464	57.784192	64.749419	68.281158
