xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate pred_err_var, cpt:dof=35, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month (squared), cpt:missing=-999.00000000000000              
20.	50978.102989	75708.148093	73851.557884	74604.003855	60815.199452	50881.461390	43639.110649	23988.738403	15946.066716	16575.558935	20727.382537	24714.353731	21900.509670	23633.633301	21295.903954	20617.746352	22715.598693	30368.781261	52611.180636	40505.192902	26698.606090	25830.400011	43322.658309	89473.268146	152062.371792	269240.496463	341282.368905	159653.020601	53199.373724	22869.553221
19.	33643.940020	46869.213820	52018.499322	59481.478840	51397.107876	50467.637575	50488.278970	25322.617646	16826.644536	16796.696218	19718.378564	22585.669219	18837.236509	22056.996638	18947.146269	16662.968467	18529.335481	33288.770772	69814.133963	51187.553866	27698.846298	23267.871457	26035.540027	35513.684460	93433.780710	280541.955059	437777.939836	215308.871641	78003.255829	30547.062099
18.	28463.965038	38705.654188	44039.190140	52713.839928	48638.930464	53607.099138	57109.784643	26799.557535	16570.839942	15573.869364	16119.589222	17145.726872	14793.837053	17447.553536	15273.873354	13506.148753	14110.289007	21746.644619	43928.795728	34764.499794	23788.730277	23906.791854	24561.096663	28833.684965	72598.215515	228665.707510	371358.900624	208471.645650	100330.859312	44118.348809
17.	29123.824033	39624.009406	42698.124700	50644.628716	51557.884659	64838.449231	72389.611454	31846.405557	17350.194806	15644.615548	15113.530904	15794.200689	15133.577676	17730.272230	14366.184407	12201.741430	12963.323139	15077.598409	23862.749345	24039.990579	25111.596517	29172.308625	29094.366089	32781.508728	66496.560712	183268.181051	298225.526742	203250.710066	135476.404758	67564.330733
16.	31915.817076	43454.155257	44460.570701	51869.421696	58378.614000	79016.962993	89166.730173	39857.150004	21418.992821	18429.714569	17276.513433	18222.935445	18053.935249	20986.986353	16202.519973	13914.941078	16330.739802	18243.727673	24213.182885	27258.722130	32704.894604	38738.498900	36929.817113	40015.463403	66019.378428	155764.172900	249213.060954	193150.995060	154291.174349	82176.119298
15.	31682.650573	42431.546130	44740.697823	53197.108749	65853.603627	94075.077146	110101.504888	59485.286270	34906.829150	23348.102301	15992.709708	13929.167424	13046.127361	14034.761130	12910.284317	14097.153979	17583.349053	19615.883910	24630.373730	28305.600694	36534.970294	44131.211378	36559.870449	34750.341544	42364.868828	73085.940670	106753.510042	91101.250278	83988.920086	47914.974962
14.	34266.256634	45359.092151	48540.001735	58626.068387	82968.038469	144586.021806	190858.230204	109668.959728	61216.828680	33382.454157	16835.653228	12494.855326	12865.878879	16115.817128	15079.732767	16806.287082	21816.694799	25112.145173	32902.702788	38545.272952	51533.455752	62170.210209	44613.792166	36426.195951	30949.051047	29768.223374	33330.725014	39901.867172	54176.025861	34868.962790
13.	33292.851720	44197.354930	48538.277907	58243.166172	76153.997992	120016.047750	153194.600090	96267.420617	63247.256838	35152.990556	15852.121564	10356.361798	11267.044901	14405.967304	13958.012425	15665.518582	19958.864002	22878.608117	29499.047895	35617.788731	48144.258742	58663.376300	45496.000835	39332.751008	29573.105067	22060.991621	20817.109815	28419.014001	43640.517901	29184.928449
12.	33527.683581	44746.823131	49432.481935	58126.085285	66529.239043	83857.595290	95224.062620	70482.743946	63904.747544	38965.628907	17130.335610	10145.397435	9962.593515	11822.340958	12655.013068	14829.478368	18309.444756	21347.804223	27539.428684	33025.551575	43469.832220	53679.442336	48700.120895	48622.567496	36386.677812	25974.165681	23017.296209	26340.407142	37037.501401	25234.594734
11.	34527.083579	46091.380074	50736.357139	58804.577074	62561.185720	69065.409865	71544.166992	59414.770840	66745.638526	42998.292494	19204.650922	11285.591074	9596.931210	10645.230716	12248.684665	14843.144028	18231.989430	22037.054545	29301.400949	34085.230460	42956.764057	53051.025039	53021.648199	57978.098840	45172.409604	33944.464744	30445.378394	28766.459714	33881.751272	23495.702553
10.	31923.560506	41611.236099	47195.659043	55237.621090	56281.203276	58304.614032	58833.933070	52697.849425	61436.158850	40440.005512	18800.484495	10793.916863	8341.208828	8697.739251	9736.931913	12170.354894	15645.216255	18405.808636	23433.793524	28474.573751	36950.321593	45612.332744	46084.640150	51296.552436	42147.678539	33163.805722	29637.093560	26618.196376	26732.677525	20306.311140
9.	34196.429242	42715.565322	47842.046098	55741.340966	53622.227278	51508.593508	51050.644509	55232.823120	77715.804453	54447.932287	26532.074128	14462.549673	9676.858539	9679.039009	9412.083720	11272.988891	15227.735107	17091.260047	20989.683367	26558.984350	36616.830685	46432.871099	46849.675649	54291.912111	46267.111893	37057.780525	32718.477820	27930.688972	25135.933255	21912.077563
8.	30102.767757	35623.867910	37771.836076	42046.682367	40336.357993	38741.027202	38472.079345	41828.654694	56871.824241	41656.214518	23073.193615	14270.065300	10262.311112	10918.249601	9861.471291	11035.653279	14817.202416	16207.632313	19369.209798	23941.128901	31607.406253	39061.335306	40140.306863	46404.501999	41148.200619	35031.831089	30857.964784	22597.903763	17970.923667	16138.744827
7.	25917.183923	28727.217520	27911.010946	29091.021182	28219.543338	27680.968403	27680.689185	27628.940472	31789.272777	25620.982836	18631.453111	14560.343460	11691.087603	13528.828909	11489.532525	11601.317667	15110.207669	16711.326460	20189.389344	23403.439194	28136.308506	33136.696940	35383.373117	41527.384930	38687.114696	35272.180369	30641.224569	18677.835571	16330.434416	13962.417316
6.	23883.625622	25209.771540	22586.745437	22463.916267	21682.700099	21364.149348	21516.974606	20422.998115	20846.772320	19086.214449	17583.282738	16017.198257	13378.579785	15577.024413	13063.004417	12551.494579	15839.678289	18052.497394	22296.013061	24456.444990	27609.276904	31569.642606	34315.404301	41372.861958	39793.241829	37602.158985	32196.566300	18258.551121	21300.720857	17282.072962
5.	20720.970052	21505.605631	18872.058108	18394.311331	17963.089801	18110.441181	18467.132521	17147.007690	16995.755332	15832.837408	15176.313451	14631.123546	12560.527022	12732.939651	12072.016563	12865.998611	15521.167193	17950.870880	21645.934515	22988.946829	25133.034623	27811.160863	28775.147640	33307.250604	33337.697722	33229.998570	28868.200261	17021.374617	23722.835629	19453.735972
