39.0	  454.819    	  446.555    	  404.165    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2019-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2019-06/09
	-76.0	-75.0	-74.0
41.0	  477.244    	  485.631    	  484.614    
40.0	  479.945    	  478.171    	  419.808    
39.0	  482.244    	  443.771    	  390.680    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2020-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-06/09
	-76.0	-75.0	-74.0
41.0	  455.567    	  464.006    	  466.233    
40.0	  445.188    	  458.683    	  430.751    
39.0	  416.631    	  399.326    	  367.724    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2021-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2021-06/09
	-76.0	-75.0	-74.0
41.0	  492.840    	  500.930    	  492.438    
40.0	  474.066    	  480.950    	  422.177    
39.0	  470.076    	  445.942    	  406.472    
