6.0	  50.3203    	  23.9389    	 -15.3839    	 -10.5513    	 -11.3963    	-0.369225    	 -1.32339    	 -17.3168    
4.5	  76.5518    	  37.8774    	 -6.04225    	 -5.35750    	  2.00684    	  10.5230    	 0.559713    	 -5.66541    
3.0	  21.0010    	  4.57338    	 -3.18628    	 7.871802E-02	  12.9756    	  1.38580    	  1.76068    	 -15.7307    
1.5	  17.0228    	  1.78786    	 -8.74253    	  15.6992    	  16.2247    	  3.79013    	  6.88877    	 -2.18927    
0.0	  34.3895    	  4.64644    	 -1.56106    	  33.0224    	  24.9307    	  8.85712    	 -5.01676    	 -2.66222    
cpt:field=ratio, cpt:T=1999-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -3.97736    	 -9.04935    	 -12.2141    	 -10.1966    	 0.133297    	 -6.63219    	 -9.82608    	 -7.66550    
9.0	 -3.62161    	 -16.6692    	 -16.6442    	 -13.4966    	  2.52023    	 -3.48527    	 -8.71404    	 -8.62271    
7.5	 -5.29749    	 -8.97542    	 -12.7642    	 -7.12732    	-0.973736    	  10.3371    	  16.0012    	  4.25091    
6.0	 -5.17767    	 -7.04621    	 -7.20669    	 -5.10374    	 -13.4897    	 -17.8184    	  4.67384    	  2.57351    
4.5	 -17.4959    	 -16.8964    	  1.44756    	 -10.3419    	 -22.8541    	 -17.2691    	 -15.6280    	 -14.3558    
3.0	 -29.5824    	 -12.1802    	 -18.7182    	 -31.5370    	 -24.3023    	 -4.99958    	 -18.0063    	 -12.6599    
1.5	 -25.9629    	 -28.7628    	 -35.2702    	 -41.7534    	 -18.6175    	 -16.3580    	 -25.5605    	  4.29157    
0.0	 -18.6591    	 -28.6978    	 -31.0800    	 -13.4999    	  4.30527    	 -6.06204    	-0.754764    	  60.5090    
cpt:field=ratio, cpt:T=1999-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  6.27014    	  31.0071    	  18.7928    	  7.92949    	  1.43494    	 -1.25011    	-0.723887    	 -2.12752    
9.0	  59.2637    	  44.8606    	  25.0249    	  29.8348    	  28.9533    	  13.2550    	  5.90460    	 -1.70067    
7.5	  49.9423    	  43.1186    	  36.1080    	  18.4734    	  14.6826    	  61.4299    	  38.8416    	  4.62731    
6.0	  26.7268    	  38.7859    	  11.0253    	 0.838265    	  7.86534    	  31.3076    	  72.5916    	  37.3040    
4.5	  2.22580    	  4.63623    	  1.08268    	  5.67193    	  6.61458    	  1.69654    	  6.41170    	  17.1737    
3.0	 -13.9589    	 -6.50803    	 -9.24701    	  7.97885    	  10.8235    	 -3.49549    	 -3.86167    	  7.64441    
1.5	 -19.3951    	 -17.5525    	 -24.7959    	 -17.9471    	 -14.5745    	 -12.2382    	 -9.59427    	  17.9971    
0.0	 -25.1240    	 -28.9737    	 -38.4423    	 -32.0791    	 -10.6291    	 -6.49628    	  16.7973    	  21.1926    
cpt:field=ratio, cpt:T=1999-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.64719    	 -29.0156    	 -22.3403    	 -13.8777    	  1.25403    	  4.82160    	  21.3031    	  35.3857    
9.0	 -23.1336    	 -27.2479    	 -12.7054    	 -11.3767    	 -8.86484    	 -10.3153    	 -1.35144    	  22.6440    
7.5	 -19.3983    	 -11.7099    	 -15.8069    	 -9.11719    	 -6.64165    	 -9.39607    	-6.197367E-02	  7.92188    
6.0	 -13.7965    	 -12.9195    	 -9.88283    	 -3.44211    	 -6.56750    	 -3.97877    	  6.23774    	  5.67922    
4.5	 -9.56024    	 -9.01597    	 -6.40321    	 -8.25262    	 -8.71491    	  11.9034    	  3.98388    	 -2.29626    
3.0	 -4.67624    	 -3.81014    	 -5.90243    	 -8.08257    	  2.38813    	  13.6702    	 -1.22804    	  3.99725    
1.5	  10.0557    	  9.03772    	  3.51778    	 -8.03658    	 -1.73731    	  19.5783    	  21.6822    	  27.1733    
0.0	  32.7387    	  12.4096    	 -1.92779    	 -2.39292    	  8.17466    	  18.3387    	  35.5062    	  71.7853    
cpt:field=ratio, cpt:T=2000-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  37.3760    	  65.3742    	  23.6967    	  37.6138    	  41.9446    	  36.2887    	  44.2682    	  32.8091    
9.0	  57.9866    	  45.1743    	  29.5596    	  40.2674    	  33.1259    	  34.8857    	  33.1944    	  34.0407    
7.5	  35.4063    	  28.4745    	  25.9782    	  12.7199    	  11.0338    	  23.9537    	  3.93126    	  12.5081    
6.0	  55.1474    	  28.3540    	  5.83219    	  8.70230    	  21.0682    	  32.5306    	  6.66176    	  20.6609    
4.5	  48.1375    	  36.7954    	  18.5390    	  29.3708    	  51.9779    	  46.4929    	  37.8794    	  27.4346    
3.0	  34.1625    	  29.1599    	  41.8906    	  69.2411    	  69.6617    	  29.6772    	  35.9412    	  27.9657    
1.5	  37.7711    	  35.2267    	  31.3511    	  53.3702    	  53.1423    	  45.4414    	  22.9996    	 -8.76666    
0.0	  51.8270    	  46.1413    	  31.3463    	  19.9066    	  13.1446    	  19.1675    	 -4.38833    	 -31.4751    
cpt:field=ratio, cpt:T=2000-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  32.1850    	  60.8435    	  36.9261    	  11.1538    	  11.2273    	  1.02484    	  1.66892    	  5.83045    
9.0	  22.3864    	  32.3801    	  14.3355    	 -4.48445    	 -9.45576    	 -10.8424    	 -3.27391    	-0.927854    
7.5	-0.731063    	  6.07095    	 -9.99612    	 -8.51464    	 -13.6710    	 -29.4952    	 -8.42223    	  8.55378    
6.0	 -13.8706    	 -14.7870    	 -16.6651    	 -2.55350    	 0.599071    	-6.915203E-02	 -9.33682    	  11.8927    
4.5	 -19.3614    	 -18.1487    	 -12.6623    	  1.04332    	  9.40705    	  16.0993    	  7.28410    	  20.0553    
3.0	 -34.6520    	 -37.5969    	 -16.6194    	 -1.96182    	  23.3818    	  9.86109    	 -4.10522    	  4.19981    
1.5	 -27.8013    	 -17.3833    	 -9.37139    	 -10.4912    	  24.0007    	  23.3684    	 -6.14771    	 -20.2488    
0.0	 -27.6199    	 -8.40309    	 0.542103    	 -3.73859    	  16.6694    	  26.6349    	  3.72990    	 -1.29491    
cpt:field=ratio, cpt:T=2000-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -1.44103    	 -7.16015    	 -12.8508    	 -12.5868    	 -13.9783    	 -7.83251    	 -4.86824    	 -6.13119    
9.0	 0.720407    	-0.971126    	 -10.1416    	 -22.4729    	 -22.5507    	 -10.7811    	-0.593635    	  3.79796    
7.5	  21.5896    	  10.3549    	 -1.51257    	 -7.43001    	 -8.34264    	 -7.89731    	  1.58694    	  9.84543    
6.0	  22.6697    	  7.84816    	-0.223972    	  12.2852    	  28.7511    	  32.8350    	  13.4623    	  18.0837    
4.5	  78.3729    	  64.8817    	  12.6366    	  17.1715    	  42.9755    	  38.0916    	  48.3645    	  36.6525    
3.0	  106.200    	  93.5521    	  44.6794    	  31.7353    	  12.8971    	  22.5242    	  59.2942    	  51.3118    
1.5	  74.9368    	  70.1016    	  40.9760    	  9.07740    	 -13.2422    	-0.659957    	  20.6674    	  11.9736    
0.0	  47.1183    	  38.1860    	  4.30331    	 -6.49628    	 -7.45784    	 -8.90105    	 -24.4689    	 -15.4450    
cpt:field=ratio, cpt:T=2000-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  9.62581    	-0.691705    	 -3.73142    	 -2.51327    	  2.44739    	  5.73260    	  5.38729    	 0.831524    
9.0	  13.0097    	  2.76073    	  1.69175    	  2.48848    	  7.18059    	  13.3490    	  20.4128    	  19.0961    
7.5	  9.55426    	  10.5221    	  15.8540    	  9.77889    	  1.43212    	  6.51803    	  32.6991    	  46.4505    
6.0	  13.1580    	  21.1673    	  34.4732    	  9.42314    	  8.34025    	  11.2310    	  10.0603    	  45.3879    
4.5	  25.4389    	  39.7377    	  47.6028    	  13.3383    	  13.9678    	-0.464035    	  10.9207    	  36.1857    
3.0	  14.0137    	  33.9583    	  37.5654    	  28.3268    	  8.05756    	  6.33146    	  16.8047    	  26.3328    
1.5	  18.3992    	  35.5590    	  54.1589    	  50.6745    	  18.7630    	  17.8793    	  17.8095    	  21.9895    
0.0	  22.4346    	  22.8800    	  49.7184    	  33.3486    	-0.149821    	  11.9521    	  20.7218    	  9.78433    
cpt:field=ratio, cpt:T=2000-03-01/06, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  26.0249    	  29.0276    	  10.3279    	  11.3512    	  14.3388    	  12.3536    	  9.48131    	  1.72459    
9.0	  54.8766    	  55.7228    	  32.5661    	  43.9201    	  49.7237    	  53.0053    	  62.9347    	  38.1399    
7.5	  35.9507    	  21.3405    	  32.5881    	  24.4526    	  23.8255    	  52.2324    	  38.1512    	  34.4854    
6.0	  11.3737    	  32.4081    	  49.7899    	  15.8856    	  14.1941    	  36.3297    	  31.4705    	  31.2368    
4.5	-0.857944    	  18.4269    	  39.5950    	  25.9773    	  17.2915    	  25.7762    	  38.3560    	  45.0471    
3.0	 -10.9896    	 -5.67715    	  3.49919    	 -3.87233    	 -8.19032    	  32.8571    	  77.4971    	  60.0168    
1.5	 -18.4427    	 -25.1661    	 -33.3620    	 -42.9254    	 -29.0497    	  30.5782    	  74.8654    	  94.5032    
0.0	 -28.5114    	 -39.9999    	 -49.9170    	 -50.8048    	 -29.8871    	 -11.4866    	  3.72131    	  2.53741    
cpt:field=ratio, cpt:T=2001-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -2.12230    	  14.2773    	  6.03377    	 -9.40466    	 -10.8381    	 -8.31611    	 -6.93836    	 -4.06934    
9.0	  45.7016    	  38.3273    	 -7.50416    	 -14.5349    	 -17.7440    	 -11.4230    	 -4.93913    	 -6.89791    
7.5	  50.1232    	  10.0835    	  5.72412    	 -2.98601    	 -8.70100    	 -8.95062    	 -3.31501    	 -3.73273    
6.0	  49.3546    	  32.5708    	  23.2342    	  6.12684    	  3.93756    	 -2.06207    	 -9.31551    	  9.29963    
4.5	  78.8813    	  79.6937    	  58.9558    	  29.1829    	  16.6938    	  2.93447    	  3.08582    	  12.2271    
3.0	  52.7961    	  53.3228    	  52.0333    	  26.5438    	  12.8006    	  5.96832    	  15.0505    	  32.1511    
1.5	  17.3892    	  11.7944    	  21.3885    	  10.0961    	  16.7675    	  23.5799    	  48.6420    	  69.1235    
0.0	  30.1273    	  10.8024    	  24.6506    	  21.5296    	  31.0815    	  41.6604    	  69.1363    	  107.232    
cpt:field=ratio, cpt:T=2001-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -14.2098    	  36.3074    	  10.4669    	  11.7201    	  4.64644    	-0.332044    	 -5.60083    	 -7.22691    
9.0	  51.7106    	  89.6874    	  33.8772    	  45.5714    	  26.1493    	  22.3229    	  10.7020    	 -13.8365    
7.5	  86.9573    	  82.2206    	  65.6239    	  21.2976    	 -1.83744    	  17.6616    	  1.24816    	 -11.8751    
6.0	  102.179    	  72.2152    	  60.4893    	  4.47357    	 -2.47479    	 -2.04445    	  6.14467    	 -18.4571    
4.5	  90.5798    	  102.465    	  99.8649    	  29.5535    	  11.5911    	 -1.50627    	 -7.76423    	 -18.5558    
3.0	  146.685    	  181.221    	  102.948    	  53.8712    	  18.6380    	 -5.26552    	 -10.9209    	 -26.7423    
1.5	  70.4525    	  71.7820    	  36.4912    	  52.1444    	  33.3397    	 -4.73212    	 -11.0534    	 -19.3147    
0.0	  36.1117    	  1.33514    	 -8.64555    	  15.7561    	  15.9753    	  5.27965    	  5.12592    	 -16.8208    
cpt:field=ratio, cpt:T=2001-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -4.46792    	 -8.53791    	  9.54818    	  41.2605    	  84.3956    	  81.9930    	  88.1407    	  63.1950    
9.0	 -17.4305    	 -14.7800    	 -6.53020    	-0.908934    	  38.0392    	  55.9461    	  45.4672    	  60.3694    
7.5	 -4.03454    	  5.36577    	  12.2441    	  16.7955    	  30.3389    	  59.4666    	  45.9465    	  17.2248    
6.0	  7.33694    	  16.1356    	  22.1019    	  22.6497    	  19.8583    	  6.31319    	  60.6399    	  33.8861    
4.5	  6.77136    	  23.5073    	  55.2740    	  34.3621    	  12.5396    	  5.72478    	  27.8652    	  62.3706    
3.0	  44.5346    	  84.4401    	  59.3964    	  14.8161    	  17.6357    	  18.6936    	  21.6251    	  75.8505    
1.5	  3.51267    	  5.10700    	  3.89147    	  25.2243    	  34.4991    	  30.4961    	  47.4815    	  53.4524    
0.0	 -12.0521    	 -23.1137    	 -15.9351    	  12.4687    	  7.61397    	  13.3518    	  45.5670    	 -1.92833    
cpt:field=ratio, cpt:T=2001-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -5.54516    	 -11.4058    	 -5.02046    	 -3.78143    	  4.33136    	 -1.63108    	 -3.09321    	 -2.01271    
9.0	 -9.60319    	  1.16900    	 -5.43709    	 -13.6897    	 -10.8711    	 -7.13993    	 -6.30732    	 -3.89777    
7.5	 -4.49467    	-0.359008    	 -12.3430    	 -7.50046    	 -4.31897    	 -13.1881    	 -10.5541    	 -3.66010    
6.0	 -9.31920    	 -10.5680    	 -9.39053    	 -2.70006    	 -5.74000    	  1.14313    	 -10.7992    	 -12.8119    
4.5	 -15.4658    	 -14.2035    	 -9.27136    	 -10.0574    	 -8.32155    	  34.4391    	  1.78264    	 -10.7311    
3.0	 -29.0725    	 -24.8990    	 -15.5722    	 -15.4065    	  21.5846    	  13.9822    	 -12.0238    	 -15.9497    
1.5	 -21.6549    	 -8.55531    	 -3.85819    	  22.9106    	  58.1125    	  26.2085    	 -9.72996    	 -19.7554    
0.0	 -2.99644    	  26.0478    	  64.7693    	  95.0084    	  63.4305    	  20.5056    	 -7.01598    	 -1.43081    
cpt:field=ratio, cpt:T=2001-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  50.1904    	  126.452    	  74.0374    	  63.6654    	  41.3264    	  23.4839    	  18.6650    	  13.5999    
9.0	  145.866    	  136.778    	  69.0649    	  78.0365    	  58.9113    	  36.2570    	  42.1522    	  30.2034    
7.5	  95.5451    	  62.1591    	  63.1322    	  38.3188    	  27.4656    	  40.1979    	  35.5614    	  32.6771    
6.0	  45.8019    	  40.0615    	  38.9440    	  11.6167    	  18.6705    	  48.0576    	  50.5868    	  49.8118    
4.5	  10.4172    	  12.2244    	  9.61058    	  10.4175    	  21.8253    	  27.6510    	  36.7499    	  60.3942    
3.0	 -2.64092    	  2.94295    	 -8.97368    	 -3.12996    	  31.5480    	  19.4579    	  22.1103    	  64.3863    
1.5	 -5.25878    	 -4.91206    	 -10.7347    	 -1.79494    	  32.8266    	  32.9045    	  30.5490    	  56.5758    
0.0	 -3.04646    	 0.555146    	  9.86663    	  18.2499    	  20.6188    	  37.5255    	  34.8461    	  32.8298    
cpt:field=ratio, cpt:T=2002-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.43822    	 -12.7508    	 -16.8088    	 -23.7615    	 -24.9757    	 -15.4136    	 -9.82955    	 -5.91156    
9.0	 -21.2917    	 -28.2120    	 -29.5691    	 -40.7593    	 -40.4509    	 -24.1516    	 -15.2149    	 -14.8409    
7.5	 -22.9187    	 -21.9388    	 -32.5869    	 -28.2657    	 -23.8407    	 -49.8919    	 -37.3310    	 -19.8535    
6.0	 -26.8030    	 -21.9915    	 -25.9371    	 -10.2340    	 -11.8388    	 -28.1298    	 -54.9745    	 -34.7520    
4.5	 -29.6431    	 -30.9651    	 -30.3478    	 -19.5395    	 -18.3764    	 -20.5917    	 -21.6355    	 -39.6005    
3.0	 -40.4059    	 -54.3405    	 -37.1137    	 -30.5548    	 -11.8007    	 -13.3985    	 -28.0983    	 -53.8229    
1.5	 -34.6315    	 -27.2681    	 -28.1377    	 -25.0523    	 -24.1477    	 -27.6266    	 -36.5597    	 -36.3792    
0.0	 -41.7821    	 -25.6298    	 -14.7824    	 -1.98618    	 -15.2925    	 -31.7991    	 -36.1315    	 -28.9570    
cpt:field=ratio, cpt:T=2002-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -12.2580    	 -35.4507    	 -24.1910    	 -17.3981    	 -9.96872    	 -3.49723    	 -6.43322    	 -6.32928    
9.0	 -14.2807    	 -19.5180    	 -6.38299    	 -4.81845    	 -3.81949    	 -4.10239    	 -9.90436    	 -16.5502    
7.5	 -12.2176    	 -12.4244    	 -5.22877    	-0.284641    	 -5.63932    	 -21.0095    	 -13.3435    	 -2.11339    
6.0	 -24.7309    	 -22.4246    	 -10.5408    	 -2.22733    	 -3.23411    	 -10.9164    	 -6.75091    	-0.684529    
4.5	 -22.5057    	 -21.2408    	 -16.3232    	 -6.97532    	 -6.45801    	 -2.68049    	 0.987652    	 -13.5666    
3.0	 -36.8595    	 -41.0778    	 -24.4058    	 -25.8429    	 -27.6082    	 -10.1451    	 -11.5889    	 -24.5556    
1.5	 -36.4331    	 -40.1815    	 -39.2280    	 -35.0847    	 -17.6347    	 -15.5558    	 -30.9630    	 -44.6231    
0.0	 -32.4081    	 -29.7713    	 -37.1505    	 -28.3086    	 -7.90318    	 -9.97481    	 -25.0151    	 -30.1704    
cpt:field=ratio, cpt:T=2002-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  3.98127    	  17.0080    	  2.60721    	 -6.76266    	 -9.20308    	 -5.83372    	 -6.66872    	 -4.11152    
9.0	  29.3088    	  25.8534    	  14.6789    	  14.1890    	-0.590157    	 -3.46439    	 -4.61731    	 -2.41760    
7.5	  15.1340    	  12.9695    	  7.44284    	 -4.31962    	 -7.42936    	 0.786730    	-0.552756    	 -3.13887    
6.0	 -3.10582    	 -4.70298    	 -11.1782    	 -7.35825    	 -11.1882    	 -1.30100    	 -2.85684    	 -14.3040    
4.5	 -16.7131    	 -18.5247    	 -15.4404    	 -12.0223    	 -10.2090    	 -11.2049    	 -14.7409    	 -20.8740    
3.0	 -31.2733    	 -35.9882    	 -18.6660    	 -1.60738    	  4.14523    	 -13.7723    	 -20.6783    	 -32.2824    
1.5	 -29.3343    	 -24.9270    	 -13.8680    	  49.4968    	  22.1411    	 -20.6792    	 -33.7226    	 -25.2989    
0.0	 -25.9862    	 -11.5646    	  8.50965    	  44.9608    	  21.9760    	 -10.1170    	 -17.9611    	 -23.8785    
cpt:field=ratio, cpt:T=2002-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	-7.588942E-02	 -6.95423    	 -4.24286    	 -5.16441    	 -5.47993    	 -2.50262    	 -1.84070    	-0.107855    
9.0	-0.692140    	 -12.6059    	 -10.0009    	 -11.7431    	 -8.20434    	 -4.49923    	 -6.01246    	 -4.00214    
7.5	 -10.6476    	 -11.5011    	 -5.87960    	 -4.25439    	 -3.32740    	 -10.0464    	 -9.24157    	 -8.69099    
6.0	 -7.87882    	 -9.11980    	 -8.43549    	 -2.67919    	 -4.66232    	 -6.27275    	 -10.9140    	 -15.4787    
4.5	  1.58651    	-0.444247    	 -4.04216    	-0.587981    	  2.58307    	 -12.1958    	 -6.67437    	 -13.6066    
3.0	  28.4880    	  29.7598    	  14.4827    	  15.9584    	  15.1342    	 -1.94551    	 -7.73661    	 -6.27144    
1.5	  55.1811    	  49.6731    	  31.4885    	  13.3916    	 -3.62553    	 -8.60336    	 -7.74683    	 -6.22578    
0.0	  66.4889    	  31.6579    	  2.41803    	-0.228977    	 -5.96092    	 -4.52359    	 -7.06557    	 -10.7907    
cpt:field=ratio, cpt:T=2002-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -10.6656    	 -30.3881    	 -23.3527    	 -18.0971    	 -14.3658    	 -10.2998    	 -8.65522    	 -5.92091    
9.0	 -28.7412    	 -30.1391    	 -16.2072    	 -19.5180    	 -18.6500    	 -14.2399    	 -16.9634    	 -15.0355    
7.5	 -21.5745    	 -15.8302    	 -18.5546    	 -11.4552    	 -8.10551    	 -15.4446    	 -12.7436    	 -14.6206    
6.0	 -17.8097    	 -17.5016    	 -17.6562    	 -5.09646    	 -8.74112    	 -19.5516    	 -16.4248    	 -16.2814    
4.5	 -19.5855    	 -19.0725    	 -16.4259    	 -11.9058    	 -16.6005    	 -7.70617    	 -10.0990    	 -22.2241    
3.0	 -13.6499    	 -12.9038    	 -7.17842    	  1.09986    	  23.1093    	  13.0805    	 -6.84083    	 -27.0518    
1.5	 -3.63835    	  7.90263    	  15.1609    	  54.1033    	  67.6776    	  35.9835    	  9.41031    	 -6.45910    
0.0	 -7.22669    	 0.461208    	  8.10530    	  27.1323    	  18.8053    	  8.56911    	  1.12497    	  5.68694    
cpt:field=ratio, cpt:T=2003-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -1.34731    	-0.943292    	 -1.96139    	-0.689312    	 -11.6366    	 -9.93393    	 -8.32655    	 -5.53842    
9.0	  8.87278    	  16.7894    	  17.9843    	  13.2394    	 -6.41148    	 -16.5635    	 -13.9859    	 -14.4834    
7.5	  24.4599    	  15.5476    	  10.0374    	 -1.72567    	 -4.67211    	  8.43049    	 -9.34008    	 -18.5201    
6.0	  7.95667    	 -9.30463    	 -22.1509    	 -10.1349    	 -10.7454    	 -8.36373    	  25.1466    	 -27.5971    
4.5	 -10.5006    	 -25.5011    	 -30.1495    	 -17.9217    	 -26.6429    	 -19.5610    	 -9.07392    	 -26.9319    
3.0	 -7.24061    	 -35.6520    	 -29.0298    	 -21.7325    	 -36.5481    	 -16.4228    	 -3.45265    	 -19.1338    
