24.000000	13.284219	14.649152	15.066476	17.216913	21.358280	22.072384	22.922141	23.928903	22.538991	21.703920	25.022578	24.002746	23.871008	26.799383	32.455443	47.891623	55.201360	58.032110	51.695057	51.149617	57.630053	59.377929	53.029050	51.669170	58.376877	59.754012	58.414818	56.135800	60.343754	54.721028
23.000000	14.694433	13.325165	14.399073	16.221567	18.641237	19.249828	23.525695	21.293251	18.511091	16.268457	22.837051	23.240349	21.881912	25.697446	32.938097	42.579061	54.367162	52.863502	50.951269	52.938364	60.340043	61.752411	59.895741	57.948849	61.398068	62.530836	62.583280	59.519852	61.285794	65.906358
22.000000	13.714031	13.427214	15.528148	17.126576	17.827398	18.840035	20.515546	17.865741	15.975470	13.175190	16.670620	20.022017	24.882573	28.624983	40.091939	45.491464	48.620743	49.492819	49.472972	54.883129	57.923068	58.007366	69.269735	68.004130	64.454551	64.568152	61.524580	58.710764	63.510165	65.827665
21.000000	15.414784	14.659172	16.751349	18.078138	18.654449	17.575871	20.300242	16.660835	16.492268	13.575439	14.157011	20.055433	22.040060	30.428924	38.465093	40.441564	46.820762	50.408743	44.464770	50.229527	56.975816	57.001392	69.071101	67.668184	66.901413	64.943166	64.592833	64.534756	65.156401	60.449887
20.000000	16.677003	16.098906	17.344690	14.353470	13.601654	17.733798	18.316136	14.235593	16.522698	16.007580	16.188804	17.170816	14.306153	21.676917	34.668188	37.546567	41.800573	38.471858	42.927807	51.551903	57.994468	59.364539	68.518258	65.041015	64.513869	56.653463	51.907662	52.370570	54.393659	48.974781
19.000000	16.142871	15.166201	13.714814	12.950967	17.136628	20.630894	22.728743	17.389573	16.776420	15.681444	14.118128	13.975415	12.761771	18.225488	23.160489	24.009138	34.751455	39.936159	46.495848	44.740636	46.356745	49.740564	55.326496	57.774131	51.511511	45.646529	42.127988	41.322168	42.029241	36.628495
18.000000	14.182707	13.169237	13.506411	13.026134	15.984797	21.030893	25.099447	21.906200	13.785518	12.127680	13.721064	12.642684	14.127537	20.207634	24.366071	28.263319	28.286997	37.433505	45.416633	38.449458	34.357354	33.866055	37.612873	38.139460	37.696932	40.556371	41.501972	39.975922	35.353320	31.828230
17.000000	14.039295	13.321081	13.658270	13.890980	14.958327	18.719665	22.869984	18.030590	13.177000	10.788897	12.469162	15.338997	14.877034	20.985618	24.600475	27.531519	27.836202	30.060117	30.912580	29.750883	28.819700	26.706052	25.877192	26.817074	32.407176	30.401457	30.694660	29.675872	30.604352	32.888490
16.000000	17.576986	15.166959	13.232413	13.371129	14.744457	20.059069	21.566262	17.286428	14.102576	12.300722	12.946784	14.995978	15.217880	19.381930	21.529489	26.320489	25.797243	20.048455	16.109925	19.186266	23.882944	19.050552	17.618291	17.769455	20.193874	23.990975	24.108183	26.083700	29.299714	30.660977
15.000000	18.477984	15.501928	14.063110	15.499636	17.548948	22.396339	25.450813	20.512009	11.959101	11.753109	11.857243	13.774401	13.849179	15.205374	16.138127	19.726769	21.654646	18.316675	15.415770	10.770533	13.383116	13.061120	13.206515	12.140170	14.272921	21.350687	22.756746	24.392976	26.843517	25.168990
14.000000	20.324119	17.757186	15.668565	16.471613	20.241947	24.090778	25.537396	18.303684	16.906668	14.266072	14.104496	16.235052	16.050027	16.420040	16.939634	17.569626	20.979395	17.599988	17.198221	15.266918	13.567328	9.994848	8.176713	10.535476	13.214028	16.456570	21.403507	21.742120	23.434745	21.178119
13.000000	20.138944	16.777721	17.537776	16.511190	18.563238	22.230000	23.493256	16.436860	10.692992	11.549426	15.373852	14.510132	15.748369	15.317501	15.879680	16.575707	18.592693	17.651672	17.307110	15.427614	11.471933	10.881080	9.075214	9.556137	11.061333	12.626113	16.175275	16.560186	18.551015	17.854111
12.000000	19.345865	19.139881	18.365326	16.821424	15.940506	15.235323	13.987349	9.341679	8.495053	10.423742	12.126912	12.591641	14.485892	13.846589	14.930719	16.352417	19.886194	20.535174	18.846515	14.739418	11.536266	10.831195	11.614592	12.632943	11.246089	12.552671	14.602658	14.112504	16.174784	17.479747
11.000000	23.334164	18.409201	17.910697	17.020076	18.097757	14.376269	11.546830	9.858277	12.378840	12.276804	12.859797	12.966676	13.431942	14.484174	16.153079	18.793582	18.960773	19.682257	20.690525	18.664747	17.578823	17.025263	15.899031	13.459992	12.696549	14.253350	18.016340	15.899479	16.294573	17.636718
10.000000	25.093715	21.875332	22.886655	20.971560	18.978341	16.137445	14.851182	13.752716	18.587329	17.204109	16.266193	11.330168	13.601335	15.290731	14.574157	17.564642	19.081907	17.994594	18.516655	19.940241	18.383171	19.235552	17.284872	16.178226	15.202051	19.782918	19.988038	19.063105	19.789439	23.011657
9.000000	27.088530	25.650846	22.973279	19.573143	17.606422	14.268225	14.706193	19.589173	24.298138	21.621280	22.547090	15.729493	13.911298	19.007414	17.210094	16.859407	17.260201	20.655825	24.566768	24.074588	20.247552	23.264434	23.398514	20.810266	21.242885	21.962163	22.643702	23.553404	24.070349	25.967749
8.000000	25.367577	25.282645	22.579941	20.438557	17.404859	15.573061	14.518262	19.142589	24.326703	22.823184	21.579908	17.034104	18.525329	26.741509	19.792247	17.159636	18.070860	20.610350	24.937590	24.951649	22.123770	22.653035	24.004348	23.543946	22.645908	21.141092	21.398330	21.888914	22.307600	29.284541
7.000000	26.999143	24.321228	21.565371	18.385321	17.006002	14.912089	13.652620	14.643755	20.702445	18.258710	17.243264	19.088794	23.424745	33.205000	27.025204	18.128099	19.377952	24.565524	26.033386	25.378607	23.914996	22.900453	23.611449	22.616067	21.147538	19.803929	18.698060	19.481181	29.579281	27.435836
6.000000	29.744520	26.158117	22.819285	20.381056	20.573165	19.368746	18.638744	15.443267	16.335253	16.715683	16.756438	22.599530	25.373415	34.415562	28.046924	18.712317	17.911408	17.756460	21.626219	22.799813	22.341983	25.002602	23.370411	25.393017	22.610959	19.661054	19.607833	22.827720	35.894402	34.531769
5.000000	34.670035	28.541138	24.579098	26.548710	25.481644	25.854903	23.869461	22.946968	25.522826	24.571791	22.893512	22.281211	31.178895	41.853768	32.203803	22.341180	22.735298	19.734842	19.442134	23.379860	27.972544	27.871581	25.557394	27.672868	24.269054	24.559949	23.107924	26.764984	43.865425	48.338912
cpt:field=prate, cpt:T=1980-07-17T00:00:00.000000000, cpt:C=2, cpt:clim_prob=0.33333, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.000000	27.786295	30.837609	22.183248	25.795522	27.056666	17.527950	21.033734	21.572215	29.264749	28.198347	20.587907	27.218364	17.586590	22.678285	19.636978	16.732116	13.831700	11.168423	18.359466	23.645561	21.979450	19.816232	20.043697	21.822316	27.155950	24.911353	23.421666	24.490312	30.883439	28.654160
36.000000	29.485609	32.046305	23.122566	17.610411	15.096737	20.545776	21.894288	21.575493	26.449761	27.323094	26.963582	29.249046	25.449020	19.511008	21.073251	24.454968	23.581383	21.227440	26.255661	30.152531	25.812521	22.968732	19.990430	25.583332	31.765170	27.165026	24.343670	27.319761	27.529651	35.170180
35.000000	27.068148	23.984451	23.192568	26.304031	18.741047	14.828447	13.027256	22.610028	25.339847	17.080944	20.669762	21.877873	25.042466	22.443635	26.724698	27.935949	30.135998	28.846605	33.636165	31.489519	22.791983	20.593416	28.505690	29.079461	30.935238	35.686481	38.277306	34.345646	31.709239	31.761071
34.000000	23.464802	22.761395	22.663095	26.961783	25.259838	14.997669	12.043544	20.494652	20.569620	14.185642	18.720165	22.174501	24.896938	25.678677	27.584292	30.565704	32.446717	34.810395	36.304364	27.923483	23.549981	21.461755	26.075552	24.511451	22.867954	23.374452	28.883541	32.672100	34.424004	30.700385
33.000000	25.488046	22.225171	24.964048	30.991500	29.885592	23.410495	23.912329	25.839068	26.614773	31.814115	31.530779	24.229549	25.667794	26.086832	30.056944	36.437557	39.214878	41.377276	41.700496	37.018189	24.704680	19.204936	23.830893	17.746149	18.328745	14.688939	17.362950	28.299925	27.926000	28.077035
32.000000	34.005479	25.550387	24.178545	24.390033	22.097727	26.054377	29.739466	33.078073	36.957923	39.313700	30.923911	26.131388	29.107069	25.995425	32.444846	39.573861	40.562240	45.285858	45.625864	35.844143	21.008845	19.074937	22.550951	21.159969	17.951336	19.129237	17.312952	19.944738	16.836508	24.429908
31.000000	35.737272	27.471984	24.780623	34.422650	22.678880	26.744293	25.099888	26.169553	39.400221	40.870282	34.590376	28.931159	30.295689	25.862360	31.404659	34.038106	40.380940	42.403686	40.297738	40.549053	19.878257	21.571283	27.165591	24.649692	18.893941	24.738491	17.344547	12.134695	20.041292	20.236431
30.000000	30.233657	30.075315	25.493635	29.265860	26.451212	27.215163	24.487027	29.222363	41.823001	38.866294	38.400313	34.439454	33.892564	19.072026	22.713642	31.372467	31.089225	29.240216	26.886307	17.755015	33.006034	18.501451	18.834670	24.256257	15.721341	7.061202	17.984280	29.793132	24.799432	27.822210
29.000000	25.212919	27.230621	22.579685	21.444167	20.935474	23.515603	25.958313	30.076875	30.858483	35.892134	37.688553	33.119308	24.649219	18.057985	25.627431	31.017023	23.091765	25.800441	24.371933	18.442768	26.680009	20.288716	16.355991	14.488760	17.506553	20.529770	24.252323	26.933715	21.137199	21.947408
28.000000	20.927712	22.767895	21.567187	19.876956	23.053699	28.162801	31.312670	33.376355	32.326988	32.232864	34.828993	30.899812	22.461801	13.211548	15.302154	23.895241	27.296991	30.244826	25.204347	24.666316	29.481462	25.999775	27.117115	30.803012	20.679409	21.302458	23.455471	21.864439	19.126578	20.897470
27.000000	23.280501	25.008487	28.916561	23.753797	31.289742	33.983755	29.444251	26.030036	23.135879	36.131908	31.677278	29.180885	27.813822	32.516277	33.687633	26.845316	23.407828	34.152743	35.276064	34.721959	36.113300	31.203810	30.795608	35.378149	25.698232	17.317240	20.302974	24.138693	20.169004	22.359594
26.000000	20.619726	26.651654	28.509808	25.623208	34.029882	29.864177	27.028917	18.669345	17.392966	18.382098	26.505084	29.954616	29.035630	41.905494	30.595969	27.477701	30.340158	21.268234	33.417659	35.434184	35.194969	34.042466	36.617526	38.151356	33.487054	16.574616	8.959303	21.782496	21.171843	27.124887
25.000000	25.280056	31.341316	27.630081	31.775322	26.214758	27.676373	21.079797	25.156723	17.923945	22.751760	28.320762	22.303694	29.466633	35.069116	44.224049	37.391128	21.071546	25.297559	33.759977	38.659199	33.565471	33.378626	33.436159	37.475745	30.823209	19.198543	12.959789	13.596035	21.533643	27.764986
24.000000	31.627279	28.106251	24.600093	28.067638	30.754726	28.915586	27.361923	19.848536	27.567401	26.144885	13.967480	15.619650	22.683886	35.234075	39.181526	31.267604	27.346520	22.592318	29.945475	31.662961	26.698839	29.033032	33.133206	30.188239	21.441150	17.790325	14.934465	20.103043	17.047242	25.731614
23.000000	24.913095	25.551357	28.084247	27.892764	33.299013	34.728419	27.620013	30.152789	29.473363	28.289786	16.409701	17.907477	23.597369	34.418238	33.907792	33.354090	26.103365	23.399784	25.431880	27.668388	24.026536	23.711589	25.722589	23.970298	20.473086	17.746134	16.602354	18.959776	18.087813	14.669704
22.000000	20.152614	18.916514	25.144171	31.492612	30.597583	31.321619	33.048874	27.955464	30.395767	33.984009	33.555165	37.242921	31.891948	23.951837	16.935462	24.693254	26.366298	24.343800	16.312317	20.951236	23.573635	25.484385	10.522648	14.002334	16.843779	15.336830	16.683662	18.707859	14.837311	8.841038
21.000000	19.175431	21.401106	21.249687	25.612481	28.909902	36.828510	33.432419	33.296651	29.952465	30.362128	33.602503	28.313997	36.070438	23.167949	19.215906	25.573776	22.850663	20.284729	22.895441	22.583281	20.409213	25.446052	10.233486	12.889870	12.009245	14.923858	15.426843	14.367536	11.223829	14.723132
20.000000	14.573351	14.472019	16.249738	26.307459	29.288989	33.079464	34.090144	32.845073	26.195002	24.108578	27.091823	23.645786	30.635318	31.273946	15.728566	20.627651	24.876926	33.816512	27.748666	21.753186	22.658541	21.802457	10.192474	14.481046	13.334692	23.620824	26.986124	25.550491	20.317057	21.819308
19.000000	19.702211	16.466197	15.944501	19.937762	22.729069	25.906875	30.503090	31.795176	23.196353	18.143052	15.586347	22.097264	28.402778	35.748012	27.898708	30.872943	32.012987	32.129064	24.202652	32.338711	32.630430	24.028012	20.572448	16.038377	20.488391	24.902231	26.905412	28.626582	26.584077	28.703917
18.000000	22.582760	22.114656	17.951426	20.057988	14.435033	20.766539	30.331858	26.130356	30.122150	25.388281	18.478972	22.242434	19.597629	14.306024	14.861952	14.997695	24.672408	24.991872	23.702940	38.380687	41.875431	33.392147	31.808947	27.668675	25.267914	19.761517	21.166804	25.738447	29.234222	32.843935
17.000000	19.988453	15.606159	16.998561	16.134705	18.120174	21.770617	28.820948	27.722869	23.873691	24.355355	26.623023	27.375084	25.616607	26.469861	25.847885	23.966314	22.673137	20.088356	28.060782	28.073652	34.836694	32.673730	35.727240	35.775679	21.933942	25.653588	29.966334	34.348510	29.200322	24.077872
16.000000	15.956577	14.496146	14.752695	18.054475	20.341858	25.254363	29.372624	24.970450	19.218953	21.943112	28.468918	30.073174	32.555539	28.954141	28.684051	22.904517	24.159931	27.383663	39.821286	29.484149	21.073523	26.936587	34.224751	34.721112	29.546654	27.160156	32.314671	29.490290	27.519000	23.561122
15.000000	12.769716	13.207799	17.061734	18.007761	20.096484	22.455553	26.419055	24.139834	25.729087	28.304294	28.228464	25.831193	24.175045	28.127356	25.876658	19.441168	21.131170	30.040742	33.866583	30.052777	31.775984	32.362689	28.621973	29.046418	33.703791	22.396520	25.524351	22.907771	24.352947	29.043584
14.000000	14.986775	16.949775	18.493838	19.454657	21.054079	24.403748	24.530026	31.433304	25.381173	30.672499	24.503167	22.797534	21.852605	22.012157	19.216466	23.060012	24.213912	26.560768	30.067072	19.198746	21.101325	24.054702	28.484479	27.176190	25.223289	23.406657	19.760123	19.469669	18.005671	23.089614
13.000000	17.866016	16.997020	18.438980	18.289564	23.245645	26.702646	28.458079	34.089324	33.903533	29.240129	14.530095	26.781474	21.952720	23.230117	20.894713	28.060254	30.716381	22.107593	28.031768	25.152643	28.656889	26.809967	25.259809	20.614461	18.639046	21.411059	23.953934	21.570002	15.818226	19.065021
12.000000	20.357139	17.270632	19.878169	21.006089	26.216691	27.786708	34.480860	34.757978	31.391103	24.881147	18.842196	27.622426	26.346744	29.132468	33.474441	24.149498	22.570916	17.304235	24.983213	33.792550	39.803515	35.364018	21.416805	14.430698	14.441148	28.926314	29.311433	22.940873	18.325744	16.091885
11.000000	20.175771	22.262479	25.354506	26.126599	28.276352	30.975154	28.466084	28.258334	26.243522	23.738642	18.622056	24.918585	24.520832	27.631477	29.716397	24.752172	22.871475	24.115054	22.246181	34.195513	34.484863	34.975875	23.387338	18.473129	23.544856	29.462802	28.036952	22.298179	20.496810	23.589464
10.000000	16.191109	19.029807	22.398200	23.237606	24.378939	27.774795	24.678176	25.753119	26.570802	28.816671	21.889353	37.045245	30.520890	25.970261	26.231827	26.736302	22.898534	22.133937	25.118074	27.256865	28.008348	26.232425	31.259932	31.182685	31.377934	24.255781	21.144479	18.925018	24.046189	20.080987
9.000000	18.236392	17.681873	22.424978	27.279701	25.149576	26.900658	24.425338	22.528461	29.836011	32.260666	22.463067	36.003379	43.695778	33.845521	29.084680	24.646184	22.624563	23.828783	20.276236	25.500191	27.714465	22.460058	20.046046	20.566484	18.656024	21.493344	17.486132	15.845962	20.918016	30.422608
8.000000	20.427601	18.102457	20.020830	25.772389	24.300250	26.324281	26.427822	24.380039	24.725437	29.834184	26.384598	31.687932	39.139852	33.359879	32.020207	23.643867	21.482448	23.729251	22.163336	21.151994	23.355016	20.689115	15.491415	13.830811	18.418974	22.362053	17.591140	25.319757	24.626056	21.236828
7.000000	20.263620	17.671269	23.064002	30.417133	28.339432	26.023420	31.353541	28.499498	28.606074	34.722270	30.386458	27.080724	35.798554	30.312940	29.175472	28.648990	23.642294	22.580470	24.778329	21.322209	21.305368	21.384595	19.165074	18.091699	21.420546	25.002888	25.643529	29.452448	25.037795	29.474402
6.000000	24.398426	26.578927	32.804810	34.369065	32.714802	30.348398	28.457773	31.917667	34.022485	36.738935	37.538830	31.432156	35.916515	32.200560	33.272739	32.821564	29.148015	29.785547	27.315987	23.134106	20.839097	16.757812	16.587391	21.496172	24.352417	26.935838	34.077740	31.934708	21.250968	24.150232
5.000000	24.463576	33.278040	34.841253	35.304590	31.264647	33.619056	38.447307	37.595384	31.931984	31.986968	36.721757	39.725689	32.549832	24.928181	31.373222	38.501844	33.259638	32.299097	33.779835	27.567026	15.986750	17.371700	20.834631	20.088159	24.735193	27.439198	34.022478	33.342117	17.430185	12.610095
cpt:field=prate, cpt:T=1980-07-17T00:00:00.000000000, cpt:C=3, cpt:clim_prob=0.33333, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.000000	42.741860	40.733117	37.059173	31.615288	27.946901	37.617845	33.182131	33.829147	29.300369	30.894713	40.662109	42.931130	37.641023	32.976677	32.076220	34.861024	36.128267	37.740644	34.759547	33.701414	40.170031	43.530762	45.231785	46.089122	45.048910	47.797788	46.877241	50.197998	45.959551	44.904006
36.000000	41.138722	37.205219	38.370624	38.538219	37.880658	34.589525	33.772371	30.822511	30.719830	30.766669	31.867288	32.007725	31.088457	32.651794	32.213241	30.098568	29.885999	32.245034	28.066016	28.319726	34.365416	39.148428	41.234533	41.258947	40.003677	48.297963	51.444727	47.497310	47.866093	40.465043
35.000000	40.455945	41.609227	37.584858	36.930966	37.449280	36.746606	36.143719	33.511858	26.786052	27.335172	27.929843	25.685630	31.792517	35.590709	31.866696	32.407417	31.340890	29.206327	25.171236	27.043444	31.899164	36.775226	33.238308	37.577255	38.784518	40.696767	41.230863	45.298273	46.152581	43.890159
34.000000	47.732637	45.798015	37.044772	34.491266	32.365948	35.188795	37.451566	33.410143	31.562238	30.465747	27.676924	25.983430	27.249559	33.437374	33.714929	32.677084	32.704266	27.491091	24.000990	29.261849	30.585261	34.179204	31.214680	38.467886	42.880858	44.664380	47.302174	46.675981	44.554856	46.139661
33.000000	47.432303	47.135979	39.680841	36.316874	32.260347	33.158728	33.847625	35.740723	31.202198	25.941758	23.646712	25.645928	30.156273	38.302586	39.381334	34.144476	30.633210	25.064920	20.090822	23.808387	28.030644	32.053415	28.982779	37.716944	36.591543	43.498049	43.398376	39.190380	39.528973	39.324000
32.000000	42.539889	48.491063	45.714549	45.187269	42.373311	36.041455	33.988018	35.473869	27.290849	23.775223	24.774129	26.894495	29.178796	41.955198	38.775069	34.100868	30.887612	23.886502	17.824099	20.112033	28.051506	27.735880	30.651318	35.456614	37.624999	33.738028	33.510786	27.921533	28.650339	24.746095
31.000000	43.341698	48.803243	51.889328	44.512252	51.014894	42.446155	44.289810	44.018604	29.790254	26.127868	25.987683	28.069279	30.373799	47.703806	44.108266	40.874540	33.731726	23.547013	18.224450	17.071353	26.520821	25.630142	26.584641	31.526223	32.056568	24.811858	27.172169	28.433307	22.183694	23.705288
30.000000	45.786649	44.347446	48.934857	47.080390	48.318625	47.417482	49.985137	42.356022	33.658699	32.049191	29.635069	32.374377	38.560170	58.416115	55.227338	42.147115	35.852909	28.755629	19.679642	21.289622	18.104948	21.361520	21.157166	21.775457	25.665471	29.130322	24.151176	23.111002	24.295311	21.736190
29.000000	53.097709	51.690302	55.793757	54.658497	52.617490	51.065534	50.728503	45.423284	45.380925	40.128250	35.328038	38.838101	53.490433	61.636657	52.792839	42.119930	36.099823	24.392694	23.302635	21.114799	16.721631	19.174104	22.449867	28.941857	23.855318	21.980700	23.355145	21.636935	28.564554	24.477189
28.000000	56.888239	54.278416	55.865001	53.441921	50.306237	47.224951	42.551783	44.413163	46.451148	44.301854	37.975507	43.334134	57.951425	66.773566	61.032277	43.149529	30.861842	21.376551	20.315178	14.619538	16.952099	20.933173	14.586128	11.400168	13.008720	14.804181	22.487751	29.378855	33.346620	28.215940
27.000000	56.382529	54.129273	49.289345	51.168822	45.238609	42.152075	41.436424	50.141233	49.141792	40.866583	45.389764	49.056078	54.286388	51.863777	48.189708	41.075208	30.937894	21.284496	19.108297	16.286241	18.877395	24.305074	14.058497	10.537068	12.474391	15.928785	23.551392	29.937322	38.318048	33.366721
26.000000	61.939567	55.530312	49.451436	48.388226	41.614243	40.969476	46.154616	52.487529	52.550660	51.863322	50.709147	49.354304	51.775682	41.547586	44.712408	38.425244	27.360944	24.173284	19.298635	16.491028	20.147248	22.273652	12.882385	10.888520	11.288470	17.672807	30.484106	30.763545	39.359935	31.201816
25.000000	60.823604	53.886102	54.478579	49.445432	52.077411	47.220453	48.606367	50.313911	54.435596	52.978498	50.652215	55.703308	50.344032	43.422506	28.183556	27.192214	26.328785	16.778830	16.331631	12.314373	15.348896	14.091890	12.764310	10.376182	11.616040	18.219773	28.586354	27.404681	29.174167	26.821995
24.000000	55.088502	57.244596	60.333431	54.715449	47.886994	49.012030	49.715936	56.222561	49.893609	52.151196	61.009943	60.377604	53.445106	37.966542	28.363032	20.840773	17.452120	19.375571	18.359468	17.187422	15.671108	11.589040	13.837744	18.142591	20.181974	22.455663	26.650717	23.761158	22.609005	19.547358
23.000000	60.392471	61.123479	57.516680	55.885669	48.059751	46.021753	48.854292	48.553960	52.015545	55.441757	60.753248	58.852174	54.520719	39.884316	33.154111	24.066849	19.529472	23.736713	23.616852	19.393249	15.633421	14.536001	14.381670	18.080852	18.128846	19.723030	20.814367	21.520372	20.626393	19.423938
22.000000	66.133355	67.656272	59.327681	51.380812	51.575019	49.838345	46.435579	54.178795	53.628763	52.840801	49.774214	42.735061	43.225480	47.423180	42.972599	29.815282	25.012959	26.163381	34.214711	24.165635	18.503297	16.508249	20.207617	17.993536	18.701670	20.095018	21.791758	22.581378	21.652524	25.331297
21.000000	65.409786	63.939722	61.998964	56.309380	52.435650	45.595619	46.267338	50.042514	53.555266	56.062433	52.240486	51.630570	41.889502	46.403126	42.319001	33.984659	30.328575	29.306529	32.639789	27.187191	22.614970	17.552556	20.695413	19.441946	21.089343	20.132976	19.980325	21.097708	23.619769	24.826981
20.000000	68.749646	69.429075	66.405572	59.339072	57.109356	49.186739	47.593720	52.919333	57.282300	59.883842	56.719372	59.183398	55.058529	47.049138	49.603247	41.825782	33.322501	27.711630	29.323528	26.694910	19.346990	18.833004	21.289267	20.477939	22.151438	19.725713	21.106214	22.078939	25.289284	29.205910
19.000000	64.154918	68.367603	70.340685	67.111271	60.134303	53.462231	46.768167	50.815251	60.027227	66.175504	70.295524	63.927321	58.835451	46.026501	48.940803	45.117919	33.235557	27.934778	29.301500	22.920653	21.012825	26.231423	24.101056	26.187492	28.000098	29.451240	30.966600	30.051250	31.386682	34.667587
