44.0	  409.529    	  389.631    	  369.134    	  397.335    	  397.830    	  335.152    	  343.405    	  362.966    	  392.455    	  391.945    	  334.373    	  352.590    	  386.880    	  463.271    	  531.811    	  500.337    	  426.347    	  425.445    	  414.911    	  361.095    	  325.373    	  337.587    	  352.960    	  387.801    	  418.607    	  403.219    	  410.249    	  429.203    	  436.911    	  435.499    	  434.781    
43.0	  395.325    	  380.457    	  342.984    	  361.024    	  373.791    	  346.978    	  337.549    	  350.928    	  399.984    	  439.130    	  462.183    	  441.943    	  373.549    	  400.478    	  436.065    	  420.515    	  418.743    	  425.637    	  365.196    	  325.047    	  316.336    	  332.658    	  351.761    	  361.330    	  374.326    	  404.005    	  437.111    	  450.392    	  450.598    	  467.551    	  491.047    
42.0	  381.668    	  380.549    	  377.095    	  380.915    	  382.314    	  365.305    	  364.340    	  397.263    	  437.167    	  477.372    	  494.341    	  447.115    	  408.204    	  405.075    	  430.543    	  441.511    	  424.500    	  415.711    	  382.117    	  354.042    	  345.584    	  352.975    	  361.367    	  378.294    	  423.139    	  480.456    	  503.782    	  513.773    	  520.069    	  544.444    	  566.660    
41.0	  351.132    	  358.626    	  363.560    	  367.915    	  367.789    	  367.235    	  372.815    	  400.629    	  414.080    	  453.624    	  463.865    	  419.848    	  390.632    	  428.020    	  450.176    	  432.883    	  379.360    	  364.417    	  391.114    	  401.188    	  401.353    	  425.242    	  463.643    	  512.177    	  551.403    	  591.240    	  625.738    	  641.233    	  640.237    	  633.083    	  631.654    
40.0	  329.218    	  331.602    	  346.949    	  368.409    	  367.898    	  364.882    	  375.340    	  403.722    	  458.610    	  509.568    	  464.936    	  387.604    	  397.621    	  450.038    	  460.966    	  444.757    	  407.151    	  492.054    	  584.424    	  593.973    	  585.872    	  639.384    	  710.453    	  736.305    	  692.251    	  671.654    	  694.704    	  727.587    	  730.713    	  714.177    	  699.709    
39.0	  304.346    	  309.586    	  328.509    	  363.558    	  371.686    	  390.227    	  400.187    	  429.714    	  516.819    	  533.727    	  454.853    	  418.408    	  445.041    	  475.054    	  479.696    	  477.381    	  615.371    	  751.663    	  785.749    	  778.504    	  736.696    	  758.345    	  814.041    	  828.149    	  776.106    	  749.403    	  746.018    	  712.071    	  656.879    	  619.273    	  594.304    
38.0	  303.573    	  309.532    	  326.653    	  364.727    	  381.472    	  398.446    	  419.522    	  468.251    	  479.875    	  448.047    	  436.353    	  450.561    	  479.075    	  520.234    	  519.879    	  583.234    	  773.446    	  752.124    	  728.914    	  779.259    	  828.016    	  826.174    	  782.084    	  730.208    	  699.129    	  705.931    	  662.507    	  609.026    	  571.304    	  528.253    	  496.075    
37.0	  325.184    	  335.472    	  334.467    	  369.530    	  397.338    	  423.178    	  436.134    	  436.239    	  464.157    	  451.081    	  454.548    	  480.158    	  512.854    	  530.769    	  500.026    	  674.505    	  807.540    	  701.548    	  709.842    	  739.639    	  779.379    	  774.088    	  704.673    	  648.027    	  618.771    	  607.960    	  572.111    	  526.601    	  483.261    	  446.051    	  424.503    
36.0	  319.622    	  335.425    	  352.423    	  366.722    	  427.553    	  426.340    	  526.017    	  531.808    	  461.738    	  438.939    	  502.085    	  510.312    	  558.518    	  586.409    	  595.089    	  819.470    	  848.080    	  708.340    	  710.253    	  707.366    	  697.745    	  664.024    	  611.869    	  581.737    	  556.836    	  525.962    	  494.677    	  465.414    	  436.324    	  412.874    	  391.546    
35.0	  326.615    	  345.456    	  366.582    	  389.848    	  416.165    	  451.569    	  493.273    	  449.008    	  451.973    	  490.371    	  520.808    	  591.039    	  660.123    	  680.895    	  825.956    	  958.226    	  831.009    	  700.305    	  682.081    	  651.188    	  627.992    	  582.151    	  545.130    	  516.492    	  506.857    	  482.252    	  466.560    	  449.339    	  418.725    	  388.895    	  377.323    
34.0	  340.216    	  350.105    	  392.103    	  400.797    	  413.636    	  417.489    	  439.634    	  458.830    	  482.100    	  537.769    	  594.457    	  616.867    	  659.420    	  806.355    	  917.016    	  875.397    	  758.328    	  682.067    	  645.753    	  587.534    	  534.746    	  509.960    	  483.712    	  468.257    	  469.275    	  472.190    	  460.821    	  435.763    	  396.067    	  379.588    	  364.630    
33.0	  369.628    	  370.495    	  379.566    	  414.098    	  432.311    	  455.776    	  466.669    	  485.529    	  547.236    	  614.889    	  610.629    	  605.365    	  747.637    	  865.655    	  826.102    	  726.348    	  657.405    	  630.523    	  586.307    	  522.282    	  505.209    	  480.800    	  455.828    	  437.960    	  441.221    	  442.420    	  434.850    	  408.766    	  383.167    	  361.807    	  351.672    
32.0	  449.268    	  468.054    	  487.858    	  495.236    	  486.778    	  483.119    	  485.265    	  519.789    	  570.623    	  507.752    	  558.857    	  691.254    	  791.358    	  770.586    	  683.839    	  627.584    	  586.178    	  535.881    	  506.364    	  477.871    	  465.060    	  445.399    	  424.996    	  413.375    	  415.926    	  409.916    	  407.679    	  393.392    	  385.962    	  373.756    	  356.258    
31.0	  634.547    	  654.486    	  616.503    	  589.996    	  579.033    	  596.518    	  556.056    	  570.526    	  529.249    	  427.900    	  594.689    	  699.240    	  728.967    	  681.273    	  610.878    	  595.136    	  545.971    	  508.443    	  483.472    	  462.827    	  450.130    	  442.943    	  423.663    	  418.425    	  410.485    	  401.833    	  381.368    	  374.149    	  368.335    	  378.538    	  360.787    
30.0	  672.555    	  573.432    	  559.027    	  570.660    	  569.652    	  672.513    	  719.085    	  601.481    	  570.533    	  375.525    	  561.962    	  660.937    	  683.642    	  641.260    	  573.186    	  547.529    	  510.858    	  484.610    	  482.146    	  462.357    	  461.006    	  437.816    	  421.306    	  416.955    	  414.529    	  389.773    	  362.391    	  361.967    	  376.830    	  367.474    	  355.322    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1982-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1982-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  359.721    	  360.154    	  355.561    	  352.866    	  358.223    	  347.379    	  332.299    	  321.653    	  316.967    	  303.550    	  330.637    	  351.126    	  374.651    	  395.578    	  416.049    	  430.089    	  426.189    	  442.223    	  463.754    	  485.333    	  489.649    	  442.715    	  414.183    	  400.521    	  409.918    	  436.190    	  421.560    	  390.019    	  370.897    	  365.133    	  352.511    
54.0	  389.691    	  377.165    	  365.749    	  361.997    	  362.120    	  347.519    	  330.318    	  326.675    	  319.981    	  306.798    	  338.549    	  362.910    	  382.717    	  408.894    	  454.573    	  457.511    	  456.971    	  456.508    	  457.275    	  474.274    	  456.928    	  442.332    	  432.043    	  413.838    	  414.315    	  434.903    	  433.537    	  407.346    	  387.134    	  394.468    	  429.700    
53.0	  403.999    	  394.175    	  382.036    	  372.102    	  374.389    	  371.571    	  358.836    	  346.386    	  352.049    	  331.425    	  347.030    	  394.692    	  416.525    	  418.784    	  445.061    	  456.101    	  463.671    	  476.350    	  465.452    	  462.455    	  459.923    	  450.110    	  428.936    	  435.042    	  432.110    	  422.761    	  408.981    	  393.911    	  392.896    	  396.459    	  396.031    
52.0	  420.732    	  402.001    	  389.540    	  384.293    	  389.971    	  390.839    	  381.859    	  373.417    	  360.114    	  364.466    	  384.419    	  418.287    	  436.003    	  429.907    	  434.508    	  437.435    	  485.957    	  500.768    	  478.296    	  450.493    	  421.055    	  441.527    	  441.586    	  404.965    	  393.503    	  372.947    	  365.046    	  370.895    	  375.604    	  375.284    	  372.569    
51.0	  405.197    	  401.929    	  390.643    	  389.812    	  400.082    	  402.813    	  401.100    	  392.081    	  399.187    	  408.706    	  401.734    	  426.970    	  434.713    	  443.236    	  449.415    	  444.599    	  475.640    	  470.571    	  442.173    	  449.078    	  416.208    	  393.921    	  404.062    	  401.509    	  395.493    	  392.794    	  399.505    	  405.729    	  406.043    	  410.080    	  417.056    
50.0	  386.501    	  393.923    	  393.548    	  389.242    	  387.239    	  395.591    	  396.741    	  399.652    	  413.275    	  416.279    	  410.052    	  415.086    	  431.697    	  447.741    	  453.401    	  447.293    	  443.683    	  456.402    	  473.016    	  431.387    	  392.932    	  387.068    	  387.681    	  366.043    	  356.282    	  356.233    	  353.037    	  348.678    	  372.027    	  382.891    	  416.567    
49.0	  357.766    	  345.400    	  386.441    	  422.325    	  427.847    	  390.322    	  378.255    	  388.487    	  391.052    	  395.377    	  407.734    	  412.627    	  423.845    	  443.166    	  432.462    	  450.485    	  431.379    	  407.766    	  472.691    	  466.803    	  390.049    	  387.722    	  420.769    	  427.367    	  400.182    	  355.140    	  338.794    	  351.438    	  350.670    	  374.480    	  414.027    
48.0	  363.636    	  356.315    	  351.838    	  382.276    	  445.059    	  456.643    	  396.558    	  363.839    	  370.169    	  377.314    	  379.782    	  399.895    	  401.138    	  416.201    	  438.843    	  423.153    	  407.403    	  470.180    	  528.764    	  443.730    	  392.173    	  433.214    	  421.480    	  403.699    	  393.138    	  376.700    	  355.534    	  358.854    	  361.668    	  374.500    	  435.464    
47.0	  401.406    	  395.775    	  378.877    	  371.404    	  404.427    	  444.630    	  446.956    	  413.664    	  395.772    	  397.755    	  393.945    	  381.596    	  386.065    	  394.538    	  414.098    	  431.375    	  399.931    	  428.296    	  497.685    	  463.484    	  419.818    	  403.015    	  435.752    	  436.370    	  394.231    	  408.300    	  398.029    	  404.159    	  418.035    	  376.001    	  383.223    
46.0	  421.659    	  392.306    	  376.890    	  384.535    	  410.753    	  397.547    	  360.890    	  364.619    	  377.534    	  405.338    	  426.699    	  378.608    	  338.168    	  359.079    	  397.628    	  430.283    	  435.136    	  491.322    	  499.586    	  428.956    	  401.117    	  404.088    	  411.573    	  439.661    	  452.523    	  422.605    	  417.668    	  415.622    	  425.616    	  420.888    	  410.590    
45.0	  441.978    	  396.942    	  362.557    	  370.920    	  382.839    	  368.831    	  327.797    	  322.883    	  355.200    	  361.139    	  372.473    	  385.495    	  375.980    	  389.761    	  445.324    	  481.839    	  418.852    	  463.994    	  447.012    	  408.032    	  388.940    	  404.116    	  418.979    	  447.737    	  434.942    	  431.611    	  457.674    	  470.622    	  453.984    	  436.101    	  442.896    
44.0	  426.459    	  398.155    	  363.219    	  394.752    	  411.770    	  350.367    	  350.412    	  347.387    	  371.518    	  378.513    	  334.161    	  356.253    	  400.304    	  486.105    	  550.909    	  512.966    	  419.261    	  419.587    	  410.091    	  389.833    	  378.360    	  375.267    	  383.186    	  412.531    	  454.266    	  447.834    	  448.345    	  462.791    	  460.321    	  462.358    	  466.340    
43.0	  410.478    	  397.967    	  360.096    	  380.531    	  402.865    	  366.974    	  355.194    	  353.718    	  384.178    	  418.111    	  438.898    	  433.227    	  382.375    	  423.466    	  465.163    	  447.493    	  432.247    	  436.928    	  383.051    	  359.977    	  343.431    	  355.528    	  366.042    	  379.008    	  405.827    	  446.950    	  471.079    	  481.455    	  495.819    	  524.953    	  528.541    
42.0	  396.637    	  396.315    	  393.058    	  401.398    	  404.237    	  378.278    	  374.034    	  389.868    	  409.316    	  443.446    	  474.675    	  441.948    	  409.847    	  412.257    	  438.681    	  446.151    	  433.488    	  433.736    	  402.462    	  368.042    	  352.217    	  361.083    	  384.569    	  407.468    	  455.672    	  507.745    	  528.742    	  549.318    	  578.193    	  616.202    	  649.396    
41.0	  364.568    	  371.824    	  385.609    	  393.507    	  386.619    	  376.385    	  387.443    	  404.803    	  407.724    	  443.703    	  458.875    	  421.650    	  396.184    	  425.003    	  440.575    	  424.116    	  384.627    	  367.498    	  383.034    	  403.638    	  418.489    	  452.313    	  492.330    	  537.264    	  620.174    	  659.146    	  662.878    	  676.982    	  691.800    	  702.904    	  714.188    
40.0	  350.508    	  360.709    	  381.242    	  389.212    	  385.039    	  379.764    	  388.933    	  409.987    	  450.257    	  500.163    	  456.964    	  374.847    	  380.707    	  410.352    	  413.371    	  395.409    	  359.438    	  454.629    	  580.866    	  621.345    	  625.528    	  684.807    	  785.229    	  811.159    	  787.887    	  750.685    	  775.400    	  798.119    	  761.879    	  743.792    	  706.674    
39.0	  356.048    	  368.412    	  381.442    	  399.953    	  389.920    	  396.627    	  413.345    	  441.301    	  498.099    	  519.113    	  435.680    	  387.121    	  403.875    	  427.188    	  421.593    	  408.014    	  564.292    	  745.006    	  808.811    	  820.729    	  804.740    	  865.993    	  915.034    	  877.032    	  871.068    	  854.941    	  807.819    	  741.484    	  673.781    	  644.523    	  616.597    
38.0	  357.062    	  360.518    	  361.020    	  385.175    	  394.847    	  407.060    	  435.629    	  471.424    	  455.318    	  422.214    	  405.631    	  395.614    	  421.977    	  445.318    	  442.909    	  539.802    	  754.661    	  779.211    	  768.408    	  797.043    	  853.219    	  865.899    	  814.749    	  769.481    	  770.757    	  764.473    	  713.977    	  627.787    	  570.983    	  537.412    	  519.861    
37.0	  375.497    	  391.928    	  379.656    	  403.227    	  412.108    	  446.095    	  459.973    	  450.249    	  468.594    	  462.355    	  437.598    	  442.966    	  480.159    	  509.007    	  495.612    	  678.312    	  829.468    	  729.639    	  703.704    	  726.597    	  727.651    	  716.837    	  676.057    	  652.784    	  648.362    	  636.829    	  602.325    	  540.892    	  498.859    	  471.788    	  453.713    
36.0	  362.852    	  378.614    	  395.337    	  397.134    	  451.497    	  449.737    	  527.401    	  529.585    	  468.172    	  450.939    	  504.196    	  521.503    	  554.215    	  582.187    	  607.223    	  849.455    	  885.731    	  731.241    	  674.961    	  671.121    	  656.250    	  630.733    	  591.068    	  569.398    	  553.266    	  529.050    	  494.313    	  468.764    	  451.901    	  435.798    	  412.067    
35.0	  352.159    	  370.544    	  398.754    	  406.366    	  422.910    	  459.408    	  509.207    	  462.674    	  461.269    	  510.542    	  548.573    	  625.040    	  655.598    	  676.706    	  841.059    	  977.001    	  843.930    	  690.757    	  641.819    	  645.538    	  623.553    	  601.109    	  554.509    	  512.117    	  481.692    	  465.014    	  455.424    	  445.773    	  424.707    	  405.278    	  382.269    
34.0	  360.046    	  369.995    	  423.941    	  444.868    	  440.475    	  433.511    	  450.898    	  471.390    	  494.234    	  563.719    	  628.597    	  655.215    	  677.532    	  829.527    	  959.613    	  891.049    	  738.476    	  682.638    	  649.945    	  602.744    	  577.994    	  541.636    	  493.165    	  470.937    	  459.858    	  460.492    	  448.396    	  438.686    	  415.178    	  393.030    	  361.534    
33.0	  372.605    	  404.241    	  426.151    	  450.837    	  464.854    	  462.960    	  471.650    	  492.411    	  556.244    	  613.792    	  629.826    	  666.260    	  772.056    	  878.966    	  830.257    	  731.111    	  674.315    	  648.140    	  592.451    	  554.826    	  534.598    	  503.935    	  478.200    	  464.494    	  461.154    	  445.409    	  430.679    	  418.725    	  398.683    	  372.254    	  345.050    
32.0	  440.286    	  488.549    	  509.963    	  513.574    	  512.709    	  497.422    	  493.975    	  532.094    	  584.872    	  555.475    	  600.326    	  723.813    	  786.713    	  762.453    	  686.516    	  630.229    	  589.167    	  548.522    	  511.731    	  497.776    	  487.366    	  481.538    	  475.548    	  450.731    	  435.097    	  414.944    	  398.689    	  372.764    	  358.070    	  344.863    	  333.703    
31.0	  623.806    	  666.275    	  623.292    	  588.370    	  585.099    	  599.556    	  582.122    	  593.693    	  553.989    	  475.133    	  630.858    	  719.349    	  715.382    	  662.884    	  597.739    	  558.585    	  526.736    	  508.423    	  489.981    	  475.041    	  462.964    	  465.472    	  450.386    	  432.372    	  410.511    	  393.008    	  370.855    	  357.188    	  346.518    	  351.748    	  347.696    
30.0	  649.759    	  584.551    	  574.671    	  581.343    	  551.420    	  621.205    	  707.821    	  619.623    	  613.552    	  434.525    	  581.936    	  646.089    	  643.409    	  596.797    	  565.818    	  546.498    	  530.343    	  506.940    	  476.117    	  460.678    	  452.604    	  443.223    	  428.850    	  415.759    	  405.114    	  385.044    	  366.774    	  356.623    	  363.091    	  354.917    	  356.143    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1983-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  363.400    	  360.906    	  354.255    	  348.231    	  348.826    	  342.647    	  325.594    	  312.895    	  307.817    	  283.071    	  299.881    	  323.273    	  348.193    	  371.207    	  393.383    	  410.739    	  413.205    	  429.559    	  444.058    	  465.788    	  477.975    	  436.965    	  414.187    	  401.661    	  408.991    	  437.682    	  429.123    	  400.143    	  387.301    	  383.757    	  372.029    
54.0	  406.888    	  390.997    	  382.398    	  373.351    	  364.230    	  351.472    	  334.406    	  326.706    	  313.680    	  295.665    	  328.218    	  351.830    	  371.398    	  403.173    	  449.632    	  452.557    	  455.772    	  453.725    	  457.244    	  479.895    	  468.109    	  456.673    	  446.318    	  429.160    	  429.130    	  450.503    	  453.531    	  436.417    	  424.241    	  432.801    	  469.700    
53.0	  407.349    	  409.746    	  402.597    	  391.625    	  380.005    	  360.596    	  349.665    	  344.840    	  353.155    	  322.538    	  332.016    	  379.333    	  407.101    	  418.881    	  442.729    	  456.594    	  469.158    	  480.575    	  475.096    	  476.220    	  477.976    	  470.423    	  455.852    	  463.665    	  464.062    	  458.787    	  449.145    	  439.336    	  443.348    	  449.350    	  449.371    
52.0	  401.702    	  391.072    	  387.195    	  388.399    	  385.453    	  379.847    	  368.609    	  367.843    	  360.477    	  360.204    	  377.878    	  415.993    	  439.605    	  438.371    	  444.636    	  450.776    	  499.057    	  512.467    	  496.405    	  475.289    	  455.030    	  476.598    	  470.571    	  436.193    	  431.966    	  416.530    	  404.693    	  408.658    	  409.433    	  412.035    	  422.720    
51.0	  399.589    	  408.532    	  389.315    	  382.282    	  384.003    	  383.393    	  385.215    	  380.266    	  386.554    	  398.512    	  395.489    	  423.651    	  443.960    	  455.478    	  456.675    	  452.934    	  492.512    	  497.129    	  472.669    	  480.795    	  451.293    	  426.431    	  435.295    	  427.795    	  419.482    	  421.466    	  428.452    	  430.090    	  417.292    	  425.769    	  453.113    
50.0	  393.643    	  411.578    	  402.398    	  385.277    	  375.808    	  378.248    	  383.124    	  384.131    	  399.595    	  403.959    	  400.761    	  408.968    	  426.115    	  438.052    	  443.956    	  446.160    	  454.184    	  484.056    	  501.367    	  448.625    	  411.950    	  404.902    	  404.635    	  378.138    	  368.396    	  364.955    	  360.241    	  350.912    	  375.031    	  397.068    	  446.552    
49.0	  386.370    	  376.550    	  399.305    	  417.236    	  413.518    	  376.374    	  365.786    	  381.162    	  389.454    	  394.749    	  405.777    	  411.551    	  421.414    	  430.770    	  430.039    	  454.883    	  450.742    	  438.507    	  489.470    	  479.178    	  400.590    	  390.131    	  417.782    	  428.084    	  404.508    	  359.484    	  343.533    	  350.145    	  361.310    	  397.055    	  446.987    
48.0	  421.625    	  408.441    	  391.257    	  413.300    	  482.373    	  479.829    	  407.224    	  370.939    	  380.577    	  393.699    	  398.509    	  417.594    	  414.574    	  431.790    	  451.972    	  444.177    	  436.298    	  501.961    	  556.571    	  461.235    	  398.167    	  432.381    	  416.442    	  386.962    	  370.569    	  362.920    	  349.127    	  364.989    	  377.748    	  398.676    	  474.868    
47.0	  443.764    	  420.921    	  402.690    	  408.665    	  436.070    	  461.195    	  452.693    	  417.613    	  403.003    	  404.280    	  413.008    	  400.474    	  399.325    	  399.164    	  424.295    	  448.953    	  418.140    	  447.721    	  497.091    	  442.383    	  408.515    	  387.071    	  413.422    	  408.125    	  364.145    	  391.734    	  384.658    	  400.852    	  431.894    	  411.793    	  418.422    
46.0	  438.000    	  396.326    	  381.954    	  386.778    	  416.300    	  406.699    	  378.559    	  384.850    	  413.594    	  440.471    	  454.925    	  395.675    	  354.821    	  372.525    	  415.255    	  424.571    	  410.020    	  458.973    	  462.477    	  401.001    	  380.046    	  381.973    	  386.257    	  402.205    	  418.346    	  401.534    	  407.513    	  419.496    	  442.669    	  445.199    	  434.493    
45.0	  430.829    	  392.916    	  374.086    	  391.658    	  415.825    	  405.082    	  363.430    	  381.137    	  429.606    	  430.236    	  424.446    	  424.660    	  404.824    	  399.041    	  439.350    	  461.830    	  395.359    	  443.409    	  421.022    	  381.116    	  365.726    	  375.267    	  374.978    	  399.635    	  393.067    	  400.625    	  436.359    	  468.611    	  452.845    	  439.144    	  445.114    
44.0	  399.730    	  374.335    	  355.583    	  405.674    	  424.849    	  370.543    	  391.554    	  413.703    	  447.721    	  430.691    	  370.935    	  397.074    	  422.052    	  495.338    	  549.113    	  497.511    	  402.155    	  404.427    	  400.752    	  362.844    	  337.959    	  337.060    	  343.125    	  382.894    	  431.334    	  432.941    	  438.609    	  452.738    	  456.801    	  460.479    	  473.076    
43.0	  399.043    	  380.124    	  362.604    	  404.049    	  412.215    	  375.527    	  369.416    	  383.611    	  441.484    	  465.180    	  475.383    	  447.864    	  379.489    	  409.748    	  444.184    	  417.630    	  406.305    	  410.854    	  369.474    	  339.946    	  329.174    	  347.939    	  365.298    	  383.270    	  413.329    	  444.672    	  456.086    	  459.850    	  479.539    	  506.182    	  533.462    
42.0	  425.319    	  417.591    	  397.525    	  401.856    	  412.306    	  390.506    	  388.725    	  422.861    	  454.961    	  480.746    	  491.365    	  433.128    	  390.448    	  376.656    	  399.670    	  413.393    	  402.146    	  400.083    	  370.675    	  353.489    	  352.801    	  370.101    	  386.766    	  405.207    	  454.769    	  509.766    	  533.867    	  533.052    	  560.807    	  585.655    	  582.447    
41.0	  398.223    	  405.642    	  407.334    	  403.441    	  396.447    	  392.961    	  408.428    	  424.237    	  421.421    	  450.943    	  460.633    	  408.659    	  365.236    	  377.235    	  399.138    	  396.792    	  332.665    	  315.779    	  347.870    	  379.403    	  396.385    	  429.091    	  463.020    	  500.974    	  544.650    	  583.171    	  631.165    	  651.261    	  674.721    	  680.739    	  689.988    
40.0	  372.494    	  376.612    	  391.046    	  397.236    	  391.540    	  392.344    	  398.906    	  429.966    	  462.415    	  503.415    	  438.731    	  353.646    	  348.927    	  372.770    	  374.744    	  359.281    	  328.925    	  399.164    	  501.505    	  553.937    	  573.165    	  643.325    	  706.431    	  697.496    	  648.532    	  663.839    	  718.806    	  736.358    	  713.041    	  695.865    	  691.538    
