40.0	  242.341    	  250.484    	  267.398    	  263.154    	  268.662    	  284.173    	  305.903    	  327.465    	  341.329    	  350.512    	  345.319    	  332.937    	  330.591    	  342.944    	  354.623    	  361.339    	  349.809    	  362.713    	  405.036    	  443.764    	  471.813    	  494.847    	  527.635    	  551.271    	  575.186    	  614.147    	  634.558    	  655.872    	  692.623    	  701.269    	  693.876    
39.0	  245.567    	  257.561    	  279.809    	  266.361    	  272.262    	  287.165    	  305.576    	  326.111    	  346.759    	  366.807    	  360.684    	  355.478    	  349.513    	  366.472    	  366.298    	  365.802    	  370.900    	  394.983    	  459.850    	  522.540    	  572.654    	  611.995    	  653.050    	  664.707    	  684.822    	  695.871    	  687.266    	  687.401    	  695.767    	  694.122    	  659.004    
38.0	  248.953    	  268.073    	  287.729    	  299.537    	  315.510    	  330.487    	  330.882    	  332.492    	  344.794    	  371.241    	  380.268    	  397.083    	  397.346    	  389.080    	  369.772    	  389.020    	  423.350    	  456.637    	  532.380    	  608.195    	  663.049    	  694.170    	  717.408    	  729.999    	  749.886    	  739.533    	  713.778    	  688.027    	  694.633    	  674.714    	  637.985    
37.0	  263.931    	  283.695    	  303.944    	  331.161    	  348.207    	  347.492    	  343.782    	  347.918    	  355.974    	  369.476    	  392.160    	  410.903    	  419.789    	  419.175    	  412.882    	  443.803    	  524.425    	  598.499    	  668.105    	  719.162    	  747.259    	  759.910    	  754.706    	  749.078    	  745.266    	  739.909    	  713.967    	  694.435    	  663.736    	  626.174    	  578.937    
36.0	  287.137    	  300.771    	  318.491    	  343.995    	  354.994    	  368.034    	  385.881    	  397.188    	  407.059    	  421.968    	  440.657    	  451.969    	  464.406    	  466.647    	  486.084    	  552.840    	  631.776    	  698.419    	  776.144    	  830.650    	  855.269    	  827.458    	  791.499    	  764.096    	  727.482    	  685.753    	  650.830    	  628.073    	  580.474    	  539.413    	  499.449    
35.0	  308.014    	  322.200    	  339.212    	  361.224    	  382.888    	  410.469    	  437.740    	  452.311    	  467.918    	  493.285    	  503.882    	  500.460    	  499.078    	  501.167    	  559.180    	  646.984    	  731.530    	  789.834    	  826.368    	  855.929    	  888.938    	  831.239    	  785.721    	  736.206    	  672.359    	  611.503    	  562.411    	  520.203    	  477.208    	  448.124    	  429.199    
34.0	  316.561    	  331.141    	  352.231    	  370.475    	  395.314    	  433.947    	  467.014    	  479.903    	  492.998    	  521.103    	  518.177    	  500.731    	  524.990    	  582.200    	  657.773    	  726.295    	  775.594    	  769.657    	  754.365    	  748.862    	  751.590    	  727.764    	  692.034    	  623.369    	  574.329    	  534.640    	  490.129    	  446.549    	  422.721    	  407.687    	  389.567    
33.0	  328.502    	  344.840    	  362.636    	  387.183    	  428.313    	  463.256    	  485.910    	  501.234    	  509.946    	  519.977    	  510.350    	  502.788    	  552.679    	  635.535    	  731.774    	  786.423    	  777.895    	  711.251    	  660.410    	  636.968    	  640.716    	  629.817    	  592.123    	  533.108    	  496.786    	  458.347    	  421.653    	  404.330    	  391.814    	  373.643    	  349.015    
32.0	  346.064    	  376.508    	  392.174    	  408.967    	  448.350    	  482.100    	  508.139    	  525.015    	  524.224    	  516.970    	  554.950    	  551.128    	  612.998    	  679.341    	  774.388    	  789.263    	  733.518    	  646.932    	  590.786    	  560.811    	  565.542    	  541.952    	  495.013    	  458.746    	  434.608    	  415.880    	  378.760    	  372.789    	  373.616    	  353.456    	  335.469    
31.0	  420.978    	  461.363    	  468.787    	  470.726    	  503.316    	  534.549    	  560.904    	  576.655    	  569.599    	  572.796    	  623.914    	  635.137    	  651.732    	  697.254    	  762.106    	  716.515    	  648.272    	  569.852    	  542.639    	  524.092    	  507.042    	  474.922    	  425.853    	  404.420    	  385.194    	  367.342    	  351.074    	  342.613    	  351.753    	  335.040    	  333.848    
30.0	  477.384    	  530.699    	  524.643    	  515.844    	  541.573    	  577.925    	  600.602    	  628.406    	  627.251    	  610.944    	  621.985    	  626.315    	  647.598    	  696.289    	  731.024    	  652.649    	  568.853    	  504.047    	  506.985    	  490.575    	  456.543    	  423.971    	  394.301    	  368.819    	  349.140    	  326.636    	  318.431    	  313.118    	  310.317    	  317.682    	  326.084    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1982-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1982-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  297.396    	  289.846    	  280.377    	  271.165    	  260.124    	  250.916    	  246.917    	  250.396    	  250.074    	  250.822    	  257.326    	  267.004    	  290.990    	  311.184    	  325.544    	  348.412    	  371.805    	  404.476    	  424.106    	  431.598    	  434.366    	  430.541    	  425.272    	  426.979    	  441.220    	  458.460    	  467.916    	  469.570    	  469.466    	  445.738    	  417.223    
54.0	  306.780    	  300.587    	  294.660    	  288.731    	  278.624    	  266.962    	  260.810    	  261.404    	  254.114    	  253.131    	  263.254    	  280.859    	  308.498    	  329.829    	  347.675    	  372.409    	  399.660    	  431.967    	  448.273    	  461.177    	  465.275    	  461.364    	  451.860    	  454.674    	  472.215    	  487.442    	  496.748    	  504.232    	  509.866    	  484.922    	  457.321    
53.0	  309.906    	  304.208    	  300.008    	  301.157    	  296.970    	  290.968    	  283.058    	  275.644    	  264.485    	  263.603    	  271.472    	  288.674    	  315.644    	  344.846    	  370.023    	  400.691    	  430.656    	  458.417    	  464.696    	  470.112    	  471.243    	  466.347    	  458.217    	  467.608    	  483.654    	  493.653    	  498.183    	  503.560    	  509.524    	  502.254    	  496.604    
52.0	  319.024    	  316.676    	  313.820    	  309.052    	  301.943    	  296.383    	  291.815    	  283.025    	  271.906    	  268.985    	  274.478    	  290.241    	  317.371    	  352.110    	  382.386    	  416.263    	  443.275    	  469.339    	  478.063    	  477.979    	  473.499    	  471.655    	  471.332    	  481.201    	  488.026    	  490.962    	  500.174    	  508.690    	  515.851    	  525.059    	  537.389    
51.0	  320.104    	  315.299    	  312.488    	  311.169    	  303.252    	  295.321    	  290.343    	  287.243    	  284.775    	  289.219    	  297.970    	  311.426    	  328.841    	  350.765    	  375.184    	  398.356    	  417.596    	  447.587    	  465.678    	  478.201    	  481.623    	  481.587    	  484.640    	  486.368    	  481.793    	  477.759    	  484.356    	  489.863    	  496.991    	  510.687    	  528.997    
50.0	  320.083    	  309.450    	  305.232    	  306.744    	  304.345    	  298.008    	  289.849    	  295.692    	  304.906    	  321.353    	  335.395    	  347.210    	  348.821    	  353.504    	  362.672    	  371.780    	  386.389    	  409.511    	  440.387    	  465.481    	  468.311    	  471.033    	  475.745    	  463.920    	  438.718    	  431.495    	  438.387    	  442.188    	  444.874    	  464.366    	  484.110    
49.0	  317.683    	  299.998    	  292.476    	  292.348    	  297.352    	  294.232    	  290.394    	  304.053    	  321.059    	  342.584    	  361.304    	  377.274    	  374.315    	  372.760    	  365.997    	  362.223    	  366.659    	  379.816    	  416.789    	  438.107    	  452.193    	  456.814    	  469.814    	  463.349    	  453.465    	  437.156    	  424.717    	  422.170    	  421.298    	  435.774    	  455.163    
48.0	  291.829    	  275.772    	  269.791    	  270.281    	  277.110    	  286.240    	  294.762    	  300.820    	  315.985    	  334.721    	  352.310    	  369.433    	  371.000    	  371.045    	  369.006    	  374.045    	  377.460    	  391.879    	  423.600    	  450.287    	  461.298    	  463.179    	  491.606    	  502.497    	  486.645    	  450.331    	  429.808    	  426.623    	  418.316    	  431.431    	  458.551    
47.0	  279.102    	  277.806    	  273.602    	  269.018    	  264.437    	  273.623    	  284.655    	  294.864    	  301.769    	  312.913    	  327.496    	  350.840    	  354.699    	  352.234    	  360.448    	  374.813    	  387.175    	  406.121    	  440.854    	  473.140    	  479.599    	  487.689    	  503.554    	  511.454    	  492.926    	  455.685    	  435.987    	  428.543    	  423.076    	  434.295    	  445.669    
46.0	  322.096    	  323.879    	  312.057    	  297.510    	  280.745    	  276.487    	  273.431    	  273.842    	  275.313    	  288.556    	  311.757    	  344.593    	  350.461    	  350.338    	  350.835    	  366.878    	  386.633    	  408.605    	  450.041    	  480.175    	  494.860    	  498.772    	  508.897    	  511.814    	  501.965    	  481.004    	  462.089    	  456.561    	  449.591    	  463.222    	  469.196    
45.0	  322.322    	  321.221    	  306.297    	  294.584    	  283.642    	  271.999    	  264.888    	  268.442    	  277.892    	  301.300    	  326.526    	  351.782    	  352.646    	  356.604    	  362.923    	  388.603    	  415.409    	  437.803    	  460.823    	  465.833    	  468.167    	  466.607    	  470.207    	  474.717    	  480.010    	  478.302    	  481.346    	  483.084    	  484.507    	  488.469    	  477.407    
44.0	  305.176    	  308.872    	  292.004    	  288.799    	  290.657    	  284.894    	  274.286    	  278.698    	  294.231    	  325.775    	  337.949    	  342.280    	  334.085    	  350.518    	  385.255    	  427.762    	  456.581    	  468.934    	  460.037    	  446.880    	  434.446    	  430.137    	  427.068    	  436.414    	  449.995    	  460.978    	  465.395    	  486.001    	  498.187    	  491.429    	  489.983    
43.0	  302.637    	  300.953    	  280.895    	  271.074    	  271.744    	  280.543    	  287.308    	  295.189    	  306.031    	  323.461    	  332.056    	  337.195    	  344.729    	  374.946    	  415.865    	  443.792    	  458.346    	  462.599    	  451.643    	  438.022    	  420.975    	  423.996    	  421.278    	  426.034    	  444.994    	  463.552    	  483.489    	  506.754    	  518.648    	  520.532    	  521.015    
42.0	  319.840    	  314.456    	  294.546    	  279.881    	  282.325    	  296.785    	  303.777    	  300.300    	  312.555    	  331.146    	  351.948    	  366.685    	  372.087    	  378.135    	  396.872    	  412.377    	  424.857    	  437.337    	  446.084    	  439.407    	  431.668    	  430.742    	  421.607    	  444.938    	  478.533    	  511.406    	  526.819    	  537.901    	  547.396    	  557.276    	  575.341    
41.0	  318.628    	  317.013    	  318.129    	  323.296    	  335.426    	  344.080    	  348.872    	  345.462    	  354.568    	  370.908    	  387.791    	  387.258    	  376.168    	  370.768    	  372.326    	  376.707    	  377.689    	  381.316    	  397.950    	  425.984    	  439.105    	  444.811    	  455.317    	  484.660    	  528.861    	  563.408    	  581.301    	  580.496    	  595.246    	  611.521    	  627.435    
40.0	  311.222    	  321.716    	  337.630    	  335.159    	  338.703    	  347.282    	  358.499    	  365.489    	  368.222    	  380.900    	  381.876    	  370.697    	  360.663    	  361.793    	  357.091    	  352.475    	  348.871    	  379.479    	  431.863    	  477.666    	  510.818    	  532.299    	  549.675    	  569.351    	  606.947    	  633.988    	  642.786    	  647.234    	  651.908    	  650.659    	  650.786    
39.0	  288.216    	  303.574    	  312.889    	  314.114    	  324.144    	  333.809    	  340.433    	  346.340    	  354.068    	  379.501    	  380.863    	  374.522    	  355.179    	  354.563    	  353.499    	  358.582    	  374.610    	  412.191    	  501.018    	  573.986    	  619.974    	  631.506    	  639.634    	  660.022    	  671.763    	  688.788    	  703.838    	  706.413    	  695.978    	  672.908    	  645.362    
38.0	  264.824    	  283.871    	  303.641    	  311.824    	  318.529    	  325.431    	  330.005    	  338.433    	  351.721    	  374.008    	  366.302    	  371.670    	  375.344    	  376.790    	  366.147    	  398.966    	  434.807    	  488.994    	  582.182    	  651.032    	  695.082    	  717.315    	  744.606    	  764.581    	  787.119    	  774.339    	  757.222    	  749.193    	  721.921    	  676.669    	  627.759    
37.0	  278.247    	  291.395    	  306.075    	  332.251    	  347.851    	  342.832    	  348.972    	  364.602    	  372.170    	  370.083    	  368.007    	  385.911    	  418.495    	  428.896    	  431.137    	  477.210    	  534.884    	  613.970    	  705.073    	  763.953    	  807.811    	  824.301    	  815.768    	  800.362    	  772.641    	  743.289    	  724.438    	  698.166    	  669.632    	  633.438    	  591.713    
36.0	  309.804    	  311.579    	  319.718    	  340.152    	  348.868    	  366.230    	  391.562    	  404.355    	  403.470    	  403.739    	  415.702    	  429.190    	  463.366    	  472.442    	  498.949    	  578.565    	  671.634    	  741.652    	  815.611    	  854.857    	  871.912    	  836.365    	  790.036    	  751.609    	  716.568    	  680.339    	  645.410    	  617.941    	  582.429    	  551.060    	  520.853    
35.0	  323.383    	  323.568    	  336.955    	  358.042    	  373.812    	  399.172    	  433.463    	  440.983    	  440.184    	  448.451    	  452.178    	  454.839    	  490.464    	  514.220    	  595.154    	  705.930    	  808.335    	  876.816    	  888.668    	  866.071    	  819.260    	  769.113    	  723.329    	  685.230    	  657.037    	  620.184    	  574.395    	  537.324    	  507.154    	  483.892    	  448.421    
34.0	  308.521    	  314.657    	  332.975    	  357.809    	  386.561    	  414.485    	  446.722    	  460.922    	  463.208    	  466.114    	  474.078    	  478.208    	  530.302    	  622.914    	  736.903    	  809.462    	  859.823    	  849.278    	  810.469    	  756.366    	  700.738    	  658.257    	  637.677    	  600.663    	  572.774    	  543.815    	  511.910    	  500.446    	  483.951    	  449.927    	  410.453    
33.0	  310.111    	  319.597    	  335.580    	  360.322    	  395.585    	  425.490    	  455.455    	  471.879    	  483.736    	  469.338    	  482.947    	  501.717    	  584.650    	  712.941    	  817.373    	  826.636    	  796.759    	  743.531    	  682.536    	  624.492    	  588.221    	  568.187    	  555.555    	  535.450    	  513.059    	  489.674    	  471.036    	  465.436    	  459.359    	  426.450    	  399.600    
32.0	  346.177    	  355.630    	  385.835    	  417.141    	  448.281    	  471.451    	  485.216    	  497.468    	  512.799    	  501.658    	  528.168    	  522.576    	  645.643    	  783.358    	  856.531    	  828.628    	  763.093    	  660.863    	  579.971    	  521.489    	  500.967    	  493.508    	  482.699    	  470.524    	  456.158    	  445.147    	  426.131    	  418.021    	  418.774    	  409.595    	  398.581    
31.0	  420.711    	  432.571    	  464.284    	  493.254    	  529.344    	  546.631    	  557.053    	  572.053    	  574.384    	  583.657    	  630.828    	  660.298    	  735.004    	  804.978    	  826.682    	  761.510    	  666.486    	  570.531    	  514.880    	  491.295    	  488.789    	  478.905    	  459.500    	  443.915    	  418.134    	  405.342    	  388.109    	  374.760    	  380.193    	  374.003    	  368.976    
30.0	  469.652    	  458.371    	  496.912    	  517.216    	  545.693    	  565.124    	  580.103    	  624.101    	  634.038    	  629.960    	  660.573    	  696.586    	  745.502    	  781.018    	  769.342    	  670.717    	  573.113    	  489.151    	  462.239    	  469.502    	  477.889    	  461.532    	  440.828    	  423.659    	  411.185    	  403.796    	  362.603    	  348.066    	  348.001    	  337.828    	  327.898    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1983-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1983-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  309.063    	  309.910    	  310.714    	  308.327    	  301.495    	  289.082    	  280.092    	  275.761    	  269.498    	  264.793    	  275.219    	  285.754    	  307.538    	  331.059    	  354.227    	  386.986    	  416.533    	  448.486    	  463.416    	  477.524    	  480.410    	  462.723    	  446.409    	  443.679    	  457.804    	  477.426    	  493.044    	  503.311    	  510.076    	  486.783    	  452.307    
54.0	  330.637    	  328.754    	  327.477    	  324.547    	  315.724    	  302.765    	  292.048    	  284.120    	  271.907    	  268.150    	  280.663    	  294.964    	  318.152    	  345.134    	  370.217    	  402.426    	  437.016    	  472.706    	  491.747    	  512.300    	  513.877    	  496.187    	  475.970    	  472.243    	  488.389    	  504.343    	  517.409    	  530.488    	  540.707    	  512.017    	  479.083    
53.0	  359.186    	  349.675    	  340.471    	  334.226    	  322.454    	  309.257    	  298.544    	  289.407    	  280.033    	  279.103    	  286.431    	  297.126    	  319.881    	  353.738    	  384.448    	  424.751    	  463.402    	  496.879    	  505.916    	  511.764    	  502.473    	  486.514    	  470.902    	  475.020    	  488.069    	  500.008    	  511.105    	  521.079    	  530.164    	  519.357    	  511.471    
52.0	  380.393    	  365.124    	  350.287    	  337.129    	  321.115    	  307.022    	  306.907    	  303.430    	  296.192    	  292.326    	  295.239    	  305.821    	  333.414    	  373.135    	  405.983    	  443.125    	  479.926    	  512.024    	  520.800    	  516.891    	  506.779    	  495.119    	  483.261    	  484.974    	  494.735    	  506.452    	  517.499    	  528.314    	  534.540    	  538.360    	  545.979    
51.0	  363.576    	  348.283    	  336.194    	  327.410    	  318.868    	  313.081    	  314.413    	  315.229    	  314.335    	  317.028    	  324.821    	  337.154    	  357.364    	  380.086    	  403.242    	  431.822    	  460.021    	  493.708    	  510.618    	  517.062    	  519.254    	  517.768    	  509.439    	  503.015    	  492.872    	  483.436    	  491.529    	  501.856    	  511.489    	  517.894    	  528.278    
50.0	  346.000    	  330.926    	  322.916    	  321.194    	  315.764    	  311.538    	  315.149    	  324.441    	  335.568    	  352.210    	  369.082    	  385.322    	  392.306    	  397.215    	  404.750    	  417.656    	  436.397    	  462.433    	  489.172    	  508.090    	  506.240    	  506.989    	  507.410    	  482.831    	  441.272    	  426.452    	  427.318    	  429.476    	  438.856    	  461.529    	  477.487    
49.0	  326.254    	  308.056    	  301.522    	  304.562    	  314.920    	  320.296    	  327.469    	  342.352    	  362.577    	  386.994    	  412.385    	  439.580    	  441.030    	  432.321    	  420.469    	  421.352    	  419.277    	  429.558    	  467.405    	  483.762    	  488.134    	  489.821    	  505.077    	  491.966    	  468.289    	  433.853    	  401.625    	  391.143    	  391.305    	  412.777    	  436.209    
48.0	  293.514    	  277.785    	  268.388    	  266.379    	  281.179    	  296.966    	  314.802    	  334.175    	  354.818    	  378.135    	  403.385    	  433.849    	  442.516    	  441.860    	  430.845    	  428.824    	  416.247    	  425.862    	  455.236    	  471.437    	  478.014    	  477.868    	  510.300    	  514.540    	  483.307    	  430.439    	  397.329    	  388.119    	  381.482    	  399.724    	  423.927    
47.0	  271.587    	  268.193    	  258.634    	  252.057    	  256.381    	  272.400    	  294.126    	  320.319    	  329.502    	  347.255    	  371.405    	  397.395    	  402.216    	  401.240    	  402.257    	  407.596    	  407.823    	  425.439    	  450.741    	  470.599    	  474.538    	  483.148    	  501.907    	  504.468    	  471.893    	  420.867    	  400.562    	  395.253    	  388.654    	  398.475    	  408.789    
46.0	  316.188    	  317.833    	  293.434    	  271.552    	  260.185    	  274.225    	  284.012    	  292.547    	  292.292    	  309.954    	  338.552    	  371.038    	  379.601    	  378.427    	  378.304    	  391.788    	  406.396    	  422.351    	  444.902    	  463.976    	  473.696    	  474.508    	  479.019    	  473.296    	  458.676    	  431.435    	  412.933    	  413.105    	  408.670    	  415.554    	  419.594    
45.0	  351.641    	  343.183    	  304.300    	  280.316    	  276.696    	  289.885    	  281.867    	  282.025    	  289.510    	  317.895    	  342.257    	  366.315    	  375.841    	  379.321    	  383.348    	  405.859    	  431.585    	  451.573    	  464.943    	  456.587    	  445.341    	  436.217    	  439.824    	  445.125    	  446.495    	  433.526    	  420.724    	  415.971    	  416.033    	  428.930    	  431.344    
44.0	  343.890    	  331.698    	  300.753    	  285.995    	  285.608    	  292.225    	  279.776    	  287.240    	  307.869    	  346.602    	  353.837    	  358.780    	  357.884    	  374.426    	  407.097    	  442.296    	  463.749    	  471.171    	  452.123    	  429.871    	  402.947    	  400.215    	  404.703    	  414.534    	  430.561    	  438.104    	  425.067    	  422.296    	  419.237    	  435.715    	  453.168    
43.0	  344.904    	  329.983    	  296.609    	  279.823    	  276.954    	  282.322    	  292.028    	  306.910    	  327.233    	  352.524    	  354.244    	  358.561    	  367.367    	  395.853    	  430.841    	  449.864    	  455.379    	  451.238    	  440.514    	  414.478    	  379.257    	  386.599    	  393.564    	  410.129    	  434.992    	  455.581    	  461.696    	  462.367    	  462.566    	  473.975    	  486.029    
42.0	  347.701    	  339.957    	  314.122    	  298.134    	  302.248    	  316.343    	  322.885    	  317.062    	  334.172    	  355.014    	  370.862    	  386.986    	  388.985    	  389.145    	  405.318    	  412.179    	  415.172    	  423.026    	  433.842    	  419.076    	  409.478    	  418.510    	  424.311    	  441.830    	  474.315    	  514.216    	  526.944    	  526.611    	  519.221    	  535.918    	  548.060    
41.0	  349.430    	  342.146    	  338.101    	  338.686    	  351.227    	  364.859    	  375.211    	  372.827    	  381.511    	  391.010    	  396.026    	  391.768    	  385.058    	  381.662    	  381.864    	  382.688    	  372.464    	  373.177    	  392.303    	  421.804    	  437.906    	  451.688    	  465.464    	  487.184    	  525.796    	  565.884    	  591.186    	  592.290    	  606.463    	  616.029    	  619.567    
40.0	  334.763    	  328.645    	  332.114    	  337.347    	  356.500    	  377.773    	  392.580    	  396.483    	  408.931    	  420.418    	  411.778    	  393.118    	  383.871    	  387.000    	  383.187    	  375.706    	  362.834    	  376.060    	  417.661    	  467.928    	  509.259    	  526.932    	  547.789    	  572.964    	  605.875    	  645.676    	  657.171    	  663.283    	  689.130    	  662.359    	  647.184    
