46.0	  438.175    	  423.192    	  408.968    	  406.284    	  420.841    	  410.457    	  383.489    	  394.527    	  421.696    	  450.405    	  476.237    	  421.386    	  379.983    	  404.062    	  446.966    	  461.633    	  450.709    	  507.151    	  505.920    	  432.466    	  407.580    	  408.520    	  416.835    	  443.583    	  453.946    	  424.816    	  419.357    	  411.426    	  431.180    	  442.973    	  431.536    
45.0	  449.248    	  418.224    	  396.045    	  413.711    	  433.821    	  405.354    	  364.497    	  362.626    	  398.003    	  399.030    	  416.513    	  431.593    	  415.578    	  413.358    	  458.618    	  487.075    	  412.829    	  465.905    	  442.312    	  410.832    	  393.600    	  404.681    	  418.704    	  445.819    	  432.911    	  422.807    	  443.680    	  463.984    	  451.086    	  441.188    	  448.391    
44.0	  445.497    	  423.611    	  379.831    	  408.468    	  445.860    	  394.254    	  396.523    	  394.853    	  423.431    	  423.553    	  363.649    	  372.757    	  395.819    	  473.606    	  543.486    	  513.477    	  415.714    	  416.353    	  418.715    	  385.479    	  373.014    	  376.659    	  383.563    	  414.047    	  451.553    	  435.755    	  430.476    	  446.721    	  453.708    	  464.342    	  480.400    
43.0	  423.510    	  415.596    	  380.922    	  416.131    	  447.201    	  415.636    	  391.961    	  399.047    	  446.662    	  461.798    	  455.369    	  433.145    	  377.988    	  415.527    	  452.373    	  437.808    	  425.585    	  443.645    	  401.455    	  367.911    	  363.676    	  378.629    	  391.979    	  405.224    	  433.917    	  464.905    	  505.544    	  530.510    	  536.858    	  541.902    	  544.010    
42.0	  414.543    	  415.039    	  411.669    	  433.419    	  441.436    	  404.256    	  397.460    	  422.297    	  444.821    	  484.420    	  499.623    	  444.342    	  409.931    	  414.101    	  442.331    	  458.373    	  451.664    	  465.784    	  445.908    	  415.026    	  407.267    	  415.247    	  422.282    	  452.233    	  538.554    	  590.140    	  615.732    	  636.447    	  650.341    	  637.188    	  621.387    
41.0	  393.171    	  397.850    	  402.118    	  417.410    	  416.107    	  408.332    	  413.807    	  427.992    	  426.784    	  463.268    	  468.129    	  428.209    	  397.835    	  435.513    	  460.921    	  448.165    	  417.563    	  409.896    	  443.665    	  463.403    	  464.681    	  490.552    	  527.997    	  615.884    	  681.202    	  678.209    	  683.560    	  712.131    	  753.176    	  742.485    	  684.769    
40.0	  360.857    	  375.524    	  396.540    	  407.903    	  406.751    	  403.707    	  405.445    	  433.566    	  473.186    	  507.270    	  447.410    	  373.642    	  389.333    	  434.743    	  442.879    	  441.571    	  441.088    	  543.484    	  652.285    	  679.551    	  648.930    	  631.530    	  653.829    	  724.602    	  780.034    	  765.151    	  730.630    	  750.215    	  775.956    	  754.434    	  707.635    
39.0	  356.300    	  370.721    	  390.268    	  414.100    	  400.228    	  402.183    	  410.918    	  439.012    	  496.835    	  515.189    	  433.456    	  383.860    	  401.250    	  426.099    	  445.370    	  476.599    	  608.311    	  720.728    	  736.344    	  758.507    	  778.113    	  754.472    	  757.101    	  816.078    	  811.886    	  757.972    	  729.686    	  729.198    	  690.934    	  650.806    	  636.712    
38.0	  359.562    	  363.601    	  379.009    	  409.803    	  418.686    	  422.546    	  436.691    	  458.982    	  447.859    	  418.218    	  399.474    	  392.289    	  428.526    	  458.537    	  466.066    	  573.693    	  714.400    	  651.095    	  618.968    	  658.899    	  711.856    	  775.957    	  799.005    	  785.349    	  708.206    	  645.081    	  632.429    	  633.914    	  614.528    	  575.615    	  548.715    
37.0	  357.981    	  367.754    	  370.354    	  397.985    	  420.535    	  452.458    	  454.399    	  429.912    	  445.739    	  428.553    	  416.747    	  433.070    	  471.148    	  500.717    	  489.091    	  681.788    	  768.881    	  645.177    	  618.985    	  634.185    	  664.389    	  689.936    	  701.106    	  683.408    	  620.516    	  584.278    	  570.632    	  569.106    	  548.158    	  512.097    	  483.688    
36.0	  365.383    	  389.209    	  405.986    	  406.475    	  450.505    	  454.217    	  529.830    	  517.740    	  457.367    	  431.064    	  477.502    	  504.027    	  547.452    	  581.433    	  603.921    	  840.684    	  817.782    	  664.801    	  609.320    	  610.212    	  624.004    	  619.535    	  618.642    	  606.316    	  571.560    	  544.346    	  528.970    	  507.080    	  485.634    	  461.533    	  445.053    
35.0	  370.038    	  384.497    	  406.767    	  414.218    	  426.940    	  465.257    	  503.856    	  459.038    	  468.471    	  502.555    	  527.752    	  604.090    	  657.278    	  701.344    	  881.247    	  967.599    	  813.243    	  654.646    	  601.156    	  593.805    	  593.032    	  579.380    	  564.997    	  554.911    	  530.891    	  513.389    	  507.701    	  482.915    	  471.265    	  449.120    	  442.043    
34.0	  372.260    	  383.412    	  427.949    	  441.108    	  440.430    	  432.219    	  447.439    	  478.855    	  493.755    	  548.389    	  622.359    	  652.465    	  717.294    	  893.579    	  956.347    	  842.873    	  710.630    	  627.994    	  598.694    	  586.309    	  569.221    	  546.143    	  530.055    	  521.421    	  501.453    	  486.718    	  471.453    	  465.140    	  452.779    	  442.205    	  428.054    
33.0	  379.190    	  405.504    	  416.983    	  446.448    	  450.418    	  451.952    	  458.590    	  489.696    	  562.028    	  652.549    	  684.913    	  728.367    	  869.504    	  933.455    	  808.121    	  704.280    	  652.613    	  631.939    	  595.810    	  569.381    	  553.663    	  529.476    	  519.224    	  498.360    	  486.266    	  466.158    	  460.325    	  452.249    	  442.776    	  431.892    	  423.012    
32.0	  443.901    	  475.951    	  494.672    	  499.611    	  486.978    	  477.445    	  477.121    	  521.914    	  621.668    	  617.676    	  675.138    	  811.497    	  855.586    	  759.893    	  653.173    	  624.459    	  612.258    	  594.682    	  573.375    	  549.536    	  543.765    	  543.504    	  527.935    	  505.344    	  485.100    	  458.064    	  444.923    	  447.664    	  446.978    	  436.037    	  410.361    
31.0	  614.990    	  646.362    	  600.400    	  562.022    	  562.037    	  584.727    	  564.318    	  604.611    	  608.113    	  554.759    	  717.605    	  736.952    	  714.568    	  638.140    	  577.823    	  567.170    	  566.039    	  571.685    	  556.089    	  539.714    	  532.166    	  537.692    	  517.778    	  501.659    	  477.535    	  457.807    	  429.595    	  439.247    	  446.212    	  425.886    	  396.236    
30.0	  651.090    	  560.844    	  539.311    	  537.130    	  555.869    	  667.806    	  732.368    	  639.461    	  655.930    	  531.417    	  674.492    	  665.100    	  611.210    	  572.647    	  549.365    	  544.381    	  555.933    	  566.687    	  567.889    	  549.252    	  544.837    	  527.345    	  509.765    	  495.213    	  482.265    	  461.299    	  445.175    	  442.040    	  450.723    	  420.886    	  392.340    
