4.0	 -999.000    	  24.8266    	  33.2248    	  46.8157    	  47.6344    	  15.0098    	  3.70717    	 -28.9774    	 -28.9770    
3.5	  28.5212    	  24.5347    	  29.3051    	  32.5232    	  21.8762    	  13.6176    	 -9.93852    	 -29.0933    	 -41.5538    
3.0	  24.5543    	  26.1846    	  11.4097    	  15.7077    	  15.0569    	  36.7829    	  10.0341    	 -23.5876    	 -36.4647    
cpt:field=aprod, cpt:T=2000-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  42.7924    	  52.6795    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  41.4504    	  50.3158    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  25.7295    	  40.6842    	  64.5547    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  54.4489    	  82.2003    	  57.7562    	  48.3962    	  64.0570    
5.0	 -999.000    	 -999.000    	 -999.000    	  57.7295    	  64.3080    	  53.1789    	  27.1251    	  28.0281    	  25.6420    
4.5	 -999.000    	 -999.000    	  12.2765    	  21.6110    	  15.7526    	  11.4566    	 0.951702    	 -1.01090    	 -7.96241    
4.0	 -999.000    	  3.15672    	 -3.78575    	 -2.23398    	 -4.67363    	 -1.67825    	 -17.6168    	 -33.5765    	 -24.0232    
3.5	 -28.8906    	 -3.25489    	 -7.80373    	 -19.1277    	 -7.67637    	  5.02459    	  10.3404    	  3.11732    	 -4.77875    
3.0	 -26.3844    	 -38.3455    	 -29.7051    	 -28.5185    	 -13.2623    	-0.124540    	  11.7704    	  17.8388    	  11.3327    
cpt:field=aprod, cpt:T=2000-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  17.1404    	  24.4381    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  23.1043    	  36.1465    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  19.3016    	  24.5427    	  51.9225    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  36.1978    	  56.0177    	  39.1954    	  28.2253    	  55.7536    
5.0	 -999.000    	 -999.000    	 -999.000    	  39.5900    	  45.0631    	  51.4030    	  30.6260    	  20.4424    	  34.8465    
4.5	 -999.000    	 -999.000    	  61.2729    	  62.0962    	  54.4522    	  42.9363    	  43.8535    	  26.1353    	  23.4834    
4.0	 -999.000    	  59.8261    	  70.3836    	  65.7730    	  52.4203    	  46.6203    	  41.2674    	  35.1433    	  39.7348    
3.5	  62.9080    	  58.4502    	  51.6934    	  62.2547    	  51.5684    	  51.0326    	  63.2978    	  43.2403    	  44.2851    
3.0	  65.6172    	  66.0553    	  61.2928    	  58.8818    	  60.5175    	  31.0804    	  25.1994    	  10.9576    	  24.3449    
cpt:field=aprod, cpt:T=2000-03-01/06, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  27.8114    	  6.77076    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  35.1168    	  91.2579    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  19.9071    	  34.3243    	  77.5313    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -7.71261    	 -4.11764    	  19.8552    	  57.5238    	  72.0470    
5.0	 -999.000    	 -999.000    	 -999.000    	 -19.3493    	 -21.0950    	 -16.8993    	 -5.46809    	  5.39193    	  20.1572    
4.5	 -999.000    	 -999.000    	 -23.2143    	 -24.0823    	 -17.0905    	 -16.9840    	 -1.51496    	  14.3309    	  27.4365    
4.0	 -999.000    	 -32.4935    	 -27.7818    	 -27.0070    	 -25.6144    	 -13.6693    	  10.0265    	  30.7140    	  49.3980    
3.5	 -32.0832    	 -31.1649    	 -34.0963    	 -34.9095    	 -29.3366    	 -3.27462    	  26.0336    	  40.0149    	  52.1876    
3.0	 -39.6159    	 -37.5649    	 -34.8410    	 -32.2092    	 -19.7084    	 -4.25375    	  12.9267    	  34.6378    	  40.6024    
cpt:field=aprod, cpt:T=2001-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  12.8670    	  42.3352    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -14.1279    	  18.5413    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -5.32394    	 -7.83828    	 -17.9430    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -20.8694    	 -9.09303    	  1.63262    	 -2.53334    	 -6.32789    
5.0	 -999.000    	 -999.000    	 -999.000    	 -18.7904    	 -33.0619    	 -10.9742    	 -13.7639    	 -2.25624    	  2.05800    
4.5	 -999.000    	 -999.000    	 0.942209    	  4.52562    	 -10.3374    	 -6.18388    	 -5.68624    	  6.50086    	  16.2752    
4.0	 -999.000    	  8.38984    	  19.6706    	  31.6049    	  23.7257    	 -1.47495    	 -6.63335    	 -12.3177    	  10.6545    
3.5	  19.5873    	 -1.02285    	  10.8264    	  42.2439    	  39.9841    	  24.2260    	  4.34874    	 -4.65309    	-0.606108    
3.0	  6.87566    	  7.84937    	  16.4992    	  54.5949    	  47.0645    	  42.0219    	  33.1141    	  9.58441    	  1.95046    
cpt:field=aprod, cpt:T=2001-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  38.1336    	  49.7873    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  59.4316    	  134.831    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  21.3348    	  35.4428    	  102.024    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -1.92876    	  11.7247    	  17.0536    	  38.7641    	  77.1557    
5.0	 -999.000    	 -999.000    	 -999.000    	  9.42698    	  5.37295    	  16.8510    	  19.7038    	  45.6837    	  69.9904    
4.5	 -999.000    	 -999.000    	  45.4239    	  20.2384    	 0.942079    	  10.6063    	  21.9710    	  38.4491    	  67.1814    
4.0	 -999.000    	  80.1507    	  48.2959    	  25.3853    	 -3.39560    	  3.26011    	  25.4598    	  53.0220    	  71.0800    
3.5	  76.1470    	  83.5386    	  79.9062    	  42.8633    	  12.2378    	  16.1577    	  24.8053    	  41.0555    	  62.9916    
3.0	  45.1939    	  68.0791    	  73.8918    	  53.1992    	  37.1503    	  33.4645    	  30.5579    	  48.8551    	  63.8464    
cpt:field=aprod, cpt:T=2001-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -18.5559    	 -21.1236    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -11.1986    	 -2.34553    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -5.61672    	 -9.97319    	 -21.8562    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -7.76331    	 -17.7392    	 -9.78181    	 -2.82050    	-0.138789    
5.0	 -999.000    	 -999.000    	 -999.000    	 -7.82548    	 -9.22553    	 -9.93587    	 -9.29404    	 -8.68031    	 -6.10304    
4.5	 -999.000    	 -999.000    	 -16.1538    	 -10.8519    	 -12.6021    	 -4.65323    	 -11.6229    	 -8.26082    	  9.45969    
4.0	 -999.000    	 -30.3689    	 -26.3297    	 -21.5295    	 -12.0494    	  4.11235    	  3.00432    	  6.66990    	  11.3358    
3.5	 -46.0310    	 -45.8966    	 -34.6769    	 -26.5509    	 -20.0705    	-0.675943    	  6.49243    	  20.5626    	  28.5396    
3.0	 -26.9763    	 -42.3462    	 -39.5192    	 -38.0414    	 -27.3401    	 -13.1792    	  9.79762    	  24.2449    	  36.1955    
cpt:field=aprod, cpt:T=2001-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.2694    	 -28.7187    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.9925    	 -36.0470    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -13.9793    	 -5.47432    	-9.704550E-02
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -11.6714    	 -12.2274    	 -5.95565    	  3.85484    	  18.5938    
5.0	 -999.000    	 -999.000    	 -999.000    	 -16.4740    	 -10.0192    	 -16.5324    	 -7.98697    	  10.5751    	  12.1937    
4.5	 -999.000    	 -999.000    	 -16.9553    	 -25.7756    	 -25.5413    	 -23.4641    	 -10.6990    	 -4.26402    	 -9.45058    
4.0	 -999.000    	 -27.1815    	 -18.2567    	 -14.9587    	 -18.4805    	 -18.1955    	 -17.2190    	 -5.53788    	 -19.0486    
3.5	 -28.1252    	 -34.2331    	 -20.5883    	 -16.7783    	 -17.7942    	 -16.9718    	 -9.19901    	 -4.50585    	-0.783538    
3.0	 -31.6633    	 -31.9497    	 -28.3515    	 -19.7132    	 -10.5451    	 -8.94452    	 -18.2524    	 -14.7033    	 -8.14839    
cpt:field=aprod, cpt:T=2001-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  47.2119    	  25.8514    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  13.3058    	  14.4855    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  33.7714    	  32.6395    	  30.7116    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  52.9372    	  104.331    	  80.6050    	  61.8142    	  47.3537    
5.0	 -999.000    	 -999.000    	 -999.000    	  78.0717    	  68.4473    	  66.4866    	  44.8831    	  60.9094    	  39.9427    
4.5	 -999.000    	 -999.000    	  91.9425    	  96.6167    	  78.2336    	  55.2174    	  31.6535    	  37.1247    	  26.9680    
4.0	 -999.000    	  70.9090    	  79.1870    	  68.4230    	  39.9642    	  41.5174    	  42.5430    	  39.5825    	  24.5927    
3.5	  65.7803    	  81.9130    	  87.3936    	  71.7635    	  57.0720    	  72.2128    	  90.3375    	  63.2681    	  40.3909    
3.0	  55.0148    	  60.8847    	  74.7597    	  63.6785    	  85.5600    	  96.3070    	  76.4758    	  48.6318    	  34.7314    
cpt:field=aprod, cpt:T=2002-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -55.1319    	 -61.7129    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -61.2432    	 -97.5720    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.7538    	 -45.2834    	 -89.5290    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.8380    	 -31.2640    	 -36.2660    	 -48.8090    	 -91.1020    
5.0	 -999.000    	 -999.000    	 -999.000    	 -44.9356    	 -36.4295    	 -34.3530    	 -31.5079    	 -44.5667    	 -63.7513    
4.5	 -999.000    	 -999.000    	 -44.9252    	 -56.0936    	 -49.5277    	 -34.1548    	 -32.5561    	 -38.1709    	 -46.2892    
4.0	 -999.000    	 -60.8329    	 -52.1189    	 -49.0826    	 -43.2842    	 -35.4385    	 -37.5166    	 -42.7403    	 -43.5008    
3.5	 -65.2665    	 -67.4730    	 -69.4449    	 -53.7052    	 -59.6390    	 -37.7991    	 -36.2605    	 -36.8465    	 -37.2107    
3.0	 -71.1397    	 -65.6472    	 -63.4897    	 -60.5904    	 -52.7009    	 -44.5433    	 -39.0955    	 -37.8542    	 -40.7096    
cpt:field=aprod, cpt:T=2002-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.6436    	 -35.3962    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -28.7411    	 -55.8992    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -15.9078    	 -17.1899    	 -37.0770    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -28.5577    	 -35.2182    	 -35.0736    	 -24.6781    	 -42.3115    
5.0	 -999.000    	 -999.000    	 -999.000    	 -38.2707    	 -38.2231    	 -31.3210    	 -28.3752    	 -30.5523    	 -58.1512    
4.5	 -999.000    	 -999.000    	 -24.9154    	 -39.5909    	 -43.3864    	 -27.7635    	 -22.5926    	 -27.9044    	 -31.8244    
4.0	 -999.000    	 -30.9613    	 -30.6766    	 -40.7687    	 -37.7324    	 -32.6943    	 -26.0323    	 -30.5133    	 -25.6309    
3.5	 -34.9782    	 -36.8958    	 -26.0834    	 -24.5155    	 -16.4571    	 -25.7976    	 -18.1355    	 -20.6561    	 -25.0933    
3.0	 -42.7010    	 -42.2668    	 -38.3563    	 -28.6950    	 -5.93012    	 -1.16421    	  5.26543    	  1.98941    	 -9.95635    
cpt:field=aprod, cpt:T=2002-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -45.5392    	 -41.6762    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -53.9200    	 -84.6030    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -19.7997    	 -29.9080    	 -62.1485    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -6.24785    	 -7.11885    	 -3.63943    	 -11.3921    	 -36.1720    
