xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Y_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
10.	.050400	.051032	.052517	.053044	.053812	.053421	.051532	.044568	.030479	.029280	.033473	.035279	.042594	.044013	.047574	.049256	.049681	.051398	.051234	.053218	.053762	.053635	.054824	.053685	.053386	.051026	.046208	.045337	.041753	.036665
9.	.050913	.051894	.053190	.053285	.053583	.052594	.049063	.037349	.021870	.020659	.024703	.028187	.033585	.032542	.041348	.047281	.048432	.050388	.050456	.052532	.052923	.053125	.055395	.054526	.054099	.052100	.048014	.047339	.045136	.039738
8.	.048796	.050503	.052378	.052970	.053106	.051921	.048439	.037963	.024156	.023552	.027718	.030646	.032667	.028023	.038316	.046712	.048432	.050690	.051037	.053069	.053897	.054445	.056284	.055459	.054167	.050912	.046368	.046011	.043067	.038463
7.	.043750	.046156	.048831	.050018	.050305	.049469	.047085	.041160	.032194	.031855	.033902	.034244	.032650	.024782	.035023	.045512	.047904	.050092	.050244	.052416	.053927	.054704	.055251	.053596	.051055	.046350	.041293	.040223	.031606	.029294
6.	.036789	.039190	.041947	.042817	.043718	.043969	.043076	.041364	.038071	.037383	.036758	.035381	.032214	.023423	.032554	.043271	.046053	.047738	.047469	.049828	.051565	.052061	.051242	.048199	.044891	.039770	.034694	.031845	.018669	.018197
5.	.032463	.034545	.036930	.037576	.038821	.039664	.039616	.039423	.038000	.038022	.037678	.036442	.034517	.029312	.035247	.041475	.043558	.044317	.043926	.046408	.048331	.048550	.046349	.042304	.038356	.033197	.028911	.027223	.016514	.015809
cpt:field=prate_Y_loadings, cpt:Mode=2, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.017658	.016839	.008362	.000762	-.000605	-.000387	.000033	.001386	.002942	.003493	.003398	.006195	.019193	.028280	.026495	.019801	.015639	.023430	.029436	.031461	.031060	.029949	.028895	.026462	.017780	.005776	-.002484	.000055	.002574	.006759
36.	.022625	.021649	.016552	.012243	.010630	.008639	.007425	.009120	.010659	.012665	.015417	.020789	.035008	.040816	.039302	.034202	.030224	.034488	.037090	.037735	.036516	.034375	.031590	.027627	.018743	.006266	-.002568	.000568	.004015	.009587
35.	.015866	.016388	.017786	.017812	.017309	.014703	.013477	.018622	.024086	.030613	.037761	.043064	.049333	.051238	.051053	.049959	.048356	.048453	.047461	.045308	.041581	.037207	.031981	.025376	.019741	.012458	.006262	.008479	.010158	.012878
34.	.010878	.012378	.018066	.019926	.019986	.017102	.015798	.022371	.029268	.036182	.041994	.045553	.051447	.053513	.053943	.054092	.053422	.052743	.050991	.048083	.043248	.037550	.030858	.022654	.019093	.015696	.012274	.012768	.012451	.013386
33.	.010180	.010987	.016224	.018265	.021368	.021747	.022533	.030823	.036363	.042709	.046266	.048156	.054738	.055803	.055442	.055669	.054905	.054441	.052139	.049926	.045177	.038415	.032145	.024301	.021157	.018486	.015092	.012765	.009840	.009637
32.	.009016	.008836	.011979	.013308	.021151	.026662	.030071	.037731	.039516	.044785	.047088	.048461	.056289	.056756	.055492	.055789	.054825	.054733	.051782	.050294	.045477	.037214	.031838	.024950	.021908	.019158	.015241	.009871	.003635	.002367
31.	.008187	.007537	.008182	.008093	.018061	.025796	.030763	.039330	.040355	.046026	.048737	.050452	.058670	.058155	.055924	.055403	.053491	.053201	.048777	.047731	.043203	.033744	.029810	.024533	.021640	.018576	.014119	.006362	-.002249	-.004642
30.	.010322	.010388	.009818	.008771	.013924	.018413	.023952	.035562	.039908	.048548	.053856	.056851	.062564	.058819	.055571	.051159	.044792	.043473	.035825	.034391	.032072	.023725	.024289	.023668	.020587	.015458	.010007	.000977	-.008185	-.012963
29.	.010698	.011311	.010303	.008478	.008472	.008260	.012395	.027686	.036127	.047851	.054916	.058084	.061227	.055914	.052160	.043954	.033392	.031760	.023827	.020988	.017248	.009999	.015341	.019047	.016608	.011098	.006160	-.002461	-.009966	-.015396
28.	.015634	.016934	.015759	.013181	.011435	.009442	.012336	.028035	.038574	.048482	.053675	.056323	.060694	.057911	.055786	.046512	.031737	.025598	.015769	.008953	-.001085	-.008296	-.003349	.001234	.005040	.007882	.007660	.001293	-.004884	-.009142
27.	.019341	.021374	.020533	.017696	.015602	.013010	.014899	.029549	.040149	.046144	.047571	.048866	.055817	.055705	.054422	.043244	.025651	.016829	.006905	-.002160	-.011015	-.014175	-.010165	-.005867	-.001233	.005400	.009113	.005101	.000561	-.001503
26.	.020644	.023189	.023143	.021021	.019835	.017834	.019303	.032181	.040837	.044062	.042312	.041960	.051643	.053443	.051727	.038863	.021606	.013243	.003894	-.006035	-.014004	-.016113	-.011850	-.007389	-.002419	.005630	.011374	.008923	.005280	.004188
25.	.019173	.022033	.023175	.022998	.025057	.026765	.029907	.040561	.046411	.050830	.050153	.049625	.058671	.062127	.061656	.049723	.031921	.024838	.016006	.003552	-.010512	-.016582	-.010308	-.005169	.001424	.011145	.017796	.017644	.015494	.012747
24.	.017687	.020568	.022368	.023003	.026834	.030936	.035275	.043853	.046753	.051347	.050642	.049411	.056091	.059278	.058540	.048018	.033829	.029890	.023691	.012354	-.003895	-.013091	-.006729	-.002093	.005116	.015090	.021965	.024759	.027235	.023732
23.	.017329	.020109	.023012	.025050	.030070	.036007	.041143	.046762	.047298	.052912	.054741	.054623	.059878	.061229	.059756	.050807	.039346	.035463	.028234	.018317	.003733	-.004407	.002655	.006299	.012554	.019778	.024812	.029549	.036882	.037658
22.	.015845	.018377	.022565	.026170	.031985	.038762	.043860	.047252	.045409	.051309	.056574	.058844	.062523	.061321	.058472	.050601	.042131	.038738	.030362	.022516	.011023	.005318	.012142	.013831	.017688	.021616	.024693	.030589	.040488	.044192
21.	.014194	.016858	.021522	.025838	.032097	.039205	.043903	.045257	.040010	.044227	.050103	.053730	.058536	.057447	.054856	.048189	.041541	.038434	.029919	.025395	.017823	.013878	.019094	.018623	.020823	.022793	.024672	.031465	.043534	.048562
20.	.011503	.015017	.018913	.022393	.028786	.036076	.040348	.040224	.032790	.036356	.042756	.047130	.053818	.054810	.054724	.050364	.044222	.037807	.028806	.029434	.030547	.028872	.029537	.025789	.025706	.024422	.024451	.031722	.048127	.059277
19.	.006975	.011336	.014365	.016780	.022789	.028731	.030984	.029305	.019317	.021480	.027958	.032513	.038153	.037784	.039626	.039721	.037509	.032753	.026262	.030443	.038394	.039058	.038342	.034737	.029045	.022968	.021432	.027048	.039132	.050554
18.	-.001349	.002607	.006010	.008755	.013120	.017059	.018381	.016029	.007452	.008057	.012886	.016585	.019716	.020225	.025432	.031946	.037822	.039176	.033847	.039947	.047410	.045136	.042231	.037533	.031822	.025072	.023218	.027889	.035735	.044827
17.	-.010337	-.007253	-.003456	-.000040	.002514	.004564	.005187	.002261	-.004258	-.005801	-.004927	-.003757	-.002351	-.000827	.008519	.023027	.036594	.047111	.047604	.052212	.052472	.047679	.043226	.037085	.033856	.028077	.026039	.029059	.032626	.039828
16.	-.017403	-.015280	-.011548	-.007735	-.004879	-.002107	-.000808	-.003917	-.009204	-.013365	-.016854	-.018336	-.016993	-.014623	-.004002	.013883	.029356	.039615	.044714	.048527	.047953	.044929	.041533	.035831	.034460	.029485	.027131	.028673	.029813	.036452
15.	-.021324	-.020584	-.016544	-.012419	-.004842	.003278	.007788	.005910	.001532	-.005530	-.014858	-.021540	-.020436	-.018190	-.005963	.011164	.023261	.026685	.027916	.032373	.034455	.035434	.039746	.040765	.039568	.033463	.029414	.029019	.027574	.035042
14.	-.024431	-.025042	-.020843	-.016472	-.004602	.007201	.012924	.011716	.008415	.001188	-.011847	-.023529	-.021518	-.017910	-.007032	.007747	.016277	.013416	.010074	.014521	.019022	.022838	.032460	.041487	.042714	.038278	.031608	.025105	.018219	.026274
13.	-.025157	-.026804	-.023805	-.020552	-.010178	.001510	.008365	.009654	.010761	.005990	-.006428	-.020578	-.020531	-.019084	-.010308	.002003	.009322	.006623	.003999	.008933	.014401	.019202	.028984	.039078	.040801	.036758	.028159	.018923	.010830	.017135
12.	-.024506	-.027098	-.026079	-.024629	-.018355	-.009965	-.002790	.003710	.011508	.009951	.000589	-.013575	-.018145	-.020670	-.014071	-.004658	.001443	.000875	.000374	.005579	.011364	.016566	.025107	.033256	.033360	.027656	.018577	.011733	.004824	.007844
11.	-.023688	-.026952	-.027569	-.027594	-.024911	-.020687	-.015136	-.003783	.009421	.009905	.003008	-.009443	-.018090	-.023807	-.018955	-.011677	-.006542	-.005067	-.003701	.001309	.006870	.012068	.019636	.026471	.024809	.017408	.008462	.003592	-.001645	-.001143
10.	-.023764	-.027223	-.027824	-.027937	-.026848	-.024666	-.020888	-.011490	-.000030	-.000223	-.007058	-.017840	-.029428	-.037174	-.032089	-.023542	-.017200	-.014101	-.011152	-.006142	-.000900	.004047	.010773	.017011	.014777	.007869	.000525	-.003069	-.006777	-.004939
9.	-.022537	-.026183	-.027102	-.027387	-.028271	-.028720	-.027090	-.018718	-.008829	-.009182	-.014483	-.022780	-.037685	-.047142	-.045271	-.036171	-.027934	-.023571	-.019174	-.014157	-.009188	-.004685	.000936	.006266	.004156	-.001507	-.006991	-.009280	-.011594	-.008113
8.	-.021872	-.025802	-.027957	-.029375	-.031122	-.032443	-.031891	-.025287	-.016413	-.017344	-.022748	-.029714	-.042228	-.047644	-.048996	-.042435	-.034655	-.031554	-.027954	-.023663	-.019168	-.015016	-.010137	-.005048	-.007042	-.011920	-.015982	-.017183	-.017780	-.015216
7.	-.020658	-.024784	-.028887	-.032155	-.034530	-.036140	-.036425	-.033422	-.027901	-.029090	-.032481	-.036071	-.043417	-.042968	-.047143	-.045403	-.039575	-.038420	-.036175	-.033444	-.030229	-.026892	-.022675	-.017864	-.019339	-.022775	-.025384	-.026476	-.023217	-.023497
6.	-.018476	-.022364	-.027944	-.032516	-.035575	-.037638	-.038731	-.039222	-.038293	-.038515	-.038330	-.038838	-.042678	-.039370	-.044687	-.046488	-.042880	-.043024	-.041652	-.040552	-.038640	-.036134	-.032600	-.027934	-.028806	-.030900	-.032279	-.031997	-.021971	-.023544
5.	-.016809	-.020361	-.025657	-.029972	-.032762	-.034539	-.035722	-.037468	-.038142	-.038899	-.038825	-.038856	-.041749	-.041236	-.044556	-.045368	-.043744	-.044015	-.043217	-.042742	-.041244	-.039176	-.036728	-.032880	-.033869	-.035788	-.036254	-.029943	-.013106	-.011053
cpt:field=prate_Y_loadings, cpt:Mode=3, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	-.014190	-.012091	-.002701	.004911	-.000025	-.007102	-.008898	-.000451	.010117	.017059	.022851	.027782	.037075	.040787	.040884	.038053	.036400	.045411	.051162	.054457	.054823	.053430	.051068	.046303	.041953	.035547	.029694	.029622	.028295	.028643
36.	-.015126	-.012362	-.004284	.001415	-.003590	-.010309	-.012581	-.006926	.001352	.007886	.016737	.028158	.038675	.041722	.043164	.043012	.043327	.050359	.054933	.058527	.059698	.058776	.055954	.050811	.046696	.039941	.033674	.035735	.036524	.036976
35.	-.013283	-.012203	-.009043	-.006904	-.011064	-.015013	-.015680	-.011431	-.004069	.004476	.014989	.025128	.032501	.036785	.040252	.043827	.047500	.053071	.057646	.061899	.064109	.064632	.063165	.057972	.054397	.048879	.042346	.042116	.039882	.039157
34.	-.011172	-.011329	-.011189	-.010411	-.014164	-.016828	-.016712	-.013146	-.006373	.002938	.013531	.022337	.028482	.032814	.036805	.041242	.045656	.051092	.056199	.061438	.064529	.065840	.065188	.059678	.055923	.050272	.042996	.040765	.036560	.035573
33.	-.012770	-.011140	-.011068	-.010476	-.014312	-.017132	-.016514	-.010880	-.003564	.006389	.015952	.022078	.025315	.026071	.029838	.035503	.041069	.048200	.055172	.060836	.063283	.063389	.064908	.061927	.060313	.057411	.053258	.053000	.049843	.048082
32.	-.014006	-.009966	-.009490	-.008755	-.012280	-.014535	-.012961	-.006167	-.000232	.008960	.017145	.021634	.023029	.020373	.023735	.030480	.036930	.045366	.053558	.059071	.059662	.056848	.059986	.059264	.059967	.059676	.058402	.059905	.057175	.054722
31.	-.015832	-.011033	-.010550	-.009552	-.012861	-.014047	-.011985	-.005897	-.000983	.007757	.015592	.019655	.019808	.015423	.019224	.027262	.034865	.044120	.052319	.058181	.058410	.053068	.056640	.056861	.059504	.061060	.060817	.060224	.053895	.051511
30.	-.022192	-.020037	-.022117	-.022351	-.027913	-.030726	-.028623	-.019871	-.012078	-.002828	.005840	.010633	.010189	.007791	.013761	.023644	.032622	.042349	.047465	.054630	.061749	.057691	.060564	.060403	.064035	.062486	.058093	.050021	.034725	.034273
29.	-.024241	-.024513	-.030419	-.033000	-.038832	-.041610	-.040424	-.032503	-.023367	-.014680	-.005873	-.000470	.000505	.001512	.008580	.018926	.027652	.037180	.040197	.046412	.056621	.055890	.057829	.054885	.059204	.055189	.048836	.035868	.017863	.016977
28.	-.026936	-.027945	-.032230	-.033549	-.039322	-.042934	-.043174	-.039322	-.033108	-.026932	-.019301	-.012942	-.007442	-.000971	.009353	.023781	.034484	.041415	.041525	.047057	.051013	.049279	.060441	.062035	.064083	.058105	.048261	.034037	.015738	.015199
27.	-.027942	-.029131	-.030906	-.029818	-.035128	-.039483	-.041315	-.042213	-.040011	-.038778	-.035110	-.028553	-.015850	-.002590	.010839	.027957	.038141	.041743	.040185	.043641	.039852	.037332	.049274	.052500	.057093	.056426	.046161	.032520	.015072	.014882
26.	-.026573	-.027190	-.026619	-.023629	-.028602	-.033923	-.037506	-.041918	-.042169	-.045839	-.047007	-.041739	-.024393	-.006039	.007685	.023084	.031857	.035361	.034772	.038726	.035492	.035123	.047897	.051703	.056498	.057039	.046612	.034089	.016990	.016357
25.	-.021174	-.019921	-.016708	-.012621	-.017528	-.024814	-.030974	-.037087	-.039031	-.044930	-.047589	-.044680	-.033116	-.016501	-.007541	.001820	.009949	.015408	.019183	.029391	.036806	.043796	.057688	.060195	.064510	.063645	.053753	.045634	.030398	.027801
24.	-.016899	-.014325	-.009941	-.005499	-.009631	-.016693	-.023277	-.030006	-.032831	-.040074	-.043377	-.041921	-.035250	-.023421	-.020532	-.018398	-.013139	-.006706	-.000064	.013629	.029661	.044171	.059104	.061346	.064831	.063155	.055011	.052219	.044102	.040780
23.	-.007649	-.005845	-.002808	.000106	-.003225	-.009394	-.015716	-.022278	-.026943	-.035092	-.040056	-.040320	-.036159	-.028328	-.028140	-.028078	-.024081	-.016898	-.008440	.005089	.021360	.038008	.055632	.058385	.058433	.054259	.048523	.049133	.047843	.047091
22.	.000681	.000734	.002462	.004146	.001761	-.002885	-.007788	-.012732	-.017922	-.025349	-.031127	-.033770	-.034127	-.031782	-.032948	-.032878	-.029882	-.023289	-.013851	-.001978	.011906	.028369	.047821	.050654	.048624	.043842	.039872	.042262	.043862	.043425
21.	.005287	.004193	.005685	.007100	.005594	.002261	-.001159	-.003344	-.006343	-.012151	-.017415	-.021839	-.028402	-.032054	-.034506	-.034297	-.031704	-.025655	-.016297	-.007851	.002729	.018027	.038462	.042417	.040115	.035514	.032414	.035385	.038312	.037575
20.	.007765	.006354	.008786	.011010	.010578	.008405	.006323	.007274	.007591	.000128	-.008539	-.015460	-.023163	-.028730	-.032975	-.034638	-.032336	-.023194	-.014328	-.012477	-.010523	-.000524	.019314	.027305	.025325	.020926	.018714	.020551	.023926	.025142
19.	.010939	.009309	.012631	.015328	.015866	.014279	.013004	.017657	.021610	.013916	.003024	-.005640	-.012354	-.017351	-.021902	-.025570	-.025437	-.017919	-.011917	-.015466	-.023689	-.025967	-.019389	-.012722	-.001768	.003391	.005093	.005193	.005237	.004716
18.	.017858	.015383	.018194	.020169	.020638	.018688	.016993	.021449	.024095	.019290	.012481	.006205	.001698	-.003106	-.009900	-.018291	-.024761	-.022897	-.018319	-.025952	-.038211	-.042130	-.041101	-.038066	-.017678	-.005243	-.001305	-.002759	-.005385	-.007518
17.	.025117	.021576	.023712	.024753	.024386	.021383	.018903	.021968	.022086	.021141	.021021	.019507	.016824	.012895	.003873	-.010323	-.023725	-.031237	-.031968	-.041962	-.050651	-.052649	-.052622	-.049890	-.028478	-.012504	-.007084	-.009391	-.012447	-.014503
16.	.031020	.026799	.028297	.028402	.026031	.021157	.017551	.018834	.016442	.018875	.024245	.026478	.023910	.019952	.011007	-.004278	-.018711	-.028823	-.034819	-.044476	-.050943	-.053536	-.055824	-.054460	-.036190	-.019047	-.012638	-.015333	-.018216	-.019915
15.	.036559	.032609	.032421	.031037	.024044	.014579	.008158	.007077	.003965	.008808	.018972	.024742	.018399	.011100	.002894	-.006532	-.014165	-.019884	-.023576	-.030693	-.035341	-.038605	-.046499	-.050776	-.040691	-.026156	-.019934	-.025414	-.030609	-.031991
14.	.040744	.037177	.035523	.032771	.021278	.007743	-.000018	-.001688	-.004541	.000049	.012263	.020588	.009142	-.001937	-.006270	-.008126	-.009184	-.010584	-.010967	-.015012	-.018141	-.021232	-.030995	-.040379	-.042708	-.039619	-.037638	-.045138	-.048453	-.047354
13.	.041220	.037179	.034253	.030765	.020059	.007178	-.001094	-.004547	-.009620	-.006820	.004100	.014769	.006870	-.000289	-.001680	-.001309	-.000577	.000955	.002163	-.002897	-.008564	-.013141	-.020497	-.028195	-.034452	-.039630	-.043906	-.050885	-.051845	-.052754
12.	.039484	.034798	.030977	.026965	.018596	.008278	-.000142	-.006533	-.013796	-.012843	-.005260	.006351	.006855	.006767	.007572	.008238	.009580	.013519	.016122	.009372	.000550	-.005918	-.010673	-.015388	-.020725	-.026846	-.033469	-.043648	-.047171	-.053132
11.	.036550	.031725	.027215	.022650	.016053	.008230	.000905	-.006376	-.013289	-.013097	-.008193	.001850	.007813	.012288	.013837	.014258	.015842	.020883	.024046	.017474	.008049	.000989	-.002715	-.006370	-.010647	-.015821	-.021675	-.031329	-.037442	-.047649
10.	.031931	.028371	.022990	.017808	.012331	.006122	.001194	.000391	-.000497	.001205	.005772	.011480	.013304	.013271	.013491	.013234	.014251	.019394	.022989	.018767	.012375	.007083	.002571	-.002029	-.006344	-.011414	-.016456	-.021276	-.025249	-.034247
9.	.025323	.023332	.017518	.011848	.007700	.003421	.001500	.007486	.011484	.013724	.016669	.018400	.017427	.012353	.011762	.011331	.011848	.016908	.020627	.019335	.016313	.013015	.007827	.002431	-.001788	-.006596	-.010516	-.010193	-.009515	-.016989
8.	.022333	.021026	.015533	.009929	.005672	.001378	-.000598	.005094	.009379	.010967	.012087	.012520	.013335	.011429	.010543	.008610	.008870	.016211	.021928	.021019	.018056	.014712	.009246	.003643	-.000810	-.005777	-.009202	-.006074	-.001767	-.009005
7.	.019513	.018631	.013996	.008833	.003995	-.001019	-.004475	-.002856	-.001059	-.000398	.000032	.001460	.006212	.010064	.009147	.005314	.005351	.015700	.023803	.022537	.018585	.014535	.009098	.003684	-.000873	-.005884	-.008856	-.003239	.004879	-.000960
6.	.016574	.015850	.012406	.008121	.002960	-.002696	-.007520	-.010052	-.012312	-.011670	-.009650	-.006359	.001009	.008482	.007617	.002865	.002732	.014111	.022974	.021642	.017219	.013025	.008678	.004351	.000191	-.004537	-.006767	.001849	.012014	.009157
5.	.017634	.016794	.015038	.012403	.006929	.000328	-.004962	-.006693	-.008305	-.008359	-.007659	-.005730	.000000	.006344	.006150	.003452	.003510	.010490	.016174	.015090	.011801	.009349	.008881	.008063	.004943	.000648	-.000337	.012421	.022886	.024019
cpt:field=prate_Y_loadings, cpt:Mode=4, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	-.031644	-.037589	-.045859	-.046632	-.042304	-.032781	-.025568	-.023330	-.018367	-.019289	-.021680	-.021372	-.021336	-.018761	-.022227	-.027212	-.029509	-.027897	-.024518	-.019204	-.013076	-.011334	-.021133	-.029230	-.030864	-.029100	-.027065	-.027978	-.027698	-.028236
