-28.7625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  65.7079    	  66.4801    	  66.6501    	  67.3780    	  69.1961    	  70.8144    	  72.5803    	  75.1930    	  76.7416    	  76.1590    	  75.7570    	  78.3394    	  75.8594    	  73.1777    	  71.4510    	  73.3346    	  73.0680    	  74.4167    	  76.2335    	  78.7367    	  85.1993    	  94.3283    	  105.278    	  116.445    	  105.317    	  97.4420    	  90.5316    	  81.9148    	  76.1155    	  78.1524    	  81.8008    	  77.8496    	  86.2479    	  87.1658    	  83.4355    	  78.7023    	  79.5471    	  77.0084    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.8	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  61.2005    	  64.2508    	  65.3661    	  65.7587    	  66.6056    	  67.6623    	  69.4175    	  71.4390    	  73.1822    	  73.8873    	  74.3051    	  75.3738    	  78.7171    	  76.7230    	  72.9772    	  72.3039    	  76.2903    	  79.9021    	  81.5754    	  83.3923    	  86.5347    	  90.6310    	  95.7822    	  100.608    	  106.397    	  99.1170    	  92.3364    	  85.9023    	  80.1544    	  74.9618    	  73.9060    	  74.2705    	  72.5744    	  81.8755    	  85.1071    	  82.5226    	  76.4927    	  77.3662    	  75.0649    	  71.7306    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.8375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  59.2044    	  60.7559    	  63.8528    	  65.1003    	  66.0304    	  68.1364    	  68.1064    	  69.5056    	  71.2212    	  71.9597    	  70.9142    	  72.7703    	  75.5710    	  78.6315    	  78.8408    	  75.6645    	  74.2662    	  78.2513    	  84.0820    	  87.7251    	  90.6648    	  93.4233    	  94.7978    	  95.1474    	  95.6572    	  96.0016    	  93.1528    	  86.7880    	  80.8114    	  78.2789    	  74.0652    	  72.5661    	  72.4295    	  71.6325    	  77.4682    	  81.8446    	  82.6962    	  78.5762    	  76.0873    	  73.4953    	  72.0052    	  72.7816    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  59.6456    	  60.1693    	  60.9487    	  62.6149    	  63.5988    	  65.6340    	  70.4671    	  68.9902    	  68.3696    	  68.2612    	  68.6332    	  66.5876    	  69.9259    	  75.5279    	  79.8950    	  80.2761    	  77.8019    	  75.8294    	  77.0499    	  78.9334    	  85.8093    	  92.3211    	  91.4751    	  92.2785    	  91.9554    	  90.4898    	  88.2355    	  86.5653    	  83.5349    	  79.4108    	  74.4695    	  71.2891    	  70.5596    	  70.9340    	  70.1919    	  72.2847    	  79.3817    	  86.1102    	  87.8536    	  77.2313    	  74.0022    	  73.4201    	  70.6940    	  73.2706    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.9125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  60.4262    	  62.4465    	  63.5247    	  62.6811    	  62.7213    	  63.7247    	  65.7819    	  68.2632    	  69.1352    	  69.0169    	  68.9713    	  67.7028    	  69.8328    	  73.8656    	  78.1910    	  79.9619    	  78.2180    	  76.8630    	  80.3477    	  82.1903    	  86.5188    	  90.6719    	  92.1460    	  92.5593    	  89.3887    	  86.3507    	  87.5565    	  83.0389    	  79.9763    	  76.0089    	  70.0774    	  69.4127    	  68.0645    	  67.3678    	  68.1535    	  69.8936    	  71.2666    	  72.9173    	  74.6695    	  79.1890    	  79.9517    	  78.3900    	  75.3707    	  74.1274    	  71.8562    	  70.3162    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.95	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  59.6693    	  61.2290    	  62.6590    	  62.8545    	  63.0615    	  64.0755    	  65.2033    	  65.7769    	  68.6170    	  69.5462    	  69.6386    	  69.8209    	  70.5509    	  72.8368    	  76.6451    	  80.3133    	  82.4514    	  79.7808    	  77.1234    	  78.5852    	  82.9953    	  84.9134    	  86.1822    	  88.8186    	  90.2370    	  87.7586    	  83.8110    	  82.2069    	  77.7528    	  75.2288    	  72.2900    	  66.1452    	  64.9178    	  64.3911    	  65.2705    	  67.1690    	  67.6621    	  66.8085    	  65.9981    	  67.5000    	  74.2745    	  78.0859    	  79.0525    	  76.6447    	  73.3881    	  72.8099    	  73.4130    	  73.8714    	  74.2966    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.9875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  59.8428    	  60.2587    	  60.6986    	  60.6057    	  59.4459    	  61.9196    	  64.7079    	  66.5149    	  66.4861    	  68.5677    	  69.0672    	  69.1941    	  69.8976    	  72.2729    	  75.8158    	  80.7280    	  84.8887    	  84.8664    	  80.9634    	  76.3249    	  76.2674    	  82.6954    	  83.7902    	  83.0847    	  84.4499    	  86.3781    	  84.7964    	  81.0052    	  76.3891    	  73.9671    	  71.5709    	  68.3365    	  62.9105    	  60.5517    	  60.7298    	  62.5121    	  64.0974    	  64.6690    	  64.0377    	  63.6158    	  64.2696    	  67.6375    	  72.0689    	  75.6765    	  75.7214    	  73.7911    	  73.6024    	  74.1876    	  74.5582    	  76.9859    	  74.4683    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.025	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  56.3316    	  57.5752    	  57.4924    	  56.3936    	  54.6340    	  57.8077    	  61.4187    	  64.1037    	  63.9819    	  66.4996    	  67.3504    	  67.5546    	  67.7998    	  69.6741    	  74.0560    	  81.5458    	  91.0973    	  84.1890    	  78.2703    	  75.9618    	  78.7847    	  83.3184    	  86.0750    	  85.9681    	  82.7363    	  81.7923    	  78.0431    	  74.7637    	  74.6511    	  74.9112    	  69.8806    	  64.0499    	  60.7483    	  59.4564    	  58.3943    	  57.1772    	  55.9054    	  59.5969    	  61.9993    	  63.3280    	  63.5314    	  64.0080    	  65.7061    	  68.5334    	  73.8527    	  78.0242    	  76.4055    	  74.0693    	  76.1894    	  77.1595    	  75.7836    	  72.9854    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.0625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  57.0601    	  56.7611    	  57.9847    	  57.6755    	  57.1046    	  57.5274    	  59.9704    	  60.5211    	  60.5161    	  61.2060    	  62.5285    	  64.1231    	  65.9508    	  68.0105    	  70.5483    	  74.6565    	  78.9408    	  82.0908    	  82.8332    	  84.0555    	  84.6599    	  83.9882    	  83.8967    	  85.0002    	  83.9671    	  78.8936    	  77.0569    	  72.7317    	  69.1486    	  69.3889    	  65.4405    	  63.1160    	  62.0329    	  63.3312    	  60.8111    	  58.6426    	  57.3032    	  56.9991    	  59.7330    	  62.6247    	  63.2230    	  58.9181    	  59.8716    	  61.1667    	  64.3144    	  69.2190    	  75.6904    	  77.6718    	  79.2070    	  84.4141    	  83.0317    	  81.3925    	  78.5021    	  73.4494    	 -999.000    	 -999.000    	 -999.000    
-29.1	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  57.9897    	  56.9251    	  56.1286    	  57.1866    	  57.2341    	  57.4287    	  58.9322    	  60.5961    	  60.4970    	  60.1482    	  61.6788    	  62.0660    	  63.7776    	  65.6842    	  67.2662    	  69.1360    	  71.7400    	  75.2362    	  80.2615    	  82.6726    	  85.2876    	  86.1639    	  81.7913    	  81.7953    	  80.4646    	  78.0487    	  75.0096    	  73.0726    	  67.1861    	  62.2745    	  61.8911    	  59.1156    	  59.1964    	  60.6656    	  61.9068    	  59.5078    	  60.2683    	  60.9956    	  59.8608    	  61.2100    	  61.7852    	  59.8912    	  54.1708    	  56.0516    	  59.5943    	  63.8467    	  67.8321    	  72.1428    	  73.8226    	  75.0843    	  80.1957    	  85.3979    	  83.8677    	  80.5230    	  80.3148    	 -999.000    	 -999.000    	 -999.000    
-29.1375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  58.3471    	  57.9624    	  56.5968    	  55.3511    	  56.1530    	  56.9778    	  58.2699    	  60.3925    	  61.3465    	  61.0808    	  61.1021    	  62.7018    	  62.9020    	  64.8204    	  66.9134    	  68.8882    	  69.1622    	  69.8162    	  72.7165    	  80.5087    	  82.5770    	  84.2008    	  83.0412    	  76.4602    	  78.8388    	  75.2678    	  70.5169    	  69.5388    	  66.3429    	  60.5063    	  55.2299    	  54.5189    	  53.7939    	  55.6062    	  57.0540    	  57.9707    	  57.8726    	  61.3059    	  63.6810    	  60.9283    	  61.6488    	  60.1570    	  56.8505    	  52.0735    	  54.9476    	  59.8844    	  65.1509    	  68.8637    	  71.6746    	  71.4847    	  70.8165    	  74.1859    	  87.0596    	  85.5059    	  80.7902    	  84.1814    	  79.0203    	 -999.000    	 -999.000    
-29.175	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  57.2368    	  58.5145    	  58.1384    	  56.8236    	  55.3918    	  55.7789    	  57.6355    	  60.4909    	  63.5967    	  63.7318    	  62.5676    	  61.6862    	  62.1655    	  63.4120    	  65.6018    	  69.4811    	  76.1735    	  74.4808    	  72.7052    	  72.9111    	  77.8999    	  83.3995    	  82.7004    	  78.1348    	  72.5003    	  75.2446    	  71.4796    	  65.5481    	  62.5111    	  53.0379    	  49.4245    	  47.8286    	  48.6828    	  48.2171    	  48.5046    	  50.4039    	  54.4925    	  57.8835    	  60.8973    	  61.5952    	  57.8387    	  58.1048    	  58.7569    	  58.4558    	  55.0551    	  58.8396    	  61.5957    	  64.9230    	  69.6355    	  77.2504    	  77.5463    	  75.7627    	  77.0644    	  90.7841    	  88.5741    	  81.1117    	  79.2814    	  75.4747    	  74.8573    	 -999.000    
-29.2125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  71.4827    	  73.2691    	  59.1128    	  59.4204    	  59.0887    	  57.0308    	  58.9857    	  60.3825    	  62.0011    	  63.5697    	  64.3866    	  64.0115    	  64.0464    	  65.6249    	  68.4750    	  71.3842    	  74.6396    	  77.6926    	  82.4349    	  81.8390    	  80.1741    	  81.3858    	  84.3909    	  81.8459    	  76.3961    	  71.3254    	  71.2760    	  68.4412    	  62.4253    	  55.0240    	  46.7856    	  44.0940    	  42.7851    	  42.2630    	  40.5874    	  42.6615    	  46.9293    	  51.7811    	  56.8446    	  58.4070    	  57.1695    	  53.3515    	  57.2043    	  59.9513    	  60.6316    	  57.1177    	  58.3252    	  59.9301    	  63.5812    	  70.9550    	  75.8640    	  79.4627    	  81.3113    	  81.2914    	  85.2255    	  90.7034    	  92.3841    	  85.1964    	  79.6377    	  78.0780    	 -999.000    
-29.25	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  73.1512    	  72.9571    	  57.0391    	  57.3713    	  57.4228    	  56.1710    	  59.3533    	  60.7752    	  61.7388    	  62.6142    	  63.4736    	  64.2982    	  65.5866    	  67.8167    	  71.6960    	  74.7405    	  77.0318    	  79.0884    	  80.8411    	  79.5807    	  77.5657    	  77.1522    	  79.2370    	  77.2677    	  73.4774    	  70.0877    	  67.7066    	  64.1822    	  58.1643    	  49.4070    	  40.1687    	  38.0634    	  37.8702    	  36.7610    	  37.3257    	  40.9068    	  46.0639    	  51.4202    	  55.9110    	  54.7319    	  51.0795    	  48.5871    	  55.0648    	  58.7118    	  59.7700    	  54.9576    	  54.9519    	  55.5928    	  59.7855    	  69.5883    	  73.9830    	  78.9912    	  82.6766    	  83.2952    	  84.2420    	  91.1343    	  92.8933    	  90.0661    	  81.1223    	  78.7060    	 -999.000    
-29.2875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.4394    	  74.4028    	  71.9835    	  71.1097    	  54.6082    	  54.9780    	  55.3521    	  59.4424    	  61.4462    	  61.8746    	  62.0531    	  61.7800    	  62.9088    	  64.9048    	  67.1659    	  72.5572    	  76.1208    	  77.8921    	  77.2275    	  74.4634    	  72.9287    	  72.1041    	  72.2789    	  74.1281    	  73.1322    	  71.0169    	  68.5480    	  65.6959    	  60.6480    	  53.4058    	  45.1324    	  36.2698    	  34.5385    	  35.0124    	  33.9524    	  36.5529    	  40.9227    	  46.5326    	  52.3186    	  54.8853    	  50.5994    	  46.1787    	  46.6313    	  53.0449    	  57.0786    	  56.6431    	  53.1084    	  53.4800    	  53.2196    	  56.3972    	  67.0033    	  71.1741    	  77.2236    	  81.7097    	  83.4040    	  84.8058    	  90.0965    	  91.9966    	  96.3076    	  83.3872    	  78.9957    	  79.0865    
-29.325	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  76.2690    	  73.0817    	  72.5009    	  70.4353    	  53.8423    	  55.0079    	  57.1054    	  62.1529    	  64.5018    	  64.6244    	  63.2465    	  59.7963    	  59.1077    	  60.2596    	  62.4134    	  70.6453    	  76.8022    	  77.6015    	  70.5874    	  68.8835    	  69.3185    	  70.9377    	  73.3007    	  74.6892    	  72.9515    	  69.7345    	  66.7354    	  66.1774    	  60.3201    	  50.9735    	  40.9355    	  35.3195    	  34.7892    	  36.3731    	  35.6143    	  36.0517    	  39.9736    	  46.0292    	  52.8686    	  52.1158    	  48.4810    	  46.8321    	  51.6110    	  54.0801    	  54.3709    	  55.1782    	  57.9335    	  58.8993    	  60.0192    	  61.9594    	  63.3573    	  67.6882    	  74.0771    	  79.4999    	  81.1045    	  83.1881    	  86.9777    	  94.1260    	  102.122    	  89.3629    	  81.4698    	  79.0850    
-29.3625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.2906    	  73.2814    	  73.7234    	  76.1048    	  75.0869    	  58.7189    	  59.0160    	  56.1404    	  58.5339    	  63.2151    	  66.1954    	  63.5115    	  58.0202    	  56.8105    	  58.9845    	  64.3717    	  72.2574    	  74.1557    	  69.9956    	  60.3202    	  63.7189    	  69.0994    	  73.2928    	  72.5994    	  74.2324    	  74.9896    	  73.8304    	  69.5735    	  66.3948    	  60.2882    	  53.2343    	  45.8599    	  41.9575    	  39.4287    	  38.3284    	  38.1367    	  40.1318    	  43.2139    	  47.5773    	  52.3429    	  52.1272    	  49.5228    	  49.5668    	  57.3250    	  59.9684    	  59.6678    	  59.7409    	  61.3624    	  62.4377    	  64.2969    	  67.0389    	  67.6195    	  71.3919    	  74.6824    	  77.2303    	  78.5229    	  80.6849    	  86.2494    	  93.2929    	  100.007    	  88.1275    	  80.2100    	  77.7597    
