xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_ROC area (above-normal), cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
26.	.950000	.300000	.300000	.250000	.491228	.675439	.719298	.777027	.827778	.700000	.470588	.425287	.494505	.541026	.600000	.515873	.502500	.513228	.404762	.352941	.302381	.350490	.309091	.436975	.380952	.552632	.466667	.461111	.458333	.517241
25.	.950000	.641026	.275000	.429825	.560811	.554054	.689189	.743243	.672269	.527778	.419355	.406593	.423280	.592593	.610256	.532967	.526455	.415344	.353846	.340580	.304762	.301471	.300000	.550000	.410256	.631579	.520270	.595238	.479167	.571078
24.	.950000	.325000	.628205	.429825	.547297	.547297	.680952	.661905	.626050	.533333	.468391	.450980	.482500	.513228	.513736	.462963	.478836	.401099	.330000	.397619	.320574	.230000	.400000	.459459	.587838	.420168	.512903	.545455	.587179	.633971
23.	.950000	.543860	.587838	.533333	.663866	.600000	.642857	.561111	.655462	.548387	.460606	.484127	.444444	.546703	.598901	.547619	.519231	.405000	.461722	.426190	.256410	.326923	.303030	.459459	.547297	.487395	.474790	.565972	.607656	.650000
22.	.679487	.538889	.571429	.533613	.535484	.497126	.541209	.534091	.728070	.554054	.480952	.462644	.509091	.478836	.590909	.542328	.430000	.413043	.492857	.439614	.349206	.307471	.314394	.522222	.495238	.476190	.372222	.562500	.690821	.724868
21.	.688889	.550420	.564394	.600575	.565934	.491758	.545000	.568681	.692982	.644444	.584034	.473485	.464286	.529101	.597701	.637681	.522500	.514286	.531100	.465608	.416667	.351613	.247899	.567568	.461111	.505556	.405405	.531250	.588235	.651099
20.	.973684	.613445	.574194	.590659	.550725	.495238	.519048	.609091	.885965	.798246	.644444	.555556	.590278	.606452	.600000	.592593	.602564	.521429	.552381	.484127	.456897	.371528	.228571	.650000	.508772	.385135	.533613	.473485	.597619	.572464
19.	.815789	.677778	.600575	.583333	.540476	.514493	.507353	.600000	.729730	.885135	.831081	.729730	.613636	.609677	.525806	.525806	.617816	.625604	.614833	.529412	.551515	.424370	.476190	.897436	.527778	.550420	.489583	.574176	.550000	.583732
18.	.783784	.696970	.604396	.504902	.541063	.520513	.516484	.511494	.694444	.871622	.866667	.716216	.680672	.617647	.517361	.467742	.591954	.607656	.624402	.485000	.596774	.466387	.745614	.900000	.576190	.488636	.575758	.580000	.557971	.557416
17.	.777027	.718487	.675287	.559524	.590686	.523810	.654545	.470899	.495238	.756757	.844595	.695946	.728571	.617647	.526515	.472727	.584615	.560386	.580952	.574074	.415966	.527027	.688889	.745614	.495798	.724868	.487745	.541063	.572464	.509524
16.	.770270	.593750	.666667	.569378	.615196	.586207	.593548	.520513	.510417	.633333	.716216	.745614	.704762	.716216	.526515	.466667	.510582	.583333	.552381	.535897	.280303	.439189	.633333	.641892	.584848	.565000	.519048	.471014	.559809	.507143
15.	.688889	.551613	.626984	.645000	.625000	.574713	.534722	.438725	.396552	.579545	.583333	.635135	.736486	.722973	.630252	.434028	.448485	.621693	.552632	.583333	.471264	.394958	.314286	.704545	.569444	.551471	.566986	.456522	.529412	.500000
14.	.688889	.554839	.606322	.615196	.627451	.432258	.300000	.516667	.399471	.566667	.576190	.756410	.794872	.950000	.719048	.522727	.462644	.626984	.485714	.612500	.590323	.493243	.483333	.657143	.491597	.454023	.266667	.423077	.557692	.460784
13.	.705556	.503472	.596970	.625000	.632500	.593548	.428571	.526961	.374359	.494253	.571429	.950000	.975000	.975000	.682432	.632576	.589080	.646154	.610048	.603865	.642857	.672269	.461905	.554054	.438095	.399160	.205882	.331933	.369748	.425824
12.	.711111	.531250	.612121	.637255	.622549	.568681	.571429	.532967	.442584	.475275	.571429	.975000	.975000	.975000	.689189	.764706	.642424	.640212	.666667	.681818	.648718	.635417	.742857	.552632	.456140	.689189	.405405	.256757	.261111	.316129
11.	.613445	.503226	.577586	.650718	.644608	.610256	.564516	.580460	.609890	.476923	.475694	.000000	.975000	.950000	.738889	.764706	.636364	.640212	.683824	.685714	.747500	.618182	.642361	.655405	.482456	.679487	.500000	.344595	.338889	.357143
10.	.606061	.548851	.632500	.680952	.639706	.658974	.631868	.586207	.593939	.589744	.520833	.464912	.807692	.925000	.692308	.761905	.700758	.678161	.687500	.667464	.732500	.648352	.712121	.600000	.675000	.615385	.614035	.479730	.416667	.400000
9.	.600000	.525000	.614286	.612821	.616402	.611111	.595238	.587912	.458065	.575980	.559028	.500000	.000000	.000000	.000000	.716667	.761905	.700000	.741379	.700980	.657895	.584656	.635417	.605556	.570175	.398649	.500000	.438889	.444444	.416667
8.	.590909	.530000	.574163	.607692	.607692	.557500	.646154	.667582	.481818	.571078	.575758	.491228	.000000	.000000	.000000	.877193	.763514	.831933	.744253	.740000	.648325	.589947	.541667	.567568	.500000	.432432	.506757	.438889	.424242	.343750
7.	.593939	.587302	.538647	.603865	.607843	.553922	.632500	.620690	.615385	.569048	.654839	.473684	.000000	.000000	.000000	.850000	.747619	.773109	.802083	.868132	.611905	.519231	.537879	.527027	.508772	.377193	.450000	.356061	.562802	.545894
6.	.572727	.553846	.551471	.624402	.664286	.681818	.712919	.607143	.559809	.514493	.643678	.622222	.000000	.000000	.000000	.000000	.807018	.817568	.791667	.663793	.730952	.747126	.604167	.526316	.552632	.596491	.415966	.364583	.507937	.430769
5.	.475845	.545455	.563725	.537500	.679487	.651099	.684848	.770968	.784722	.738636	.767742	.582011	.617949	.542328	.513736	.554598	.527273	.562500	.483193	.428571	.394444	.631579	.587719	.950000	.000000	.000000	.000000	.000000	.000000	.000000
