xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
25.	152.241554	187.868770	240.358975	292.849216	374.319669	465.450218	554.789074	638.752869	722.716580	789.886194	851.457172	903.927209	929.090757	954.255107	958.317794	955.343519	950.526564	940.177887	929.829220	965.207357	1015.827978	1101.636976	1293.012331	1484.388433	1487.975797	1428.968575	1369.913579	1310.711278	1251.511748	1117.230306
24.	187.419301	235.037492	303.209569	371.381937	470.413071	579.730479	681.103892	758.644584	836.185325	912.382488	988.129606	1045.157542	1046.020526	1046.884441	1034.934180	1018.714346	1010.280107	1025.206882	1040.133369	1067.492445	1098.994847	1176.236735	1390.699082	1605.162549	1565.402074	1440.900398	1329.735981	1258.579630	1187.422477	1089.819564
23.	273.937423	339.584903	412.859220	486.133556	587.229339	697.598981	786.471818	810.855265	835.238077	899.047081	975.996971	1037.001308	1050.169855	1063.339231	1061.810013	1055.380720	1056.287484	1079.202333	1102.120026	1133.902051	1168.638695	1262.279124	1532.633432	1802.986557	1808.297246	1725.259148	1605.709494	1376.626983	1147.544413	1041.516179
22.	377.444627	463.117786	538.019275	612.920866	710.953594	816.696742	884.891462	840.439683	795.987433	840.182260	913.925375	978.671443	1016.425544	1054.180038	1071.910344	1082.968694	1097.549507	1122.702234	1147.855125	1188.248864	1233.724420	1352.178018	1689.570059	2026.960645	2106.915181	2101.059728	1987.685528	1551.754448	1115.824483	986.311580
21.	459.968646	560.740438	640.677456	720.614719	820.420040	926.846571	978.679132	866.722500	754.767869	777.007062	843.977784	909.576949	971.062238	1032.548149	1063.304566	1083.817846	1108.145688	1143.917813	1179.690391	1242.266514	1313.774356	1457.992530	1820.341665	2182.689339	2311.733049	2363.009861	2257.725674	1682.758577	1107.791374	954.293255
20.	479.991153	581.141842	676.155615	771.168769	887.104607	1010.014253	1058.392928	883.178096	707.964028	701.377831	751.001158	808.844868	891.350213	973.855423	998.846989	1004.667885	1026.929504	1098.513836	1170.098202	1295.478485	1438.790396	1611.355869	1871.678363	2132.002891	2233.311800	2281.617326	2190.395467	1680.594396	1170.793067	991.830191
19.	500.056898	601.608809	711.655129	821.700244	953.759321	1093.158043	1138.076427	899.562590	661.048281	625.578026	657.789247	707.823426	811.326428	914.829998	934.077477	925.239513	945.485738	1052.987940	1160.490087	1348.771420	1563.978611	1764.901756	1922.965364	2081.029183	2154.773615	2200.411909	2123.476215	1678.820882	1234.167587	1029.608173
18.	503.841036	604.420984	724.337817	844.255040	1000.184000	1168.116671	1220.671855	927.091395	633.511808	572.410356	588.801899	623.340446	712.319776	801.299462	869.784798	931.437611	1007.030402	1124.442043	1241.854966	1428.647729	1638.566594	1822.400784	1927.979539	2033.559793	2047.712292	2031.388840	1939.183673	1619.335479	1299.483707	1105.571996
17.	502.146215	601.263044	729.325606	857.388254	1039.724837	1240.153706	1304.013691	958.175569	612.337504	526.684250	527.759444	544.217014	606.822174	669.427766	805.535221	966.143805	1116.257318	1234.889776	1353.522775	1517.352282	1696.246670	1847.845111	1917.547913	1987.253142	1930.998140	1832.758615	1715.348493	1540.432876	1365.516616	1194.410563
16.	498.638661	596.229142	731.493220	866.757112	1080.741905	1320.967570	1405.754580	1024.227164	642.700465	523.134543	490.889632	476.305671	514.704948	553.104568	742.492977	982.210526	1192.064596	1312.322679	1432.580993	1577.416998	1730.446277	1855.286337	1895.563084	1935.838966	1835.177851	1687.538167	1562.740745	1506.459971	1450.180382	1280.779024
15.	489.794285	585.724846	725.387011	865.049452	1126.553974	1428.674688	1563.350646	1195.698448	828.046020	646.534209	527.068764	442.657000	463.406350	484.155706	683.605267	942.621618	1167.648102	1290.701622	1413.758609	1551.464329	1694.054781	1808.572270	1838.864294	1869.157150	1802.280676	1703.012848	1624.267930	1607.092968	1589.920152	1358.870056
14.	480.929738	575.163750	719.210628	863.258127	1172.311791	1536.370594	1720.971444	1367.211281	1013.451782	769.995494	563.307168	409.070191	412.185999	415.302138	624.778779	903.042474	1143.185734	1268.964315	1394.745954	1525.287118	1657.418273	1761.600696	1781.950284	1802.296920	1769.031846	1717.897346	1685.041539	1707.024095	1729.005995	1436.460458
13.	496.698687	590.663676	721.891900	853.119981	1117.921033	1427.244312	1598.663260	1356.370339	1114.076624	855.797486	592.188934	397.132034	407.730005	418.328289	601.543432	842.296930	1050.105712	1159.080173	1268.053953	1392.148517	1521.283804	1628.114223	1668.038766	1707.965175	1694.903614	1664.180315	1648.334775	1677.117973	1705.903376	1422.875869
12.	520.698555	614.880880	727.550408	840.219584	1030.127403	1245.783768	1382.961435	1284.714909	1186.468580	929.098263	618.685872	392.477189	418.878076	445.279272	590.114543	774.428333	934.080798	1019.752553	1105.422678	1223.301717	1351.915815	1465.705075	1535.026039	1604.346103	1607.025464	1587.489318	1579.041377	1603.849239	1628.656451	1378.832680
11.	547.127021	639.962913	735.930243	831.897553	956.687557	1091.085670	1193.964374	1202.289163	1210.614284	964.292023	633.086568	390.770107	415.118909	439.468030	552.919647	696.072102	819.842777	885.467991	951.093971	1062.679010	1189.584183	1308.033383	1401.113846	1494.194137	1510.980134	1502.333464	1499.477421	1513.994715	1528.514663	1324.587777
10.	580.793798	667.588301	752.458818	837.329530	926.405421	1016.881544	1085.313683	1087.603965	1089.897681	884.966052	610.959620	397.672135	366.541819	335.411502	438.534779	586.409185	711.154582	766.513414	821.872479	926.963266	1048.630254	1164.869937	1264.826765	1364.785121	1390.856885	1392.300333	1389.694448	1374.940900	1360.189183	1240.125882
9.	614.469692	695.233577	769.027838	842.822755	896.182015	942.729384	976.696171	972.919722	969.144638	805.600490	588.801251	404.552169	317.953515	231.355233	324.138603	476.715952	602.423123	647.520309	692.618009	791.200765	907.612819	1021.623886	1128.430961	1235.238139	1270.609219	1282.167613	1279.829328	1235.804316	1191.777735	1155.593924
8.	624.991950	694.503177	756.843639	819.184743	854.467447	880.730651	899.591924	896.246918	892.903315	768.444802	603.614822	455.645436	358.257398	260.869659	331.385926	457.870196	561.146111	594.796451	628.447429	719.650942	830.038629	942.435663	1060.860576	1179.286577	1215.862326	1225.156104	1203.657420	1089.779811	975.901883	974.658572
7.	627.867232	684.401522	735.160063	785.919311	808.995979	822.844518	833.035868	832.254216	831.473091	745.327548	630.727172	521.461445	428.199023	334.936919	379.211135	469.330894	542.370169	564.167713	585.965674	669.491906	773.594217	884.580996	1016.220204	1147.857945	1182.949600	1185.855427	1138.722961	941.482821	744.240982	761.599275
6.	633.499769	678.509143	718.195108	757.881049	769.199935	771.062819	773.560546	777.962513	782.364743	730.911724	660.840434	587.377901	503.741129	420.104970	441.732042	498.447097	544.316438	557.648631	570.980994	645.246631	739.823889	844.561061	979.780253	1115.000315	1149.387822	1150.165740	1088.503474	839.526023	590.547636	617.171101
5.	647.234769	685.035857	715.171540	745.307191	746.235458	737.427591	735.210048	752.762850	770.315568	742.702813	700.035006	653.641780	596.072422	538.503107	548.272845	580.488936	608.416810	623.479159	638.541543	698.821002	774.172904	858.159406	968.049211	1077.940219	1113.963555	1125.365183	1082.449277	876.584201	670.719052	678.664582
