1998-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  105.000    	 -999.000    	  100.075    	  73.8333    	  84.0750    	  86.5500    	  94.5667    	  102.375    	  84.1500    	  64.2500    	 -999.000    	  86.7750    	  98.5250    	 -999.000    	  77.4250    	  70.6250    	  61.5750    	 -999.000    	  92.9000    	  99.6250    	 -999.000    	  87.1250    	 -999.000    	  105.475    	 -999.000    	  74.5500    	 -999.000    	 -999.000    	  63.6250    	  69.0750    	  72.4000    	 -999.000    	 -999.000    	 -999.000    	  74.6750    	  77.2250    	  91.3750    	  92.2250    	 -999.000    	  75.8750    	  101.600    	  89.9250    	 -999.000    	  88.5250    	 -999.000    	  85.7750    	 -999.000    	  108.075    	  101.475    	  146.300    	  104.925    	  129.550    	  97.9750    	 -999.000    	  99.9500    	 -999.000    	 -999.000    	  107.950    	  101.600    	  98.3250    	 -999.000    	  101.175    	  92.7500    	  89.0250    	  72.5750    	  92.9000    	  71.4750    	  98.9500    	 -999.000    	  59.6250    	  84.5250    	  103.050    	  137.100    	 -999.000    	 -999.000    	  130.875    	 -999.000    	  193.125    	 -999.000    	 -999.000    	  141.425    	  168.775    	 -999.000    	  150.950    	 -999.000    	  136.925    	 -999.000    	  103.275    	  190.500    	  108.350    	  89.8500    	  151.875    	  127.950    	  101.525    	  128.800    	  97.7000    	  116.150    	  82.4250    	 -999.000    	  124.700    	 -999.000    	  90.3500    	 -999.000    	  104.525    	  121.700    	 -999.000    	 -999.000    	  91.5500    
1999-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  85.1500    	 -999.000    	  89.0250    	  81.4333    	  103.600    	 -999.000    	  112.450    	  102.100    	  78.3000    	  78.0250    	 -999.000    	  167.325    	  125.150    	 -999.000    	  92.8250    	  132.775    	  82.3500    	 -999.000    	  91.8250    	  109.275    	 -999.000    	  109.175    	 -999.000    	  123.275    	  117.375    	  104.125    	 -999.000    	 -999.000    	  146.425    	  136.975    	  98.3500    	 -999.000    	  88.2000    	 -999.000    	  88.4750    	  88.1000    	  118.750    	  79.1250    	 -999.000    	  93.3000    	  111.325    	  41.0000    	 -999.000    	  72.5250    	  119.250    	  119.550    	 -999.000    	  99.9333    	  106.700    	  99.9000    	  92.7250    	  88.5750    	  67.9500    	 -999.000    	  74.2250    	 -999.000    	  70.1750    	  102.625    	  65.0750    	  82.2500    	 -999.000    	  84.9750    	  83.2750    	  77.6000    	  71.5000    	  82.9250    	  71.8250    	  82.8750    	 -999.000    	  78.5667    	  84.9500    	  82.6000    	  85.2000    	 -999.000    	 -999.000    	  119.200    	  92.2000    	  104.325    	  84.9500    	 -999.000    	  56.6250    	  110.700    	 -999.000    	  115.925    	 -999.000    	  92.1500    	 -999.000    	  77.2250    	  110.050    	  89.6750    	  96.7500    	  94.7750    	  97.1750    	  97.5500    	  117.525    	  115.625    	  120.150    	  88.6500    	 -999.000    	 -999.000    	 -999.000    	  106.425    	 -999.000    	  109.100    	  98.2500    	 -999.000    	 -999.000    	  146.475    
2000-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  122.600    	 -999.000    	  103.675    	  137.300    	  120.825    	 -999.000    	  98.5500    	  136.600    	  138.350    	  107.025    	 -999.000    	  128.600    	  154.975    	 -999.000    	  145.425    	  146.225    	  132.900    	 -999.000    	  127.325    	  135.325    	 -999.000    	  123.400    	 -999.000    	  176.150    	  147.875    	  109.850    	 -999.000    	 -999.000    	  107.325    	  114.450    	  68.4250    	 -999.000    	  92.9000    	 -999.000    	  84.4500    	  76.0333    	  84.9000    	  97.5500    	 -999.000    	  81.4500    	  86.4667    	  87.3250    	 -999.000    	  118.550    	  108.625    	  120.125    	 -999.000    	  119.250    	  109.350    	  163.150    	  87.1500    	  105.600    	  81.2750    	  124.600    	  105.033    	 -999.000    	  74.5500    	  102.900    	  85.5000    	  113.850    	 -999.000    	  81.1500    	  93.4250    	  101.225    	  105.050    	  123.125    	  109.800    	  136.600    	 -999.000    	 -999.000    	  107.475    	  107.950    	  100.150    	 -999.000    	 -999.000    	 -999.000    	  70.0333    	  85.1000    	  70.1250    	 -999.000    	  85.1500    	  95.7000    	 -999.000    	  70.7000    	 -999.000    	  75.1750    	 -999.000    	  96.0750    	  121.200    	  128.025    	  92.8250    	  101.850    	  128.075    	  89.7000    	  106.800    	  123.125    	  113.050    	  94.4250    	 -999.000    	 -999.000    	 -999.000    	  124.075    	 -999.000    	 -999.000    	  109.600    	 -999.000    	 -999.000    	  162.750    
2001-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  82.3500    	 -999.000    	  130.675    	  84.5667    	  79.5000    	 -999.000    	  84.2000    	  75.8500    	  96.4500    	  86.8000    	 -999.000    	  117.450    	  105.833    	 -999.000    	  79.5000    	  118.050    	  90.8750    	 -999.000    	  97.6250    	  94.7750    	 -999.000    	  81.8750    	 -999.000    	  113.125    	  98.1250    	  86.8500    	 -999.000    	 -999.000    	  111.200    	  99.5000    	  91.5750    	 -999.000    	  108.325    	 -999.000    	  113.775    	  123.650    	  123.700    	  77.9750    	 -999.000    	  113.600    	  110.475    	 -999.000    	 -999.000    	  93.3000    	  141.925    	  70.5500    	 -999.000    	  98.4750    	  88.9500    	  80.3750    	  89.3500    	  93.4000    	  92.3750    	 -999.000    	  72.2000    	 -999.000    	  57.4667    	  69.0250    	  73.1750    	  50.5500    	 -999.000    	  51.9500    	  88.3750    	  82.6250    	  48.6750    	  61.6500    	  64.7750    	  63.5750    	 -999.000    	 -999.000    	  85.9750    	  43.7250    	  70.4000    	 -999.000    	 -999.000    	 -999.000    	  57.4750    	  55.9500    	  76.0250    	 -999.000    	  116.700    	  122.900    	 -999.000    	  74.1000    	 -999.000    	  85.7250    	 -999.000    	  96.7750    	  126.850    	  80.9500    	  66.5500    	  122.050    	  79.8250    	  67.9000    	  93.3500    	  77.5500    	  81.3500    	  117.550    	 -999.000    	  86.7000    	 -999.000    	  115.100    	 -999.000    	  45.1000    	  112.625    	 -999.000    	 -999.000    	  88.8750    
2002-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  92.2000    	 -999.000    	  96.6500    	  131.550    	  93.8750    	 -999.000    	  91.8750    	  87.2000    	  99.0750    	  109.350    	 -999.000    	  111.650    	  89.9500    	 -999.000    	  98.5250    	  123.925    	  101.250    	 -999.000    	  106.850    	  106.900    	 -999.000    	  84.8250    	 -999.000    	  94.9000    	 -999.000    	  96.6250    	 -999.000    	 -999.000    	  79.9000    	  79.5000    	  93.4250    	 -999.000    	  95.2250    	 -999.000    	  93.4000    	  78.2250    	  97.6750    	  82.3000    	 -999.000    	  79.9333    	  112.100    	 -999.000    	 -999.000    	  82.7750    	  81.1500    	  85.7750    	 -999.000    	  98.0750    	  101.850    	  132.350    	  81.8250    	  76.9000    	  84.8500    	 -999.000    	  64.0750    	 -999.000    	  80.5750    	  93.7000    	  70.6000    	  84.0250    	 -999.000    	  73.4750    	  103.950    	  90.9750    	  57.2750    	  106.200    	  77.9750    	  80.6500    	 -999.000    	 -999.000    	  65.0500    	  60.4000    	  59.2500    	 -999.000    	 -999.000    	 -999.000    	  104.100    	  111.075    	  74.5500    	 -999.000    	  113.475    	  110.550    	 -999.000    	  111.250    	 -999.000    	  99.5750    	 -999.000    	  73.6500    	  101.000    	  65.0750    	  57.5750    	  79.6250    	  80.9500    	  73.0500    	  99.4500    	  129.125    	  116.425    	  119.825    	 -999.000    	  113.775    	 -999.000    	  112.900    	 -999.000    	  127.800    	  81.9000    	 -999.000    	 -999.000    	  84.8250    
2003-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  127.550    	 -999.000    	  129.100    	  113.950    	  170.625    	 -999.000    	  197.075    	  134.875    	  164.475    	  104.700    	 -999.000    	  146.800    	  193.950    	 -999.000    	  165.950    	  146.700    	  95.1333    	 -999.000    	  186.375    	  164.025    	 -999.000    	  163.900    	 -999.000    	  131.500    	 -999.000    	  163.950    	 -999.000    	 -999.000    	  158.450    	  146.800    	  171.675    	 -999.000    	  142.700    	 -999.000    	  121.225    	  127.100    	  151.050    	  162.125    	 -999.000    	  131.500    	  131.500    	 -999.000    	 -999.000    	  198.450    	  170.433    	  105.900    	 -999.000    	  121.550    	  137.100    	  156.100    	  118.825    	  94.9250    	  78.1250    	  77.6333    	  68.8500    	 -999.000    	  124.150    	  157.000    	  132.067    	  106.875    	 -999.000    	  102.250    	  129.700    	  172.400    	  75.3000    	  142.625    	  88.4500    	  89.7000    	 -999.000    	 -999.000    	  99.4250    	  75.7667    	  71.8000    	 -999.000    	 -999.000    	 -999.000    	  100.875    	  76.1500    	  94.6750    	 -999.000    	  94.6250    	  74.7000    	 -999.000    	  130.575    	 -999.000    	  97.4667    	 -999.000    	  99.4250    	  76.8667    	  120.400    	  66.7750    	  79.2750    	  91.1000    	  86.0000    	  85.9750    	  113.975    	  127.900    	  126.750    	 -999.000    	  119.300    	 -999.000    	  114.750    	 -999.000    	  154.100    	  122.775    	 -999.000    	 -999.000    	  158.800    
2004-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  46.6000    	 -999.000    	  141.600    	  177.950    	  144.000    	 -999.000    	  132.050    	  170.300    	  159.975    	  122.800    	 -999.000    	  181.975    	  212.500    	 -999.000    	  133.975    	  182.875    	  76.6000    	 -999.000    	  157.350    	  150.675    	 -999.000    	  120.900    	 -999.000    	  160.350    	 -999.000    	  144.800    	 -999.000    	 -999.000    	  158.500    	  162.600    	  180.675    	 -999.000    	  174.250    	 -999.000    	  132.150    	  152.275    	  174.375    	  152.525    	 -999.000    	  143.950    	  139.000    	 -999.000    	 -999.000    	  192.350    	  201.700    	  135.175    	 -999.000    	  164.975    	  119.375    	  120.925    	  99.1000    	  91.0000    	  112.325    	  144.225    	  90.0000    	 -999.000    	  117.350    	  130.050    	  116.950    	  106.550    	 -999.000    	  115.625    	  144.525    	  153.425    	  88.8250    	  152.250    	  120.125    	  113.325    	 -999.000    	 -999.000    	  109.475    	  97.2250    	  110.750    	 -999.000    	 -999.000    	 -999.000    	  96.7500    	  137.100    	  113.025    	 -999.000    	  106.550    	  120.975    	 -999.000    	  131.125    	 -999.000    	  114.250    	 -999.000    	  92.8000    	  117.850    	  100.725    	  79.2500    	  125.200    	  97.6750    	  96.2000    	  129.375    	  147.025    	  128.000    	  138.750    	 -999.000    	  115.825    	 -999.000    	  143.900    	 -999.000    	  125.950    	  95.5000    	 -999.000    	 -999.000    	  130.175    
2005-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  27.1000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  80.0000    	  71.1750    	 -999.000    	 -999.000    	  104.275    	  82.8500    	 -999.000    	  66.3000    	 -999.000    	 -999.000    	 -999.000    	  68.6500    	  75.7000    	 -999.000    	  89.7500    	 -999.000    	  70.3000    	 -999.000    	  46.0000    	 -999.000    	 -999.000    	  103.300    	  74.3500    	  55.2500    	 -999.000    	  107.375    	 -999.000    	  73.3500    	  64.7750    	  75.3000    	  81.4000    	 -999.000    	  74.3500    	  110.500    	 -999.000    	 -999.000    	  73.2500    	  73.4750    	  105.550    	 -999.000    	  85.9333    	  121.200    	  83.1250    	 -999.000    	  100.200    	  90.5500    	  104.275    	  95.8250    	 -999.000    	 -999.000    	  90.6750    	 -999.000    	  101.350    	 -999.000    	  100.025    	  92.0500    	  87.8000    	  100.975    	  106.175    	  103.625    	  158.500    	 -999.000    	 -999.000    	  90.1000    	  78.2250    	  100.825    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  100.775    	  111.400    	 -999.000    	  101.225    	  111.300    	 -999.000    	  154.025    	 -999.000    	  94.5667    	 -999.000    	  148.975    	  126.350    	  148.300    	 -999.000    	  127.875    	  76.3000    	  109.850    	  139.725    	  84.8250    	  99.6250    	  80.0750    	 -999.000    	  99.3000    	 -999.000    	 -999.000    	 -999.000    	  89.0000    	  79.4250    	 -999.000    	 -999.000    	  74.1250    
2006-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  113.750    	 -999.000    	 -999.000    	 -999.000    	  141.750    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2007-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  65.5000    	 -999.000    	 -999.000    	 -999.000    	  86.0000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2008-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  189.250    	 -999.000    	 -999.000    	 -999.000    	  94.7500    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2009-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  140.000    	 -999.000    	 -999.000    	 -999.000    	  104.250    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2010-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  76.7500    	 -999.000    	 -999.000    	 -999.000    	  74.2500    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2011-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  189.250    	 -999.000    	 -999.000    	 -999.000    	  176.250    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2012-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  109.500    	 -999.000    	 -999.000    	 -999.000    	  87.2500    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
2013-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  161.750    	 -999.000    	 -999.000    	 -999.000    	  64.2500    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
